risk_source,customer_set,beta,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
TEG-low,A,1.0,2,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
TEG-low,A,1.0,3,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
TEG-low,A,1.0,4,2.5454098265618086,0.06309118929008643,0.7554585702018812,0.08306308463215828,0.2342852610165964,0.7126030748749392,0.700355261565402,0.36761897802352905
TEG-low,B,1.0,0,4.015220455592498,0.10395558923482895,1.1871227839728817,0.10471837089530059,0.18692598150557438,0.772434582728176,0.7804772428912271,0.6127430200576782
TEG-low,B,1.0,1,2.9995239611525903,0.05465528811328113,0.9475585501641035,0.09006857085559103,0.21846303728444405,0.731962265870427,0.7194900528757651,0.6127430200576782
TEG-low,B,1.0,2,3.355368744400039,0.06283721468615823,1.4515375826740637,0.16215847013518214,0.4163575698009374,0.7626819792580719,0.759699459174595,0.6127430200576782
TEG-low,B,1.0,3,3.0076931919247727,0.05383529709424914,0.9619991992367432,0.11362765463335174,0.25661657693827267,0.7351765838940783,0.7244310459575815,0.6127430200576782
TEG-low,B,1.0,4,3.5821058810688555,0.06785071264134675,1.3452941488940269,0.14796299999579787,0.2601072111303153,0.76151637229895,0.763460190891183,0.6127430200576782
Fusion-rho025,A,1.0,0,2.7984707426367095,0.05830368378332683,0.9651584334205836,0.09953299583867192,0.19757123142667665,0.7314209418878852,0.723716710696124,0.36761897802352905
Fusion-rho025,A,1.0,1,3.0111039822659222,0.07772366828950387,0.9467515348223969,0.12966203782707453,0.2044929997630256,0.7398227869586984,0.7384011231911368,0.36761897802352905
Fusion-rho025,A,1.0,2,2.4462416953610955,0.05735268610130463,1.1440799516858533,0.11863257130607963,0.37719828689525325,0.6990293085656052,0.6833875325454442,0.36761897802352905
Fusion-rho025,A,1.0,3,2.5294203048106283,0.06071420160255262,0.7675919637549669,0.07716310050870691,0.24402976343839766,0.7123397218852501,0.7001571761847144,0.36761897802352905
Fusion-rho025,A,1.0,4,2.659753764033667,0.05018330585995787,0.9651584334205836,0.09953299583867192,0.19826809258681521,0.720965020282345,0.7112793627525508,0.36761897802352905
Fusion-rho025,B,1.0,0,3.8971823516112636,0.07950866432526173,1.2524008126274566,0.21958340518176556,0.2810348396650919,0.7837510799431713,0.7858623256273493,0.6700834631919861
Fusion-rho025,B,1.0,1,3.651846403889067,0.09231886863708497,1.511211725184694,0.10290642842077292,0.3433924721415944,0.77047588792938,0.7683981724616062,0.6127430200576782
Fusion-rho025,B,1.0,2,3.2185450085016782,0.06076925713568926,0.9865625271340832,0.11362765463335174,0.22563509631032197,0.7517222949619737,0.7436862481598834,0.6127430200576782
Fusion-rho025,B,1.0,3,3.0005114065061207,0.05465528811328113,0.9492498462786898,0.09006857085559103,0.2193524503700468,0.7312480321492669,0.7192532742026085,0.6127430200576782
Fusion-rho025,B,1.0,4,3.7314010432965006,0.0737149516120553,1.4878027216764167,0.14499562006029817,0.35574024916128577,0.779469659549564,0.7806919957416827,0.6127430200576782
Fusion-rho050,A,1.0,0,2.850989429978654,0.07459562285630791,0.738574224174954,0.11532022580504417,0.16868531629129957,0.7398471220035103,0.7347581929399556,0.36761897802352905
Fusion-rho050,A,1.0,1,2.6557440026517725,0.05411098849560533,0.8640564690576866,0.08419621177017689,0.2649134267802624,0.7147972618732188,0.7040422522174323,0.36761897802352905
Fusion-rho050,A,1.0,2,2.6366140361496946,0.05510126207681263,0.8612095569260418,0.08385524433106184,0.2512894884748349,0.7203614939049103,0.7109593925384221,0.36761897802352905
Fusion-rho050,A,1.0,3,3.0603130896779476,0.07702494219973169,0.932207130943425,0.11067699481334005,0.22353871813697856,0.7467735128113686,0.7491178586725509,0.36761897802352905
Fusion-rho050,A,1.0,4,2.4344072336534737,0.055239681796780946,1.1440799516858533,0.11863257130607963,0.3812697530502436,0.7011772427279195,0.685298182846105,0.36761897802352905
Fusion-rho050,B,1.0,0,3.36553112189722,0.06555849676712966,1.2272042493568733,0.13136523449793458,0.3368155046685479,0.7537100254262306,0.7501256685349584,0.6127430200576782
Fusion-rho050,B,1.0,1,3.0013829756571795,0.05465528811328113,0.9492498462786898,0.09006857085559103,0.21875617667644276,0.7310487609379899,0.7190444108317302,0.6127430200576782
Fusion-rho050,B,1.0,2,3.7234948230252485,0.09452786395947138,1.557159976386174,0.19931375634457385,0.32126610192377947,0.7685756131828703,0.7673254397799988,0.6700834631919861
Fusion-rho050,B,1.0,3,3.348139636684209,0.07928032037471572,0.9569211801281199,0.11354280183357852,0.21049111794113062,0.744268705645289,0.7397420264030106,0.6127430200576782
Fusion-rho050,B,1.0,4,3.642824161266617,0.09231886863708497,1.4878027216764167,0.14499562006029817,0.33881836676747157,0.769154897021296,0.7694214727982889,0.6127430200576782
Fusion-rho075,A,1.0,0,2.588288796177949,0.06259355521095651,1.1440799516858533,0.11863257130607963,0.32391477878010955,0.7183354482649946,0.7062083455188511,0.36761897802352905
Fusion-rho075,A,1.0,1,2.446980106062256,0.055255542926747225,0.9432156758848578,0.09953299583867192,0.3314976651826076,0.6989848417209568,0.6852443721899325,0.36761897802352905
Fusion-rho075,A,1.0,2,2.962772276121541,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.21128242648200746,0.7436622521177272,0.7413624637379643,0.36761897802352905
Fusion-rho075,A,1.0,3,2.797718927366077,0.05830368378332683,0.9570742262294516,0.13041974293688932,0.19540983738608908,0.7316045397736375,0.7265250140105747,0.36761897802352905
Fusion-rho075,A,1.0,4,2.79788664575608,0.05830368378332683,0.9572419446194544,0.13041974293688932,0.19544607934351044,0.7315040658989957,0.7264814627087979,0.36761897802352905
Fusion-rho075,B,1.0,0,4.021503045689315,0.08269350440838398,1.2540049052331597,0.18568857060745358,0.2070106567263914,0.7852172988988271,0.7912108327764583,0.6700834631919861
Fusion-rho075,B,1.0,1,3.813202823046595,0.10050377455250971,1.1871227839728817,0.10471837089530059,0.20070325841808012,0.7676778187913698,0.7719168429901487,0.6127430200576782
Fusion-rho075,B,1.0,2,2.9988201103915344,0.05465528811328113,0.9475585501641035,0.09006857085559103,0.2187244512109361,0.7320662017511887,0.7196589238325569,0.6127430200576782
Fusion-rho075,B,1.0,3,3.8614660568346153,0.07305370337728943,1.1819279636256397,0.13762512536985533,0.18955697848450836,0.7725573779578907,0.7757280738062763,0.6127430200576782
Fusion-rho075,B,1.0,4,3.3655898610595614,0.06413870905525983,0.9933954803273082,0.11362765463335174,0.22351743592093176,0.75396370724621,0.751240003407059,0.6127430200576782
Ensemble-4,A,1.0,0,2.9660682858520886,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.20110580997585403,0.7428981402459678,0.7378729117259506,0.36761897802352905
Ensemble-4,A,1.0,1,2.8202532676950796,0.07055400245423828,0.952681811642833,0.13075244023154178,0.2863805507333812,0.7242533434195304,0.7194678873576633,0.36761897802352905
Ensemble-4,A,1.0,2,2.79788664575608,0.05830368378332683,0.9594949685269967,0.13041974293688932,0.1960902866879244,0.7315040658989957,0.7264814627087979,0.36761897802352905
Ensemble-4,A,1.0,3,2.748747610647115,0.06844624704016107,0.8421613057580544,0.0819124742411077,0.22722960887455534,0.7266625801655084,0.7164877096726991,0.36761897802352905
Ensemble-4,A,1.0,4,2.6601521263219183,0.05018330585995787,0.9653261518105865,0.09953299583867192,0.30299083930233794,0.7213505535354594,0.7111728474627941,0.36761897802352905
Ensemble-4,B,1.0,0,3.6280070361681283,0.09093592980255684,1.0138355900999159,0.11354280183357852,0.1621604314166849,0.7599946645182665,0.7591560325758073,0.6127430200576782
Ensemble-4,B,1.0,1,3.7452382760166074,0.07059546568918795,1.5012221770593897,0.14499562006029817,0.3575602344949411,0.7786328094469426,0.7778076353801602,0.6127430200576782
Ensemble-4,B,1.0,2,3.7235062844119966,0.07142273154927463,1.3637388602364808,0.16967631317675114,0.22165573041958697,0.7639043767866351,0.7688874527803852,0.6127430200576782
Ensemble-4,B,1.0,3,3.642824161266617,0.09231886863708497,1.4987338409991935,0.1201247340914878,0.3412189480393333,0.769154897021296,0.7694214727982889,0.6127430200576782
Ensemble-4,B,1.0,4,3.350081120734103,0.07928032037471572,0.9654665727866814,0.10700744257441588,0.20980164278165292,0.7447552597322105,0.7414338993731945,0.6127430200576782
