risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
TEG-low-A,A,1.0,1.0,3,2.1778232847573236,0.045755607878853535,0.6119736768305302,0.0631911166322728,0.17549377464472893,0.6574154374902392,0.6307614265108896,0.33106139302253723
TEG-low-A,A,1.0,1.0,4,2.1779910031473264,0.045755607878853535,0.612141395220533,0.0631911166322728,0.17554186537536665,0.657290395594754,0.6307128540921894,0.33106139302253723
TEG-low-A,A,1.0,2.0,0,1.7349982165469555,0.025121950807097632,0.6429710935335606,0.06645647622644901,0.28677042166067257,0.5953456491900002,0.5545951764373005,0.2886706590652466
TEG-low-A,A,1.0,2.0,1,2.063428634472075,0.03277043686248362,0.6516491889487952,0.07289567030966282,0.22813776794426444,0.656480043468783,0.6267417002271957,0.33106139302253723
TEG-low-A,A,1.0,2.0,2,1.748305440225522,0.030975606164027905,0.6407180696260184,0.06645647622644901,0.283916696412845,0.5979421117065131,0.5600742405628069,0.2886706590652466
TEG-low-A,A,1.0,2.0,3,1.7356778557150392,0.025121950807097632,0.6407180696260184,0.06645647622644901,0.2859822767658382,0.5987141544758066,0.5592634823731731,0.2886706590652466
TEG-low-A,A,1.0,2.0,4,2.0635963528620778,0.03277043686248362,0.6431388119235635,0.07289567030966282,0.22347577901123916,0.6563490633986542,0.6266907619180812,0.33106139302253723
TEG-low-B,B,1.0,0.0,0,4.015220455592498,0.10395558923482895,1.1871227839728817,0.10471837089530059,0.18692598150557438,0.772434582728176,0.7804772428912271,0.6127430200576782
TEG-low-B,B,1.0,0.0,1,2.9995239611525903,0.05465528811328113,0.9475585501641035,0.09006857085559103,0.21846303728444405,0.731962265870427,0.7194900528757651,0.6127430200576782
TEG-low-B,B,1.0,0.0,2,3.355368744400039,0.06283721468615823,1.4515375826740637,0.16215847013518214,0.4163575698009374,0.7626819792580719,0.759699459174595,0.6127430200576782
TEG-low-B,B,1.0,0.0,3,3.0076931919247727,0.05383529709424914,0.9619991992367432,0.11362765463335174,0.25661657693827267,0.7351765838940783,0.7244310459575815,0.6127430200576782
TEG-low-B,B,1.0,0.0,4,3.4435235005803406,0.06597227272577584,0.9619991992367432,0.11362765463335174,0.12441904899621625,0.7575094954343353,0.7555366719789529,0.6127430200576782
TEG-low-B,B,1.0,0.5,0,3.0168899453710765,0.05384230045828878,0.9619991992367432,0.11362765463335174,0.1901468735007661,0.7307865154175215,0.7195979153864436,0.6127430200576782
TEG-low-B,B,1.0,0.5,1,2.743430403410457,0.049420385454327635,0.9725158328656107,0.11345794903380531,0.26461777384748353,0.7154183867807862,0.695303553704113,0.6127430200576782
TEG-low-B,B,1.0,0.5,2,3.2306180857121944,0.060470100678503516,0.9835834581172094,0.11362765463335174,0.2473933297674944,0.7426827152109594,0.7347555882438198,0.6127430200576782
TEG-low-B,B,1.0,0.5,3,3.0076931919247727,0.05383529709424914,0.9635931499069557,0.11362765463335174,0.25788376330571183,0.7351765838940783,0.7244310459575815,0.6127430200576782
TEG-low-B,B,1.0,0.5,4,2.9620935053098947,0.05246880886758246,0.9635931499069557,0.11362765463335174,0.2101711969699731,0.7192983807796405,0.708257884971132,0.6127430200576782
TEG-low-B,B,1.0,1.0,0,2.7620793210808188,0.04869591798633337,0.9654665727866814,0.09013456747763687,0.2751991450635505,0.7042419519010439,0.689205547035792,0.6127430200576782
TEG-low-B,B,1.0,1.0,1,2.5458175467138062,0.040919420220667406,0.9073979256208986,0.07124717640025276,0.290933112560545,0.6874617109583225,0.6616364256920617,0.6127430200576782
TEG-low-B,B,1.0,1.0,2,2.5458175467138062,0.040919420220667406,0.9073979256208986,0.07124717640025276,0.2906826703130603,0.6874617109583225,0.6616364256920617,0.6127430200576782
TEG-low-B,B,1.0,1.0,3,2.675387635761581,0.057057623120565566,0.9619991992367432,0.11362765463335174,0.2781963297999297,0.701195401735895,0.6810848357006122,0.6127430200576782
TEG-low-B,B,1.0,1.0,4,2.6769972353285993,0.057057623120565566,0.9635931499069557,0.11362765463335174,0.2787459066360838,0.7003147779253183,0.680675319455254,0.6127430200576782
TEG-low-B,B,1.0,2.0,0,2.526919950665615,0.04254025463014841,0.9622451851610094,0.11267170975250858,0.31741755782753667,0.694038242393225,0.669478415288995,0.6127430200576782
TEG-low-B,B,1.0,2.0,1,2.5447725035992335,0.040919420220667406,0.9073979256208986,0.07124717640025276,0.2908020428395657,0.6880801052701195,0.661908135084568,0.6127430200576782
TEG-low-B,B,1.0,2.0,2,2.5276040857934277,0.042540960712358356,0.9615605950821191,0.11267170975250858,0.3067976870701019,0.6966188183400022,0.6693098226430185,0.6127430200576782
TEG-low-B,B,1.0,2.0,3,2.5447725035992335,0.040919420220667406,0.9073979256208986,0.07124717640025276,0.2908020428395657,0.6880801052701195,0.661908135084568,0.6127430200576782
TEG-low-B,B,1.0,2.0,4,2.6142058153636754,0.04680935259124166,0.8836270375177264,0.07124717640025276,0.2875736823561288,0.7022415758784109,0.6807988604711417,0.6127430200576782
