risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,0.5,0.0,10,2.642343048555724,0.3508196952054333,0.08370546147740983,0.012106885499914755,0.15062620206478722,0.028654247172943733,1.0162089228176356,0.24616292536209997,0.29291540584832165,0.0700722402573668,0.8746863076923523,0.01447376688294544,0.8667842685636987,0.0171080107385346,0.7143761363128964,0.15630443075995654
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,1.0,0.0,10,1.6058038262111645,0.28368184707791405,0.04650618839587016,0.0102327647174819,0.07188731955692682,0.013572596506304236,0.5066235771311158,0.06850084907586866,0.23891666517748292,0.047635785254665546,0.811154528110184,0.019477827619411914,0.779334483382577,0.029714326968550198,0.28392315274610824,0.06666514979783825
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,2.0,0.0,10,1.6016408240860318,0.19368881498448504,0.04498165324546922,0.006503606996937106,0.07602706408173711,0.009849054927901795,0.5561276222107745,0.049840474495798974,0.2774480590279157,0.05978415128346872,0.814138480062654,0.015241865211615769,0.7803816566953031,0.0183731833016665,0.32021856687582295,0.05565640506331026
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,0.0,0.0,10,3.9203774589083364,0.5833174317304765,0.1302738785103618,0.02179041355048967,0.23385638506082737,0.03696553510797933,1.265071713381823,0.11932915432690197,0.21162770980287435,0.05359332221979966,0.8829896241538411,0.012441532754411804,0.8943093936620669,0.019217673334623788,0.7344016802122748,0.15385164653389058
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,0.25,0.0,10,2.960423583972484,0.4815593726152229,0.09790930761074133,0.017130862305214687,0.18881028051153306,0.03446835002351288,1.1670187977454307,0.22830966852098963,0.2944816026307743,0.06282532206121336,0.8791350757186684,0.015148090266356913,0.8784606899359199,0.01952608664685552,0.7808796459549795,0.1071749510901705
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,0.5,0.0,10,2.062235140545833,0.4258434575886151,0.0624297038043965,0.01572248542513177,0.10620441665138762,0.03620442495411597,0.7647106067263684,0.24717456145901143,0.2611976502970913,0.07235153275990186,0.8390940644251883,0.028489471377665696,0.8199036636853618,0.03841212439365753,0.4668390926507852,0.24222438202794294
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,1.0,0.0,10,1.5766031850941615,0.128950575666739,0.04506338880147528,0.004468340906952103,0.07030204605870705,0.005710771391402564,0.5466335904146448,0.13351582451702926,0.2798118647233792,0.09897916308293848,0.8146469833946529,0.011480389312799136,0.7797025308507857,0.01679120960966899,0.32889438731543963,0.05746958201128506
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,2.0,0.0,10,1.2274570616822942,0.1396986354357282,0.03135329525813718,0.004936435230982537,0.051709485881210736,0.011224034412508316,0.4498610420730513,0.08502594059688333,0.2860609991096823,0.04359710207533381,0.7808882680892392,0.03112289688603549,0.7325214679030647,0.04498699369687585,0.27505800198951513,0.052715743935878356
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,0.0,0.0,10,4.056567487084143,0.8244630874927864,0.13446793762881748,0.030751373010315507,0.2442443966898642,0.04594508947855748,1.3094224257438234,0.15751579484205422,0.213524424185157,0.04987044499916246,0.8837777753477084,0.0113479736046507,0.8972103233888264,0.020608573308114966,0.7626314833475301,0.12222607210193298
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,0.25,0.0,10,3.29491027099845,0.501353285095087,0.11034143595794552,0.020150213246699505,0.2092380446966923,0.036948123110142325,1.2802418475695674,0.18918675561618653,0.3060839471612133,0.053754451179660954,0.8867668872147576,0.013588558597350949,0.8904177698384034,0.019497835776213793,0.8488631985248875,0.22126573524793186
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,0.5,0.0,10,2.2115260074544616,0.499628447288679,0.06875551766153724,0.019009128941189852,0.11270750528875118,0.0410008524917201,0.8010638694144833,0.24345282201128435,0.2629057262309027,0.07448736633820789,0.8503231669332452,0.03160317482589058,0.8335729325820003,0.04429021240351619,0.5365450046041047,0.2439462828215876
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,1.0,0.0,10,1.6879382269692662,0.24567537684704588,0.049143864333741696,0.008546255658099374,0.08009237672803603,0.01712857775331697,0.5623855301856346,0.13203492797464078,0.2296028315230519,0.05655352421068323,0.8190593129265572,0.019328793449197412,0.7903273401721752,0.027149403382465152,0.31900607164333106,0.046545194702530795
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,2.0,0.0,10,1.3148502329004814,0.09835314476365849,0.03371867130944213,0.004031762580289573,0.058038356008550306,0.008770568034982357,0.4080306990401736,0.06401222394730162,0.24179115573137927,0.05280279948260616,0.7826884178697154,0.021701617465839075,0.7350152899714362,0.030701469324867184,0.28003240378424354,0.05990083816915092
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,0.0,0.0,10,3.8041362576968027,0.5771696815768146,0.12544327277281825,0.020794183366139623,0.2302136075935972,0.03793791984530391,1.2398549032920734,0.14214869948124695,0.21092533858737122,0.04995802570655743,0.8814365207690387,0.013128268683528777,0.8914956184840612,0.019942760761107056,0.7344016802122748,0.1538516465338906
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,0.25,0.0,10,2.99046402252619,0.6991489582675502,0.09826242709473923,0.025310097553444752,0.1826490365523743,0.050791505757896496,1.2001215447044022,0.2236711111498755,0.30860049516108556,0.07263043917219301,0.8788835436150328,0.018284363310213526,0.880395468611044,0.026494440493264007,0.7239597996658066,0.18925167991758615
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,0.5,0.0,10,2.3321071584119966,0.3528910682775402,0.07197808442892202,0.012589952746133627,0.12763243244761185,0.0301981403938747,1.0242171629964378,0.31683665805673,0.3191566193532268,0.07018655366707291,0.8550091539085404,0.025072558449001747,0.8449190160190989,0.033915519410818315,0.5928605417282387,0.24798795710136876
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,1.0,0.0,10,1.4934681705717971,0.2197665756125185,0.04172251653202169,0.0078115048765105095,0.06942652505801186,0.01322493234271885,0.5426128993336954,0.1462634600117188,0.2708668900555135,0.08864154528416598,0.8065968609445464,0.025123985044460048,0.7669963616415407,0.03956730215124862,0.3114662331055732,0.04494826049238935
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,2.0,0.0,10,1.164195068275364,0.12603007333789942,0.028679727663422395,0.004712002827323865,0.04977480142520241,0.009527466685934677,0.41591706655620514,0.06388016590230097,0.27922447756102625,0.059911882846862274,0.762004364653545,0.033026519160155685,0.7041408057309764,0.043291060811045765,0.2700569474078876,0.049731933365340375
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,0.0,0.0,10,3.9963538832618433,0.8216404115248129,0.13224124068574455,0.030227564020494917,0.24309776592483381,0.046073364441459416,1.2903469319847691,0.18053736650729332,0.2143765504375928,0.04844562900677879,0.8839517516313735,0.011272851438835293,0.896390364239666,0.020877104963892303,0.7759401315780351,0.11068715201302189
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,0.25,0.0,10,2.990131544312341,0.885461766449955,0.09780705731238966,0.03422572965915001,0.18316950157982398,0.06690285856907342,0.9741412698686392,0.38266373954706406,0.21871766557200473,0.08024212391495521,0.8692408875506796,0.03304920895914177,0.8690972883689504,0.04438281328799964,0.6283899799770561,0.26501342130855343
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,0.5,0.0,10,2.2840092188971552,0.37406096489617835,0.07070919789270669,0.01338798582098317,0.11697914564787941,0.028318208726714315,0.9548353194851853,0.2616213712852953,0.2945864451617657,0.06413129942814899,0.8548036633073206,0.026342630156850573,0.8418891407170435,0.03777818251846198,0.668311670826915,0.2390144258924611
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,1.0,0.0,10,1.6276167702190698,0.1803387022868816,0.04630262214691966,0.006498589495112168,0.07578320525151715,0.009275665809341421,0.5987104079698501,0.1073883058370059,0.29563301377046036,0.05981565268669483,0.8170189229076852,0.0074035572611204185,0.7835712317392525,0.011756156101026505,0.3251813647921339,0.031002410425488524
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,2.0,0.0,10,1.2218367146294997,0.13213882591727152,0.031046518881234487,0.004663428747662248,0.05161177292276305,0.00849436869125839,0.40313813975230567,0.07930509154548199,0.27369168616284906,0.04795367976665138,0.7733964289219257,0.018979767284578203,0.7254833940784904,0.02769803592931635,0.24505167449974988,0.04831477738041439
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,0.0,0.0,10,4.255624770664418,0.8032332217162911,0.1429871230631327,0.030473772785478394,0.25608875566868383,0.047140452481482804,1.360114173068713,0.18754197951140386,0.21820703246711143,0.0555672054646171,0.8868552115129245,0.01016426520524892,0.9023740997270068,0.019293763059395574,0.7593855667386549,0.11439844768331457
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,0.25,0.0,10,3.1018359297330873,0.9892217697861874,0.10296947158409839,0.03582127381488175,0.19044442492032537,0.06874095168046852,1.0411531906709022,0.3878276334162921,0.23067394412482384,0.07056034756671903,0.8728100709771238,0.035960036680785894,0.8740493392831032,0.051334849698099254,0.6884495296261006,0.2249366323306861
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,0.5,0.0,10,2.3375686130686852,0.30891056173829473,0.07292576293832184,0.011853973249981851,0.12896127448341688,0.030566916134464668,1.0138487025914522,0.25832964221649996,0.3202918284413722,0.07204177734461824,0.8630943573481294,0.023153947375055092,0.8524197164388593,0.03093242969264326,0.700051041848673,0.1917587800552704
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,1.0,0.0,10,1.642624058668646,0.2393105953229623,0.04716485508972066,0.008599878050438926,0.07592841674756537,0.00890899674255127,0.5113825322454074,0.036695038621070916,0.2135454555682959,0.05794426245395201,0.8192697348280309,0.013545581726858675,0.7873588758350667,0.023130548367393772,0.2824075337054934,0.04355582217712266
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,2.0,0.0,10,1.2098984695141701,0.24584817754161142,0.030653593245846177,0.008798550049910828,0.05156386308341652,0.019345462917917132,0.3955189902948024,0.07767668485930124,0.23697156252414792,0.06825737990188283,0.7729462888789617,0.03184629843801606,0.7176157017370604,0.04543664897939127,0.2835444921121553,0.04279935758281817
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,0.0,0.0,10,4.061782679509799,0.7984543936459766,0.13570200754777162,0.029699692433952814,0.24727799358739241,0.04462244956665702,1.3148805334701645,0.20300531092272034,0.21806768100529011,0.05436496930962741,0.8849715858947562,0.009125324853323272,0.8979013893852779,0.01918988071412417,0.7715509664035893,0.10168403767543546
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,0.25,0.0,10,3.054507383922244,0.7222079781540556,0.10213147723702858,0.02768526172651482,0.19204004664868857,0.051433639006574654,1.1731948985291836,0.2503287519996282,0.2703283632697698,0.05685613282971255,0.8838379562325743,0.01600802393586843,0.8832877767403374,0.02540581503350393,0.78202289452055,0.10778943188246742
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,0.5,0.0,10,2.197345696382425,0.3796352300098825,0.06786877319015529,0.014530350295235714,0.11549130939494831,0.028867124837477248,0.8659938620086811,0.24959889383668982,0.27855230548336685,0.0631101890949338,0.8514834053179179,0.02608985516372345,0.8364533248593684,0.03318508901620938,0.536072427864979,0.22703101637908746
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,1.0,0.0,10,1.5872921938634392,0.1666247208044204,0.045418430509337596,0.006093775021313512,0.0740678721433579,0.006736410413175526,0.5417463867915482,0.09581957455661161,0.2616898259938713,0.07196570961984665,0.8173341316656837,0.012490399868045355,0.7835247882299047,0.019853745980293144,0.33438789602216656,0.027350129340069432
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,2.0,0.0,10,1.2474372324127294,0.12457353040818629,0.03208886973354274,0.004267770438614154,0.05490883370541825,0.01060653993985467,0.3985425442454076,0.061377681561216584,0.2550415530773492,0.06329017990847631,0.7827420080892115,0.0180227182185164,0.7342557186382923,0.023012514466020803,0.2700302946209884,0.0369372207579376
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,0.0,0.0,10,4.175508877840914,0.6598073468014807,0.14010004440731844,0.024508209245883338,0.2531894452061372,0.043118469138661734,1.390945000521948,0.16299424148336433,0.22588736782197563,0.053232156545200235,0.885127235893799,0.011798350428712006,0.8989725505797808,0.019411203046676286,0.7460769185081497,0.12363241646845186
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,0.25,0.0,10,2.886839247824166,0.7459499262837505,0.0946665234433674,0.028340384721259076,0.17930959011169814,0.056520168909657276,1.0039674677386121,0.37276167096437324,0.24954761245819443,0.10166135727007561,0.87060560010516,0.027804808355813147,0.8696309715621785,0.03520413532553119,0.6379900862084968,0.23455484148817618
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,0.5,0.0,10,2.317281178724736,0.3489189109330344,0.07311918161375587,0.01357967344191693,0.13145855264009035,0.025433798429999446,0.8691143591030267,0.28004999867695995,0.26394297984647175,0.06661547069668845,0.8544153862682006,0.024190271270099685,0.8461052790545411,0.02981904599564715,0.5733177415628279,0.2558312765281634
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,1.0,0.0,10,1.5469607155526586,0.13849596377805024,0.043658879733566476,0.004510338117502784,0.07012984793951806,0.010181427156464156,0.5897953392859211,0.15012150864770948,0.2801324260370585,0.12266614537507584,0.8122893536933372,0.012242410805310794,0.7786992837435394,0.0172083054211252,0.3132647130799682,0.05255934085875019
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,2.0,0.0,10,1.270292958258691,0.19396143701907786,0.03260698243300434,0.00693509670848165,0.05654091998001648,0.01207236797815645,0.4505104392064266,0.0629156355264197,0.28871366576422736,0.042660289270455634,0.779369842746697,0.026605216707977837,0.7304143612195154,0.03698807482375641,0.3044511116903203,0.05963730659026428
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,0.0,0.0,10,3.9470422159740517,0.5945918788759517,0.13234898512219237,0.022308205366183956,0.23656255760577577,0.03948136670826751,1.3149129702743163,0.14821325724040238,0.21855326199867578,0.055345501177414075,0.8798763401959068,0.01175195212352886,0.8925964532329941,0.019387340030109303,0.703395218576819,0.1536818453304088
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,0.25,0.0,10,2.8963638768780404,0.4910465851212834,0.09519523466712532,0.01774521707469056,0.17931657708097518,0.03524047911822817,1.0085733792838587,0.2074927923519682,0.24622860168925267,0.05885493178679754,0.8757759572718923,0.015450458147283538,0.8771159778712019,0.021665020508314703,0.6123142542730552,0.17045456849020485
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,0.5,0.0,10,2.470174959160272,0.5908124261934259,0.07829222658514934,0.022024888691508218,0.14115743637498385,0.048755300596117435,0.9164609070584291,0.34353421949594987,0.2630174833483824,0.08034400975596039,0.8656494552435008,0.02833778442354006,0.8556572969260194,0.038751502645295824,0.633635235385748,0.25251826192924115
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,1.0,0.0,10,1.5663839306513077,0.15312456316617049,0.043943535164008736,0.005364950887114945,0.07418477854521133,0.009411902232566107,0.5688719371115885,0.12666723356177728,0.273848035691408,0.07431498263333634,0.8147219561370859,0.014585630054314873,0.7777828263382008,0.023488649993464877,0.3251813647921339,0.03894790602757816
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,2.0,0.0,10,1.2813424642258933,0.18998961381150795,0.03313270744463216,0.0067550579613686445,0.05591855041752867,0.013534771730579757,0.4179673603252513,0.07911930615866782,0.2602234550715841,0.0633112796475153,0.7906776661951559,0.019655374858554585,0.7447868361331137,0.0282677057908817,0.26629061931078357,0.03241212107009832
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,0.0,0.0,10,4.15188131465144,0.8813450879618704,0.13771709682170277,0.031065603561929857,0.25200217905092326,0.04902861726784459,1.3395756623655068,0.29363524853058154,0.21284730964039572,0.0481052062159276,0.8864704522768561,0.012248929373491948,0.9009460221659223,0.02037373717278782,0.80905665871101,0.2504366676709533
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,0.25,0.0,10,3.2166944682351835,0.7513717962705695,0.10831316567936478,0.027824262580544254,0.20436229280351018,0.05374220652292832,1.21033236943612,0.2812003742265756,0.29928867033503864,0.07830349116214971,0.8839437030870748,0.01943355018385819,0.8872507227006073,0.02853781038632727,0.7746731146131476,0.16036079563379763
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,0.5,0.0,10,2.5032771978137207,0.41280181994984644,0.07970390112861857,0.01609277206398568,0.14181430457968883,0.03062808643399537,0.9761495480441379,0.2582110154159499,0.2973000102032063,0.06801273875822285,0.8659182746343085,0.026019630243591076,0.8579242790478435,0.03092946940517595,0.6622014806607284,0.22771589610000817
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,1.0,0.0,10,1.475794482539985,0.24635163389196943,0.041166232993141996,0.008609566259846591,0.06682402651863956,0.013180670803238414,0.5743458101028752,0.19682718416473188,0.319155114192739,0.07432384369369753,0.8041984370695099,0.024676930951839978,0.765551055413672,0.03127588239078187,0.3632920366842295,0.1366873804837967
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,2.0,0.0,10,1.371049673669625,0.22351041683335024,0.036326158683370996,0.0077816762713578454,0.06526325324289274,0.01607320006977161,0.4957506819585359,0.11938787994673307,0.2805988310855835,0.07683055637583558,0.793066733577903,0.03315035451846481,0.7437740208385423,0.050002676869717246,0.2952588068042627,0.04979386732286193
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,0.0,0.0,10,4.23457366910639,0.8449734578060961,0.142396112228004,0.02933057151532837,0.25720449829807135,0.047577687365671494,1.3955582355886953,0.28912281571167486,0.221327359304136,0.0519192387521465,0.8850842479873895,0.011450285112306006,0.901226897765695,0.019750415526974367,0.7913588453060593,0.25429648721267895
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,0.25,0.0,10,3.1459812596780656,0.6536724064714919,0.10471516920991235,0.025248114449447603,0.19692174510385596,0.04691436657871477,1.1454269423169012,0.31747667257083684,0.25699578646710286,0.0745843887933537,0.8805000161501179,0.02053578369003192,0.8857718861206569,0.02681768070286707,0.6975618239212487,0.19318867334766304
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,0.5,0.0,10,2.319649055507095,0.5409626994491087,0.07298542359924358,0.02063138740949119,0.13544892584721055,0.04481655096158054,0.8850976281642859,0.2742919939373501,0.25948544296976317,0.053187603890984106,0.8520307717757204,0.02551048267946861,0.8405098134642032,0.03448116152186794,0.5830467725815062,0.20693148692928157
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,1.0,0.0,10,1.69315854834444,0.27672066290634606,0.04915930043441955,0.010053030753598648,0.07622874985737219,0.01310266373825679,0.5613394989249247,0.09703730923934657,0.2491410707559949,0.05387493110425286,0.8164404290762546,0.018292933516086782,0.7874078087470283,0.02562378806293962,0.31275426516389504,0.08603709580136279
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,2.0,0.0,10,1.5016997915323596,0.29907567442129124,0.040585008566529496,0.00998798573352982,0.07046369628241396,0.015748030803309408,0.4927190491400365,0.1075736086968965,0.24703489364198533,0.05309727803604888,0.7992743499855519,0.02172162620383432,0.7591236877782481,0.031735986046580976,0.31078444866349725,0.03642325557274449
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,0.0,0.0,10,4.148617922880556,0.6641169238609917,0.13898687772678237,0.021659609518703143,0.25259543172131865,0.04373544345472279,1.4082652014467354,0.3219186210591238,0.21667493363379417,0.05257356921658569,0.8841219411937132,0.012611803370896842,0.898384894727144,0.018986510467120958,0.7725495731560647,0.27514901147041104
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,0.25,0.0,10,3.4864665093833964,0.6481767683320578,0.12004866327278015,0.02537524854267688,0.22282013894846675,0.044374837943727485,1.204974646979006,0.18662016207317086,0.2790855110393031,0.03819671914997028,0.8849083879329331,0.016762564473067093,0.8916144770283767,0.025570952651203294,0.7476360354301094,0.1232398774562154
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,0.5,0.0,10,1.995896593163716,0.3029514790517291,0.060416453428680114,0.011248389651258938,0.10462783748335339,0.022528780392752273,0.7213740087038428,0.24255446872353326,0.26338791087114904,0.07729279987351745,0.8382370298911039,0.026238530209546,0.819921928090308,0.032789067932815406,0.4315566396684319,0.21858882464227267
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,1.0,0.0,10,1.5795545429702391,0.16671183994785968,0.04548165983303314,0.0058964608426595976,0.0726032354990033,0.011938395033749214,0.48583934775984494,0.10121323652117578,0.19858459192618141,0.09314912319924588,0.8165598394808502,0.012288222249900855,0.784615338554924,0.015825125207109176,0.2983446923506011,0.05680506664758097
