risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,7,3.171115197596785,0.09547802681532037,0.16511354205256676,1.1709130861506196,0.2548370397680677,0.8619877397400895,0.8649476987294763,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,8,4.306236942193964,0.12551571634243414,0.2238554465694454,1.1829602556545131,0.1674463372849322,0.877649015757364,0.8912948501445844,0.5398843548238759
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,9,3.463376831024709,0.10955873216810041,0.19453633473043244,1.1342592948911598,0.2930878236893417,0.8789461941071612,0.8799278931093513,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,0,3.053083774756698,0.08967616052662451,0.15701730925986807,1.3371421587752759,0.34238030634167305,0.8728770233597476,0.8750510558238416,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,1,2.5748932962169757,0.07512738274600976,0.1353066662541535,0.9389832484552727,0.33119373722774825,0.8616431831866345,0.8439498665431586,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,2,3.4770797923688885,0.10554624958415967,0.19249096783172215,0.9207851001319396,0.18853720227056492,0.8761832000810925,0.8782113949406612,0.6118689354670592
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,3,2.816315327878838,0.08322860277113871,0.15352243799171125,0.9207851001319396,0.2591319203847926,0.8627307369377173,0.8561118937019222,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,4,2.2771728108339655,0.06685506386591267,0.12082165215749105,0.7133919938194818,0.23246653097861425,0.8637712124699688,0.8513014041844489,0.3833961658638761
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,5,3.1783698953876742,0.09315060317486165,0.15341249845633295,0.8465930939302051,0.15487207206116116,0.879975429378484,0.8775198853576512,0.574074357406218
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,6,2.940164608251679,0.08625528704706314,0.14560156101637095,0.9207851001319396,0.20726268152075855,0.8553479940628088,0.8531868921964882,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,7,2.992715533956152,0.08640289200873297,0.15612152847491895,0.9207851001319396,0.20656394013565604,0.8604154068641343,0.8634988446160896,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,8,2.6938735453749727,0.07872348080231481,0.13602563938435486,0.8712678399985608,0.27497665495698587,0.8593330850024592,0.8430382129724453,0.574074357406218
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,9,3.0102115665973663,0.0907498910472316,0.15919498788186548,1.3371421587752759,0.38923480328598026,0.8728832879057802,0.8683588656856052,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,0,1.9038734529746333,0.05093157483970625,0.09219616562268776,0.8616067487060233,0.30787579504263385,0.8357014511966239,0.8072938956735694,0.42508963943834155
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,1,2.4398486216214903,0.06833491268658211,0.11990351566194388,0.7374938757690688,0.18114995348650043,0.8448112501040919,0.8410094674035106,0.41916167232355583
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,2,2.674251792106065,0.07766924225169937,0.1420395349139761,0.6506762426942261,0.10808819993773167,0.8779001056151068,0.8680796239212556,0.574074357406218
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,3,2.30260470117254,0.06343731893501253,0.11969478023090131,0.6796560576136094,0.18742309612509755,0.8449903093725413,0.824175313535663,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,4,1.6995053744021513,0.04395023756745679,0.07685457704955116,0.6466139839785208,0.3508817512407809,0.8076952108691178,0.7751324669221531,0.27505800198951513
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,5,1.9303416323218108,0.04999724451457219,0.09440002786175343,0.8093049244312984,0.30836392437067417,0.827042209475096,0.7978954560983049,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,6,2.1855121869899685,0.06274594410486987,0.10967429807965286,0.7497158699324434,0.26113488196678225,0.8451476074538236,0.8340957655497773,0.3097788250312281
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,7,1.768753839957037,0.045935674463380344,0.08253912702437345,0.7660747699212593,0.30822517341341005,0.8183240111847281,0.7765894591402132,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,8,2.2218289590307982,0.06191988559390212,0.11296262062084979,0.5821900030908281,0.13894424342887834,0.8536585664761558,0.8337797495372669,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,9,2.162492736416838,0.05665661710854504,0.10584513433833245,0.6721253959008839,0.21885718419245648,0.8340303507385298,0.8112864112230742,0.37507909362206604
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,0,1.50302578207652,0.03545034523117829,0.05549169257351316,0.544739874838758,0.19484309803573274,0.7984135927653297,0.7544306631141539,0.37507909362206604
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,1,1.9378112773117018,0.05060992757144077,0.09748000688216045,0.9664890126918458,0.4423556914415945,0.8392338608429195,0.8088873130490253,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,2,1.7539882318944273,0.044503628938578926,0.0687920578946276,0.5939421522801305,0.2890797638332312,0.8181476589041261,0.78194127456765,0.41916167232355583
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,3,1.577998786207303,0.03877239031436513,0.05925275714076639,0.5335539655795605,0.22843955319035603,0.8117624878217542,0.7692204807493807,0.37507909362206604
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,4,1.6956990341867315,0.042002857754319826,0.07127807270600059,0.6380688338329962,0.3281013716321164,0.808859181293959,0.7647507598609525,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,5,2.0544459256139262,0.05452680623675334,0.10477651558148861,0.6506762426942261,0.23951926149917835,0.8543303572982002,0.8232883373314354,0.574074357406218
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,6,1.8632662959234008,0.047948360576389175,0.0742766369354924,0.6613398418988903,0.3141936186041847,0.8282420997851545,0.7987462083515688,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,7,1.213811781556044,0.026327838023096472,0.039604419530550196,0.5233903522308035,0.29751769808724116,0.757362746293166,0.6926330394042473,0.2185449333720795
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,8,1.8672991779795707,0.04772930971126113,0.07393645652987532,0.5985959090195105,0.3166177169514355,0.8280922041129923,0.7945175547702938,0.41916167232355583
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,9,1.3552752215412913,0.030798338311135435,0.05217363750981531,0.47580143148627346,0.28367836156628057,0.7785338709398164,0.7264854193222139,0.17763373852119957
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,0,3.3275119982415706,0.1112881089438554,0.22169793200294133,1.1339137785268532,0.25222118557225204,0.9004561001901767,0.8991312666864008,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,1,3.3031087129566634,0.10833579521525209,0.20564028457677946,0.8708019459205845,0.17736317438723082,0.8815564286312443,0.8859011888582864,0.6621825935752086
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,2,2.8169682545358046,0.09285263946379045,0.18260816507908312,1.1022267975676219,0.28372338953627363,0.892072919335648,0.8929705593322905,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,3,4.223771080729928,0.14658748436950664,0.2692581486640322,1.7625885381451487,0.2783978923247383,0.9051020896867812,0.9084386891797175,1.5726836597411205
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,4,2.5907803117228037,0.08767985067520637,0.16207884727512123,1.1387132747629243,0.31611073119715893,0.8777364646442412,0.8799187284384443,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,5,3.3188351905579196,0.11131378544376161,0.2152216417496337,1.265104258725346,0.32620215543586806,0.89407793735702,0.9052813031778139,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,6,3.8756605625596148,0.13582937861204544,0.25720882706603726,1.438734867453494,0.3001977225696426,0.8980478912233236,0.908315321383131,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,7,3.724107314431871,0.13065013926987262,0.23706755953549014,1.442183758160526,0.3583435820298768,0.8980326273972885,0.9108534722419181,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,8,2.563693332220608,0.08032145916375655,0.14075801830868181,0.8113050073247696,0.2391945626105687,0.8482204899993988,0.8459615835005526,0.5398843548238759
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,9,4.121614745930642,0.14513709960234303,0.2687032921206626,1.438006456192026,0.26586614670348796,0.8969748731315963,0.9144598141765493,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,0,1.4307412685856848,0.04035091588001983,0.06401834484353841,0.37008919098548126,0.12960830712799853,0.796458348743492,0.7588381273720768,0.22504745617323965
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,1,2.400059203706543,0.07600047159689573,0.11027592994571021,1.1772535715908974,0.3600319285141511,0.8662711842817232,0.8546393362403025,0.7449554177721097
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,2,2.4440628731954783,0.07490431530144166,0.1425653489823962,1.1684171608963698,0.3397804414732535,0.8632814241312732,0.8548075982701099,0.7449554177721097
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,3,2.343831174291873,0.07208947382730149,0.13425129052034915,0.9115400513708599,0.2653909567335233,0.8633011648609183,0.855391188145565,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,4,1.756255445094065,0.05140214356270063,0.08129589646399993,0.6985767123261426,0.3006365603882979,0.8359098991063894,0.8139156808890976,0.27505800198951513
