risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-Gate_seed2,A,0.0,0.0,10,8.156690747805012,1.0028575999195772,0.24565818696820235,0.05671702447548159,0.43547218635896356,0.031123706142117093,0.8345877333624339,0.005903710206706858,45.2,2.780887148615228,2.2765859378007045,0.31783662522671685,0.34486204100406037,0.0516644475574162,0.15142869536280418,0.045866169131037825,0.8560727886912771,0.008318837528695486,0.88127761000937,0.01165855274696857,1.0817629573875664,0.3959123457875213
A_Stable-Tail-Gate_seed2,A,0.25,0.0,10,5.483042504788389,0.5138368478173061,0.1648772902853599,0.01669712030803985,0.314584769743683,0.03434212740508507,0.8311579876657224,0.005522415226074356,38.6,1.5055453054181622,1.6522203493842482,0.2316316347956345,0.29897891945804217,0.06086531632561959,0.18688294139425168,0.06429563901244982,0.8388569986837797,0.008836973283728136,0.8619307949547146,0.011275591869707766,0.8311579876657224,0.005522415226074356
A_Stable-Tail-Gate_seed2,A,0.5,0.0,10,4.426534304662558,0.2614779931725064,0.11063011701319732,0.021422975875957654,0.229194284379426,0.05254533767137762,0.8277282419690108,1.1702778228589004e-16,37.4,1.1737877907772671,1.5086596252284779,0.18043469250495542,0.2885790223271625,0.06304881016604888,0.2541003990412902,0.04323170562603917,0.8215942894277504,0.006620275900821046,0.834111828304659,0.010972317147336364,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed2,A,1.0,0.0,10,3.1416974531688564,0.18225720578374718,0.06900587081468464,0.003725961667585834,0.09746882068879519,0.005333887849959667,0.3613212820079019,0.004422062014346497,35.4,2.2211108331943574,1.1993932267328238,0.10490075573519404,0.12061028773487355,0.011757516682003085,0.31019800087092864,0.04776536932298816,0.7731575672139408,0.011727293514768106,0.7685949304706249,0.012777701430136559,0.6319496671242025,0.11347342791146176
A_Stable-Tail-Gate_seed2,A,2.0,0.0,10,2.8144616176523143,0.1727311913604169,0.06310062779231554,0.006283572087796066,0.08801768625672149,0.005579586086235728,0.3627196607998866,0.00589608268579533,33.0,1.699673171197595,1.0444106766018393,0.12588599720527374,0.11991708813046202,0.021665419327921865,0.29506266159971684,0.06808004974617954,0.7516354955273987,0.011089345085286608,0.7424055105265012,0.015872599497171295,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed3,A,0.0,0.0,10,8.156690747805012,1.0028575999195772,0.24565818696820235,0.05671702447548159,0.43547218635896356,0.031123706142117093,0.8345877333624339,0.005903710206706858,45.2,2.780887148615228,2.2765859378007045,0.31783662522671685,0.34486204100406037,0.0516644475574162,0.15142869536280418,0.045866169131037825,0.8560727886912771,0.008318837528695486,0.88127761000937,0.01165855274696857,1.0817629573875664,0.3959123457875213
A_Stable-Tail-Gate_seed3,A,0.25,0.0,10,5.99926667680902,0.7901419024725108,0.17564535763983594,0.02359633283959507,0.3491376885467392,0.05090080042029237,0.8323012362312928,0.005903710206706858,41.0,1.0540925533894598,1.771025949503071,0.19307115592354163,0.2984663493045561,0.0633115012605647,0.19038839716474326,0.07309828114811455,0.8492540074516797,0.011652262907711297,0.8742025321199366,0.015446810639439068,0.9139308118626234,0.26060129554877104
A_Stable-Tail-Gate_seed3,A,0.5,0.0,10,4.418098336531685,0.21028425111850302,0.1248009181569975,0.019590602545285492,0.23210671070414612,0.03548367871810482,0.8277282419690108,1.1702778228589004e-16,37.0,1.247219128924647,1.4603615114227015,0.29010952292392356,0.23863031370091173,0.05826852187622794,0.22604179596700097,0.05805549740009581,0.8230127662451313,0.006746948773796391,0.8351725453455305,0.008617141000837568,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed3,A,1.0,0.0,10,2.9267397991818447,0.17411495801242816,0.06534699510658555,0.0080409086465223,0.091689148503397,0.0074977012614819635,0.3627196607998866,0.00589608268579533,34.1,2.5144029554194813,0.88420660225346,0.07986417252048789,0.10598902755477488,0.013559721666141174,0.21172760199713797,0.042693326834265126,0.7573249592641534,0.011157902840776533,0.7514758630329961,0.014698339501556353,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed3,A,2.0,0.0,10,2.4886985157040664,0.27334813912358785,0.05231545231751006,0.0068678307872818796,0.07749793919659591,0.009929737130327906,0.3407456259729787,0.048139061701326924,33.3,2.406010991015812,0.7508366738817027,0.06536053585698942,0.08006651526850248,0.017502248657234785,0.24027001845269305,0.06280359778664381,0.7218659806844702,0.02627023885023344,0.7021968703725147,0.03347581153622931,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed4,A,0.0,0.0,10,8.081598465415214,0.8622974313414182,0.23604622764712188,0.04995518991055702,0.43773230913622196,0.03293417270344477,0.8345877333624339,0.005903710206706858,44.1,2.8848262031225076,2.2984023029559966,0.3197216004029688,0.3618861960585911,0.06947931297592884,0.15062221028896766,0.047890209954761974,0.8592157297114433,0.009253800416755291,0.8870330056126281,0.012990607762700859,1.163392533018897,0.42352407963358535
A_Stable-Tail-Gate_seed4,A,0.25,0.0,10,6.340291182912423,0.5492218376843259,0.18895835546107306,0.016685626431291036,0.37596684787234735,0.03355067134108789,0.8357309819280043,0.005522415226074356,39.9,0.5676462121975466,2.009668079070345,0.07452525924888417,0.3496540077729183,0.03934447973471562,0.25676762063158554,0.03683186921768687,0.8529238904409085,0.006664990140615892,0.8811596953882358,0.009861595311470376,0.8357309819280043,0.005522415226074356
A_Stable-Tail-Gate_seed4,A,0.5,0.0,10,4.404189020656041,0.26150647547152756,0.12021744745308527,0.021658234683303107,0.2323093238132184,0.03651527801032734,0.8277282419690108,1.1702778228589004e-16,37.7,1.5670212364724212,1.5768083000562456,0.3067237321833304,0.2481101558430611,0.08922442590385268,0.24588755456800432,0.07072587778886613,0.819104193768959,0.005747155692405064,0.8351466227601552,0.008401308562142046,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed4,A,1.0,0.0,10,3.0052937605298284,0.1308204143398549,0.06718769722251254,0.00610050071207722,0.09151420743665531,0.004949750558213891,0.36132128200790187,0.004422062014346498,33.9,1.523883926754995,0.9946029860341132,0.12857040169820252,0.11236814154621684,0.022609744483234707,0.2452264651970923,0.05703042732390231,0.758740112886818,0.008316005861104557,0.7569287980072998,0.011875208464550445,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed4,A,2.0,0.0,10,2.369114389942622,0.28425003299711255,0.04815821037336389,0.007685729286700775,0.07332557867362058,0.010908252397907717,0.3105813313165861,0.06393881966827611,33.4,3.0983866769659336,0.7174968681362737,0.05432009175725963,0.08128404986663575,0.015827884863016103,0.24178535986534566,0.05918511390556286,0.712002275058211,0.03301548293607572,0.6882814349216024,0.04104704485519075,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed5,A,0.0,0.0,10,8.081598465415214,0.8622974313414182,0.23604622764712188,0.04995518991055702,0.43773230913622196,0.03293417270344477,0.8345877333624339,0.005903710206706858,44.1,2.8848262031225076,2.2984023029559966,0.3197216004029688,0.3618861960585911,0.06947931297592884,0.15062221028896766,0.047890209954761974,0.8592157297114433,0.009253800416755291,0.8870330056126281,0.012990607762700859,1.163392533018897,0.42352407963358535
A_Stable-Tail-Gate_seed5,A,0.25,0.0,10,5.922680682786695,0.8818412255551316,0.17773856204314284,0.027296101237415823,0.34724705140362294,0.05749752769904222,0.8345877333624339,0.005903710206706858,38.7,1.3374935098492586,1.8944295233498945,0.24384084190715435,0.30510044428683214,0.06992462576874968,0.22485549881308584,0.06375081147226254,0.8452098225269775,0.015030388772696423,0.8708540201229654,0.020950190450170235,0.8345877333624339,0.005903710206706858
A_Stable-Tail-Gate_seed5,A,0.5,0.0,10,4.4068560209575285,0.2266742599936954,0.13049125926703983,0.014551401574124458,0.2296928509404351,0.03803156856316136,0.8277282419690108,1.1702778228589004e-16,38.0,0.816496580927726,1.7180503003064433,0.2157034421957591,0.2387530333042302,0.07176736835794412,0.2643855339803221,0.043113891380701076,0.8196913860676082,0.006479062338228428,0.8357397753644179,0.009538309734100761,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed5,A,1.0,0.0,10,3.0736903351047014,0.14814022378429856,0.06834299053079644,0.00407834389387202,0.09499099257959828,0.0035476077457546186,0.36411803959187133,0.006754811302843907,34.3,2.2135943621178655,0.9551584194547649,0.15719258507488015,0.11782006821157998,0.01712668408111517,0.22206711074732982,0.08544323890275923,0.766181113428064,0.007638824447782847,0.7624928319471572,0.010901992119738886,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed5,A,2.0,0.0,10,2.6782088429769413,0.18263875463901216,0.05487234485620422,0.005105676114254171,0.08291354253405026,0.006378375518567462,0.3119797101085709,0.06527676955465499,35.7,2.3118054512532935,0.8458026367526946,0.022875577149063565,0.08558928681911253,0.0024112908035271545,0.24961623597504373,0.04760966973357655,0.7475177708652454,0.011272567517134194,0.7322667801392394,0.015542840278529282,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed6,A,0.0,0.0,10,8.081598465415214,0.8622974313414182,0.23604622764712188,0.04995518991055702,0.43773230913622196,0.03293417270344477,0.8345877333624339,0.005903710206706858,44.1,2.8848262031225076,2.2984023029559966,0.3197216004029688,0.3618861960585911,0.06947931297592884,0.15062221028896766,0.047890209954761974,0.8592157297114433,0.009253800416755291,0.8870330056126281,0.012990607762700859,1.163392533018897,0.42352407963358535
A_Stable-Tail-Gate_seed6,A,0.25,0.0,10,6.098741573421213,0.7204118762959837,0.18389032888512302,0.020369097001705548,0.35820597470831317,0.047319602026013735,0.8345877333624339,0.005903710206706858,38.9,1.449137674618944,1.7921714642130453,0.30849793156931254,0.30259890964411645,0.05823171360455302,0.19945762855522267,0.06484023697616784,0.8484554631444514,0.010619508097815438,0.8749157370552838,0.014873364959664409,0.8345877333624339,0.005903710206706858
A_Stable-Tail-Gate_seed6,A,0.5,0.0,10,4.400839043719581,0.21108281868205472,0.12375952183123677,0.018637310449698928,0.23110044869692406,0.03840953845022436,0.8277282419690108,1.1702778228589004e-16,37.5,1.2692955176439846,1.6129516100649817,0.3286847499397101,0.24441881365349544,0.07112616371937389,0.24725869903945355,0.064237015288583,0.820708217988668,0.0067302333253120026,0.8352804704490975,0.008450734642014386,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed6,A,1.0,0.0,10,2.847368208204217,0.09011843669442966,0.06749924728769477,0.003085547179092024,0.09061597819382106,0.0025939112504138905,0.3613212820079019,0.004422062014346497,31.4,2.2211108331943574,0.8953916792232436,0.057510903575976324,0.09747412517419937,0.017567990272673736,0.2469053774727441,0.03734564513457204,0.7530253273711659,0.005544688148160459,0.7443265679229958,0.007712871827724926,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed6,A,2.0,0.0,10,2.1694738215449503,0.15574165000236004,0.04512731295837367,0.006035194737800217,0.06673904377296501,0.0067327594371080325,0.28720891769769347,0.05982714752127906,31.0,2.0548046676563256,0.7154057394253789,0.053316395988009344,0.08184652236622889,0.014087353129191522,0.2356578724785213,0.058892147491175856,0.6931388951888694,0.019354600605729244,0.6637014070618246,0.024204088010845302,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed7,A,0.0,0.0,10,8.081598465415214,0.8622974313414182,0.23604622764712188,0.04995518991055702,0.43773230913622196,0.03293417270344477,0.8345877333624339,0.005903710206706858,44.1,2.8848262031225076,2.2984023029559966,0.3197216004029688,0.3618861960585911,0.06947931297592884,0.15062221028896766,0.047890209954761974,0.8592157297114433,0.009253800416755291,0.8870330056126281,0.012990607762700859,1.163392533018897,0.42352407963358535
A_Stable-Tail-Gate_seed7,A,0.25,0.0,10,6.091171667501538,0.4069191960003652,0.17748820506074361,0.012866706530962535,0.3573754638266844,0.02910244670763143,0.8323012362312928,0.005903710206706858,40.3,1.766981104093143,1.8372554776547254,0.2614625494809619,0.3066806794627084,0.050779705315663635,0.2016581565088003,0.05906042924839217,0.848185501537962,0.007854754596853137,0.8741768236761679,0.009777149243897089,0.8323012362312928,0.005903710206706858
A_Stable-Tail-Gate_seed7,A,0.5,0.0,10,4.376466673390064,0.18595853841632815,0.12382061719206683,0.016944984367499118,0.23986738301202343,0.01149149576975311,0.8277282419690108,1.1702778228589004e-16,38.0,1.4142135623730951,1.3854965349500357,0.30692149536673075,0.21742790842515253,0.04370302193860795,0.21429593395375407,0.0486755180534085,0.816252280160505,0.006576762652376636,0.8302804130228711,0.0081390848121052,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed7,A,1.0,0.0,10,2.994396085566266,0.1929069960135961,0.0664535671253661,0.005794807690811923,0.09967672701280422,0.029035157353512094,0.36132128200790187,0.004422062014346498,34.3,2.1108186931983415,1.0786503981043165,0.15290410640764313,0.13051952182655724,0.01834789323792596,0.2806907294056325,0.0741840956522582,0.759844090720341,0.010544776334166946,0.7555903917197655,0.01533690273345065,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed7,A,2.0,0.0,10,2.630090518052108,0.14651336353817712,0.05318539674110173,0.005202395573439358,0.07958474448023381,0.005121330902298335,0.28720891769769347,0.05982714752127906,36.1,2.5144029554194813,0.845190595178779,0.0,0.08633532325746243,0.002727106654686619,0.2561855589730901,0.03397842572477305,0.7409802727194192,0.011655450571547083,0.7274225362916589,0.015015493945414906,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed8,A,0.0,0.0,10,7.576369636077837,0.8385943044260672,0.21700012460390425,0.04540890668609792,0.4162783873022822,0.03113121188053956,0.8323012362312928,0.005903710206706858,42.8,2.485513584307633,2.2631432829440152,0.30992460340221756,0.358595492576243,0.08753544494053496,0.16213332425572521,0.050317017532446225,0.8564911592773246,0.009539635059671248,0.8855751075890665,0.010905170065480705,1.0794764602564255,0.3974952939952389
A_Stable-Tail-Gate_seed8,A,0.25,0.0,10,6.382821311406309,0.429459294380644,0.18935335063807535,0.01384580554091582,0.37749906520943527,0.02797766038601315,0.8345877333624339,0.005903710206706858,39.7,1.70293863659264,2.0406036257992444,0.06105988846132483,0.34540861466678763,0.04589256782080504,0.24962590372249557,0.036332098231230785,0.8524875091178414,0.005760195085032018,0.8816471289908387,0.008751534931934403,0.8345877333624339,0.005903710206706858
A_Stable-Tail-Gate_seed8,A,0.5,0.0,10,4.130186640362181,0.2769398113455799,0.10137128771823285,0.019579997015352877,0.1633999128527425,0.05945041040590516,0.8277282419690108,1.1702778228589004e-16,36.4,1.1737877907772671,1.2618640440265436,0.24438426850037082,0.2638509710685794,0.04097328109363808,0.19521397918243927,0.04234164111063508,0.8134086237769971,0.007812682352335955,0.8226588128723963,0.012377592781509197,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed8,A,1.0,0.0,10,3.0008661674588772,0.21232739170222747,0.06567097670398356,0.006807093392723258,0.09349425995155933,0.005815182460122051,0.36132128200790187,0.004422062014346498,34.6,1.5055453054181622,0.9830526407908277,0.16961538758015726,0.12350550451588789,0.020547376907999987,0.2541510030683266,0.07071501638305364,0.7620163891028517,0.011369451199078149,0.7574607553197461,0.01577355953713273,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed8,A,2.0,0.0,10,2.661853729890591,0.1621260146095991,0.06211732028704723,0.007087756857770111,0.0850728924596689,0.00560430082294989,0.3517326433864326,0.03619659936879267,31.1,2.64365067451978,0.8015031767892502,0.0506113247359689,0.08205146835065372,0.010819134467122156,0.199918671423596,0.03951213944328279,0.7403177714248534,0.015524416205170437,0.72537439700125,0.019750398597003435,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed9,A,0.0,0.0,10,7.576369636077837,0.8385943044260672,0.21700012460390425,0.04540890668609792,0.4162783873022822,0.03113121188053956,0.8323012362312928,0.005903710206706858,42.8,2.485513584307633,2.2631432829440152,0.30992460340221756,0.358595492576243,0.08753544494053496,0.16213332425572521,0.050317017532446225,0.8564911592773246,0.009539635059671248,0.8855751075890665,0.010905170065480705,1.0794764602564255,0.3974952939952389
A_Stable-Tail-Gate_seed9,A,0.25,0.0,10,5.714527794092236,0.6714391134189417,0.17321058164094238,0.02102207710666969,0.33691521901460886,0.050256786800622656,0.8334444847968634,0.006025448998205335,40.0,1.1547005383792515,1.7574637755528713,0.18966924060369972,0.2661819552915318,0.07147504357376518,0.1905802067387688,0.06856215366571872,0.8470687052064173,0.012068329839254587,0.8708056869540529,0.015385010370016088,0.8334444847968634,0.006025448998205335
A_Stable-Tail-Gate_seed9,A,0.5,0.0,10,4.439653646180035,0.17910293141184405,0.12762889174934686,0.017877247479620766,0.24053610426459615,0.009684692764900712,0.8277282419690108,1.1702778228589004e-16,38.1,0.7378647873726217,1.6917539278085427,0.21597346283651173,0.20627499590601134,0.06226848933083217,0.2586996899634581,0.04311696756996511,0.8199040109313065,0.00431333883995873,0.8369987657472795,0.005877967209386013,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed9,A,1.0,0.0,10,3.108032878556399,0.1693243712215382,0.0730532431617236,0.005867337981155324,0.09891301172064645,0.005597868880178674,0.3697115547598102,0.006754811302843908,32.6,2.590581230363393,0.8333151476732358,0.1356969071173229,0.09715506610473403,0.023950071833818722,0.15395886414030224,0.08785675200835669,0.7694216168546013,0.00879077579172076,0.7667859088171122,0.012169201177321325,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed9,A,2.0,0.0,10,2.572664210902117,0.24946024313464546,0.05441599302179503,0.007939170786893176,0.0805479204143972,0.009084822416534612,0.3229667275220248,0.06289847468665878,34.0,3.265986323710904,0.8140686136016301,0.07351718617200807,0.08749602057028612,0.016974185228503354,0.24326395620999394,0.06592439943160766,0.7384592980327578,0.023454167468815682,0.7217334334167365,0.028845159044817364,0.5001054581627546,1.1702778228589004e-16
B_Stable-Tail-Gate_seed0,B,0.0,0.0,10,8.240916041751221,0.5989394650175788,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21753965429087874,0.03602565831232257,0.853017935200595,0.005044916979700774,0.8835417295964652,0.010358572663179976,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed0,B,0.25,0.0,10,7.281440088488592,0.35263164366822364,0.1758186300516365,0.00456479142273945,0.3653285082184975,0.011179568769395538,0.8193895363682581,0.0,45.1,1.7919573407620815,2.3056652349527296,0.3478040831379046,0.3350892486272544,0.055003835535985465,0.20997289152397863,0.042918197162840815,0.8514853257783075,0.0036536562504982995,0.881709417684686,0.0066266644581142965,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed0,B,0.5,0.0,10,5.845601622414421,0.39886365118000533,0.14503955429588647,0.008946817951665735,0.28992757430396054,0.02336306707309306,0.5748768811760951,0.08591298968251454,41.6,1.349897115421106,1.8295312581777665,0.1749896123739107,0.29989978604274764,0.061356137729034484,0.22154345597245856,0.03878844311859041,0.8376057196776043,0.006803062832905538,0.8576650352754023,0.009582648136354727,0.7141390215152439,0.061563397258199856
B_Stable-Tail-Gate_seed0,B,1.0,0.0,10,4.2418738980583495,0.22068566849827492,0.10856671437150141,0.01542370862850239,0.207644146156113,0.0157192477002766,0.5023210483896398,0.09744961581664234,37.7,1.7029386365926402,1.4290907690337384,0.15542620177020594,0.1756200229874456,0.01754115390290051,0.23786513705340856,0.04438824193147548,0.8051814340333621,0.00865212609911295,0.8106704329193894,0.012615285191306776,0.5499434926545209,0.004711128112294552
B_Stable-Tail-Gate_seed0,B,2.0,0.0,10,2.9581552146200902,0.06640027881684529,0.06356316136752713,0.0026119632150249255,0.08186320820399025,0.0022292997946015123,0.27944111488237056,0.0,33.7,1.2516655570345725,1.002199656163712,0.04969110997363265,0.11765019668978627,0.007305796440431803,0.27639562197067036,0.02400422949796621,0.755931199829884,0.00513491331106821,0.7345837831983738,0.007071230752586568,0.5588822297647411,0.0
B_Stable-Tail-Gate_seed1,B,0.0,0.0,10,8.240916041751221,0.5989394650175788,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21753965429087874,0.03602565831232257,0.853017935200595,0.005044916979700774,0.8835417295964652,0.010358572663179976,0.9013284900050837,0.25911372258330684
B_Stable-Tail-Gate_seed1,B,0.25,0.0,10,7.166715584684259,0.2997373023618712,0.17374219837160854,0.004928303544938936,0.360854845170976,0.00966432232708201,0.8193895363682581,0.0,45.1,1.66332999331662,2.3091389224901753,0.24129305738951914,0.3783431668379337,0.05636361948677054,0.20945509941623905,0.04326400092725462,0.8490350971438613,0.0019359006556251444,0.8787454226030146,0.004008894107646342,0.8193895363682581,0.0
B_Stable-Tail-Gate_seed1,B,0.5,0.0,10,5.8839186332212865,0.7716073452563998,0.14782217181016716,0.017733580249539974,0.29503194073175953,0.04513745764659555,0.683549172372612,0.14318831613752422,42.7,2.540778533354601,1.7801200325563578,0.31212621563708237,0.27385520939651886,0.1006829941761492,0.1893640776101575,0.03300398974892713,0.8368186960640752,0.010537268491942278,0.856755701398189,0.016621890051257394,0.7696176714000462,0.05246415223129782
B_Stable-Tail-Gate_seed1,B,1.0,0.0,10,3.8684614116093314,0.2831537364780561,0.09627557939078453,0.014919947176306413,0.1847332151499085,0.014919164852877198,0.5021034485114015,0.09799807995023178,38.0,1.1547005383792515,1.3888043600426705,0.19718780866337332,0.1504092270098008,0.03320701204496358,0.2849596927243539,0.05535592688881932,0.7942557931723753,0.00931118059091806,0.7942492888606545,0.015337027238311419,0.5499434926545209,0.004711128112294552
B_Stable-Tail-Gate_seed1,B,2.0,0.0,10,3.257952505130394,0.04928456113475296,0.06889066286556349,0.002123440551958483,0.15337167999775025,0.0030704239492339433,0.27944111488237056,0.0,36.0,0.9428090415820634,1.0535390004692622,0.03949455418487802,0.11987449526657598,0.0034773442596213143,0.2660761598283702,0.02623309292402144,0.7723723482842317,0.00354954619285338,0.7589503725544524,0.005574248221354374,0.5588822297647411,0.0
