risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-Gate_seed0,A,0.25,0.0,2,5.20605165359161,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.296835526129151,0.25833358947429125,0.10167191154987143,0.8330557040071673,0.8540126457050006,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.25,0.0,3,6.036820773127289,0.18758264967270946,0.3545524225275606,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.1806871376927619,0.847811663139689,0.8727507914423642,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.25,0.0,4,5.207619711729814,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.296835526129151,0.25833358947429125,0.10140041054611904,0.8322646061866412,0.853755495307438,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.25,0.0,5,5.206051653591611,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.3178162394565014,0.25833358947429125,0.10530214678367078,0.8330557040071676,0.8540126457050008,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.25,0.0,6,5.207619711729814,0.15791232397500665,0.3014783713834638,0.8277282419690107,37.0,1.299478802979111,0.25833358947429125,0.10221253646814232,0.8322646061866412,0.853755495307438,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.25,0.0,7,6.038651008444412,0.1875826496727094,0.3545524225275606,0.8391607276247159,37.0,1.9179950552884335,0.25833358947429125,0.18040727098734677,0.8464967806425332,0.8724862722112793,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.25,0.0,8,6.037082950306209,0.18758264967270946,0.35455242252756053,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.18107737319701944,0.8472957384653601,0.8727128898030653,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.25,0.0,9,5.207881888908734,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.299478802979111,0.25833358947429125,0.10218725389283834,0.831689087416394,0.8537125152222478,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,0,4.593262843126819,0.10507055524306584,0.2639900808206786,0.8277282419690107,37.0,1.3347726936950812,0.3046045373207127,0.2162433874045313,0.8280661573921615,0.8415744575089893,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,1,4.75260860624076,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24249308544932147,0.8261253098957893,0.8462008545884891,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,2,3.9665830559552404,0.09054510079947078,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.1602405371402169,0.8111048278868727,0.8181681492234338,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,3,4.75213689895463,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24249951912600354,0.827644252548309,0.8454020037798178,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,4,4.4181607353256975,0.1346134064313174,0.2507698100074154,0.8277282419690107,38.0,1.441478842536088,0.25833358947429125,0.24603487826829862,0.8274689919789626,0.8395989754790301,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,5,3.9665830559552404,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.1602405371402169,0.8111048278868727,0.8181681492234338,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,6,4.280106526783126,0.1286398504993896,0.2392493807101261,0.8277282419690107,38.0,1.1475550958313532,0.25833358947429125,0.17818159775048503,0.8106536895120859,0.8251029041706831,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,7,4.564353239638514,0.14003406366230006,0.24534802812090986,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.2994707320805765,0.8192453027933735,0.8374436998946803,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,8,4.751463405777592,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24166101673626605,0.82789857818212,0.8455218347524622,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,9,4.757273416126331,0.1414045721269561,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24029249152227883,0.8264297557222244,0.8444892074089628,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,1.0,0.0,0,3.0529253712750246,0.0658249136962355,0.09584976437875448,0.3599229032159172,37.0,1.212132999782404,0.14745291215545014,0.3983627627567068,0.7603151449481054,0.7583579358172652,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,1,2.5799433905133538,0.055261150686352185,0.08210907495203489,0.3599229032159172,33.0,0.7809224691126202,0.08894531508648428,0.27966287530530587,0.7339002852189758,0.7208062998479869,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,2,2.972552648229249,0.06344600000739108,0.09222967833051295,0.3739066911357643,35.0,0.9260677214052735,0.09624927297129529,0.22339543524655858,0.7586698732376806,0.7532661402117126,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,3,2.82910420467903,0.06758746096458212,0.08821708800568637,0.3599229032159172,31.0,0.863510956904696,0.11554043859900075,0.26075420119803416,0.7535938812668113,0.746042076546532,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,4,2.9168902707608915,0.07025705266348188,0.09181523333898603,0.3599229032159172,31.0,1.1457217842346132,0.1365776097370631,0.2687017297340091,0.7576422235872835,0.7514122786651882,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,5,2.919258225688318,0.06405882720772382,0.0873011372020223,0.3599229032159172,34.0,1.1457217842346132,0.1365776097370631,0.269575293168941,0.7475644350173343,0.7420347424384102,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,6,2.93926700714835,0.06639254576267625,0.09166005121540181,0.3599229032159172,33.0,0.8904870334292097,0.10831030265508014,0.2513682615225161,0.7527829814124096,0.7494037749435335,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,7,2.9659439564039403,0.06206008616463526,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783226,0.14476484399840503,0.3549705923213373,0.7589186750518981,0.7550123251518126,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,8,2.961075391754038,0.06206008616463524,0.08895148763624916,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.33470654060594307,0.7593672778570995,0.7566025334668917,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,1.0,0.0,9,2.7315413965791935,0.06630485776059533,0.08740579395666365,0.3599229032159172,30.0,0.9950388520038302,0.11554043859900075,0.3225471153851043,0.7456695352578149,0.7327546385672343,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,0,2.402956711504277,0.047524660863487396,0.0736895792915407,0.2500527290813774,35.0,0.6792158126535942,0.06874972590330752,0.22615368196990526,0.7218562354924356,0.7006333046952942,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,1,2.4097249652912778,0.0475246608634874,0.07368957929154069,0.2500527290813774,35.0,0.7103648149896625,0.08894531508648428,0.2404454391772246,0.7186257751370921,0.6961183868923786,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,2,2.4278624076733766,0.04684579074153778,0.07138938643616614,0.2500527290813774,36.0,0.8764983528853875,0.11554043859900075,0.2944116625185549,0.7173544486768866,0.6960417595227878,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,3,2.7409427040590035,0.06440992485751072,0.08393432194832924,0.3599229032159172,31.0,0.8635109569046961,0.11554043859900075,0.21245469288630048,0.7483847907766066,0.7373697292349934,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,4,2.3876973545318587,0.05258883862375578,0.07368957929154069,0.2500527290813774,31.0,0.7056314322855757,0.06874972590330752,0.24241795237741703,0.716178991718502,0.6914818991844905,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,5,2.6112469574611423,0.05198700716891794,0.07980228604460639,0.3739066911357643,36.0,0.7160963347305399,0.08894531508648429,0.1932971294034629,0.7413177490567051,0.727592456395227,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,6,2.2543933705087484,0.042789301912722316,0.06579731437359888,0.2500527290813774,37.0,0.7056314322855757,0.06874972590330752,0.282591153045777,0.6985652532595976,0.673236371935431,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,7,2.239494603210898,0.04742172940128249,0.07214453751488775,0.3599229032159172,31.0,0.6854862742206778,0.08894531508648429,0.26976230413753743,0.7028326398459706,0.6765516784593205,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,8,2.403672825012822,0.047524660863487396,0.07368957929154069,0.2500527290813774,35.0,0.708274709135535,0.06874972590330752,0.24035521260652404,0.7240945609975611,0.7038206042728498,0.5001054581627548
A_Stable-Tail-Gate_seed0,A,2.0,0.0,9,2.4029567115042774,0.047524660863487396,0.07368957929154066,0.2500527290813774,35.0,0.7103648149896623,0.08894531508648429,0.24136109718745002,0.7218562354924363,0.7006333046952944,0.5001054581627548
B_Stable-Tail-Gate_seed0,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,0,7.521775372831632,0.1733576329786332,0.3659972837231405,0.8193895363682581,44.0,2.782291416426418,0.34091264409668154,0.25412685113081257,0.8517546844251154,0.8823931483778736,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,1,6.6669313679145095,0.1676134682264716,0.3468915206331583,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.24877851332342416,0.843293034187891,0.8673488578065428,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,2,7.464945768454246,0.17650422405592914,0.3659972837231404,0.8193895363682581,45.0,2.485990600766185,0.3255136418042121,0.21302874242875136,0.8538511321822528,0.8872461553870747,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,3,6.821358426539431,0.17208719465080077,0.35241086457646864,0.8193895363682581,44.0,1.8184376873459627,0.25223644310952953,0.13682598273664404,0.8492769982744732,0.8755883785559937,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,4,7.470103915666095,0.17656723768749472,0.3659972837231405,0.8193895363682581,47.0,2.104752406194068,0.3265790741994195,0.19709375596641632,0.8556780036505793,0.8880774128737171,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,5,7.14412028877041,0.1766398732981783,0.3674785029438371,0.8193895363682581,44.0,1.8527452582555464,0.25223644310952953,0.13257958563880634,0.8498504910076436,0.8783613802957375,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,6,7.057209443736253,0.17440898414253916,0.3617419308293367,0.8193895363682581,43.0,2.0902653295932545,0.3255136418042121,0.22844229056854215,0.8529110113785012,0.880176593020267,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,7,7.811204655179081,0.18516484353241822,0.3893336424450759,0.8193895363682581,49.0,2.7660532017810904,0.4283217068778146,0.22415570219682945,0.8559526098911308,0.8881670051182794,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,8,7.498551790659971,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23797295515155192,0.8512042601786072,0.8863906398724176,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,9,7.358199855134302,0.17833610696718746,0.36871838479383856,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.22672453609800813,0.8510810326068807,0.8833446055389563,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.5,0.0,0,5.793827463828594,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22253299065751841,0.8387655364419746,0.8576245178592938,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,1,6.297059113336388,0.15314660881317013,0.317810270978633,0.5477088083769659,42.0,1.7673781940621445,0.3255136418042121,0.18137393024892012,0.843687301485659,0.8675364436660961,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,2,5.79563311664101,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22325697639454778,0.8382317723940444,0.8573573214906652,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,3,5.793827463828594,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.2235758755762698,0.8387655364419746,0.8576245178592938,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,4,5.053958358173789,0.13238562289750902,0.25522088619356115,0.5477088083769659,40.0,1.5652039703344909,0.15076550922472634,0.19472970477485574,0.825359786958485,0.8389781770847858,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,5,5.79563311664101,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.223256976394548,0.8382317723940444,0.8573573214906652,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,6,5.793827463828594,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.2235758755762698,0.8387655364419746,0.8576245178592938,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,7,5.911047014546292,0.14662923076335702,0.304473941525087,0.5477088083769659,41.0,2.202468625167718,0.3088500340893782,0.25778049429499106,0.8394320341479116,0.8610718835446214,0.7198458064318344
B_Stable-Tail-Gate_seed0,B,0.5,0.0,8,5.639672388480276,0.13801315439688944,0.2723359157068014,0.5477088083769659,44.0,2.0270062525281696,0.23178040871620664,0.302074083825975,0.8268886414162331,0.847525787227717,0.5632342273295057
B_Stable-Tail-Gate_seed0,B,0.5,0.0,9,6.581530724839661,0.16554613075676736,0.33623041516828994,0.8193895363682581,44.0,1.896364569374418,0.35452005757189253,0.16327765198068978,0.8479292786537429,0.8739498646715902,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,1.0,0.0,0,4.2110955220508615,0.09535124086109587,0.20410794425998358,0.5477088083769659,36.0,1.5392418352726525,0.1701027267222803,0.19277349697575819,0.8057051104812067,0.8092878566542864,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,1.0,0.0,1,4.214648224054745,0.11687971523108591,0.20410794425998358,0.5477088083769659,37.0,1.2266296945669573,0.1664347151338562,0.19265206381615485,0.8081945055293613,0.8131664160145173,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,1.0,0.0,2,4.178927313862499,0.11139381070952908,0.20734277591481168,0.5477088083769659,38.0,1.6492706585243118,0.21340855005536688,0.2526243072696379,0.7985595271322197,0.8030917199185159,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,1.0,0.0,3,4.555120326259456,0.12424008467252459,0.2330353238408027,0.5477088083769659,38.0,1.5763367638975434,0.1664347151338562,0.24855494301992898,0.8130866410080331,0.823689063268587,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,1.0,0.0,4,4.252047134461766,0.11891468528146774,0.2159959018048112,0.5477088083769659,35.0,1.3950375316351116,0.18839648430503228,0.2736385447847114,0.8113000778746422,0.8188523847660724,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,1.0,0.0,5,3.7312254375705556,0.07567799249720239,0.1715552651021915,0.28161711366475284,39.0,1.4443531189301069,0.15411242309379872,0.30311803615646604,0.783959299050464,0.7799327446841794,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,1.0,0.0,6,4.215836517514984,0.09339810831007435,0.20410794425998358,0.5477088083769659,37.0,1.229452036703576,0.16936942311036185,0.2080543337250036,0.8050217648902489,0.8098969640915457,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,1.0,0.0,7,4.500068929053184,0.11253651181607159,0.21322203466184347,0.3599229032159172,41.0,1.5525155723709396,0.16771251153591865,0.28655359860623886,0.8128470439630859,0.823526173513102,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,1.0,0.0,8,4.238365419600316,0.11687971523108592,0.20410794425998358,0.5477088083769659,39.0,1.442547466117691,0.1664347151338562,0.24914295356990568,0.8046236955417603,0.8101867536039532,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,1.0,0.0,9,4.321404156155133,0.12039527910487664,0.21885838319673506,0.5477088083769659,37.0,1.2355230123184935,0.19379396565012888,0.17153909261028066,0.8085166748625991,0.8150742526791348,0.5477088083769659
B_Stable-Tail-Gate_seed0,B,2.0,0.0,0,2.9291172469722855,0.0584145067024154,0.07769805419511079,0.27944111488237056,36.0,1.0120805085620637,0.12097412807346751,0.27361676898114906,0.7536143880333375,0.7295969893094045,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,1,3.0257356121698233,0.06723583398234916,0.08610257022585051,0.27944111488237056,33.0,1.0227862961332845,0.12097412807346751,0.2794787862269552,0.7639571849322839,0.743737465179566,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,2,2.9190645934325916,0.0634142362163444,0.08105806117472421,0.27944111488237056,33.0,1.0120805085620637,0.12097412807346751,0.30196016518950164,0.750942292540796,0.727885892678289,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,3,2.9183922968887854,0.0634142362163444,0.08105806117472422,0.27944111488237056,33.0,1.0120805085620637,0.12097412807346751,0.2887019295895745,0.751369185144636,0.7285503223627771,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,4,3.04675823550084,0.0659372899379654,0.08367883046613706,0.27944111488237056,34.0,1.0349082843762145,0.1087380291234467,0.27930421809947825,0.7600602585878797,0.7407491931036724,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,5,3.081546309527593,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0289782959259268,0.12097412807346751,0.2779122362116646,0.7644420443693505,0.7476998020672362,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,6,2.9341935402765853,0.060263553188062285,0.08105806117472421,0.27944111488237056,35.0,1.0120985091891304,0.12097412807346751,0.2988554396954144,0.7508006458205028,0.7294617409906383,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,7,2.915207753157503,0.0634142362163444,0.08105806117472422,0.27944111488237056,33.0,1.0120805085620637,0.12097412807346751,0.27486437939456,0.75521377923187,0.7342124848479014,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,8,2.915207753157503,0.0634142362163444,0.08105806117472422,0.27944111488237056,33.0,1.0120805085620637,0.12097412807346751,0.27486437939456,0.75521377923187,0.7342124848479014,0.5588822297647411
B_Stable-Tail-Gate_seed0,B,2.0,0.0,9,2.896328805117392,0.0646745143333145,0.08347359137061684,0.27944111488237056,32.0,0.8628226332022461,0.0999709131866759,0.2143979169238457,0.7536984404063145,0.7297314565963519,0.5588822297647411
A_Stable-Tail-Gate_seed1,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,4,9.249507232898,0.3139204559188702,0.4567127371269087,0.8277282419690107,49.0,2.919770932915205,0.41930413541176975,0.1737721871730531,0.8631329792059486,0.8781462520275098,1.6554564839380215
A_Stable-Tail-Gate_seed1,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-Gate_seed1,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
A_Stable-Tail-Gate_seed1,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,0,5.227919248769155,0.15326311750943059,0.3014783713834638,0.8277282419690107,38.0,1.3033851086334491,0.25833358947429125,0.10198886908876181,0.8302420577040512,0.8516896502254605,0.8277282419690107
