risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-GNN_seed5,A,1.0,0.0,10,3.4035472293808224,0.3840404382489671,0.09224926657018813,0.013580993581833135,1.139782004490541,0.12350535564115458,0.14326765904588232,0.016818934981583666,0.2554700108297592,0.06823691735708834,0.7607909338436842,0.019718498735109443,0.7645885718645735,0.023213706928923845,0.5624034212293566,0.09832905507318938
A_Stable-Tail-GNN_seed5,A,1.0,1.0,10,2.7882726093820187,0.17460455048150708,0.05403510493181777,0.013520241726548704,0.9509047204419312,0.04379280952258057,0.0995026229018505,0.01324718494200639,0.275279017265767,0.045290836818899186,0.7250166181293038,0.013160837708437956,0.7170380973534705,0.01632018401457669,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed6,A,1.0,0.0,10,3.349052067190931,0.16324707138726577,0.08615890898040506,0.013831045343161721,1.098363092143356,0.13381034379102005,0.13515352520357388,0.007940069677560564,0.23441372407173997,0.04891935006115789,0.7624965746817652,0.009317314211122668,0.7639486451612699,0.011605083062519811,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed6,A,1.0,1.0,10,2.7457360763376335,0.15316672235071482,0.05089881748884083,0.004156596578964633,0.892043044367604,0.08159014954511049,0.09588040254185773,0.01993249410980095,0.24512521030595247,0.03899137962837417,0.721617719151776,0.014855967546619088,0.7108741259244702,0.01807348165309751,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed7,A,1.0,0.0,10,3.131620418616633,0.14736789739069864,0.07975425753295863,0.009623631896642493,1.083951574344177,0.19186943811847532,0.1338198423016594,0.022296460287768053,0.28018283945265765,0.05031161599854174,0.7481652971382743,0.007562935768443544,0.7476611769300472,0.009878366712741204,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed7,A,1.0,1.0,10,2.571414722366129,0.217615723313304,0.045271123909293304,0.004237463146713971,0.8924325013827502,0.0760848587363535,0.09690613206452636,0.014022039412557984,0.2763638370516265,0.044876617936893806,0.7037945791683695,0.025351623211604554,0.6881559102573898,0.03056089143248807,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed8,A,1.0,0.0,10,3.45025327373866,0.264487796165824,0.08188197391139004,0.015185015428031207,0.9653219976947793,0.05385484949137872,0.11961742311162202,0.012592884872504564,0.16732530541187968,0.06396784265446938,0.7638855923285572,0.01265235235283385,0.7701162395535726,0.017443069400258623,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed8,A,1.0,1.0,10,2.7180632000479443,0.20757659047776006,0.05017392738993916,0.004197968403117514,0.9292750449993956,0.052924125650780106,0.10788087830229565,0.02023540924727449,0.2736983669372465,0.04307731373936317,0.7238744961472968,0.01823042932821595,0.7125285633662554,0.021806402292897948,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed9,A,1.0,0.0,10,3.249358957610563,0.21847466138434182,0.08451831257027873,0.006442710356191555,0.9509815787743385,0.1472077928688785,0.12498926991263073,0.016624775680880253,0.20397838190362813,0.04018291137424257,0.7487799580807548,0.011675678975454481,0.750331786970249,0.01567018179323033,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed9,A,1.0,1.0,10,2.8477462452087052,0.10275354302584026,0.054780293877430844,0.010627503418547114,0.9563825462700638,0.02647040327998331,0.09760366524330931,0.007242153560795928,0.2702705856001953,0.029227978754594316,0.730866897712231,0.005356430815765663,0.7225632071818625,0.005862720033181608,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed0,B,1.0,0.0,10,3.7431132464698296,0.31167670867038255,0.0882726062661834,0.008903242445165004,1.3614705361877433,0.24783882185289835,0.1434788645396305,0.03147662129127469,0.2817533650137241,0.06542640282235339,0.7681721316888355,0.012314088424411129,0.7677627191380976,0.018207912468688057,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed0,B,1.0,1.0,10,3.1493583801805625,0.14264825909294998,0.07119426074097648,0.0072459620170790785,1.1160515409516563,0.014676765522674589,0.13115998260057604,0.0,0.2802812172570417,0.02570734140096241,0.7361505426131056,0.012973448618294716,0.722222603150927,0.015639333225715365,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed1,B,1.0,0.0,10,4.306021035486991,0.32566138681656476,0.09994996182259376,0.008788954374936583,1.2667013990265565,0.13640416139019163,0.16327523140841446,0.037927315300281664,0.19313029618107416,0.03205318844465928,0.7877111740748914,0.013866441039675869,0.792060795557243,0.018084203585009163,0.6500551249122144,0.10060711041322035
B_Stable-Tail-GNN_seed1,B,1.0,1.0,10,3.830490772936712,0.10831058756749777,0.08794874529327948,0.0021109389459657646,1.1334038477636807,0.015313212558205445,0.13115998260057604,0.0,0.1969336129270874,0.03606016465930934,0.7689263242182667,0.004732913025171397,0.7678885103037933,0.006738838681934358,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed2,B,1.0,0.0,10,4.127057141457023,0.19902142911498094,0.09695732207402866,0.008667360328402355,1.3901060814954918,0.12463866405173014,0.15200871832693344,0.027774283064211792,0.2748087677703667,0.03647287332747414,0.7836860537477607,0.009587339597888454,0.7890431098366328,0.013126098719969902,0.5328117235701079,0.0031679270925934217
B_Stable-Tail-GNN_seed2,B,1.0,1.0,10,3.2939192675550553,0.22590260002821597,0.07549797977482237,0.005375159242695652,1.1129352113850657,0.0248014545245085,0.12554108957057503,0.011852142601966773,0.28315802392260603,0.023934952410469962,0.7469374341875213,0.01290880660967035,0.736793387507654,0.017406291244690373,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed3,B,1.0,0.0,10,4.305950346135795,0.35893097098437915,0.10097349253146501,0.010874530735599507,1.448403545926141,0.16065586584722868,0.17474526642069782,0.03448974904367015,0.26019534179755255,0.03661689220782762,0.7847173210507312,0.01346238776714491,0.7943602651158802,0.01819998234427762,0.5414307209110147,0.02133836892206022
B_Stable-Tail-GNN_seed3,B,1.0,1.0,10,3.415872965406306,0.18305656118439825,0.07991576995573593,0.004803923618746747,1.1912420239099126,0.15870757893472254,0.13264082025447604,0.018033691378750872,0.26204121671019964,0.04077601669806262,0.7512217299500075,0.008963235965802303,0.7444569057660358,0.012378906887334484,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed4,B,1.0,0.0,10,4.005809188574398,0.2863495706100524,0.09535659024471681,0.007695565678601819,1.4353957210247563,0.14736566945270893,0.16094962292604748,0.013940987827533908,0.3044412164610243,0.0457476315419561,0.775944035208151,0.011772442906822009,0.7805348056000829,0.01578813189823902,0.5343144033312004,0.0038799024595962605
B_Stable-Tail-GNN_seed4,B,1.0,1.0,10,3.37242247338135,0.16997523507401308,0.07819195618784755,0.0038388051458087516,1.1398015542581077,0.013696880975498926,0.1297741051796201,0.004382529208020778,0.27496808320916066,0.034401755600366506,0.7481518257888565,0.0056203975681116194,0.7406416991494515,0.009297670428118606,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed5,B,1.0,0.0,10,4.105254832357542,0.07523066227509241,0.0952964878562925,0.0045580985905175776,1.4603814762419836,0.18932974956938722,0.16889332140944252,0.01044274158188413,0.3118652664887449,0.0831229209817035,0.7815325485465034,0.00363989225318487,0.7887618391169802,0.00399836613814926,0.5388224426144781,0.0
B_Stable-Tail-GNN_seed5,B,1.0,1.0,10,3.3199244594688766,0.16176891670578697,0.0765294472729082,0.004938216169158812,1.1983869031781027,0.1474998518210072,0.14225705821369444,0.026292187033630034,0.3004309344446035,0.04916940368146321,0.7459656942563531,0.0066312907944695125,0.7372529624722789,0.01048220662387191,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed6,B,1.0,0.0,10,4.028171778603988,0.23589593752391008,0.09050913581898698,0.004726456187850268,1.4006203198531577,0.20197061158144336,0.16197097171487668,0.02920975417989108,0.27179314864016435,0.04363853203268284,0.7759033242126228,0.007207184548454203,0.7812434074078327,0.01132665292719051,0.535817083092293,0.0038799024595962605
B_Stable-Tail-GNN_seed6,B,1.0,1.0,10,3.288287147371379,0.11152928441379185,0.07610231478173694,0.0033045173310725516,1.1985647898774032,0.10532874527091696,0.13370282424249952,0.004094364026556939,0.29364054606001383,0.028709220697614113,0.7493209452240912,0.008317551066024612,0.7392506645141296,0.009886693266360517,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed7,B,1.0,0.0,10,3.789132906300762,0.35375080281520943,0.09108427588065032,0.00847950071387169,1.2436623716239803,0.16407408455861894,0.14147143721370403,0.0180194170957023,0.24115071865208418,0.06149684228713995,0.7650556594175663,0.014455160381672081,0.7671239921045602,0.02026966942013271,0.5320603836895617,0.002375945319445066
B_Stable-Tail-GNN_seed7,B,1.0,1.0,10,3.332897086818803,0.21124651183660478,0.07716195133167927,0.006157710249625946,1.1160331884593166,0.07899396419374868,0.12810601923161458,0.009657480136639378,0.25963741350855035,0.056463646800698986,0.7464978971331284,0.008644028355425815,0.7382280873772299,0.013683049131490942,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed8,B,1.0,0.0,10,4.116752643659808,0.1559480990217585,0.09855632260637234,0.0038823351575028994,1.4654090652606704,0.20547718031529927,0.16600225028397034,0.02209073417790999,0.2912302652552983,0.06045163572963491,0.7805849921531929,0.008492695445507717,0.7873477864213682,0.010140154447415993,0.5451874203137461,0.01965982884472779
B_Stable-Tail-GNN_seed8,B,1.0,1.0,10,3.267035379451489,0.09860324235976733,0.07341613701400998,0.0021598381044575,1.1560105136921281,0.06280347121430958,0.1320075964812172,0.002680390439200193,0.2732972381077216,0.020762669807049935,0.7441368735071117,0.0038792144234534973,0.7334277480234033,0.005278420554383595,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed9,B,1.0,0.0,10,3.792989299963277,0.2851316916001166,0.08947926713389867,0.008620408199341609,1.36776425957028,0.2152056897468762,0.1404061084992869,0.02639646075551375,0.31296878982676524,0.056110978651709074,0.7718458562014738,0.017020798650775572,0.7717903315807735,0.02189669587819996,0.5313090438090153,0.0
B_Stable-Tail-GNN_seed9,B,1.0,1.0,10,3.4194013069567175,0.13972585900840676,0.07958639869236758,0.003773586521283552,1.1266218865025865,0.020307781504425144,0.1280297507231984,0.009898662336978236,0.258866208556553,0.03400986474412787,0.7520240921101443,0.006962718623044845,0.7456151123654315,0.010269947601592723,0.5313090438090153,0.0
