risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-GNN_seed0,A,1.0,1.0,9,2.4668367667749695,0.0429850262042327,0.895056252948595,0.11821519561844178,0.26648058362167615,0.6900109980584195,0.6700802686420135,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,0,3.6500584072262274,0.07924720810989666,1.220760712348236,0.12226836814553235,0.26591027138426737,0.7669657682377018,0.7610061588085483,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,1,4.350064401048803,0.10199406816970048,1.2692368594044947,0.15100362116554042,0.19602400766760586,0.7818159241559255,0.793214440692156,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,2,3.5558041628175943,0.08342445025884435,1.1319802294997665,0.1008865182334799,0.21229525482826328,0.7635109751096154,0.7579331007718654,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,3,3.681929589816144,0.09001169897342892,1.6415795566001707,0.17624182350667195,0.3581676964649394,0.7651869500235724,0.7653588859599929,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,4,3.6514715983660513,0.07924720810989667,1.220760712348236,0.12226836814553235,0.26549774319918096,0.7666397147742037,0.7637092263695161,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,5,4.009977840251169,0.09513840083194428,1.6415795566001707,0.17624182350667195,0.3284755829181336,0.7788590036115441,0.7847282634789299,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,6,3.615923167605067,0.08778862955316669,1.1497571383235115,0.13115998260057604,0.23117622761875345,0.7574552147055567,0.7573611758338255,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,7,3.542181553824854,0.08841989497205603,1.6415795566001707,0.17624182350667195,0.3426701573211304,0.765144505450839,0.7632477490306365,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,8,3.2894254223395505,0.07672979656850042,1.0558914835525077,0.1022344930789563,0.23760361481682457,0.7467891455541216,0.7359947946697004,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,0.0,9,4.084296321402838,0.10072470711439944,1.6415795566001707,0.17624182350667195,0.3797130939181421,0.7893541152652754,0.7950733957658045,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,0,3.156262941749804,0.07508898923556834,1.1215645170458999,0.13115998260057604,0.28489269652791305,0.7396817865806287,0.7263579130114564,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,1,3.284410158491384,0.0767297965685004,1.1045647431316208,0.13115998260057604,0.23975457026237756,0.7479890675197922,0.7371186518945971,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,2,3.2794313775157846,0.0767297965685004,1.1215645170459005,0.13115998260057604,0.258968201140221,0.74643804444179,0.7342940388227878,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,3,2.9904185701912214,0.0628308254358869,1.1045647431316206,0.13115998260057604,0.30340851904978106,0.7220340091020312,0.705392047126358,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,4,3.26219882267253,0.0786111301566471,1.123241004397248,0.13115998260057604,0.2512403157407015,0.7479427708673418,0.7351608290240269,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,5,2.982959784291767,0.06283082543588692,1.1045647431316206,0.13115998260057604,0.3095349110158956,0.7204330975698672,0.7021756040879813,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,6,3.274732824917157,0.07672979656850043,1.1497571383235117,0.13115998260057604,0.28952175058717833,0.7476492933758792,0.7373324047791414,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,7,2.9904185701912214,0.06283082543588692,1.1045647431316206,0.13115998260057604,0.30340851904978106,0.7220340091020319,0.7053920471263582,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,8,2.9933193742689714,0.06283082543588692,1.1045647431316206,0.13115998260057604,0.30311448805634633,0.7208653031299035,0.7047084568137758,0.5313090438090153
B_Stable-Tail-GNN_seed0,B,1.0,1.0,9,3.2794313775157846,0.07672979656850039,1.1215645170459005,0.13115998260057604,0.258968201140221,0.7464380444417906,0.734294038822788,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,0,3.428552416374512,0.08929959445540464,1.052132221456785,0.16717963934933133,0.26867904263453823,0.766202505987067,0.7708949519535971,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,1,3.1684333514832588,0.06341212758418242,0.9132592396797641,0.12524431491564983,0.1569142433112034,0.754599391075863,0.7560579073358483,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,2,3.118845294155906,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.3431101208264864,0.7513427400967772,0.7488965781507377,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,3,3.091410434029225,0.08344798220246569,1.052132221456785,0.11911375187223275,0.2324249190592198,0.7502685094359312,0.7490523345484725,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,4,3.1684333514832583,0.06341212758418244,0.9132592396797641,0.12524431491564983,0.17552682452957558,0.7545993910758633,0.7560579073358484,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,5,3.429602939862809,0.09583139269170704,0.8876327379245517,0.12095688976390535,0.12239272824966374,0.766714123684967,0.7735419752951378,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,6,3.118845294155906,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.34991164675685504,0.7513427400967776,0.748896578150738,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,7,3.429038219224074,0.08929959445540465,1.0521322214567848,0.16717963934933136,0.2685276394447842,0.7668902249213805,0.7707857367916687,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,8,3.091896236878788,0.0834479822024657,1.0521322214567848,0.11911375187223275,0.23153527607515945,0.7509718566379731,0.7489346424492829,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,0.0,9,3.1193310970054684,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34973256017150534,0.7534299614301376,0.7512091229929636,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,0,2.759550691651178,0.04993990828678932,0.9587318005984415,0.09531349520162793,0.28243002024090913,0.7308772399493937,0.722229318737866,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,1,2.765572113817595,0.04993990828678931,0.964753222764858,0.09531349520162793,0.284024663309387,0.7287554293086953,0.7175573260976541,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,2,2.759550691651178,0.04993990828678932,0.9587318005984415,0.09531349520162793,0.28243002024090935,0.7308772399493937,0.7222293187378661,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,3,2.7595506916511785,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.2833412053344171,0.7308772399493937,0.7222293187378661,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,4,2.7590648888016163,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.2835319548331825,0.7285644139955869,0.7193579429937723,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,5,2.7595506916511785,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.2833412053344171,0.7308772399493937,0.7222293187378661,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,6,2.765572113817595,0.04993990828678931,0.964753222764858,0.09531349520162793,0.2840246633093868,0.7287554293086953,0.7175573260976541,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,7,2.759550691651178,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.28243002024090935,0.7308772399493937,0.722229318737866,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,8,2.7982312253837947,0.06858073226346555,0.9587318005984415,0.09531349520162793,0.28764118826372,0.7284231345327081,0.7173703453587892,0.5313090438090153
A_Stable-Tail-GNN_seed1,A,1.0,1.0,9,2.7590648888016167,0.04993990828678931,0.9587318005984415,0.09531349520162793,0.2830894612886894,0.7285644139955871,0.7193579429937725,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,0.0,0,4.454973281507343,0.09980120018791197,1.2169365270894028,0.13462455696337888,0.1826765609348544,0.7908357025921808,0.8006934058687224,0.5388224426144781
B_Stable-Tail-GNN_seed1,B,1.0,0.0,1,4.635094205081428,0.1103437088046091,1.450084439299028,0.2127047643267621,0.22318499834210082,0.7992077509898978,0.8083721851895461,0.7279669458467699
B_Stable-Tail-GNN_seed1,B,1.0,0.0,2,4.2169556783619395,0.09508688240949507,1.1897097923493687,0.1268567247191193,0.1277842612071436,0.7803280871139437,0.7875544033085083,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,0.0,3,3.7785182346578092,0.08706004496772408,1.1215645170458999,0.13115998260057604,0.20704951269822236,0.7637010831275031,0.762062031082921,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,0.0,4,4.632786386205472,0.1103437088046091,1.450084439299028,0.2127047643267621,0.2228176923820575,0.7997736403786322,0.80877487515456,0.7279669458467699
B_Stable-Tail-GNN_seed1,B,1.0,0.0,5,4.229832275037625,0.09823373896482133,1.161839349989294,0.14230344434115935,0.1669334431979712,0.7871136030462789,0.7871673500894909,0.7279669458467699
B_Stable-Tail-GNN_seed1,B,1.0,0.0,6,4.637100381423046,0.11034370880460909,1.450084439299028,0.21270476432676208,0.22291538610658979,0.7986173815200661,0.8080224543190122,0.7279669458467699
B_Stable-Tail-GNN_seed1,B,1.0,0.0,7,4.229832275037625,0.09823373896482133,1.1618393499892943,0.14230344434115938,0.16601596493729764,0.7871136030462789,0.7871673500894909,0.7279669458467699
B_Stable-Tail-GNN_seed1,B,1.0,0.0,8,4.4707792463914995,0.10299284134961224,1.3123025865480327,0.18622988553788933,0.19476083602246375,0.8036482500684798,0.8078879333935127,0.7279669458467699
B_Stable-Tail-GNN_seed1,B,1.0,0.0,9,3.7743383911661343,0.08706004496772408,1.1525685493571916,0.13115998260057604,0.2171643059820405,0.7667726388656528,0.7629059670766647,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,0,3.8770859896271084,0.08563636726370655,1.1525685493571918,0.13115998260057604,0.18547838577837372,0.7749375444569107,0.7741085795417609,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,1,3.7651917377761004,0.08706004496772408,1.1525685493571916,0.13115998260057604,0.2217482122384622,0.7639013927975153,0.7630796499944226,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,2,3.9912927862309484,0.0912465760404806,1.1215645170459003,0.13115998260057604,0.15143896439021098,0.7721183281119364,0.7746919330257029,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,3,3.8554797613778335,0.08735039285390234,1.1215645170459003,0.13115998260057604,0.24780792268335694,0.7765840937690991,0.7769317384882118,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,4,3.8672629220136816,0.09006088690873768,1.1215645170459005,0.13115998260057604,0.14585421062115222,0.7685042217201326,0.7685458779021711,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,5,3.644846417141956,0.08570647395459056,1.1215645170458999,0.13115998260057604,0.21963827357806687,0.7633476323273876,0.7576531620496361,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,6,3.7723322148245173,0.08706004496772408,1.1497571383235115,0.13115998260057604,0.21716293706044998,0.7674417750949971,0.7633116905959275,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,7,3.9918857714327416,0.09124657604048059,1.1215645170459003,0.13115998260057604,0.15135704943464878,0.7717542222415206,0.7745768543690137,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,8,3.774338391166135,0.08706004496772408,1.1215645170459,0.13115998260057604,0.20829665675516051,0.7667726388656526,0.7629059670766645,0.5313090438090153
B_Stable-Tail-GNN_seed1,B,1.0,1.0,9,3.7651917377760995,0.08706004496772408,1.1497571383235117,0.13115998260057604,0.22055351673099155,0.7639013927975149,0.7630796499944226,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,0,2.90201232706292,0.062449899025661434,1.1813542434499258,0.13969719951657011,0.3611913175424113,0.7398887177063864,0.7310919256772827,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,1,3.1380363762673236,0.08119233244252402,1.3185122059527317,0.1598533653364464,0.347068887379705,0.7524983026558023,0.7526715201063905,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,2,2.852640872634545,0.07366431794297466,0.7861207054122475,0.0942011733667149,0.2164770789016226,0.7327751013712203,0.7285082303867894,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,3,3.138036376267323,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.341466914931706,0.7524983026558025,0.7526715201063906,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,4,3.3382829368487066,0.08575600582380555,0.8876327379245517,0.12095688976390535,0.15811376046675263,0.7513261314579869,0.7539367422122578,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,5,3.370167060185916,0.08664305930347682,0.9132592396797641,0.12524431491564983,0.16444661213192435,0.7529827480901452,0.7558909952149058,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,6,2.9248606244353095,0.07689652310478926,1.1813542434499256,0.1396971995165701,0.32264442365379353,0.7336763012779799,0.7236130136638892,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,7,3.091896236878788,0.08344798220246569,1.052132221456785,0.11911375187223275,0.2299262622790037,0.7509718566379737,0.7489346424492831,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,8,3.3654115806049614,0.08664305930347684,0.9132592396797641,0.12524431491564983,0.15957526949605194,0.7533813295891116,0.757766812030491,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,0.0,9,3.36390943860392,0.08664305930347682,0.9132592396797641,0.12524431491564983,0.16084833179778402,0.7525234001798622,0.7558404170226893,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,0,2.8911050806430874,0.060220695988529686,0.7890314832017136,0.0942011733667149,0.167818967274318,0.7303983374674095,0.7242080624589997,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,1,2.9312460862355265,0.05541620770297776,1.1122077187704966,0.11533737495316296,0.31540598900725203,0.7343705016700857,0.73046494189026,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,2,2.784031538148339,0.057093821087807695,0.7981800126710313,0.10267444945670805,0.18412581242544546,0.7270262876399818,0.7141144456878153,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,3,3.1269615342724224,0.060371966764369615,1.1122077187704966,0.11533737495316296,0.2562196835701218,0.743591239565164,0.7411508110821307,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,4,2.917217385247862,0.06095568315740017,0.7890314832017136,0.06453798129356964,0.1564614247108438,0.7322333374759507,0.7265437846512361,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,5,2.627130203992483,0.047566268164606296,0.7962911961455291,0.08364240416062703,0.27702623375570457,0.7069592348181806,0.6943792419473578,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,6,2.633357387907699,0.04756626816460629,0.7870148035488442,0.07847442380189522,0.27999480808080857,0.7022816914072914,0.6887931998806499,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,7,3.015130639009472,0.07658813922944188,0.9735116925762111,0.09713497855578082,0.23598026008931905,0.7357548223578949,0.7289347204640956,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,8,3.016530138240725,0.0765881392294419,0.8939437458928661,0.10422585180496437,0.22272599249498626,0.735357807649347,0.7293020394663022,0.5313090438090153
A_Stable-Tail-GNN_seed2,A,1.0,1.0,9,3.101751848126446,0.061518037768496,0.8876327379245517,0.12095688976390535,0.20621591021868957,0.7496904492360583,0.7508445941214842,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,0,4.24185791500853,0.09891636278927206,1.615450994267431,0.20625478357000646,0.24059075737718305,0.7808809249015454,0.7879268459041034,0.5388224426144781
B_Stable-Tail-GNN_seed2,B,1.0,0.0,1,4.146317769243104,0.09626077626190865,1.3555024763979946,0.13115998260057604,0.2790526074241648,0.7877818531778975,0.791739739310024,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,2,3.7059759816136157,0.08300074322109102,1.1302912631172803,0.11730120839101651,0.2079670472578392,0.7608711901729968,0.7586838182241384,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,3,4.295554525815476,0.10403278000807333,1.4749034478646343,0.15677511682637443,0.30804104701104884,0.7916419916381596,0.8010925853131257,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,4,4.14572478404131,0.09626077626190865,1.354674270234154,0.16546467101221615,0.279127040672559,0.7881284625399401,0.7918529860819492,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,5,4.037703831415923,0.09087890550944759,1.3555024763979946,0.13115998260057604,0.26481148470893623,0.7822593055104194,0.7854571970037135,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,6,3.9440213550820795,0.09079362620991854,1.3583138874316747,0.13057796614235,0.31369140111036065,0.7788102502149827,0.7824505992675495,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,7,4.381003689253134,0.11355031469457824,1.4260160749811253,0.18498223389285662,0.23822264876526078,0.7938267592993598,0.8048976108384048,0.5388224426144781
B_Stable-Tail-GNN_seed2,B,1.0,0.0,8,4.076857037281584,0.09184615577601507,1.3555024763979946,0.13963612140698772,0.30854259636526615,0.7810178083841464,0.7852371311101944,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,0.0,9,4.295554525815475,0.10403278000807331,1.4749034478646343,0.15677511682637443,0.30804104701104884,0.7916419916381596,0.8010925853131257,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,0,3.1538532564803,0.0725589963335028,1.1258715041501102,0.10389654182218548,0.2929839175712865,0.7425526436471934,0.728507683967025,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,1,3.1951957740999553,0.07092672613088713,1.1038512815390864,0.13115998260057604,0.30124143773408196,0.7382943286657657,0.7248130683784471,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,2,3.1946027888981616,0.07092672613088713,1.1038512815390864,0.13115998260057604,0.30137160283532927,0.7386267347715312,0.7249476088681469,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,3,3.2908386134793743,0.07672979656850042,1.055891483552508,0.1022344930789563,0.23925179224899207,0.746357661222693,0.7388583709148593,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,4,3.46585873936418,0.078522779196519,1.117924899848379,0.13115998260057604,0.30156053844899167,0.758866681574577,0.7550321917470412,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,5,3.87722064191904,0.08812893153132177,1.117924899848379,0.13115998260057604,0.24614820545642124,0.7790115321537037,0.7782103864553404,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,6,3.1554373898475876,0.07508898923556832,1.1215645170458999,0.13115998260057604,0.2848625811931431,0.7400564714202622,0.7265479488393594,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,7,3.1521806681370164,0.07255899633350281,1.1525685493571916,0.13115998260057604,0.296102149146537,0.7403574583996408,0.7282919738470267,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,8,3.1951957740999553,0.07092672613088713,1.1038512815390864,0.13115998260057604,0.30124143773408196,0.7382943286657655,0.724813068378447,0.5313090438090153
B_Stable-Tail-GNN_seed2,B,1.0,1.0,9,3.2588090292249836,0.0786111301566471,1.1260524154309277,0.13115998260057604,0.26681657685719506,0.7469565013540806,0.7379115736808477,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,0,3.5250099762938367,0.09871019742267712,0.9640874905933425,0.12463330405248191,0.17838659512412036,0.7655791499816447,0.7710465609903147,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,1,3.1207522120736266,0.06888534630658572,0.9528893114419797,0.09713497855578082,0.1999615715545615,0.746360935134925,0.7484916376465363,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,2,3.8639055784144767,0.10042868251831978,1.2128174492334975,0.17941294149581902,0.2691051383737144,0.7797268602291447,0.7911441689333869,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,3,3.177377397988386,0.08004995037786551,0.8123235720364598,0.0921041994026714,0.1286704083189978,0.7449908905971965,0.7444965224086693,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,4,3.192727670544375,0.0754336634116147,0.7832421277917396,0.11370956618575043,0.12377789871140132,0.7446666949887515,0.7438035269497303,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,5,3.6969564246778543,0.09153040754842631,1.1688216270936866,0.1372982800056474,0.2790268244026335,0.7658883670866092,0.7763833116073428,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,6,3.6774766736684783,0.09390509483590388,1.1688216270936866,0.1372982800056474,0.2825708176036086,0.7692402479618579,0.7775564316461289,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,7,3.122059313879544,0.06888534630658572,0.8185746763364022,0.07912446186698566,0.1994383975251659,0.7452327778222458,0.7457512144058528,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,8,3.458371689114958,0.09278052655623079,1.0350768737501717,0.12313457691617168,0.2273836914848686,0.7622006177764424,0.7688260354393751,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,0.0,9,3.5224742380858167,0.0987101974226771,0.91671446019901,0.12463330405248191,0.12020196574312147,0.7634106917600476,0.7689392145485742,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,0,3.188954747850098,0.07056123861448432,0.9717993173178011,0.1341300271305739,0.27018475204311665,0.7480525520248154,0.7486358269809539,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,1,3.1894405506996595,0.07056123861448432,0.9717993173178011,0.13413002713057387,0.27002174577482707,0.7488171112424775,0.748521797761017,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,2,3.190235572211656,0.07056123861448432,0.9717993173178011,0.1341300271305739,0.2397064272430074,0.7479423143748025,0.7471453344304643,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,3,3.1889547478500977,0.07056123861448431,0.9717993173178011,0.13413002713057387,0.27018475204311665,0.7480525520248151,0.7486358269809538,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,4,2.717377464954735,0.06341605205466333,0.8436680621967002,0.06923161766114112,0.24490527864974787,0.7122950782167548,0.7020142890108985,0.5313090438090153
A_Stable-Tail-GNN_seed3,A,1.0,1.0,5,2.787959088080088,0.057024306028430685,0.9453190712985995,0.09713497855578082,0.2670509350999444,0.7244931740263754,0.7111493531155008,0.5313090438090153
