risk_source,customer_set,beta,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
Weighted-GCN,A,1.0,2,3.0841902645042865,0.07513883368422587,0.9349247420905158,0.11067699481334005,0.20577626095309465,0.7431590319894064,0.7458216020916876,0.36761897802352905
Weighted-GCN,A,1.0,3,2.8724072804907337,0.06996010609998785,0.7430407823994756,0.07724795330848012,0.130746447366886,0.7308824180784825,0.7299509170458277,0.36761897802352905
Weighted-GCN,A,1.0,4,2.8588080767076463,0.07459562285630791,0.7589138683397323,0.11532022580504417,0.19527949708465697,0.7376018639579145,0.7322320404143936,0.36761897802352905
Weighted-GCN,B,1.0,0,3.625039281323552,0.09093592980255684,1.1928687234176323,0.12403494119644165,0.23485859516472996,0.7638324944536419,0.7655506603171669,0.6127430200576782
Weighted-GCN,B,1.0,1,3.581367850652896,0.06785071264134675,1.3656337930588052,0.14796299999579787,0.2657893565839382,0.7618041870094623,0.7636175209577243,0.6127430200576782
Weighted-GCN,B,1.0,2,3.4585839491337538,0.06805952905844419,1.21035181498155,0.11266763667975153,0.24550666197118787,0.7629083786800026,0.7582189414181928,0.6127430200576782
Weighted-GCN,B,1.0,3,3.585871117422357,0.0679133274569744,0.9635931499069557,0.11362765463335174,0.17436314893001015,0.7606893544872018,0.7629332132490168,0.6127430200576782
Weighted-GCN,B,1.0,4,3.503367664110556,0.08727593123912811,0.9619991992367432,0.11362765463335174,0.22020925303385486,0.7557320846156408,0.7548313416289497,0.6127430200576782
Edge-GAT,A,1.0,0,2.9636824894550955,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.20871115553939346,0.7431712413714375,0.7411347747051843,0.36761897802352905
Edge-GAT,A,1.0,1,2.87793879408855,0.07266155370910253,0.7449142052792013,0.08306308463215828,0.12968274149716508,0.7382181449749987,0.734096743888029,0.36761897802352905
Edge-GAT,A,1.0,2,2.588288796177949,0.06259355521095651,1.1440799516858533,0.11863257130607963,0.32793462787821337,0.7183354482649946,0.7062083455188511,0.36761897802352905
Edge-GAT,A,1.0,3,2.437730004894547,0.055255542926747225,0.8332678977167234,0.08385524433106184,0.3153332688462058,0.6977092352162306,0.6849501456538881,0.36761897802352905
Edge-GAT,A,1.0,4,2.7984707426367095,0.05830368378332683,0.9651584334205836,0.09953299583867192,0.19757123142667665,0.7314209418878852,0.723716710696124,0.36761897802352905
Edge-GAT,B,1.0,0,3.642824161266617,0.09231886863708497,1.4878027216764167,0.14499562006029817,0.33881836676747157,0.769154897021296,0.7694214727982889,0.6127430200576782
Edge-GAT,B,1.0,1,3.3799402012955397,0.06307292802304756,0.9635931499069557,0.11362765463335174,0.18674894129811137,0.7547118729916524,0.7511689317550158,0.6127430200576782
Edge-GAT,B,1.0,2,3.6210846679095994,0.0706284981686622,1.607311459025368,0.17865643789991736,0.35071951929161904,0.7700110332622834,0.7699232575068928,0.6700834631919861
Edge-GAT,B,1.0,3,3.61675745719549,0.0706284981686622,1.607311459025368,0.17865643789991736,0.35032798129953435,0.7713944814690032,0.7708444196827796,0.6700834631919861
Edge-GAT,B,1.0,4,3.8586357295280322,0.09866815606753031,1.749782772618346,0.19413340976461768,0.34967989670008115,0.7729798096592553,0.7770483507825167,0.6700834631919861
TEG-GNN,A,1.0,0,2.771204783275607,0.057612320567880355,0.9651584334205836,0.09953299583867192,0.21340814950213405,0.728706957766388,0.7250666163893376,0.36761897802352905
TEG-GNN,A,1.0,1,2.540489043807611,0.06309118929008643,0.769376695738174,0.09757863078266382,0.24571724172137155,0.7078483042122046,0.6954825059448637,0.36761897802352905
TEG-GNN,A,1.0,2,2.800504020808148,0.05404943080717012,0.982793326373212,0.11486550016949575,0.31257794706878617,0.7271876696932487,0.7248826381661279,0.36761897802352905
TEG-GNN,A,1.0,3,2.7878917296620784,0.054957748214538034,0.9681730639422312,0.09986624401062727,0.19629079299319052,0.7253477073766059,0.7204064092564705,0.36761897802352905
TEG-GNN,A,1.0,4,2.8341395550378365,0.07118552697024175,0.7932830788195133,0.1270076185464859,0.22579028209106777,0.7345855279602953,0.7280579814667804,0.36761897802352905
TEG-GNN,B,1.0,0,4.025830256403424,0.08269350440838398,1.258332115947269,0.18568857060745358,0.20764803825421052,0.7839542893616414,0.7903603905633861,0.6700834631919861
TEG-GNN,B,1.0,1,3.503367664110556,0.08727593123912811,0.9619991992367432,0.11362765463335174,0.22038833030795524,0.7557320846156408,0.7548313416289497,0.6127430200576782
TEG-GNN,B,1.0,2,4.015220455592498,0.10395558923482895,1.1871227839728817,0.10471837089530059,0.18692598150557438,0.772434582728176,0.7804772428912271,0.6127430200576782
TEG-GNN,B,1.0,3,3.507694874824665,0.08727593123912811,0.9619991992367432,0.11362765463335174,0.22011645182986483,0.7542895541366434,0.7539001562250298,0.6127430200576782
TEG-GNN,B,1.0,4,3.707082549110055,0.07080863725121428,1.3473800549982116,0.14796299999579787,0.26861355856873526,0.7570260589218134,0.762472168664959,0.6127430200576782
Label-Oracle,A,1.0,0,3.603706250010873,0.08705128007568419,1.2241791553096846,0.13113938365131617,0.21928866143418424,0.7805851347651409,0.7831028121371016,0.7352379560470581
Label-Oracle,A,1.0,1,3.115193513149279,0.06222363360422222,0.9594949685269967,0.13041974293688932,0.20491914584899273,0.7463747388029109,0.7480683627344014,0.36761897802352905
Label-Oracle,A,1.0,2,3.11542960551742,0.06222363360422222,0.9856657959753647,0.11486550016949575,0.21608498850660252,0.7486152743695866,0.7510275449779533,0.36761897802352905
Label-Oracle,A,1.0,3,3.60325215679768,0.08705128007568419,1.3656811671098694,0.22015783786773682,0.35887610536103565,0.779378026437034,0.7857997631340978,0.7352379560470581
Label-Oracle,A,1.0,4,3.61253988253884,0.09609209778236932,1.1133256714092568,0.12283540144562721,0.259663283914219,0.7872876668599409,0.7910433846550251,0.7352379560470581
Label-Oracle,B,1.0,0,5.152281005983241,0.13751531416370022,1.830882063601166,0.23329559208026954,0.29092780904955307,0.8208781929046878,0.8319229861619197,1.3401669263839722
Label-Oracle,B,1.0,1,5.152281005983241,0.13751531416370022,1.830882063601166,0.23329559208026954,0.2906803146806145,0.8208781929046878,0.8319229861619197,1.3401669263839722
Label-Oracle,B,1.0,2,5.151461279019713,0.13751531416370022,1.829313629772514,0.23329559208026954,0.29085783198808324,0.8212319967381381,0.8320553660181195,1.3401669263839722
Label-Oracle,B,1.0,3,5.455652758711949,0.1194271360261318,1.899227507878095,0.24530297943523952,0.30409481085681334,0.8264435980782154,0.8415891847649716,0.7352379560470581
Label-Oracle,B,1.0,4,5.592809130321257,0.1573907358571887,1.5659762122668326,0.19982518841113364,0.1276918925017041,0.8279042441447699,0.8456097362072118,0.7352379560470581
