risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed0,A,0.25,0.0,6,3.2513577339588657,0.11017184403073206,0.2056161111933212,0.9581703435809991,0.19589207388295216,0.8840577423673408,0.8859132012499934,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,7,3.164399663134487,0.10588597229887514,0.20128411178986994,1.287271377644643,0.29898351885747143,0.8816192246269747,0.8793329542928275,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,8,3.9154098518181395,0.12671392596263148,0.2615783700280341,1.461563445242386,0.2586251755962854,0.9008440726171356,0.9070765272050021,0.8474498276999262
A_GCN (paper)_seed0,A,0.25,0.0,9,3.0030817749369407,0.09846149577942326,0.19310425369465517,1.4623688784800293,0.3654073591385705,0.88535925728522,0.8837486084659547,0.8474498276999262
A_GCN (paper)_seed0,A,0.5,0.0,0,2.870640345893337,0.09564425154147986,0.17603895183540336,1.2334825572489723,0.30915016767264936,0.8761359684865004,0.8770705154065772,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,1,2.5308373434261355,0.0767049722292034,0.14583047100062063,0.8839854653658332,0.24949228062198348,0.8467918286735754,0.8418401387320131,0.634804809694155
A_GCN (paper)_seed0,A,0.5,0.0,2,2.654800950614323,0.08562885378189965,0.1670531560999817,1.2334825572489723,0.3772154738840525,0.8679981027924877,0.8636509395731863,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,3,1.7930912767370906,0.05229880323978092,0.09325645895947444,0.7571062405114236,0.3013799919483917,0.8163013341763017,0.7835133115361307,0.33607313454396437
A_GCN (paper)_seed0,A,0.5,0.0,4,1.797569776720274,0.05514201767570834,0.10004050055210506,0.5408642060357687,0.18141145973839068,0.8302014123340733,0.814820067726091,0.2922199740949584
A_GCN (paper)_seed0,A,0.5,0.0,5,1.5568333648216952,0.04396907121111366,0.08216094300022925,0.44599044395798687,0.21031463094059366,0.7992540625950322,0.7672311320414542,0.2922199740949584
A_GCN (paper)_seed0,A,0.5,0.0,6,2.870248697810596,0.09622484986745611,0.1772611798749021,1.2334825572489723,0.3037775382676249,0.870984861787814,0.8742888288960724,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,7,2.3803368838933716,0.07336801677427597,0.14362569885472237,0.884659168873316,0.2500891007881396,0.8347492449353597,0.8269543060659352,0.634804809694155
A_GCN (paper)_seed0,A,0.5,0.0,8,2.430488987555795,0.07834574834362498,0.1432714913893312,0.884659168873316,0.2502136475677965,0.8578408970992386,0.8519297258114473,0.634804809694155
A_GCN (paper)_seed0,A,0.5,0.0,9,2.459714322240458,0.0751167962476801,0.14665922477105103,0.8841984839298944,0.2153129272487584,0.8396245836975316,0.8289508414421815,0.634804809694155
A_GCN (paper)_seed0,A,1.0,0.0,0,1.6836935193412295,0.04945915895885938,0.08418946373378952,0.4435120745825647,0.16972688669852665,0.8241669234060232,0.7954144108439039,0.34535087847585993
A_GCN (paper)_seed0,A,1.0,0.0,1,1.456350797050824,0.040006422668986984,0.057234073688216425,0.6289307169812672,0.37801155522766505,0.800683362444105,0.757236677169563,0.2922199740949584
A_GCN (paper)_seed0,A,1.0,0.0,2,1.4710242135953133,0.038783253390345405,0.06729522614633048,0.7044697813251355,0.4047596072416755,0.7846765373259488,0.7283897903185663,0.3734145939377382
A_GCN (paper)_seed0,A,1.0,0.0,3,1.814566261366878,0.05282479700087051,0.07990589905052667,0.7044697813251355,0.26150330146701606,0.8137964849264223,0.7843030617763093,0.3734145939377382
A_GCN (paper)_seed0,A,1.0,0.0,4,1.2335455773559443,0.03290906776703529,0.04848436692961604,0.44393105386928366,0.2689517268862349,0.7694070233244568,0.7265127444557522,0.18595816533315537
A_GCN (paper)_seed0,A,1.0,0.0,5,1.809153919993003,0.05195223532695386,0.0913109275839398,0.6242969377422585,0.24827774118838541,0.8367907153603265,0.8063525910142729,0.34535087847585993
A_GCN (paper)_seed0,A,1.0,0.0,6,1.843020399206593,0.05123534093966855,0.08471698374296899,0.5332436499573338,0.15790970147613037,0.8158156887332884,0.7834195257563966,0.33607313454396437
A_GCN (paper)_seed0,A,1.0,0.0,7,1.8468417696027615,0.054776086172324184,0.08306997761509477,0.7583137183125098,0.3424447499706278,0.8172079547839963,0.797117453772154,0.33607313454396437
A_GCN (paper)_seed0,A,1.0,0.0,8,1.6872078372347787,0.04552325403990231,0.07936107900749682,0.7056772591262216,0.30457237534367443,0.8024569322866286,0.7548728822929133,0.3734145939377382
A_GCN (paper)_seed0,A,1.0,0.0,9,1.52469217148565,0.04215789052594616,0.06582063396477679,0.45665661642093996,0.2067245202521828,0.7920794208247481,0.7399464921618358,0.29873167515019056
A_GCN (paper)_seed0,A,2.0,0.0,0,1.1018738297489343,0.027146559911834622,0.048421180066102125,0.3968106040936913,0.2610104451390285,0.7522297382014169,0.6894262977296007,0.2922199740949584
A_GCN (paper)_seed0,A,2.0,0.0,1,1.329593552742626,0.03492431280299076,0.06518767048321883,0.3878402894659229,0.21250517258003043,0.7732045838987247,0.7330814323955873,0.2922199740949584
A_GCN (paper)_seed0,A,2.0,0.0,2,1.6100720565393583,0.044589577912707574,0.08268786399102532,0.5509678867515374,0.23377946245892334,0.8168566404994118,0.7805764472200173,0.45161268723766307
A_GCN (paper)_seed0,A,2.0,0.0,3,1.3338133907376197,0.03544875079522045,0.06058676644896097,0.4093180821212496,0.1859399060093614,0.7922362142193926,0.7487806962193945,0.2870199778228758
A_GCN (paper)_seed0,A,2.0,0.0,4,1.4950112953273829,0.03955562911221443,0.06911572094975098,0.6047093923885687,0.31764354706531117,0.7900716223461055,0.7413236925121169,0.3734145939377382
A_GCN (paper)_seed0,A,2.0,0.0,5,1.6425605219747192,0.04527452621550736,0.0746225262616382,0.5445905841636122,0.26664354794080425,0.8044502363053068,0.7703947806124477,0.33607313454396437
A_GCN (paper)_seed0,A,2.0,0.0,6,1.4042172542891946,0.0359794368099823,0.05527287853250082,0.4884238569201763,0.3315902149535075,0.7651717896351071,0.7204196379125454,0.33607313454396437
A_GCN (paper)_seed0,A,2.0,0.0,7,1.655064216612288,0.045635448959118655,0.08480835129665787,0.6059168701896548,0.2843194535090572,0.8083693036048443,0.7754469860912944,0.3734145939377382
A_GCN (paper)_seed0,A,2.0,0.0,8,1.408619225822611,0.036281322612140086,0.06163664840566665,0.48066183097322795,0.2892600025818308,0.798532183069,0.7505598584130001,0.33607313454396437
A_GCN (paper)_seed0,A,2.0,0.0,9,1.2847428357058894,0.031099952779607226,0.05493512959707436,0.6139951807441157,0.3707738056897123,0.7494077550568878,0.6913765712009882,0.29873167515019056
B_GCN (paper)_seed0,B,0.0,0.0,0,3.106441634302556,0.08847554567123377,0.15504265591771707,1.404881720216053,0.3403478827143398,0.8447366029055146,0.8411341197311765,0.47714836632523305
B_GCN (paper)_seed0,B,0.0,0.0,1,3.939286123461838,0.1121825189781802,0.20655562530006794,1.225709207416179,0.2862811391911446,0.867945673011933,0.8752967915566426,0.4310579540915825
B_GCN (paper)_seed0,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_GCN (paper)_seed0,B,0.0,0.0,3,4.553885696712389,0.13314828107451182,0.2410458456390063,1.4303223968823193,0.2091671708999796,0.8772383092742666,0.8970853661893943,0.6258142164856073
B_GCN (paper)_seed0,B,0.0,0.0,4,3.172589603939419,0.09018335904466997,0.1630685338920874,0.9065158601776917,0.24084577380035044,0.8498615183576392,0.848454745631555,0.4310579540915825
B_GCN (paper)_seed0,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_GCN (paper)_seed0,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_GCN (paper)_seed0,B,0.0,0.0,7,4.191870337452029,0.12123591039970218,0.2251523786814358,1.5832343371815374,0.28164104968071935,0.8728468102580871,0.8819142781321408,0.5098500946758422
B_GCN (paper)_seed0,B,0.0,0.0,8,3.7963020255969275,0.11855228164556794,0.19198003684585435,1.2332078694531834,0.2340832515327249,0.8659396038358604,0.8673142210011723,0.4310579540915825
B_GCN (paper)_seed0,B,0.0,0.0,9,4.736927571887402,0.1505518572877092,0.2274604751990737,1.5832343371815374,0.27447306776673885,0.8673953602645168,0.8822287428594808,0.47714836632523305
B_GCN (paper)_seed0,B,0.25,0.0,0,4.149121832518867,0.12857223775224771,0.22183849810648604,1.5306900425271355,0.26714504419395557,0.8727742799993943,0.8923150722145538,0.5601218909066072
B_GCN (paper)_seed0,B,0.25,0.0,1,4.156146280053625,0.1344937305707111,0.23601222337995567,1.2161297359037735,0.20371801683485757,0.8842703807095793,0.9005251842632631,0.5601218909066072
B_GCN (paper)_seed0,B,0.25,0.0,2,3.9575221162338288,0.12217752564832536,0.20811127179127026,1.4256048395468777,0.27323061138874394,0.8683787216816639,0.8866223110929645,0.5098500946758422
B_GCN (paper)_seed0,B,0.25,0.0,3,3.6951718301878604,0.11110210134822564,0.19640811390727472,1.7195244472826547,0.3542316440336626,0.8704614813826348,0.8675700646574939,0.6187719039697545
B_GCN (paper)_seed0,B,0.25,0.0,4,3.8501557104228032,0.11467364286085355,0.19744201954930654,1.243934540595913,0.19186246853651912,0.8673832809700159,0.8867013688250501,0.5601218909066072
B_GCN (paper)_seed0,B,0.25,0.0,5,3.6821077441574346,0.1042537457180407,0.18782189626371,1.243934540595913,0.21507076243613987,0.8639892666094009,0.8670088190389142,0.5601218909066072
B_GCN (paper)_seed0,B,0.25,0.0,6,3.11060912943079,0.09064941420137793,0.1594825932300598,1.243934540595913,0.30381667010002844,0.8454937904181152,0.8364285509523047,0.3402701758274475
B_GCN (paper)_seed0,B,0.25,0.0,7,3.082804324738651,0.09095832700429635,0.16055083115561464,1.2161297359037735,0.2993414329049031,0.8599535770987574,0.845963012378888,0.5098500946758422
B_GCN (paper)_seed0,B,0.25,0.0,8,3.390697906842052,0.09815577723926433,0.17696159699312192,1.243934540595913,0.2951610061362038,0.8512576167694672,0.8583343483359314,0.4310579540915825
B_GCN (paper)_seed0,B,0.25,0.0,9,4.275798539364441,0.12390770921760523,0.22874951412322528,1.3429906338300333,0.27461202697975007,0.8763814834213801,0.8883301234778683,0.8497501577930704
B_GCN (paper)_seed0,B,0.5,0.0,0,2.878370032762189,0.07881126986366722,0.14338790475888294,0.8096375993601415,0.17716017894466263,0.8542666850523233,0.8452649020705882,0.4854389721190596
B_GCN (paper)_seed0,B,0.5,0.0,1,3.0603404956878215,0.08696410657363804,0.15677334643386273,0.8977610559393658,0.24256833528591915,0.8545461685474032,0.8510901031012206,0.4854389721190596
B_GCN (paper)_seed0,B,0.5,0.0,2,2.6298244100031862,0.07642360668818818,0.1388877081259519,0.944037483709282,0.26552813507139117,0.8496490716618836,0.839739542091384,0.5047435916185645
B_GCN (paper)_seed0,B,0.5,0.0,3,3.1885165273736824,0.09742966512525306,0.1826227118043243,1.400475557402791,0.3504925430665464,0.8762794486134355,0.8799972540379377,0.4854389721190596
B_GCN (paper)_seed0,B,0.5,0.0,4,2.8537188853645645,0.07517050431713874,0.1406645176663489,0.8876449326852389,0.18709504643294683,0.847253175379497,0.8392444852239039,0.6187719039697545
B_GCN (paper)_seed0,B,0.5,0.0,5,3.6778832890540873,0.10827684209505958,0.1903831852554997,1.5519274339380749,0.29422259207333235,0.8727298098945631,0.8796456033297023,0.5601218909066072
B_GCN (paper)_seed0,B,0.5,0.0,6,2.610661199668055,0.07488250598281508,0.13681173017282863,0.891365094656198,0.30541969686807935,0.8467736132652015,0.8267872096456802,0.45161268723766307
B_GCN (paper)_seed0,B,0.5,0.0,7,2.5913314990480574,0.07436918309414894,0.13125796352530525,0.8876449326852389,0.29492193962930413,0.8524097552005379,0.8310777134459747,0.6187719039697545
B_GCN (paper)_seed0,B,0.5,0.0,8,3.8148982398846045,0.11745258201248769,0.2207065272195712,1.0847603480604175,0.19663537563013112,0.8743886089718362,0.8859226338818232,0.5601218909066072
B_GCN (paper)_seed0,B,0.5,0.0,9,2.5764714192688896,0.0712661477732048,0.13104518372630672,1.0655075631116695,0.2580287112485333,0.8435653652405997,0.8240816753568019,0.45161268723766307
B_GCN (paper)_seed0,B,1.0,0.0,0,2.4793698349543396,0.07143067383831121,0.13007781754536696,0.9306189390888182,0.34510563024842056,0.8457175466282552,0.8361746692932103,0.4310579540915825
B_GCN (paper)_seed0,B,1.0,0.0,1,1.4064127599796135,0.033346473877483754,0.061405092835821115,0.5859319913380756,0.3819420825274207,0.7730687696505818,0.7204326404902986,0.2211015589383726
B_GCN (paper)_seed0,B,1.0,0.0,2,2.460222628589188,0.06824293880855062,0.12594670102941416,0.9241450546892207,0.2902188542206312,0.8389117647000333,0.8268959386660832,0.43059581300690836
B_GCN (paper)_seed0,B,1.0,0.0,3,1.9756894139801373,0.05312754975687946,0.08024978187577611,0.866632846341393,0.3955243029713258,0.8294203460906036,0.8051213289278772,0.37717570983013465
B_GCN (paper)_seed0,B,1.0,0.0,4,1.6018439558767046,0.04100898073345539,0.0733020508953982,0.5679134024899295,0.30434988635179683,0.7954997386494616,0.7636450933134121,0.2211015589383726
B_GCN (paper)_seed0,B,1.0,0.0,5,2.083305663517491,0.05659821473598349,0.08565656308954106,0.866632846341393,0.37184315528739353,0.8348245856116572,0.8151735867162724,0.37717570983013465
B_GCN (paper)_seed0,B,1.0,0.0,6,2.4106847469761705,0.06656703860419896,0.1008538431898486,1.0437641933958999,0.3782823775320572,0.8435600313220051,0.8253605598022161,0.33607313454396437
B_GCN (paper)_seed0,B,1.0,0.0,7,1.9350689865755952,0.05015507347982465,0.09537737266323067,0.6132764634552009,0.24874640264873715,0.8263422416046753,0.8004972590311119,0.26941122130723905
B_GCN (paper)_seed0,B,1.0,0.0,8,2.318873903734245,0.06294466418040807,0.1174527103252727,0.8786842057515888,0.3081665231339028,0.829918706081618,0.8120371665549329,0.37717570983013465
B_GCN (paper)_seed0,B,1.0,0.0,9,1.6954818616242326,0.0423398753086755,0.07996276475258214,0.5845013931371693,0.24847366945634186,0.8005537052793803,0.768276157566939,0.2211015589383726
B_GCN (paper)_seed0,B,2.0,0.0,0,1.4724503202061276,0.03256064023291372,0.05800061911763946,0.7135744533917308,0.4145836674121135,0.7666038761221361,0.7057306956783816,0.45161268723766307
B_GCN (paper)_seed0,B,2.0,0.0,1,1.6615808319973855,0.041380620096252804,0.06204065634580394,0.5318290040840852,0.2479282727402634,0.788768648264462,0.753562518136874,0.2211015589383726
B_GCN (paper)_seed0,B,2.0,0.0,2,1.730591395655175,0.04297229222647326,0.0781662661458742,0.5936160720029653,0.3277034496898059,0.808068460027781,0.7694247043442007,0.43059581300690836
B_GCN (paper)_seed0,B,2.0,0.0,3,1.656189929119022,0.04103497832322208,0.06347628969460362,0.5937777711345755,0.33896936027746305,0.7982837896806407,0.7638602220862699,0.43059581300690836
B_GCN (paper)_seed0,B,2.0,0.0,4,1.9530294367298722,0.050105313624641434,0.08692091225205444,0.5936160720029653,0.22009477548559664,0.8307493158134469,0.7967628621121298,0.45161268723766307
B_GCN (paper)_seed0,B,2.0,0.0,5,1.4354567905358904,0.032860875103879396,0.052807132400740225,0.6189265086509045,0.3232119482989404,0.7870609869549339,0.7368573430840308,0.3984817828567615
B_GCN (paper)_seed0,B,2.0,0.0,6,1.8914889674838702,0.04571185676538281,0.0772313283505861,0.5914120003131628,0.27531009264951223,0.8082604620835376,0.7742071743935764,0.3984817828567615
B_GCN (paper)_seed0,B,2.0,0.0,7,1.3706702201362806,0.030537490302877786,0.05026284573612101,0.5896105923114274,0.29179233373743774,0.7563672247671336,0.6991725746396928,0.3984817828567615
B_GCN (paper)_seed0,B,2.0,0.0,8,1.7276793224377274,0.04320533641313381,0.0781662661458742,0.5937777711345755,0.3287802740120911,0.8094421042486692,0.7775151736399515,0.43059581300690836
B_GCN (paper)_seed0,B,2.0,0.0,9,1.7467309975169811,0.04500738057993611,0.06767945442114587,0.5411902034620528,0.2317025954929448,0.8117875520963211,0.7790389848889719,0.3799374820649191
A_GCN (paper)_seed1,A,0.0,0.0,0,3.6654215992438877,0.12037063165874218,0.2338174736558443,1.2879907570137183,0.19911085904713177,0.8738082670830611,0.8763085061212486,0.8422528180124284
A_GCN (paper)_seed1,A,0.0,0.0,1,4.325858703914196,0.1523758081634039,0.26924868598871404,1.6620833010237173,0.30050182812365045,0.8883274170497855,0.9121124229951264,0.6738022544099427
A_GCN (paper)_seed1,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_GCN (paper)_seed1,A,0.0,0.0,3,3.546626377219626,0.11006510187659412,0.2246708740680825,1.0840142211846504,0.18381718206617625,0.887588399037937,0.8895464190573806,0.8474498276999262
A_GCN (paper)_seed1,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_GCN (paper)_seed1,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GCN (paper)_seed1,A,0.0,0.0,6,2.774734160261268,0.09221792023075731,0.16397171390581985,0.9845885799620703,0.284565198091967,0.86405480443002,0.8677817770767,0.4854389721190596
A_GCN (paper)_seed1,A,0.0,0.0,7,4.538534392722531,0.14678011099505744,0.2877896039185108,1.874755689404844,0.25821914175752303,0.8796888540601622,0.892925298672461,0.8474498276999262
A_GCN (paper)_seed1,A,0.0,0.0,8,5.362776109334646,0.17621995497567997,0.319797892247809,1.986278913991824,0.20318050661765885,0.8982599415002657,0.9169149785245386,1.4318297906211281
A_GCN (paper)_seed1,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_GCN (paper)_seed1,A,0.25,0.0,0,3.324765379993252,0.11099861602230304,0.20103144916476476,1.2329073908275778,0.27347622730136156,0.8724681177193725,0.8748883180013441,0.8422528180124284
A_GCN (paper)_seed1,A,0.25,0.0,1,2.060789265673403,0.06420010404360481,0.11854889414410572,0.6522917631365801,0.23662913627198034,0.837688216322809,0.8217570703546867,0.33607313454396437
A_GCN (paper)_seed1,A,0.25,0.0,2,3.3371363692643747,0.11440629271831039,0.21766997950795522,1.288478855445729,0.3606883274129229,0.8864921320048644,0.8903557618046359,0.8422528180124284
A_GCN (paper)_seed1,A,0.25,0.0,3,3.7128423990192845,0.12639826905271873,0.22090713883154248,1.0783270146644743,0.1693232810577312,0.8697978978057541,0.8846279964303596,0.634804809694155
A_GCN (paper)_seed1,A,0.25,0.0,4,3.2430492468536625,0.09866501451953091,0.20673351285164537,0.9281098087459764,0.19416410755284708,0.8836541521552548,0.8853760551759297,0.6738022544099427
A_GCN (paper)_seed1,A,0.25,0.0,5,3.9417003163288347,0.13145799618911427,0.25854093895355107,1.4609382802791229,0.27321411305407417,0.900432157170294,0.90220421733941,0.8474498276999262
A_GCN (paper)_seed1,A,0.25,0.0,6,2.8654856629538417,0.09547464070629343,0.1802245388149391,0.9581703435809991,0.1966659016067296,0.870825299873462,0.8620627445173698,0.8422528180124284
A_GCN (paper)_seed1,A,0.25,0.0,7,2.2373352080390836,0.07161449329865804,0.13545760003334667,0.8250062153530896,0.23711303693768682,0.8512511482429856,0.8371544653114499,0.5601218909066072
A_GCN (paper)_seed1,A,0.25,0.0,8,3.0959016884885884,0.10476973167742305,0.20129994505892324,1.3308861390921125,0.3611092023654894,0.8863721800419322,0.8801833678080445,0.8474498276999262
A_GCN (paper)_seed1,A,0.25,0.0,9,3.8145469139926673,0.12679542107814026,0.24181724079460515,1.288478855445729,0.274080314450603,0.8863147767062349,0.8970735369014238,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,0,2.4506598359047373,0.07829584947904088,0.11971688445783304,1.3585902307187518,0.3964353045343292,0.8716619390932745,0.8650379175265484,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,1,2.7118085556763836,0.0869895982062184,0.15803433615921425,1.1949370064842137,0.3345575187419205,0.8703451570481562,0.8678285911159659,0.7580275362111856
A_GCN (paper)_seed1,A,0.5,0.0,2,2.569805267753266,0.07944594528474842,0.12016098419346516,1.3779735340177228,0.37924373338400375,0.866577407238516,0.8611788779549048,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,3,2.2553747106918864,0.07030566463859586,0.10721033760375667,1.204470391084464,0.39030930320699264,0.8594022891767197,0.8386715124753682,0.7580275362111856
A_GCN (paper)_seed1,A,0.5,0.0,4,2.7695919180790547,0.08511279411294262,0.12830879804059828,1.3779735340177228,0.41887412382635025,0.8733306884398677,0.8623239738424862,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,5,2.5808486874083867,0.08014377236922125,0.15361433302025546,1.3585902307187518,0.3643055624298823,0.8644333977117695,0.8641471075959472,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,6,2.2351823084193754,0.06886150500999158,0.12540735440532294,0.9245946936221964,0.27325802965977086,0.8463741393542805,0.833390795120667,0.634804809694155
A_GCN (paper)_seed1,A,0.5,0.0,7,2.770026863671071,0.08922661707993747,0.1650230500286725,1.1949370064842137,0.31440211495382364,0.8667392495043087,0.8670283088006991,0.7580275362111856
A_GCN (paper)_seed1,A,0.5,0.0,8,1.9216848578206898,0.055681677628737505,0.10267881406721079,0.5711612218599076,0.18020041386677077,0.8193845970029678,0.8050579394642292,0.2390890697140569
A_GCN (paper)_seed1,A,0.5,0.0,9,2.640018410075154,0.08365164332450722,0.12816809826633685,1.2013981075838709,0.3650117276991858,0.8644135620651039,0.8590315669775112,0.7580275362111856
A_GCN (paper)_seed1,A,1.0,0.0,0,1.97271884058246,0.06036887607262517,0.10951702790193192,0.7835531250883618,0.3668534887363837,0.8436727692279056,0.8290817850517119,0.33607313454396437
A_GCN (paper)_seed1,A,1.0,0.0,1,1.521243944314815,0.04178681550909893,0.06455925025263232,0.37959868423314835,0.10198628754874184,0.8026536453204414,0.7705769244322467,0.2922199740949584
A_GCN (paper)_seed1,A,1.0,0.0,2,1.6305195962594983,0.045315944568735354,0.07412924012284944,0.5822338100822891,0.28947626351033007,0.8137570237981901,0.7803246660974794,0.2870199778228758
A_GCN (paper)_seed1,A,1.0,0.0,3,1.6171841681514048,0.04490110551926802,0.06969608957897615,0.5605241910705551,0.2637728453653476,0.8008967584059918,0.7743268907067883,0.29873167515019056
A_GCN (paper)_seed1,A,1.0,0.0,4,1.7764195747290104,0.05092943555928108,0.08398226606461281,0.5611590246291082,0.2490676321875569,0.8310480566364693,0.8074731623993432,0.29873167515019056
A_GCN (paper)_seed1,A,1.0,0.0,5,1.8354759491687274,0.054633726245220955,0.0832416453791998,0.5605241910705551,0.24862146114943684,0.8282990598461313,0.8050400376703186,0.29873167515019056
A_GCN (paper)_seed1,A,1.0,0.0,6,1.6917342869510783,0.04839017543799385,0.07770361885465837,0.7418911741445599,0.3857538482547791,0.8072489579965714,0.7750875654498999,0.3734145939377382
A_GCN (paper)_seed1,A,1.0,0.0,7,1.8045251362794117,0.05247527507999803,0.08463376481079095,0.7406836963434739,0.32102823862680574,0.817033334748799,0.786461135369789,0.3734145939377382
A_GCN (paper)_seed1,A,1.0,0.0,8,1.845090306497802,0.05350577571558704,0.08161791822981701,0.5840412396428418,0.3002846575372802,0.8155844732618494,0.778699344302204,0.34535087847585993
A_GCN (paper)_seed1,A,1.0,0.0,9,1.103126096385094,0.02606867959033696,0.04178652752714529,0.3965936405604779,0.2874949352460421,0.7148750142018341,0.6431352262224755,0.2345459115180038
A_GCN (paper)_seed1,A,2.0,0.0,0,1.1486186505583018,0.026327414317769166,0.041620263681146186,0.41524408362404863,0.2929649852458893,0.7230211457875169,0.6524709270972484,0.2922199740949584
A_GCN (paper)_seed1,A,2.0,0.0,1,1.304684322082768,0.03374772441968118,0.06188612749145901,0.41749660949291933,0.27408565797178475,0.7732408301502438,0.7228514289097185,0.2870199778228758
