label,run_dir
A_TEG-low_seed7,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed7_A_TEG-low_seed7
A_TEG-low_seed8,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed8_A_TEG-low_seed8
A_TEG-low_seed9,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed9_A_TEG-low_seed9
B_GCN_seed0,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed0_B_GCN_seed0
B_GCN_seed1,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed1_B_GCN_seed1
B_GCN_seed2,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed2_B_GCN_seed2
B_GCN_seed3,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed3_B_GCN_seed3
B_GCN_seed4,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed4_B_GCN_seed4
B_GCN_seed5,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed5_B_GCN_seed5
B_GCN_seed6,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed6_B_GCN_seed6
B_GCN_seed7,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed7_B_GCN_seed7
B_GCN_seed8,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed8_B_GCN_seed8
B_GCN_seed9,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed9_B_GCN_seed9
B_Stable-Tail-GNN_seed0,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed0_B_Stable-Tail-GNN_seed0
B_Stable-Tail-GNN_seed1,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed1_B_Stable-Tail-GNN_seed1
B_Stable-Tail-GNN_seed2,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed2_B_Stable-Tail-GNN_seed2
B_Stable-Tail-GNN_seed3,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed3_B_Stable-Tail-GNN_seed3
B_Stable-Tail-GNN_seed4,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed4_B_Stable-Tail-GNN_seed4
B_Stable-Tail-GNN_seed5,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed5_B_Stable-Tail-GNN_seed5
B_Stable-Tail-GNN_seed6,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed6_B_Stable-Tail-GNN_seed6
B_Stable-Tail-GNN_seed7,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed7_B_Stable-Tail-GNN_seed7
B_Stable-Tail-GNN_seed8,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed8_B_Stable-Tail-GNN_seed8
B_Stable-Tail-GNN_seed9,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed9_B_Stable-Tail-GNN_seed9
B_TEG-low_seed0,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed0_B_TEG-low_seed0
B_TEG-low_seed1,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed1_B_TEG-low_seed1
B_TEG-low_seed2,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed2_B_TEG-low_seed2
B_TEG-low_seed3,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed3_B_TEG-low_seed3
B_TEG-low_seed4,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed4_B_TEG-low_seed4
B_TEG-low_seed5,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed5_B_TEG-low_seed5
B_TEG-low_seed6,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed6_B_TEG-low_seed6
B_TEG-low_seed7,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed7_B_TEG-low_seed7
B_TEG-low_seed8,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed8_B_TEG-low_seed8
B_TEG-low_seed9,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed9_B_TEG-low_seed9
