risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
t2_0_t3_0p25-A,A,1.0,0.0,1,2.8751549755688757,0.07266155370910253,0.753205546294339,0.08306308463215828,0.13237743282083692,0.7385623952565958,0.7320463384439515,0.36761897802352905
t2_0_t3_0p25-A,A,1.0,0.0,2,2.79788664575608,0.05830368378332683,0.9572419446194544,0.13041974293688932,0.19544607934351044,0.7315040658989957,0.7264814627087979,0.36761897802352905
t2_0_t3_0p25-A,A,1.0,0.0,3,2.7985662849241635,0.05830368378332683,0.9572419446194544,0.13041974293688932,0.19530147370019102,0.7320628437455368,0.7263050347786812,0.36761897802352905
t2_0_t3_0p25-A,A,1.0,0.0,4,2.635701136532589,0.05510126207681263,0.9572419446194544,0.13041974293688932,0.29720900981035947,0.7209075119093518,0.7112056399403865,0.36761897802352905
t2_0_t3_0p25-B,B,1.0,0.0,0,2.90154803875339,0.051057658362679365,1.2860428341664374,0.11727610851327579,0.3652146602587967,0.7190883372210595,0.7030967205123297,0.6127430200576782
t2_0_t3_0p25-B,B,1.0,0.0,1,3.6293664920376614,0.09093592980255684,1.1928687234176323,0.12403494119644165,0.23410166777231356,0.7624485574571911,0.7646379117626231,0.6127430200576782
t2_0_t3_0p25-B,B,1.0,0.0,2,3.157361121782742,0.07302889131730603,0.974207128980197,0.11345794903380531,0.15781838879905208,0.7362999608788088,0.7273238795456544,0.6127430200576782
t2_0_t3_0p25-B,B,1.0,0.0,3,3.469848458589695,0.08607367941488822,1.1496727647027,0.11691466113552451,0.2663091188093014,0.7618090448576023,0.7614722295536065,0.6127430200576782
t2_0_t3_0p25-B,B,1.0,0.0,4,3.0042375503617222,0.05383529709424914,0.9654665727866814,0.09013456747763687,0.25984891235203667,0.7366055452343767,0.7222356874816853,0.6127430200576782
t2_0_t3_0p5-A,A,1.0,0.0,0,2.403468925782363,0.05567198645855699,1.0166595495538786,0.11605323212487358,0.301717504567526,0.6922680014765297,0.6741483734061483,0.36761897802352905
t2_0_t3_0p5-A,A,1.0,0.0,1,2.4103170155285625,0.05567566651318755,1.0166595495538786,0.11605323212487358,0.3114624965000927,0.6874794221781169,0.6687053712990149,0.36761897802352905
t2_0_t3_0p5-A,A,1.0,0.0,2,2.542970559792593,0.06309118929008643,0.7502466331934556,0.06642812076542112,0.23777746701531233,0.7137740336841121,0.704520049344434,0.36761897802352905
t2_0_t3_0p5-A,A,1.0,0.0,3,2.7984707426367095,0.05830368378332683,0.9651584334205836,0.09953299583867192,0.19757123142667665,0.7314209418878852,0.723716710696124,0.36761897802352905
t2_0_t3_0p5-A,A,1.0,0.0,4,2.876557855634019,0.07266155370910253,0.7824072863440961,0.11532022580504417,0.20135910405070412,0.7390069662138234,0.7344491589875534,0.36761897802352905
t2_0_t3_0p5-B,B,1.0,0.0,0,2.9024751715405728,0.05099573240774434,0.9725158328656107,0.11345794903380531,0.23444983294410138,0.7227500534119871,0.7039326643034629,0.6127430200576782
t2_0_t3_0p5-B,B,1.0,0.0,1,3.3217834301758558,0.06466781868575475,0.9635931499069557,0.11362765463335174,0.21557203694975247,0.747325979953064,0.7456114017011309,0.6127430200576782
t2_0_t3_0p5-B,B,1.0,0.0,2,3.578929396928288,0.0708949230133723,0.9725158328656107,0.11345794903380531,0.17653818191409898,0.7618883916759109,0.7636206032189293,0.6127430200576782
t2_0_t3_0p5-B,B,1.0,0.0,3,3.3928975442468072,0.0836289278542002,0.9821635374100879,0.11354280183357852,0.2087836131785905,0.756367851131484,0.7516194595611075,0.6127430200576782
t2_0_t3_0p5-B,B,1.0,0.0,4,4.087885118089616,0.08897170454666421,1.2700173921184614,0.12575832361148465,0.23459717365595867,0.7882025482495372,0.7959227006719205,0.6700834631919861
t2_0p25_t3_0-A,A,1.0,0.0,0,2.7983985665341606,0.05830368378332683,0.9570742262294516,0.13041974293688932,0.19526523187799993,0.7321633438522168,0.7263485649292969,0.36761897802352905
t2_0p25_t3_0-A,A,1.0,0.0,1,2.542058760416694,0.06309118929008643,0.7555957860313356,0.08306308463215828,0.24175499158393676,0.7138008307695727,0.7047727504036319,0.36761897802352905
t2_0p25_t3_0-A,A,1.0,0.0,2,2.9666274334158516,0.07279919659526184,0.9593272501369938,0.13041974293688932,0.28064725220538844,0.7343590860268896,0.732412801166286,0.36761897802352905
t2_0p25_t3_0-A,A,1.0,0.0,3,2.7983985665341606,0.05830368378332683,0.9570742262294516,0.13041974293688932,0.19526523187799993,0.7321633438522168,0.7263485649292969,0.36761897802352905
t2_0p25_t3_0-A,A,1.0,0.0,4,2.542058760416694,0.06309118929008643,0.7555957860313356,0.08306308463215828,0.24175499158393676,0.7138008307695727,0.7047727504036319,0.36761897802352905
t2_0p25_t3_0-B,B,1.0,0.0,0,3.9149023147765547,0.07600987993362474,1.2272042493568733,0.13136523449793458,0.21845694852988662,0.7753691077557343,0.7816309093289392,0.6127430200576782
t2_0p25_t3_0-B,B,1.0,0.0,1,3.7465619369177148,0.07207233240691627,1.0926385428756475,0.11354280183357852,0.19291076593457457,0.7709972385564949,0.7759580730674248,0.6127430200576782
t2_0p25_t3_0-B,B,1.0,0.0,2,3.9053762297844514,0.07947178495426972,1.2272042493568733,0.13136523449793458,0.20664763579630896,0.7752483751947814,0.7825647351909907,0.6127430200576782
t2_0p25_t3_0-B,B,1.0,0.0,3,3.862343381559185,0.07305370337728943,1.21035181498155,0.10886526356140773,0.2011978205366045,0.7723705752612098,0.7755518684947698,0.6127430200576782
t2_0p25_t3_0-B,B,1.0,0.0,4,3.6068343565566465,0.09021397152294715,1.0753087626071647,0.09689236908323234,0.22289379331496795,0.7578373891213948,0.759534015307234,0.6127430200576782
t2_0p25_t3_0p25-A,A,1.0,0.0,0,2.5292243884614436,0.04918359033763409,1.0166595495538786,0.11605323212487358,0.2401668543936506,0.7070128013913972,0.6921479376636704,0.36761897802352905
t2_0p25_t3_0p25-A,A,1.0,0.0,1,2.797718927366077,0.05830368378332683,0.9593272501369938,0.13041974293688932,0.19605408334961427,0.7316045397736375,0.7265250140105747,0.36761897802352905
t2_0p25_t3_0p25-A,A,1.0,0.0,2,3.085546078553307,0.07513883368422587,0.9680053455522284,0.09986624401062727,0.21102597562170144,0.7457530563748114,0.7487516975219525,0.36761897802352905
t2_0p25_t3_0p25-A,A,1.0,0.0,3,2.797718927366077,0.05830368378332683,0.9593272501369938,0.13041974293688932,0.19605408334961427,0.7316045397736375,0.7265250140105747,0.36761897802352905
t2_0p25_t3_0p25-A,A,1.0,0.0,4,2.8773985791485757,0.07266155370910253,0.7824072863440961,0.09757863078266382,0.1450094557030417,0.7391904728606404,0.7367760084661836,0.36761897802352905
t2_0p25_t3_0p25-B,B,1.0,0.0,0,3.7885579068679363,0.0963984421764811,1.7650643513770774,0.1712435781955719,0.31190704801558455,0.7729546397090068,0.774522355989471,0.6127430200576782
t2_0p25_t3_0p25-B,B,1.0,0.0,1,3.6293664920376614,0.09093592980255684,1.1928687234176323,0.12403494119644165,0.23410166777231356,0.7624485574571911,0.7646379117626231,0.6127430200576782
t2_0p25_t3_0p25-B,B,1.0,0.0,2,3.4442615309963003,0.06597227272577584,0.9635931499069557,0.11362765463335174,0.12170827218676572,0.757264678378021,0.755374776884961,0.6127430200576782
t2_0p25_t3_0p25-B,B,1.0,0.0,3,3.4686532869236544,0.06486177062842904,1.1947853356832638,0.12403494119644165,0.2841427543326558,0.7510664940104255,0.7486879045364708,0.6127430200576782
t2_0p25_t3_0p25-B,B,1.0,0.0,4,3.36553112189722,0.06555849676712966,1.1496727647027,0.11691466113552451,0.2965413501958385,0.7537100254262306,0.7501256685349584,0.6127430200576782
t2_0p25_t3_0p5-A,A,1.0,0.0,0,2.54863935848698,0.06309118929008643,0.753205546294339,0.08306308463215828,0.2372415827667358,0.7140122835399618,0.702606564322521,0.36761897802352905
t2_0p25_t3_0p5-A,A,1.0,0.0,1,2.770903663127683,0.06782401146899376,0.9460625880165026,0.09986624401062727,0.22774491671065422,0.7216581929835044,0.7149990186779389,0.36761897802352905
t2_0p25_t3_0p5-A,A,1.0,0.0,2,2.6891718169208616,0.05137061558075642,0.9654382179724053,0.11597241408058576,0.2013141660118245,0.7244056569497086,0.7154120182797211,0.36761897802352905
t2_0p25_t3_0p5-A,A,1.0,0.0,3,2.9515798161010025,0.05956916022743728,0.9570742262294516,0.13041974293688932,0.16016288948306534,0.7398884016281133,0.7399148199363802,0.36761897802352905
t2_0p25_t3_0p5-A,A,1.0,0.0,4,3.081029106557253,0.07513883368422587,0.982793326373212,0.11067699481334005,0.24208066318840182,0.7446194888764679,0.7477625310441384,0.36761897802352905
t2_0p25_t3_0p5-B,B,1.0,0.0,0,3.0005114065061207,0.05465528811328113,0.9492498462786898,0.09006857085559103,0.2201133134692801,0.7312480321492669,0.7192532742026085,0.6127430200576782
t2_0p25_t3_0p5-B,B,1.0,0.0,1,3.4686532869236544,0.06486177062842904,1.1947853356832638,0.12403494119644165,0.28451037843073923,0.7510664940104255,0.7486879045364708,0.6127430200576782
t2_0p25_t3_0p5-B,B,1.0,0.0,2,3.9151842126157135,0.07600987993362474,1.2272042493568733,0.13136523449793458,0.21847001984176995,0.7749190360650395,0.7815746309899406,0.6127430200576782
t2_0p25_t3_0p5-B,B,1.0,0.0,3,3.5968191089341417,0.06963359210640192,1.3481410610256717,0.1945487509171168,0.2232956097201939,0.7574973930823752,0.759011124138206,0.6127430200576782
t2_0p25_t3_0p5-B,B,1.0,0.0,4,3.2185450085016782,0.06076925713568926,0.9865625271340832,0.11362765463335174,0.22591510157998163,0.7517222949619737,0.7436862481598834,0.6127430200576782
t2_0p5_t3_0-A,A,1.0,0.0,0,2.7103359692700906,0.06676554739741343,1.0166595495538786,0.11605323212487358,0.2108596709896875,0.7244115129156612,0.7124262065770212,0.36761897802352905
t2_0p5_t3_0-A,A,1.0,0.0,1,2.5198414009064436,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2147745848767315,0.7130154804694184,0.7000623702369317,0.36761897802352905
t2_0p5_t3_0-A,A,1.0,0.0,2,2.635701136532589,0.05510126207681263,0.9594949685269967,0.13041974293688932,0.2978928578768383,0.7209075119093518,0.7112056399403865,0.36761897802352905
t2_0p5_t3_0-A,A,1.0,0.0,3,2.962772276121541,0.06298583724669048,0.9572419446194544,0.13041974293688932,0.21067407087514534,0.7436622521177272,0.7413624637379643,0.36761897802352905
t2_0p5_t3_0-A,A,1.0,0.0,4,2.79788664575608,0.05830368378332683,0.9572419446194544,0.13041974293688932,0.19544607934351044,0.7315040658989957,0.7264814627087979,0.36761897802352905
t2_0p5_t3_0-B,B,1.0,0.0,0,3.9053762297844514,0.07947178495426972,1.303419592906721,0.14073262573219836,0.2222600304165434,0.7752483751947814,0.7825647351909907,0.6127430200576782
t2_0p5_t3_0-B,B,1.0,0.0,1,3.587725742952898,0.0679133274569744,0.9619991992367432,0.11362765463335174,0.1749484305289244,0.7619363144245952,0.7653419276348205,0.6127430200576782
t2_0p5_t3_0-B,B,1.0,0.0,2,3.6831195231570746,0.09363060761243105,1.4515375826740637,0.16215847013518214,0.36242818534607624,0.7768670119401051,0.7789323886623586,0.6127430200576782
t2_0p5_t3_0-B,B,1.0,0.0,3,3.625039281323552,0.09093592980255684,1.1928687234176323,0.12403494119644165,0.2337107873930011,0.7638324944536419,0.7655506603171669,0.6127430200576782
t2_0p5_t3_0-B,B,1.0,0.0,4,3.585871117422357,0.0679133274569744,0.9635931499069557,0.11362765463335174,0.17436314893001015,0.7606893544872018,0.7629332132490168,0.6127430200576782
t2_0p5_t3_0p25-A,A,1.0,0.0,0,2.967886141195777,0.07861464539611782,0.9593272501369938,0.13041974293688932,0.24196278233308166,0.7392266130559422,0.7387144505839899,0.36761897802352905
t2_0p5_t3_0p25-A,A,1.0,0.0,1,2.9632841968996217,0.06298583724669048,0.9570742262294516,0.13041974293688932,0.20062800435993755,0.7442966499091868,0.7412343900116327,0.36761897802352905
t2_0p5_t3_0p25-A,A,1.0,0.0,2,3.089111047258484,0.07513883368422587,0.9681730639422312,0.11067699481334005,0.23876951617237752,0.7466368662005758,0.749756537449081,0.36761897802352905
t2_0p5_t3_0p25-A,A,1.0,0.0,3,2.5386615101015195,0.06309118929008643,0.7555957860313356,0.07007292378693819,0.2404020064785879,0.7125368828442846,0.7025647801720306,0.36761897802352905
t2_0p5_t3_0p25-A,A,1.0,0.0,4,2.7029759497381747,0.06680785319102663,0.7325336773646995,0.0891512343659997,0.14607870783954713,0.7227088342130612,0.715230770057515,0.36761897802352905
t2_0p5_t3_0p25-B,B,1.0,0.0,0,3.9053762297844514,0.07947178495426972,1.2272042493568733,0.13136523449793458,0.20664763579630896,0.7752483751947814,0.7825647351909907,0.6127430200576782
t2_0p5_t3_0p25-B,B,1.0,0.0,1,3.1330376034602523,0.05839422475546598,0.9635931499069557,0.11362765463335174,0.27189771253782813,0.7357727214921919,0.7285178783952019,0.6127430200576782
t2_0p5_t3_0p25-B,B,1.0,0.0,2,3.7243778535630554,0.07142273154927463,1.3637388602364808,0.16967631317675114,0.22141664522129423,0.7636030390612967,0.7687075197524196,0.6127430200576782
t2_0p5_t3_0p25-B,B,1.0,0.0,3,3.9053762297844514,0.07947178495426972,1.303419592906721,0.14073262573219836,0.2222600304165434,0.7752483751947814,0.7825647351909907,0.6127430200576782
t2_0p5_t3_0p25-B,B,1.0,0.0,4,3.730500204488635,0.07148465750420965,1.0679216257994995,0.11362765463335174,0.1877110968323692,0.7645532745699812,0.7718737848726145,0.6127430200576782
t2_0p5_t3_0p5-A,A,1.0,0.0,0,3.063710339993122,0.07702494219973169,0.9349247420905158,0.11067699481334005,0.22275305750421115,0.7477594204495381,0.7508679493090102,0.36761897802352905
t2_0p5_t3_0p5-A,A,1.0,0.0,1,3.089111047258484,0.07513883368422587,0.9681730639422312,0.11067699481334005,0.23876951617237752,0.7466368662005758,0.749756537449081,0.36761897802352905
t2_0p5_t3_0p5-A,A,1.0,0.0,2,3.115953525688383,0.06399822431440289,0.9594949685269967,0.13041974293688932,0.15254187362238136,0.7493175963329779,0.7492439061384558,0.36761897802352905
t2_0p5_t3_0p5-A,A,1.0,0.0,3,2.8377531307487516,0.06700667397429545,0.754612346412614,0.07724795330848012,0.163395238872869,0.7342805677736794,0.7307202915012395,0.36761897802352905
t2_0p5_t3_0p5-A,A,1.0,0.0,4,2.539341149269603,0.06309118929008643,0.7641366656171158,0.07007292378693819,0.2405106288657497,0.7147926681442913,0.7055270004905936,0.36761897802352905
t2_0p5_t3_0p5-B,B,1.0,0.0,0,3.7235062844119966,0.07142273154927463,1.3637388602364808,0.16967631317675114,0.22165573041958697,0.7639043767866351,0.7688874527803852,0.6127430200576782
t2_0p5_t3_0p5-B,B,1.0,0.0,1,3.333051787689328,0.06193057156917525,0.9619991992367432,0.11362765463335174,0.2147845876419725,0.7463518647307892,0.7430906440364827,0.6127430200576782
t2_0p5_t3_0p5-B,B,1.0,0.0,2,3.687446733871184,0.09363060761243105,1.455864793388173,0.16215847013518214,0.3629416749179173,0.7755370165011359,0.7780183132001086,0.6127430200576782
t2_0p5_t3_0p5-B,B,1.0,0.0,3,3.7235062844119966,0.07142273154927463,1.2272042493568733,0.13269245624542236,0.20698841413749092,0.7639043767866351,0.7688874527803852,0.6127430200576782
t2_0p5_t3_0p5-B,B,1.0,0.0,4,3.893726710048213,0.07950866432526173,1.2524008126274566,0.21958340518176556,0.2819942467322114,0.7847809652506128,0.7865597701881769,0.6700834631919861
