risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,0,4.770379155091431,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24307982797613992,0.824568476218305,0.8443696933652992,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,1,5.580901384659478,0.17107489782465884,0.3298285304442532,0.8391607276247159,39.0,1.9082058609312522,0.36926204736509993,0.28111825506568255,0.8444826265771568,0.867967133210278,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,2,4.774328110191208,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24626006596979289,0.8239660388338694,0.8436712960348783,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,3,5.581784407943726,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9370556678754027,0.36926204736509993,0.28921692660413534,0.8433728726733534,0.8678298231437165,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,4,4.749447230269846,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24363603495977415,0.8266544212413116,0.8458807650304173,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,5,5.581784407943726,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9292340422803982,0.36926204736509993,0.2871246640305867,0.8433728726733529,0.8678298231437163,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,6,5.581784407943726,0.17107489782465884,0.3298285304442532,0.8391607276247159,39.0,1.9370556678754027,0.36926204736509993,0.2892169266041351,0.8433728726733534,0.8678298231437166,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,7,5.386434456915429,0.14851346527665735,0.301608936380571,0.8277282419690107,42.0,1.4137615789634457,0.27302720863990715,0.11826205810518076,0.8326600764440055,0.8577554182157228,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,8,5.580216349805523,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9260023440126928,0.36926204736509993,0.2862413097232295,0.8441776535084693,0.8680736860213275,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,9,5.580901384659478,0.17107489782465887,0.3298285304442532,0.8391607276247159,39.0,1.9082058609312522,0.36926204736509993,0.28111825506568255,0.8444826265771568,0.867967133210278,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,0,3.9726351962336945,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.1475550958313532,0.25833358947429125,0.2042939172268221,0.8073397604389201,0.8130907012773135,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,1,3.939559500667555,0.11175216041276655,0.2003517238677139,0.3739066911357643,38.0,1.140316641181377,0.17659690891479135,0.19229567160126604,0.7864792948100605,0.8025838039262082,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,2,4.750157524818309,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24249989404389516,0.8280992215079208,0.8457542798574703,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,3,4.578539315057293,0.13585732340555007,0.24534802812090986,0.8277282419690107,39.0,1.8005395668313842,0.18096446818856263,0.23793650516768206,0.8204819527390088,0.8416308870112925,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,4,4.774669744028127,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24322083876644052,0.824721453673547,0.8444245616491501,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,5,3.9857539498919414,0.09340726297631934,0.22100423986500403,0.8277282419690107,35.0,1.3310226453378369,0.1950105796919531,0.17342388450497737,0.8065709889335868,0.8122078638111658,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,6,4.752289431516589,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.241902043685863,0.8262826502575971,0.8453748692091271,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,7,4.531655664043031,0.13387927163098168,0.24796902509613283,0.8277282419690107,37.0,1.6574226382101547,0.2489719009397459,0.288457694487825,0.8166778654996654,0.8372843040644121,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,8,3.5535638657644633,0.07819003600451312,0.18795494049142455,0.3599229032159172,36.0,1.2909995734121604,0.1381551663638625,0.31400709404887217,0.7737857043947847,0.7835225733347282,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,9,4.718088848181833,0.1404894070376133,0.26118929590939605,0.8277282419690107,39.0,1.2244821975794113,0.1733349758008715,0.17699912532837736,0.822561746109493,0.8424484926959758,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,0,2.996457895405362,0.07293383397351044,0.09542306901772019,0.3599229032159172,31.0,0.7687210233887053,0.07585615097615786,0.12572286945219058,0.7633409238090207,0.7591521272725595,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,1,3.079766617833195,0.0689334614217467,0.09420686900522136,0.3599229032159172,34.0,0.9950388520038301,0.11368934148483388,0.18877596635657312,0.7600141465244876,0.757177045618885,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,2,2.960782394643279,0.062060086164635236,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.32654359286485524,0.7595350495207807,0.7566774063642379,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,3,3.109859969980689,0.06437420966576168,0.09130073435905169,0.3599229032159172,37.0,1.1960338406783224,0.14476484399840503,0.296083259922463,0.7632967163119502,0.7648992682118005,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,4,2.9634026209528073,0.06206008616463526,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.3319753727271415,0.7559097165740309,0.7503834396833207,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,5,2.9610753917540373,0.06206008616463526,0.08895148763624912,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.33603509070671644,0.7593672778570999,0.7566025334668918,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,6,2.8735272206926945,0.0689793620047256,0.09009312853805367,0.3599229032159172,31.0,0.9950388520038301,0.11368934148483388,0.263923122827614,0.7543331519990839,0.7510788843761863,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,7,3.2588333881054306,0.07437710234485509,0.1019186936462916,0.3739066911357643,34.0,0.9950388520038302,0.1248709008792815,0.18577238139988395,0.7729571424026858,0.7769634530312489,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,8,2.9759845621981746,0.06344600000739106,0.09222967833051295,0.3739066911357643,35.0,0.9343856437366233,0.08894531508648429,0.22364518310466797,0.7573428519279419,0.7528846082305887,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,9,3.13756532442991,0.061497444207076854,0.09130073435905169,0.3599229032159172,41.0,1.1960338406783224,0.14476484399840503,0.26285795886672925,0.7581790044289887,0.7580721736769948,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,0,2.4148216133442393,0.050373695832956734,0.07442878875384203,0.2500527290813774,35.0,0.8512351473962915,0.08374819640196661,0.2934842166753582,0.7219230181363472,0.7003790323675918,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,1,2.084251796842947,0.04475663587032525,0.06395629515922933,0.2500527290813774,29.0,0.8672500834372999,0.11554043859900075,0.32525527199107374,0.681856872451645,0.6474691954326592,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,2,2.374612563606224,0.05060751027477579,0.06984852257176138,0.2500527290813774,32.0,0.6833961683665503,0.06261195331516081,0.14743545508493905,0.7080264210455123,0.6874258654172539,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,3,2.5667735645479577,0.05050797291542314,0.0773820481752513,0.2500527290813774,36.0,0.7809224691126201,0.08894531508648429,0.23246371455254589,0.7320665216961635,0.7192029884188539,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,4,2.5963432802852013,0.051880817463346274,0.0796285210718528,0.2500527290813774,36.0,0.8512351473962915,0.08894531508648428,0.2745490929724381,0.7395869143349125,0.7270645468486504,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,5,2.4584118006131783,0.0452243797854343,0.0720949954683629,0.2500527290813774,40.0,0.8512351473962915,0.08890720679727421,0.3029600061076225,0.7209735179921846,0.7038075842530501,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,6,2.8042104098442806,0.05610482585241764,0.085217243106076,0.3739066911357643,37.0,0.8512351473962915,0.08894531508648428,0.22505695142968118,0.7539481576134641,0.7443560859325998,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,7,2.4912036552684063,0.04937267430668935,0.07676960169687727,0.3739066911357643,35.0,0.6922913170755565,0.10799480216282624,0.21013422064978537,0.7222400891518441,0.7014723613941671,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,8,2.520779540936116,0.04835452486969492,0.07274936761213076,0.2500527290813774,37.0,0.8512351473962915,0.08894531508648428,0.29876491733227084,0.7247349141286428,0.711069025126359,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,9,2.289845819237697,0.049493098637610124,0.06911967740723042,0.2500527290813774,31.0,0.6792158126535942,0.06874972590330752,0.1310689379069565,0.7073836610756523,0.6866977231570229,0.5001054581627548
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,0,7.465266946696786,0.17660763964144366,0.3659972837231405,0.8193895363682581,45.0,2.652128097155383,0.3265790741994195,0.2774974112463202,0.8570303088475428,0.887734393532434,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,7,7.4562966647026325,0.17624681846491078,0.36529861140466213,0.8193895363682581,46.0,2.652128097155383,0.36641371656455696,0.2731190946227646,0.8506456351355713,0.8849928575976601,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,9,8.42839609000777,0.19637245517997318,0.39808459961673803,0.8193895363682581,49.0,3.5321977369978477,0.40228940182673245,0.3031373856129016,0.8528323163065201,0.8939709332608456,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,0,6.875571842519221,0.1609225605905494,0.33446265758819205,0.8193895363682581,45.0,1.787296741526701,0.31883670081259957,0.0980264674046234,0.8477209118884335,0.8771839433416203,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,1,6.934086603071414,0.16185434796218676,0.3362304151682899,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.1677904861894699,0.843682186309036,0.8727689398351256,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,2,6.895572660746282,0.1609225605905494,0.3344626575881921,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.18782262674918937,0.845064024345511,0.8722057327608002,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,3,7.061161933062792,0.17501575655348428,0.363473239743159,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24225359629237198,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,4,6.87290488335289,0.1609225605905494,0.3344626575881921,0.8193895363682581,45.0,2.1811014820957197,0.3188367008125996,0.21594801620768167,0.8479106061078931,0.87752432543594,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,5,7.847954561791844,0.18161401865613655,0.3764752343577293,0.8193895363682581,47.0,2.995910617373466,0.39085912948713025,0.2302023691594577,0.8500193034151264,0.8867485201720857,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,6,7.091802612592375,0.16708016426497244,0.3559689100485608,0.8193895363682581,45.0,1.7859122834643897,0.3218339612560806,0.10957620194782258,0.8538259402666184,0.881360744826006,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,7,7.058494973896459,0.17501575655348428,0.3634732397431591,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.24264739805784097,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,8,7.957361370264029,0.25368391514130434,0.3764752343577292,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.1799289370915209,0.8491718725996347,0.8829711176907676,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,9,7.061161933062793,0.17501575655348428,0.3634732397431591,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.2028554710323618,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,0,5.199205525337399,0.12233115282907867,0.23556420964963257,0.3376907984742459,44.0,2.0281072715678286,0.24517335166244955,0.28043208112838225,0.8201105137112021,0.8373532902470218,0.5632342273295057
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,1,4.83967259385725,0.1194406081356096,0.2309004559115761,0.3599229032159172,40.0,1.6167498706922447,0.19903855823795752,0.25368519984239835,0.8242213515229797,0.8372739458023455,0.5632342273295057
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,2,6.308685640936391,0.14552792456453156,0.317810270978633,0.5477088083769659,44.0,1.7673781940621445,0.3255136418042121,0.1812400282964186,0.8431509323639799,0.8659376262609553,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,3,6.2992139816752,0.1531466088131701,0.317810270978633,0.5477088083769659,42.0,1.7673781940621445,0.3255136418042121,0.18103707363985322,0.8436942321144167,0.8672396722243481,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,4,4.82641716947606,0.12997690521890945,0.23735071120140605,0.5477088083769659,39.0,1.5525155723709396,0.16771251153591865,0.24431056141623708,0.8304059006136448,0.8400401495204127,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,5,5.821802457744128,0.13943153978640882,0.27381511617618376,0.5477088083769659,44.0,1.7673781940621445,0.3255136418042121,0.16974996830227496,0.8365507738162874,0.8549497820058412,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,6,5.825564998914636,0.1394315397864088,0.27381511617618376,0.5477088083769659,46.0,1.7673781940621445,0.3255136418042121,0.16912363863613677,0.8373183222840084,0.8558184530221009,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,7,5.794194679982056,0.14293495906623432,0.28264086269344657,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22297104194064565,0.8391141053146316,0.857570164563632,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,8,6.2302259915443265,0.14685284244085375,0.28257790504022673,0.5477088083769659,45.0,1.7673781940621445,0.3255136418042121,0.1845673742081566,0.8387503013908126,0.862699671084511,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.5,0.0,9,5.0480936223791915,0.1215149493515126,0.22689382044464945,0.5477088083769659,43.0,2.0281072715678286,0.24517335166244955,0.31719551148660186,0.8178264529647654,0.8341439070096073,0.5632342273295057
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,0,4.593057715279505,0.11774456888076883,0.2239866376245154,0.3376907984742459,38.0,1.6094657580775642,0.19903855823795752,0.19024771575649058,0.8187187197587862,0.8234326762804144,0.6753815969484918
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,1,5.131931750724961,0.12050688922951075,0.2323652409191625,0.3376907984742459,42.0,1.3286017091545494,0.18954649991429626,0.1482784969126818,0.8279994710541421,0.8436197741893963,0.6753815969484918
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,2,4.472667832044785,0.1136069868702651,0.2151597960021075,0.3376907984742459,40.0,1.0994446219847407,0.13778795939279384,0.11020470799522109,0.8111317429235776,0.8134470865461597,0.6753815969484918
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,3,3.973383303056338,0.09349744140764102,0.1942906561430485,0.3376907984742459,34.0,1.1802205596516235,0.1701173291004837,0.20008794087465298,0.7939311015675041,0.7944015673582716,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,4,4.487352195866558,0.11842414236691658,0.2115038173033186,0.3376907984742459,39.0,1.5547148582637536,0.1848689852270187,0.286461522084662,0.8082704366828752,0.8187463988174865,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,5,3.973314582985217,0.10480041724535952,0.18346407320439934,0.28161711366475284,38.0,1.4817123442251239,0.1665416404525056,0.22702344708934752,0.7950722015337643,0.7990343125654903,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,6,4.610210374586267,0.11892971341846222,0.22651494597159466,0.5477088083769659,40.0,1.6447166543521476,0.18042498546678545,0.3059838454681525,0.8195464205350098,0.8290640047161347,0.5632342273295057
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,7,4.330068248108066,0.10959947407211947,0.20661043536606347,0.3376907984742459,40.0,1.3844585168790693,0.1472209469525771,0.21128023980172772,0.8036093985914687,0.810842648848476,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,8,3.997363969484396,0.10605920515711124,0.181292634936395,0.3376907984742459,36.0,1.1540911987570524,0.12228656261502983,0.13285287701747106,0.8022946283192129,0.803731408507253,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,1.0,0.0,9,4.249193567057078,0.10696154594335845,0.2009828553580399,0.3376907984742459,42.0,1.116341571260929,0.1377879593927938,0.17557326907908521,0.8028682058020402,0.8083575240538204,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,0,3.152966513241878,0.07348257638447943,0.08852995172980373,0.27944111488237056,32.0,1.0227862961332843,0.12097412807346751,0.22984731277550208,0.7710680634922287,0.7562796235014074,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,1,3.5088527023618257,0.07577309083372176,0.1691885580467313,0.28161711366475284,36.0,1.6877282405973266,0.18526544928089783,0.428833143329979,0.782365541878449,0.7714580046172461,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,2,3.264395428608644,0.06656176079376273,0.15195420133911292,0.27944111488237056,37.0,1.0227862961332845,0.12097412807346751,0.2625695893164941,0.7679897494325882,0.7527146092953366,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,3,3.256941145958243,0.07219644754026876,0.091863882715303,0.27944111488237056,34.0,1.009355397065834,0.12097412807346751,0.25610740066366255,0.7733614651330301,0.7560173137151303,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,4,2.912464641034207,0.0634142362163444,0.08105806117472421,0.27944111488237056,33.0,1.0093373964387675,0.12097412807346751,0.27436977909385174,0.7528034119401161,0.7275921069682774,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,5,3.85878175102929,0.08287740389643106,0.17977881530343348,0.3376907984742459,37.0,1.136287181505021,0.1402036754583926,0.22392891745225474,0.7997827580630736,0.7908708956747162,0.6753815969484918
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,6,3.2679610728908126,0.06656176079376275,0.08814860433907949,0.27944111488237056,37.0,1.0227862961332845,0.12097412807346751,0.26792172721090246,0.7672292882327862,0.7500486985686299,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,7,3.138067416154324,0.061319084907457945,0.08579991645486587,0.27944111488237056,38.0,0.8562811463603638,0.0888725620708552,0.2124404025619948,0.7586115548900052,0.7385494833181746,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,8,3.2549758406431732,0.0698923023693259,0.0881486043390795,0.27944111488237056,35.0,1.0227862961332843,0.12097412807346751,0.2703639183502966,0.7677821232818207,0.7511915509621949,0.5588822297647411
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,2.0,0.0,9,3.4078176738017927,0.06571344446408736,0.15178194267738448,0.27944111488237056,40.0,1.136287181505021,0.1402036754583926,0.28936975014634303,0.7775877077252868,0.7672121577499414,0.5588822297647411
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
