risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,0.5,0.0,10,4.564196761615294,0.18119842282112159,0.13556574266081065,0.0036378219536741543,0.24683220472811493,0.011634665674043122,0.8277282419690108,1.1702778228589004e-16,38.5,2.1213203435596424,1.4436262176668653,0.25405187564173426,0.22140419160163635,0.0684385468027105,0.20478344855664893,0.05341896444870374,0.8249850189433058,0.005602284247273937,0.8378065999376505,0.00640831787292147,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,1.0,0.0,10,3.23358393733564,0.21064977072492885,0.07114342149128872,0.0035393711089555177,0.10763693719039893,0.03160624258358081,0.36132128200790187,0.004422062014346498,35.7,3.400980250849256,0.9133887223973671,0.17254221087755356,0.12005269134911636,0.005877994166025265,0.1964554089372657,0.0922396515983394,0.7706522574150785,0.012007865812780134,0.7694879601869944,0.014218597147083038,0.5440535278165706,0.09265066591585731
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,2.0,0.0,10,3.0066779053064527,0.16193592464051484,0.06847868678993399,0.0034681277390362897,0.09234789288437834,0.00323083220769191,0.3599229032159172,0.0,33.2,2.14993539954628,0.8676624144739844,0.05651391574757752,0.11239427857601236,0.012375459753360787,0.2097885732951561,0.042563405372269374,0.7559709503735521,0.00918943891879596,0.7509367665502056,0.012939039743284924,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,0.0,0.0,10,8.373912554371437,0.7894429564559883,0.2622111639306358,0.04893299518912689,0.43816910257622643,0.030962088947463367,0.8334444847968634,0.006025448998205335,46.3,2.4517567397911053,2.5075136575244836,0.5030966202286682,0.40448766338030373,0.12743903384721503,0.16861242892754874,0.060197728153588696,0.8563060367271106,0.00782830625172537,0.8793080721669794,0.01462379087571036,1.163392533018897,0.42352407963358535
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,0.25,0.0,10,5.620791898300723,0.5513761009399787,0.16807406494599364,0.017988087043480244,0.32865886842913195,0.04107727707188298,0.8311579876657224,0.005522415226074356,39.8,1.5491933384829668,1.7423156100719452,0.22596037832399474,0.32168395096976204,0.0633713224388142,0.21496493329904692,0.061238922331252846,0.8431768151435308,0.01119604266337594,0.8666848965905019,0.013685990593673076,0.8311579876657224,0.005522415226074356
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,0.5,0.0,10,4.278955943484201,0.2912647908032706,0.1166279058324106,0.022808919743508734,0.20629680033019326,0.05765894766832311,0.7957697583100352,0.10106159892763443,37.6,1.1737877907772674,1.4470680724012852,0.3369441592430031,0.2064554480618213,0.05390414422333366,0.23621388233326018,0.058437987040950545,0.8123507610172943,0.008677150684194184,0.8259889960104736,0.011502699878891465,0.7957697583100352,0.10106159892763443
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,1.0,0.0,10,3.180058139211072,0.183345180553472,0.0697170602610621,0.0035699181363779003,0.10331033346546814,0.022743331777135604,0.3627196607998866,0.00589608268579533,35.2,2.616188916046478,1.0812798952476066,0.1331840247841045,0.12991192323112016,0.026596061007449524,0.2601917837410528,0.07036387387966364,0.7684386783146688,0.007932040825359945,0.7684593963655966,0.011789871830399461,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed4,A,2.0,0.0,10,2.4756748183808193,0.21247174696216442,0.05161963830286509,0.004849375542825688,0.0762221276491821,0.007067444941553074,0.2872089176976935,0.059827147521279066,33.5,2.9533408577782247,0.8159525935977869,0.07546930864414667,0.09029730957952695,0.01479152173098324,0.24835758929376892,0.05093450388179586,0.7259823520035624,0.020397938111174824,0.7070354464387771,0.026400490927062717,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,0.0,0.0,10,8.388242252334265,0.7914959981155052,0.2568526945821449,0.05310327350703977,0.4471434819243972,0.03212146671926538,0.8345877333624339,0.005903710206706858,45.4,2.0110804171997807,2.3515166861530785,0.24432979343124753,0.3848389068609439,0.07017374004474317,0.15750845707674974,0.04890930984177081,0.8592667277879726,0.008254900922881964,0.8861382403817611,0.01422655585228186,1.2461653572157982,0.4314441930588841
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,0.25,0.0,10,5.687850334198764,0.6238030029432124,0.16726416774478578,0.02089007651279855,0.330036166496815,0.043763057864326424,0.8311579876657224,0.005522415226074356,40.1,1.9692073983655907,1.818129236933497,0.20628220547032686,0.33547630875652235,0.0573397844337,0.23236108786178278,0.05080243050034351,0.8446581561194855,0.009645050790541536,0.8679690131006955,0.013107108018600233,0.9139308118626234,0.26060129554877104
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,0.5,0.0,10,4.229686385895105,0.4109435740098751,0.1154073675806486,0.024161661498773277,0.21469296547682348,0.05610932910454655,0.7809477080937013,0.14793303720464085,36.9,1.3703203194062978,1.3823182110557686,0.35368377431882486,0.2263466739108249,0.07544543284458109,0.2402596238833735,0.07386336949842066,0.812872668819319,0.01710715006318565,0.8247672587807069,0.020716579948385053,0.7949659635883851,0.10360342101926978
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,1.0,0.0,10,3.3471935295145996,0.10446891023037876,0.07864380865052881,0.013304417465708823,0.13093617992647713,0.03917151911359249,0.36691479717584075,0.007370103357244163,37.5,2.3213980461973533,1.0754542769145874,0.16569354314863566,0.14450937052744575,0.022041205622177554,0.19131228911695522,0.05906395488427859,0.7767410093989786,0.005685856990148725,0.7781493384191944,0.007593521327429639,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed5,A,2.0,0.0,10,2.6936937235175153,0.17713518270385623,0.053070336772816785,0.003989314824374052,0.08033741807629043,0.0050117292634052875,0.28720891769769347,0.05982714752127906,37.1,2.282785822435191,0.8481905788116665,0.04616721824298604,0.08798354763407663,0.004010176484170077,0.247508857922825,0.041401356513062135,0.7424716073320584,0.012784492642717941,0.72777935679717,0.018063213326266606,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,0.0,0.0,10,8.194791530546372,0.6946959459619304,0.24388139637885908,0.04822554742017041,0.44062049995955943,0.026785927283267418,0.8334444847968634,0.006025448998205335,45.3,2.0575065816014617,2.4499550393466767,0.4771525702274883,0.41201859620044895,0.12780014839369688,0.17158061402808417,0.05707293597447341,0.8589466260632637,0.007838690151488841,0.8855960125349712,0.014262476348676842,1.2461653572157982,0.4314441930588841
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,0.25,0.0,10,5.436744228581238,0.7880751978182243,0.15680006919117978,0.027638118682313834,0.30996964096134005,0.049659145744231296,0.8311579876657224,0.005522415226074356,39.8,1.6865480854231356,1.7138535428016053,0.16893119459800315,0.28451428860271294,0.07583808373131963,0.21179164151225974,0.0664337810026586,0.8392777845285275,0.014039314147638505,0.8622006018249643,0.020108683884231385,0.8311579876657224,0.005522415226074356
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,0.5,0.0,10,4.476351194232863,0.1739151963035042,0.13242839324570096,0.014079851483527835,0.24408079298979923,0.007500499015349405,0.8277282419690108,1.1702778228589004e-16,37.9,0.8755950357709131,1.8116551940564491,0.26417535552828814,0.19746705808827159,0.04044872435515532,0.2924978628872813,0.04301945720964218,0.8174126796604273,0.0045200843726196345,0.8329132536565623,0.007481800543012991,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,1.0,0.0,10,3.0862711559863274,0.23238007408164552,0.0674030604123386,0.005461936348917389,0.0956721049695904,0.006767011436880052,0.3683131759678255,0.007221197030728576,35.0,2.748737083745107,1.0142036757062292,0.1820875514659941,0.1272702461476815,0.01635032028064156,0.240535534250512,0.08142254152202492,0.7670583088607165,0.011806553774763983,0.764325354985318,0.01636206556317492,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed6,A,2.0,0.0,10,2.374126307356912,0.2824866637563426,0.05149992022100084,0.005686322358635842,0.07439609415703176,0.009549123079675592,0.2995943139031322,0.06395791098645945,31.1,3.2472210341220142,0.7913714425305975,0.08109287581040034,0.09581433355387049,0.013942978859641353,0.23801444966237506,0.058634149843744675,0.7131327085469976,0.02756376092327243,0.6892971825951784,0.03418962349409925,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,0.0,0.0,10,8.20220999946244,0.7042743636349518,0.24494012783094998,0.049829487985697925,0.4453842431040929,0.031810639340994845,0.8345877333624339,0.005903710206706858,44.8,1.2292725943057181,2.3375253628066606,0.23449472865493026,0.3848389068609439,0.07017374004474317,0.16420056717545436,0.0523235455634963,0.8598926913586598,0.008455932799095388,0.8888517753406857,0.01278080712079191,1.2461653572157982,0.4314441930588841
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,0.25,0.0,10,5.535654726701734,0.7602680358126395,0.16061331351224278,0.021420648377764466,0.3182983810437236,0.052566750194440966,0.8323012362312928,0.005903710206706858,40.6,1.2649110640673518,1.5753888274398644,0.1718405075103423,0.28652031753705276,0.07692255392820263,0.16530120198778872,0.058542788190826,0.8388641685733342,0.01432691224038758,0.8616391796514893,0.019083081167590804,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,0.5,0.0,10,4.251376462635083,0.2245608527284579,0.11365459525206636,0.0202364792118616,0.23465315047771548,0.010088868284695872,0.8277282419690108,1.1702778228589004e-16,38.1,1.1005049346146119,1.4562208052819936,0.3448336445512303,0.24336845400014334,0.03574966948509716,0.23177472369109683,0.05595949297894664,0.8123563522112406,0.00458984098465736,0.8253675586267646,0.00797646350344169,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,1.0,0.0,10,3.069731018013497,0.20090559509329645,0.0686045651657123,0.00570070196255461,0.10211122545503418,0.028813735220958436,0.36411803959187133,0.006754811302843907,34.1,2.378141197564929,1.0794442390187822,0.13833950214553628,0.13166994256397443,0.014363789828435147,0.2664547714347412,0.059839484153935765,0.7624117456882129,0.009006519365757488,0.7593287913031095,0.013182878367768928,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed7,A,2.0,0.0,10,2.517230284329451,0.16488073449116603,0.05165635619262763,0.003372134502740951,0.07571449239051817,0.0041991935741709984,0.2624381252868161,0.039166061732792995,34.9,3.7549966711037173,0.8354471628752405,0.04476961698715319,0.08750261021669017,0.01155849887607447,0.2734862744287919,0.05468240061542729,0.7302426090833977,0.011737577538350356,0.7133021713964529,0.01643487087436044,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,0.0,0.0,10,8.225950653601943,0.8808947024181892,0.2609583836814739,0.051679497144986014,0.4364173169917052,0.03286042818884245,0.8345877333624339,0.005903710206706858,45.4,2.6749870196985173,2.3692301091767383,0.30894236028934313,0.375465161025853,0.05543690994855248,0.16748717209218783,0.05975924498433467,0.8559024388213523,0.006726125412319192,0.8807714753597244,0.011499753417586179,1.0817629573875664,0.3959123457875213
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,0.25,0.0,10,5.50690789101636,0.8433565033297278,0.15897717126049604,0.02992130517557093,0.3152377336364519,0.05405147365810886,0.8311579876657224,0.005522415226074356,39.9,1.5238839267549948,1.730296191530563,0.21333426326468205,0.28925199380740596,0.07160576649745583,0.20400064991496109,0.06534804194174094,0.8400318448292177,0.013049920053952432,0.8634602102880299,0.020165201039786203,0.8311579876657224,0.005522415226074356
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,0.5,0.0,10,4.228629197157237,0.49533238536534907,0.11300899564816769,0.029921688224755306,0.21345620966631795,0.05718162138976607,0.7489892244347258,0.1696329285124379,37.6,2.065591117977289,1.4950109608215514,0.387618059081031,0.2032358353187854,0.06903195401175176,0.25206234548096823,0.08783619540922603,0.8120585632948382,0.02191756361610728,0.8233662032844664,0.02569106568506144,0.7630074799294095,0.13645649931884865
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,1.0,0.0,10,3.2482124586211176,0.19390812416671327,0.070905455921863,0.005149348130124328,0.10115913187761442,0.006009309979705611,0.38033846860018994,0.04544049767468338,35.9,1.728840330651992,0.8308879776057012,0.08250004705259399,0.11482450744278534,0.023216720671627104,0.1310127666360262,0.03528302384316622,0.7720993918436346,0.009641098402092008,0.7720986047807818,0.012797936947862245,0.5009092528844048,0.002541822091635364
A_Stable-Tail-EdgeTailRaw-a005_seed8,A,2.0,0.0,10,2.425205119553577,0.24763207405981874,0.05396412903085548,0.008140503071347328,0.0761297070700733,0.00979775224581138,0.2967975563191627,0.060527064127401574,31.1,1.9692073983655904,0.7695360175672578,0.1121168221076605,0.093344919361501,0.020970681815082493,0.21853996956538166,0.07495438505014076,0.7190070808258484,0.021820594274993003,0.6976222815569507,0.027429817087393317,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,0.0,0.0,10,7.967763573356665,0.855333767859963,0.24624201601339507,0.05270851298699926,0.4300556474938119,0.03618734004397204,0.8334444847968634,0.006025448998205335,45.0,1.9436506316151,2.333011812380936,0.31611863728600476,0.36308905936889835,0.06369836900026514,0.16790177999368863,0.05782942309935652,0.8554507153589246,0.008182184700189443,0.8820932351587926,0.011361153066829867,1.080619708821996,0.3967064398129867
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,0.25,0.0,10,5.513283577074506,0.6473871191621369,0.165587854626059,0.018696163276425593,0.3181336252617205,0.04634181510043787,0.8323012362312928,0.005903710206706858,39.0,1.632993161855452,1.6941131333913777,0.24359573874801219,0.2513944331577829,0.07044173086106457,0.1916042963555159,0.06087880415496586,0.8418182689084139,0.011797184625736108,0.8638973594025738,0.015275416818366748,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,0.5,0.0,10,4.260819106185762,0.3279439106136576,0.11556340623358205,0.02311017431179759,0.23174572093798368,0.019414557322097258,0.7809477080937013,0.14793303720464085,37.8,1.2292725943057181,1.6617427750312956,0.3397819060801013,0.1987337662217123,0.028710414748953358,0.27323831256266795,0.05233235321514963,0.8112912533316076,0.010814034529538157,0.8250296028929031,0.013285275317023709,0.7949659635883851,0.10360342101926978
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,1.0,0.0,10,3.0271134102331745,0.1554701864326698,0.06775074873668,0.003514634674034334,0.09991212215916098,0.02498555947007996,0.36132128200790187,0.004422062014346498,33.9,2.514402955419481,1.009536046879798,0.13668105962956656,0.12198553562731254,0.01471197184706537,0.23699370856291427,0.07446445712849355,0.7637048912352243,0.00858030346318963,0.7587989846498433,0.010439681604670176,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed9,A,2.0,0.0,10,2.545035297714653,0.17990477835442242,0.052789501150201736,0.004938526065669568,0.07806747267801767,0.006088697051177473,0.2872089176976934,0.05982714752127906,34.5,2.1213203435596424,0.8240364117299391,0.06557945555786988,0.09171258811286905,0.010924041018637556,0.24022366367154727,0.04780386886888175,0.7352593910528876,0.020774866953373175,0.7161803336380823,0.025942428868315392,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,0.0,0.0,10,8.264033192160337,0.8693243182233514,0.2546297390041364,0.05066366067817507,0.43980510041193943,0.0286453201552058,0.8345877333624339,0.005903710206706858,45.2,2.7406406388125957,2.359980430490128,0.1991815805515757,0.3898435465289484,0.05326675883397452,0.16528028720698346,0.048699186956268056,0.8575607720631766,0.0076385227068638765,0.8814184729939365,0.017406698496808495,1.1645357815844677,0.42253158875147373
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,0.25,0.0,10,5.206540224115721,0.5967320077874387,0.15514894109135993,0.019587774828599275,0.29720885324270047,0.047186177707534166,0.8323012362312928,0.005903710206706858,39.5,1.2692955176439846,1.7368771324075982,0.2352671252849381,0.2726606057087575,0.08631367531055932,0.22410440080201638,0.06413069184257904,0.8350648379595798,0.012568293658173793,0.8564375592687474,0.015121290208831177,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,0.5,0.0,10,4.381868411932674,0.266460186032245,0.12595720724411394,0.012684108515960375,0.2386614373771394,0.017702832772907538,0.7823460868856861,0.14351097519029438,38.4,1.2649110640673518,1.4705607659793114,0.2918287527423359,0.213552960067411,0.08546614374831797,0.24485247191707,0.05157156291374266,0.8134406756415009,0.010355194062726794,0.8300928766059699,0.010985173974237903,0.7949659635883851,0.10360342101926978
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,1.0,0.0,10,3.016191685423756,0.17305992795693423,0.06598817459434608,0.004152373139072031,0.09126811263097831,0.004265508707087844,0.3627196607998866,0.00589608268579533,34.8,2.898275349237888,1.12840584060655,0.12793570019649994,0.13414515071442137,0.019625216674459208,0.27509047884542814,0.08012370732085922,0.7586422842742035,0.008098764225450836,0.7551314495140276,0.011805320494336167,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed0,A,2.0,0.0,10,2.4949225624224614,0.2959536783439161,0.05109052071224492,0.0065282723925358735,0.07474824612415108,0.009439021841781138,0.28581053890570873,0.05770119714063579,34.4,3.7475918193480524,0.8163985353335143,0.07416573082700284,0.08696055318552975,0.01413258257158692,0.255814711535361,0.03759284250292045,0.7205693017941808,0.029294736901387834,0.7017949796685843,0.039012563478705756,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,0.0,0.0,10,8.225340996349534,0.9946496937876432,0.2527516779172927,0.055119933192636784,0.43534615835718504,0.03417932070860424,0.8323012362312928,0.005903710206706858,45.6,2.836272984824353,2.4737765874317157,0.46710140223577756,0.41307092848509086,0.1268028439793599,0.17052441202655788,0.046736646746128256,0.8574835874611715,0.008300686287188637,0.8817640548381556,0.014379887446460578,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,0.25,0.0,10,5.85380480584984,0.6017983386249756,0.17010918591960728,0.01661253049356434,0.34159784001935567,0.036930951715007196,0.8288714905345813,0.0036152693989232013,39.9,1.7919573407620815,1.6483590268324573,0.20637567241477092,0.3014537977212822,0.0639904331867177,0.16239264307700882,0.043196362301068686,0.8464840632612415,0.011217866011454851,0.869188986351314,0.01407178331072157,0.9116443147314823,0.2613736515672987
