risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-Gate_seed3,A,1.0,0.0,10,1.52628987279654,0.2063564354954463,0.042940445825014883,0.007435568072499265,0.07158536812454391,0.010599782128438774,0.49614603133923724,0.09993204941667437,0.24175142238639064,0.06534572414485924,0.8109756532482114,0.020953817392798398,0.7719497774573035,0.029995837730620856,0.31603771370327405,0.05832883173761862
A_Stable-Tail-Gate_seed3,A,2.0,0.0,10,1.312800028075318,0.1724412125010679,0.03442871259690512,0.006532488947334736,0.06096137826983491,0.01479845867277994,0.454997705742554,0.04175180295585088,0.27129072392049547,0.0769066258765279,0.7854865727087186,0.027880757734745288,0.739035684305436,0.037833736005373285,0.28460493718818414,0.04551789323515562
A_Stable-Tail-Gate_seed4,A,0.0,0.0,10,4.188469276700015,0.6304598202746018,0.13828535142975662,0.022155147930383715,0.25484812713277816,0.04026393223711858,1.3619092871348706,0.33326489778076895,0.20374966350090346,0.05114822929119763,0.8902757837352775,0.009185760683747143,0.9071305012277913,0.013318327545828918,0.8286117429823137,0.24512151658501202
A_Stable-Tail-Gate_seed4,A,0.25,0.0,10,3.6946898991136288,0.3923978673836953,0.12703320808843083,0.014844127778955418,0.23830694680445186,0.027260878415185538,1.3556127652526957,0.16137876491249406,0.31439470086445465,0.0401368556612692,0.8934314180005197,0.011522992542373326,0.9030870952885387,0.017496126671335915,0.8069465932134909,0.09395640018098139
A_Stable-Tail-Gate_seed4,A,0.5,0.0,10,2.2018225097589985,0.48928123200492235,0.06901481830919451,0.019810356730605022,0.11673295313212326,0.039177646319003626,0.8691287341014402,0.36529887631261254,0.27370582822847156,0.08290472145544275,0.8530671125514452,0.028976054483629606,0.8412911852342935,0.04256386907096624,0.5734625710179745,0.2569606986330777
A_Stable-Tail-Gate_seed4,A,1.0,0.0,10,1.5610674504322175,0.1586550518941784,0.044532815596662875,0.004994712156857622,0.07306916705944522,0.009616076613051019,0.5403605848854772,0.10014369985417419,0.25738860475629105,0.044275118495660695,0.8136803824014006,0.018456911348378194,0.7826756785664872,0.021771911902944474,0.30309353647407944,0.06984986567092148
A_Stable-Tail-Gate_seed4,A,2.0,0.0,10,1.1519924655664462,0.16608659259318778,0.028370451486660998,0.006269944163140723,0.04678435822723474,0.014412612433705417,0.3958937987397625,0.06897339294339844,0.26419517339159615,0.06142165311542001,0.7647966430894069,0.027858149279756383,0.70858806830361,0.03842427310833602,0.27113479743783286,0.0745459756166564
A_Stable-Tail-Gate_seed5,A,0.0,0.0,10,4.188469276700015,0.6304598202746018,0.13828535142975662,0.022155147930383715,0.25484812713277816,0.04026393223711858,1.3619092871348706,0.33326489778076895,0.20374966350090346,0.05114822929119763,0.8902757837352775,0.009185760683747143,0.9071305012277913,0.013318327545828918,0.8286117429823137,0.24512151658501202
A_Stable-Tail-Gate_seed5,A,0.25,0.0,10,3.2984109055064104,0.435210310111477,0.11030256541790964,0.018601318072076423,0.21033659967349955,0.02919788224478204,1.3221111729889903,0.16275835339841851,0.3052992030596016,0.055231162186573333,0.8876125468367914,0.007592370063762475,0.8931235162165567,0.015540695897068519,0.8261961260861866,0.025568872678447003
A_Stable-Tail-Gate_seed5,A,0.5,0.0,10,2.0242013479993153,0.36280080108163715,0.06266504355486913,0.014004607435527084,0.10830660865991323,0.029294950923702774,0.7283410644190889,0.27765831414968306,0.23883813174563007,0.06700659803779743,0.8440659146967059,0.023527194933404976,0.8292406624163375,0.0310485391464046,0.45470690004224157,0.24010207034713454
A_Stable-Tail-Gate_seed5,A,1.0,0.0,10,1.6136614613414941,0.20101274856901702,0.04599388743872711,0.0070232638340671175,0.07568812370969738,0.011264049097484293,0.493461410775759,0.09012896389225976,0.22433083318827718,0.07874072302069138,0.8138410344799107,0.013227695905314509,0.7823584717839023,0.02059969537404783,0.3032073299652259,0.05158723350379655
A_Stable-Tail-Gate_seed5,A,2.0,0.0,10,1.2531143504882163,0.16639889807438268,0.0322368057600621,0.00596181753095279,0.05330899787641914,0.01630330322504834,0.3934439731012047,0.0556629845873759,0.2538824964926043,0.05176106595537309,0.7860650059383547,0.0210011445668877,0.741873097578746,0.02917974683670758,0.26131621751605516,0.04191479260035999
A_Stable-Tail-Gate_seed6,A,0.0,0.0,10,4.188469276700015,0.6304598202746018,0.13828535142975662,0.022155147930383715,0.25484812713277816,0.04026393223711858,1.3619092871348706,0.33326489778076895,0.20374966350090346,0.05114822929119763,0.8902757837352775,0.009185760683747143,0.9071305012277913,0.013318327545828918,0.8286117429823137,0.24512151658501202
A_Stable-Tail-Gate_seed6,A,0.25,0.0,10,3.350770695320448,0.6982833173032994,0.1150437086017444,0.027108602325771735,0.21801274634226586,0.050446605417920634,1.1769161303886577,0.22080010096790206,0.28127305702212724,0.059703990658836,0.887843798398398,0.017582968583466783,0.8933387343936069,0.02715421529562333,0.7680336056497667,0.1392038427526807
A_Stable-Tail-Gate_seed6,A,0.5,0.0,10,2.1233480179170288,0.2627846612101301,0.06534740110244594,0.010270339892629052,0.10659183549049125,0.019538272876947087,0.8504090174315243,0.2589287703899211,0.2730592784919946,0.06740805241517833,0.8513648990278085,0.021505487220481286,0.8348386234770141,0.02707941630111377,0.5689937253333937,0.22373334201673284
A_Stable-Tail-Gate_seed6,A,1.0,0.0,10,1.4019369108169317,0.09606107525682148,0.038740082015864985,0.0034929233381974433,0.06735388748290648,0.006058367889916775,0.5196072899758554,0.13233703234248875,0.2810050273342363,0.09262571475200033,0.8046188513386177,0.01259829207343925,0.761990733626261,0.019174326909311524,0.2842983282937041,0.045971712704201854
A_Stable-Tail-Gate_seed6,A,2.0,0.0,10,1.054111499476147,0.1375117827501478,0.024543482833234657,0.005287617922440637,0.04250483197943715,0.010948857491511163,0.39131470960861614,0.05605626679736228,0.2841187636396599,0.03994980278040981,0.7422353715017362,0.033810021336972806,0.6763119216151423,0.047224981177754644,0.2900611657343977,0.0579873183294662
A_Stable-Tail-Gate_seed7,A,0.0,0.0,10,4.188469276700015,0.6304598202746018,0.13828535142975662,0.022155147930383715,0.25484812713277816,0.04026393223711858,1.3619092871348706,0.33326489778076895,0.20374966350090346,0.05114822929119763,0.8902757837352775,0.009185760683747143,0.9071305012277913,0.013318327545828918,0.8286117429823137,0.24512151658501202
A_Stable-Tail-Gate_seed7,A,0.25,0.0,10,3.3573578805120157,0.367337246628862,0.11065869596580317,0.013226240146751396,0.21702220576379666,0.029626077668104676,1.1101751948919911,0.16701334194206044,0.25694384864599124,0.04187361947315482,0.8889080157133161,0.016067749733104503,0.8918507399197584,0.01712923853830478,0.7332584316467042,0.1530269697407936
A_Stable-Tail-Gate_seed7,A,0.5,0.0,10,2.0983207325947917,0.32557092884033545,0.06340313130048678,0.011525764163880571,0.10981164341383176,0.02999381616608445,0.7546287783569626,0.13911209992334767,0.2467601455185619,0.04216997374384399,0.8423829738213472,0.025198781072876715,0.823727251298833,0.03086173888607796,0.4835007322995149,0.23076787498482063
A_Stable-Tail-Gate_seed7,A,1.0,0.0,10,1.5796504458946714,0.07791179742650042,0.04512956774633091,0.0030229301018994247,0.07629646570324469,0.0051980191677372355,0.631326251270897,0.06416660029501958,0.32100798220213056,0.06950777289103477,0.8135890935444117,0.012499264774030667,0.7808821428917584,0.020674584746592707,0.32813260445637354,0.044708625984168554
A_Stable-Tail-Gate_seed7,A,2.0,0.0,10,1.1868642381964571,0.16494029187210313,0.029569582062616905,0.005713446831971344,0.04764124042920403,0.01389285387515216,0.3503100191172542,0.03827148338828976,0.23503489506665068,0.02524954899168439,0.7692330332496937,0.017434917172038173,0.7175403639426081,0.02862498727455454,0.24005061991812232,0.03375454576901266
A_Stable-Tail-Gate_seed8,A,0.0,0.0,10,4.248770546364832,0.5982529235554104,0.14389399117022889,0.01821431873445745,0.2620194664432916,0.03499508707199747,1.363750513466532,0.31977357392236383,0.1892606098690876,0.05181407581268363,0.8911360955539201,0.007047862009425884,0.9085692012967925,0.010740651110940334,0.8263252458511726,0.24505957083924387
A_Stable-Tail-Gate_seed8,A,0.25,0.0,10,3.383565932123946,0.4471605471179305,0.1156607231406583,0.017988624558984652,0.21900698523787115,0.0323712293773394,1.2915018440528852,0.23625981027563955,0.30693534070042505,0.041846538937161476,0.8888822615999386,0.010294195766533887,0.8956882618470143,0.014409538734616409,0.7706707660444828,0.13844276408081566
A_Stable-Tail-Gate_seed8,A,0.5,0.0,10,2.239192171660597,0.5715380108639062,0.06975888998691201,0.021044934910015203,0.11342797935440385,0.0421214391626944,0.8118289828421574,0.29253740296051234,0.24095871190747714,0.06941493439553828,0.8510818046616405,0.03816612003972374,0.8347923900653091,0.05240051236279248,0.5981552765752294,0.28163929596519816
A_Stable-Tail-Gate_seed8,A,1.0,0.0,10,1.46744653062402,0.1533232299764983,0.041465958242151615,0.005812117971465563,0.06663379002593295,0.010983647658260352,0.5216789309532592,0.12492187885998578,0.28696156382193044,0.07076608432547463,0.8059879366432791,0.016370532866001566,0.7691456756099085,0.021130698507231798,0.29003992635525183,0.06139063359488522
A_Stable-Tail-Gate_seed8,A,2.0,0.0,10,1.3693140707431,0.11702824239782095,0.035907375106334335,0.003928649410496253,0.06669771745072134,0.009230877616816425,0.43932709805798076,0.05278236947144262,0.2207328828519656,0.07290092938563648,0.794939939411055,0.01800614754807272,0.7480624940537552,0.02345367784798792,0.3097240035874684,0.033590024609029184
A_Stable-Tail-Gate_seed9,A,0.0,0.0,10,4.248770546364832,0.5982529235554104,0.14389399117022889,0.01821431873445745,0.2620194664432916,0.03499508707199747,1.363750513466532,0.31977357392236383,0.1892606098690876,0.05181407581268363,0.8911360955539201,0.007047862009425884,0.9085692012967925,0.010740651110940334,0.8263252458511726,0.24505957083924387
A_Stable-Tail-Gate_seed9,A,0.25,0.0,10,2.949316698571974,0.5779984651757897,0.09792056851284411,0.02257489536424048,0.18490615102642086,0.04111984050142717,1.1765829838110131,0.3269012181453906,0.2757064269392922,0.09335778643161007,0.8770445247006744,0.01676470105478044,0.8797977416112195,0.022494347788196485,0.7413937335081817,0.14387216169779551
A_Stable-Tail-Gate_seed9,A,0.5,0.0,10,2.3271301093557697,0.4145499667377115,0.07319435553183923,0.016282659235754223,0.12567582960397256,0.03911635342607971,1.0229179851802583,0.36088121661192196,0.3041404877762892,0.08300185329640983,0.8627632458414249,0.02245439462933968,0.8530538363658946,0.03323279740922475,0.6528359303429065,0.24594214301940373
A_Stable-Tail-Gate_seed9,A,1.0,0.0,10,1.5338251958286075,0.2362689101409828,0.04370005451282234,0.00820309052338473,0.07395372617954037,0.014021321889988664,0.48861768685567464,0.08575585967703295,0.20633417013331262,0.09197238744499066,0.8105428773054408,0.0279331357224036,0.7763674727536543,0.039898511154201455,0.30724049358282524,0.02775686404411311
A_Stable-Tail-Gate_seed9,A,2.0,0.0,10,1.3000368789726375,0.10133018053026274,0.03369375245164736,0.0035190816356490315,0.05718535843529109,0.011062666808535194,0.40647633403180505,0.08373902344592112,0.2482820011453016,0.06950363719308723,0.7900497232143295,0.011029385274412117,0.7480160311913764,0.012570218938006932,0.2663439248845819,0.032336374482043205
B_Stable-Tail-Gate_seed0,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed0,B,0.25,0.0,10,3.673606799054224,0.34411753587474336,0.10969061431371392,0.01195888361837609,0.1972974263030231,0.019626161207973915,1.2915941234338741,0.2496329537419088,0.25107089852585185,0.08224385429476701,0.8771194518671093,0.010826756820330642,0.8832727614276659,0.015220057326355584,0.5711468329375695,0.14815653153525368
B_Stable-Tail-Gate_seed0,B,0.5,0.0,10,3.007934172069155,0.41917711720397544,0.08828910206270627,0.0173325416743108,0.15929511419329284,0.027600021369107205,0.9608350516276495,0.0846904653295685,0.2419901997118795,0.055919572516638164,0.8669336004650237,0.014340068421065057,0.8620629235194752,0.02395816040434551,0.5230898308947571,0.06779832561259275
B_Stable-Tail-Gate_seed0,B,1.0,0.0,10,2.153467593399353,0.2990970189667548,0.06007961620253781,0.010233460809403518,0.11075596971001625,0.019990481976286837,0.7874124407352106,0.12061448773201217,0.2613426640206346,0.034509276448240186,0.8394163371607517,0.019476131023323472,0.8204709793155036,0.02573138495361653,0.3615168137078584,0.0845045294674498
B_Stable-Tail-Gate_seed0,B,2.0,0.0,10,1.5622814666870481,0.22753510492363171,0.037561531236438725,0.007238397435391519,0.062453189472139126,0.013715260028487095,0.5913397869967463,0.06573773166076918,0.3093052264084163,0.03718200120586285,0.7985744910022546,0.030556833694952667,0.7523131659337281,0.04351080527939729,0.3900571123896551,0.10554069464130832
B_Stable-Tail-Gate_seed1,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed1,B,0.25,0.0,10,3.2274519710239886,0.45286660052723504,0.0967649909520596,0.01775008994931502,0.17197014479889464,0.02358891477380067,1.0558871187646095,0.20610416546755414,0.24507158521333064,0.06546582757183092,0.8652067184265826,0.009307844904185066,0.8675413298792585,0.019529085326479033,0.48901943079872295,0.04157028519107319
B_Stable-Tail-Gate_seed1,B,0.5,0.0,10,2.9698492265719993,0.4868918291115397,0.08808237138830369,0.0174427447506411,0.1613149187934396,0.03158169922116493,0.9947417993960862,0.23849528324426844,0.25182326934537447,0.052891399279374154,0.8691019672384369,0.012541654891284188,0.8628182564910889,0.0164809779479243,0.5993063561938029,0.16918456011933386
B_Stable-Tail-Gate_seed1,B,1.0,0.0,10,1.9238834078688085,0.2498090191957528,0.0508510845038748,0.008087709127654484,0.09434309587038223,0.01672493552218359,0.7174580556299586,0.1739084705345891,0.2858272077184757,0.07286816762919834,0.8276693572471283,0.01871977952535276,0.8002023831322627,0.027475276840484238,0.34543064702497206,0.0944932376638178
B_Stable-Tail-Gate_seed1,B,2.0,0.0,10,1.6964902640517618,0.2592435203471026,0.043498005492059046,0.008108174459545951,0.07657767280281305,0.018395199943170983,0.5882866022420273,0.06702345396605527,0.29569810561857474,0.03760671714089501,0.8146178252972444,0.024556144448180675,0.7759493904241697,0.030843479187320413,0.40941107843604935,0.08672370356409051
B_Stable-Tail-Gate_seed2,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed2,B,0.25,0.0,10,3.2686546425799343,0.15510776804777043,0.09786424748340185,0.004523145647979275,0.17736800526045532,0.010062427682764639,1.2150740775617241,0.19455717671516026,0.2926863662979596,0.048017113627438796,0.8708780872718757,0.003504118657234806,0.8681599290496953,0.005449122374637024,0.6391692359604777,0.1586857558678307
B_Stable-Tail-Gate_seed2,B,0.5,0.0,10,3.197939232845073,0.35906849041392885,0.09677236472587467,0.011365745258062613,0.17367537058055835,0.02061749337019269,1.0867903911684356,0.2130254543041202,0.24429740914065445,0.04744301260203819,0.8689044108734351,0.007140646382333589,0.8684668348067793,0.011364068665522685,0.6026692966834015,0.18732598478317322
B_Stable-Tail-Gate_seed2,B,1.0,0.0,10,2.064947147400248,0.387358969875931,0.05693661232277001,0.013373832043691487,0.10521039299661031,0.02582066899393954,0.749051182201118,0.1686742473407123,0.303915801135339,0.06745679936464063,0.8407678226808051,0.024153928904334664,0.8143026049506096,0.035429209204843326,0.42713615343525524,0.10130031455313468
B_Stable-Tail-Gate_seed2,B,2.0,0.0,10,1.500013786089714,0.15183294415208015,0.03709439092489527,0.005146784072347791,0.060447170786647755,0.009994890958498896,0.5754419289475069,0.08336916313324405,0.3332695837854935,0.0489153496913211,0.79987531963646,0.020402583876930995,0.7551219095348063,0.026966912359760144,0.3450576791459246,0.09775084671801974
B_Stable-Tail-Gate_seed3,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed3,B,0.25,0.0,10,3.568283843794829,0.4085777279756232,0.10703503963179706,0.013776569172294747,0.18637803846699383,0.019034896990349305,1.2037976175242158,0.15402412388762476,0.2502985618007388,0.04966652188426556,0.8710789142190393,0.00943420427862021,0.8811885632032096,0.016933942716268982,0.5021568418122225,0.03687912483300511
B_Stable-Tail-Gate_seed3,B,0.5,0.0,10,3.165004363699542,0.4195713913966847,0.09676699135843668,0.014547402185518716,0.171554803680443,0.02622455647083258,1.0299761751161802,0.25126505012239925,0.22358016743634526,0.03227534903564258,0.8710867463737163,0.010935190474675819,0.8722064133475218,0.0191459302790567,0.5370570398241215,0.1065913039874519
B_Stable-Tail-Gate_seed3,B,1.0,0.0,10,1.9521255901186332,0.3648186552228777,0.05300976046186569,0.013129760133686493,0.0972357711878721,0.02579568372783206,0.7344265904880968,0.14222818254027284,0.3029642371408507,0.04900864751790339,0.8345456667823308,0.023260233097063987,0.809624229013373,0.03259382132322777,0.3512768758896907,0.1100165501450658
B_Stable-Tail-Gate_seed3,B,2.0,0.0,10,1.5223926137627206,0.28430456387588426,0.03716665307268745,0.009236691870881674,0.062185985508577346,0.016834299122611692,0.5627156080972121,0.06292542703617499,0.30892986438299264,0.043006850607762326,0.8005936561637084,0.023551193679898025,0.7541175680024907,0.03298621767485742,0.37382095764409534,0.0859050447002208
B_Stable-Tail-Gate_seed4,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed4,B,0.25,0.0,10,3.3109059322698293,0.418033286629208,0.09879507153809262,0.013535919251449298,0.17188229962836687,0.02080328123591836,1.2479175630682076,0.15854008307774595,0.27202198946052303,0.03159409002793541,0.8640992346914629,0.007876285171167558,0.8668715606690155,0.01867292759515042,0.466407087651746,0.07372071895789142
B_Stable-Tail-Gate_seed4,B,0.5,0.0,10,2.570754609898928,0.297020218313573,0.07409566310782544,0.010458095849842556,0.13372298832342835,0.01826338356287626,0.9485614843354842,0.19199655652759592,0.27987434828885654,0.04276634155094012,0.8522850563456343,0.015344264849467366,0.840999621050995,0.02307926978961463,0.48994258794482215,0.14531690100820355
B_Stable-Tail-Gate_seed4,B,1.0,0.0,10,2.1009977379319666,0.2218048684880656,0.058174853974990726,0.008514834093581872,0.10770037182003442,0.015855710789420906,0.8031193871704708,0.14864563483178023,0.3245765932721774,0.08000350764961747,0.8435066703433133,0.0176706205242665,0.8196573323499905,0.026192051170060335,0.419749539660657,0.10376992890196744
B_Stable-Tail-Gate_seed4,B,2.0,0.0,10,1.5369811734776309,0.2666286369796611,0.03759830684617918,0.008724212341493556,0.06100582018918739,0.014741254073653147,0.5900236641871571,0.15072423897414725,0.31235388329974234,0.06649507237154813,0.8044709272595842,0.03565263092318628,0.7562817625943836,0.05176865146599407,0.3658885757011571,0.10231995867494847
B_Stable-Tail-Gate_seed5,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-Gate_seed5,B,0.25,0.0,10,3.4241017840512944,0.23605542720465408,0.1024768415234066,0.009583050533941491,0.18281401088126215,0.014060952510858682,1.2726802201327185,0.16133055672630164,0.2928656217400044,0.061572859830926197,0.8711074276145625,0.005134441066448788,0.8723030941652686,0.010043811354615,0.6201785753325972,0.17458721276028177
B_Stable-Tail-Gate_seed5,B,0.5,0.0,10,2.740467025000702,0.5325961380841202,0.0815163053528722,0.018746751132476508,0.14667723076049327,0.035670279894611565,0.8516886284879769,0.2128537456504635,0.2087609697161521,0.05829128601044619,0.8603757947246844,0.023251125292438266,0.853640508059685,0.02999794162386067,0.4717396402544306,0.15322620389361247
