risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-Gate_seed0,A,0.5,0.0,1,3.1329194616235707,0.1023091799974592,0.19986047188674652,1.2041332716707183,0.32711470004043774,0.8752603956439395,0.8755746788853285,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,2,2.3325634793275727,0.07029768058080345,0.11063429033166118,0.9362260629801659,0.31212156480070297,0.8748336470170448,0.8493878791434966,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,3,2.2309683513910716,0.07144708607206021,0.12851255986576676,0.572606424513632,0.141871036107996,0.8446438485045977,0.839581555189234,0.32393061289432545
A_Stable-Tail-Gate_seed0,A,0.5,0.0,4,1.6638932836794997,0.04871968954038142,0.0695418827805591,0.5057008066521429,0.20675759965950213,0.8137482577200943,0.7904409109802163,0.2252936909318023
A_Stable-Tail-Gate_seed0,A,0.5,0.0,5,2.4383672384435418,0.07575709263633237,0.12003609164388215,0.9362260629801659,0.28993307971007765,0.8821666511728816,0.8679680257952318,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,6,1.613303826297991,0.04753542282239123,0.07166218796726065,0.5362517828238105,0.20331714109150312,0.8111779034847928,0.793597462135671,0.27505800198951513
A_Stable-Tail-Gate_seed0,A,0.5,0.0,7,2.63088333859313,0.08161161284190385,0.15614786185795393,1.3521424538272226,0.4224557567840441,0.8716252030698974,0.8614907172299063,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,8,2.9740749363263292,0.10039350007763886,0.19269325199785658,1.2045267405475033,0.32029242521683465,0.8844590598922661,0.8796218053304938,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.5,0.0,9,2.851766001528289,0.09259591238670238,0.17993070686362056,1.2041332716707183,0.31648021515517755,0.8785294431635062,0.8780132103062551,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,1.0,0.0,0,1.370819993567402,0.037488067420339694,0.06132116709634858,0.6053671224405549,0.407813787823162,0.7946972724765613,0.7485768945128638,0.32393061289432545
A_Stable-Tail-Gate_seed0,A,1.0,0.0,1,1.595493181305515,0.04506616985798947,0.06830667621749413,0.5243407555716137,0.3128489385468285,0.8155575894674021,0.7714484265441272,0.37507909362206604
A_Stable-Tail-Gate_seed0,A,1.0,0.0,2,1.6210287776415728,0.046853411466649314,0.07490427122709666,0.6069043609492395,0.30536951843730087,0.8066702519862241,0.7747648974026625,0.32506854780579053
A_Stable-Tail-Gate_seed0,A,1.0,0.0,3,1.3797210666683242,0.03822101140965105,0.06487021555594476,0.47258853982035937,0.2598867861125982,0.7846463828038048,0.7484834209442758,0.2252936909318023
A_Stable-Tail-Gate_seed0,A,1.0,0.0,4,1.1724157609761483,0.030793153586625006,0.05336914008892181,0.41177710804571577,0.2838514598655526,0.761075173236442,0.7049064780641546,0.22504745617323965
A_Stable-Tail-Gate_seed0,A,1.0,0.0,5,1.8777861689978144,0.05702247245443253,0.09161170164852578,0.7339446761888977,0.2953617325905953,0.8461987564590066,0.8253789513813932,0.37507909362206604
A_Stable-Tail-Gate_seed0,A,1.0,0.0,6,1.6070163711847716,0.04737494124258888,0.07987491746291177,0.49799734219276287,0.26206860942792165,0.829720886487638,0.7959647151488137,0.37507909362206604
A_Stable-Tail-Gate_seed0,A,1.0,0.0,7,1.3625720657711653,0.035915330802215525,0.06060688119780726,0.5312302877153827,0.3373898593397351,0.8018224323776011,0.7596235161053553,0.2219813672284393
A_Stable-Tail-Gate_seed0,A,1.0,0.0,8,1.4452203295450037,0.03949538582251726,0.06387262252431813,0.6648035529629397,0.37203275796457524,0.8007399971239018,0.7614136778415748,0.3599229032159172
A_Stable-Tail-Gate_seed0,A,1.0,0.0,9,1.6172764501890722,0.046931316417606846,0.08552600785801702,0.5907958905696535,0.2975043970339364,0.8171280551525593,0.777162907014643,0.32506854780579053
A_Stable-Tail-Gate_seed0,A,2.0,0.0,0,1.1062554162209908,0.026560343855891518,0.04161706594628318,0.35803426391130005,0.2729297895348406,0.7557126863666761,0.703957389804225,0.27505800198951513
A_Stable-Tail-Gate_seed0,A,2.0,0.0,1,1.123928217092131,0.028014174993278827,0.04072720627793613,0.36975841951497934,0.22705775166138165,0.7667229553975565,0.7086791627993405,0.27505800198951513
A_Stable-Tail-Gate_seed0,A,2.0,0.0,2,1.1058711654534723,0.025814529432760552,0.04470127946019462,0.39849912969009205,0.26690446874932783,0.7414063109290869,0.6729243052596389,0.16753625939051559
A_Stable-Tail-Gate_seed0,A,2.0,0.0,3,1.629152242985667,0.046477380454787144,0.08129259693752229,0.5141450555805699,0.18602974608480016,0.8300137240439374,0.7991812160212384,0.32393061289432545
A_Stable-Tail-Gate_seed0,A,2.0,0.0,4,1.4027631862213548,0.03791528392065823,0.06948654578472714,0.4398538806767335,0.2606178442106635,0.8061203643721193,0.7589301010550719,0.27505800198951513
A_Stable-Tail-Gate_seed0,A,2.0,0.0,5,1.2751807585785582,0.033254187738993066,0.05989161393576221,0.3899410258177735,0.23222261516142084,0.7773867221783688,0.734054212480142,0.27505800198951513
A_Stable-Tail-Gate_seed0,A,2.0,0.0,6,1.0340568034231095,0.023827564633981696,0.0356770382345197,0.38620278832926214,0.30380162652723386,0.7179934838167079,0.6527880949827346,0.27505800198951513
A_Stable-Tail-Gate_seed0,A,2.0,0.0,7,1.0015990814175466,0.023079541209042913,0.03422891301937556,0.36540300035006357,0.28902798842411426,0.7395023606516604,0.6678542187906892,0.27505800198951513
A_Stable-Tail-Gate_seed0,A,2.0,0.0,8,1.0499738479936704,0.024993148027870348,0.03202427192996522,0.3226681682252431,0.19693706299596547,0.7690339755482494,0.7137910704735612,0.22504745617323965
A_Stable-Tail-Gate_seed0,A,2.0,0.0,9,0.9714343486786357,0.021953050478969668,0.030437265676997775,0.3398779842132149,0.2576207754095563,0.7301950418953573,0.6564096867283916,0.22504745617323965
B_Stable-Tail-Gate_seed0,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed0,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed0,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed0,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-Gate_seed0,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed0,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed0,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed0,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed0,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed0,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed0,B,0.25,0.0,0,3.378633639462696,0.09873482998977291,0.18472818718920256,1.651883134701174,0.40051683598186405,0.8710208173318357,0.8655950487034969,0.574074357406218
B_Stable-Tail-Gate_seed0,B,0.25,0.0,1,3.789725111995633,0.11294716160292925,0.2112798889940053,1.322009423716851,0.24987043104626228,0.8893679217859218,0.887301694284498,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,2,4.05367036985605,0.11908948337230472,0.21719582296616355,1.6006278090587802,0.3004472559890847,0.8822874886680792,0.9043063853252329,0.5081434053792557
B_Stable-Tail-Gate_seed0,B,0.25,0.0,3,3.750029607910691,0.1153178438524876,0.21270059258513338,1.1218464045460577,0.19226214746722325,0.8838267200342051,0.8860410475029632,0.8193895363682581
B_Stable-Tail-Gate_seed0,B,0.25,0.0,4,4.377343898608944,0.1329400494805447,0.22313739945217617,1.2025721260983908,0.1657199460708627,0.8895509581780046,0.9093754407553606,0.574074357406218
B_Stable-Tail-Gate_seed0,B,0.25,0.0,5,3.4275910687018825,0.10866384079124214,0.19002761994634443,0.9063836255533133,0.1447250078292006,0.8725267695340699,0.8803304295659631,0.5081434053792557
B_Stable-Tail-Gate_seed0,B,0.25,0.0,6,3.666953311897372,0.11243371811789347,0.20429532087321922,1.009081139193318,0.17980695443101413,0.8864016074304026,0.8861612208139966,0.574074357406218
B_Stable-Tail-Gate_seed0,B,0.25,0.0,7,3.4712875587215217,0.09876195255494975,0.1826597515694626,1.5332752600521404,0.3393777864607177,0.8690599564692536,0.8708485860083464,0.5081434053792557
B_Stable-Tail-Gate_seed0,B,0.25,0.0,8,3.2108102457609498,0.09064995227912194,0.16003684380866662,1.209454044851067,0.252693014532118,0.85641855662581,0.8621470184547385,0.33440224646180194
B_Stable-Tail-Gate_seed0,B,0.25,0.0,9,3.6100231776265046,0.10736731109589269,0.18691283564585706,1.3588082665676473,0.2852896054501708,0.8707337226135112,0.8806207428620615,0.4916337218209548
B_Stable-Tail-Gate_seed0,B,0.5,0.0,0,3.244865935952948,0.098560318241148,0.165320595089539,0.8465930939302051,0.16076293211629866,0.8743191910477244,0.8767364005793815,0.574074357406218
B_Stable-Tail-Gate_seed0,B,0.5,0.0,1,3.48994355696067,0.11099310087346413,0.19469885975621362,0.924583274570131,0.16991475274323675,0.8798304624501483,0.89026301226287,0.5398843548238759
B_Stable-Tail-Gate_seed0,B,0.5,0.0,2,3.178963332979276,0.09226720987660603,0.16833595527296658,0.9643734793856718,0.2503856993802265,0.8761805983784214,0.8682185061999074,0.574074357406218
B_Stable-Tail-Gate_seed0,B,0.5,0.0,3,3.019713234558804,0.08715642397672532,0.15687770448069083,0.9643734793856718,0.2406562370780818,0.8627086226413712,0.8636014344940108,0.43816704670157275
B_Stable-Tail-Gate_seed0,B,0.5,0.0,4,2.2300186993864592,0.060985263806694216,0.11243192111194003,0.8414239483545174,0.2344291058907786,0.8347602538324446,0.8117940309265992,0.42508963943834155
B_Stable-Tail-Gate_seed0,B,0.5,0.0,5,3.178963332979277,0.09226720987660601,0.16833595527296658,0.9643734793856718,0.2503856993802265,0.876180598378421,0.8682185061999073,0.574074357406218
B_Stable-Tail-Gate_seed0,B,0.5,0.0,6,2.9455212283570686,0.08464112645306399,0.15197196510009456,0.9643734793856718,0.23664267461141297,0.8647717422523837,0.8583939568032537,0.574074357406218
B_Stable-Tail-Gate_seed0,B,0.5,0.0,7,2.791460472182923,0.08043951610634723,0.15373396913191734,1.101810418258919,0.34214752041711827,0.8695105059457819,0.8608851925064978,0.5398843548238759
B_Stable-Tail-Gate_seed0,B,0.5,0.0,8,2.4622479282984058,0.06300202866866678,0.12117235568579175,0.9496045196602793,0.31633059800164665,0.8515609911762778,0.8335631276751716,0.4180028080772524
B_Stable-Tail-Gate_seed0,B,0.5,0.0,9,3.5376439990357187,0.11257882274774102,0.20007186103080823,1.0868413439597562,0.21824677749976806,0.8795130385472616,0.8889550675471537,0.5735726754577806
B_Stable-Tail-Gate_seed0,B,1.0,0.0,0,2.3607472327584054,0.0669989523622456,0.12670260102602987,1.0012928258609775,0.3056850404316447,0.8600427673896667,0.8488838549995682,0.43816704670157275
B_Stable-Tail-Gate_seed0,B,1.0,0.0,1,2.586851900115091,0.07566316417084613,0.13916120352239572,0.8654860697034428,0.29347775887094785,0.864965691684547,0.8497208846279951,0.47510018525461706
B_Stable-Tail-Gate_seed0,B,1.0,0.0,2,1.672443791239477,0.043728924298706645,0.07958773870408839,0.6210751243873909,0.24775819124949994,0.8077550303028345,0.7693694153904495,0.27385440418848295
B_Stable-Tail-Gate_seed0,B,1.0,0.0,3,1.9032803040059945,0.051756147053133764,0.0948771178025241,0.7740875219972323,0.24519596902820773,0.8262887006467172,0.8062908435642809,0.3039217186268213
B_Stable-Tail-Gate_seed0,B,1.0,0.0,4,2.366224926998903,0.0656469022714479,0.12301482592883775,0.8618650383423847,0.2560070943895918,0.8440939796901259,0.8281251669614194,0.32393061289432545
B_Stable-Tail-Gate_seed0,B,1.0,0.0,5,2.352506599508204,0.06564665326237758,0.12466917527834048,0.8679598697940376,0.3201933005946511,0.8579686892045575,0.8369243169360879,0.47510018525461706
B_Stable-Tail-Gate_seed0,B,1.0,0.0,6,2.038321299637853,0.05512677409166959,0.10227106632030346,0.7357986573418538,0.24401612647206083,0.8333407564891466,0.80656591272878,0.32393061289432545
B_Stable-Tail-Gate_seed0,B,1.0,0.0,7,2.01053830333424,0.056454433339860645,0.0972636152355793,0.6957841712621908,0.23475944336318277,0.8280127462891753,0.8132649842567465,0.27505800198951513
B_Stable-Tail-Gate_seed0,B,1.0,0.0,8,1.8392133650922382,0.04950850393760775,0.09112752510649308,0.6242447091717837,0.20880138264378645,0.8184925779042644,0.8015880649724545,0.2879383225727338
B_Stable-Tail-Gate_seed0,B,1.0,0.0,9,2.4045482113031196,0.07026570723748247,0.12888482817557043,0.8265304194908123,0.25753233316277324,0.8532024320064813,0.843976348717253,0.43816704670157275
B_Stable-Tail-Gate_seed0,B,2.0,0.0,0,1.868420571566702,0.048328028844141065,0.083283547731854,0.6586565291148383,0.3007470440002751,0.8420843963525126,0.8142206870169301,0.47504989530002995
B_Stable-Tail-Gate_seed0,B,2.0,0.0,1,1.2799640722262002,0.02926618736700644,0.04562202247856005,0.4959917385333373,0.28854467236200154,0.770664566561716,0.7065560401140214,0.32506854780579053
B_Stable-Tail-Gate_seed0,B,2.0,0.0,2,1.3231683913414183,0.030349084933331657,0.049812887899666154,0.5743557790931844,0.3547684717861801,0.7822840676755103,0.7362657050103103,0.22504745617323965
B_Stable-Tail-Gate_seed0,B,2.0,0.0,3,1.7322801839140034,0.043373197601512974,0.07462725780942799,0.6426991067870088,0.3408976158904058,0.8199459343978568,0.783636147000591,0.47504989530002995
B_Stable-Tail-Gate_seed0,B,2.0,0.0,4,1.7931084675910123,0.04355735775518782,0.07250325719159353,0.6613398418988903,0.29722113307492704,0.817040095780037,0.7750203123845344,0.47504989530002995
B_Stable-Tail-Gate_seed0,B,2.0,0.0,5,1.5403397801023244,0.03847781468634401,0.05960180651789578,0.5010850859865581,0.28070806220072697,0.8021933003521842,0.7586683315000808,0.32506854780579053
B_Stable-Tail-Gate_seed0,B,2.0,0.0,6,1.6599894038589667,0.04031641057865952,0.06737727027266041,0.6413046693974453,0.32547227215126995,0.820432142607848,0.781237723915161,0.47504989530002995
B_Stable-Tail-Gate_seed0,B,2.0,0.0,7,1.1943135124257365,0.02510829790924274,0.03988510267644592,0.5743557790931844,0.31445570456128613,0.7342133366010948,0.6602631058065394,0.22504745617323965
B_Stable-Tail-Gate_seed0,B,2.0,0.0,8,1.6476492347564564,0.0386322242311853,0.06668664379096488,0.6380688338329962,0.35519792470932154,0.8026307038664644,0.7551287748156954,0.47504989530002995
B_Stable-Tail-Gate_seed0,B,2.0,0.0,9,1.5835810490876612,0.0382067084577758,0.06513209835232257,0.5255405062300188,0.23503936334776898,0.7942563658273221,0.7521348317734178,0.42508963943834155
A_Stable-Tail-Gate_seed1,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-Gate_seed1,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-Gate_seed1,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-Gate_seed1,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,0,2.559447289641226,0.08228958626389256,0.15242473030617,0.8405869064819054,0.2080903115389714,0.8565727934891783,0.8627183869535989,0.4237762139671128
A_Stable-Tail-Gate_seed1,A,0.25,0.0,1,3.640975463054719,0.1259424379388232,0.24244596622796502,1.293567321687222,0.23986255084425845,0.8946446170204658,0.8958023902973593,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,2,1.9957730433737177,0.06062682463489177,0.11829076035061875,0.5182423118551538,0.14355472198585217,0.8406632377118892,0.8228722047028114,0.42508963943834155
A_Stable-Tail-Gate_seed1,A,0.25,0.0,3,2.9437930285296052,0.09602003367636419,0.1799122889377936,1.2045267405475033,0.27445618345793554,0.8760931952063438,0.8832110270533815,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.25,0.0,4,2.9854552088420747,0.10184588158247995,0.1914613611992683,1.0669622174859306,0.2303548599434635,0.8791998762475921,0.8819778089563407,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,5,2.5329130690869475,0.08372122029296959,0.15221844904458914,0.9472944995484431,0.2426372149849143,0.866290248069417,0.8646152951313231,0.42508963943834155
A_Stable-Tail-Gate_seed1,A,0.25,0.0,6,3.2874342446859113,0.1123199624210596,0.2069358449695266,1.3086052360741158,0.306027701565301,0.8756287200523358,0.8860616673188239,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,7,2.812647020189939,0.09105080530716451,0.17972461938279358,0.9778823450385072,0.16705742575039828,0.868003367959922,0.8676904897956603,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,8,2.5826881716354775,0.08201700406458413,0.15965057930883791,0.6781334483919716,0.16517325500817837,0.8651060359009886,0.8577490286599286,0.4916337218209548
A_Stable-Tail-Gate_seed1,A,0.25,0.0,9,3.041057126096758,0.096185894715903,0.18472724095401277,1.1339120842427164,0.3161538054932662,0.8828191580714941,0.8839098232430166,0.7449554177721097
A_Stable-Tail-Gate_seed1,A,0.5,0.0,0,1.9760715950579293,0.0607810450382964,0.1103866152711088,0.637202500919433,0.20016156367321458,0.8316598925438714,0.8210996341059104,0.32393061289432545
A_Stable-Tail-Gate_seed1,A,0.5,0.0,1,3.2123350897173433,0.10534541392476607,0.1959831476691636,1.1342307956730928,0.2760642378072826,0.8817089832908638,0.8816243080629205,0.7449554177721097
A_Stable-Tail-Gate_seed1,A,0.5,0.0,2,2.509961521032756,0.07908213178937991,0.15100336284518098,1.172549249417196,0.3284487436545225,0.8739277129847369,0.8767656096264533,0.7449554177721097
A_Stable-Tail-Gate_seed1,A,0.5,0.0,3,2.5668712572974846,0.08301942706705671,0.15269815570611972,1.3511602827651896,0.39883033314084715,0.8789848645041181,0.875445612269602,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,4,2.502727586492645,0.07741104024742927,0.1484083360315573,1.172549249417196,0.311187196478401,0.8632002805370111,0.8588214436137812,0.7449554177721097
A_Stable-Tail-Gate_seed1,A,0.5,0.0,5,2.526601201047345,0.07960884462656607,0.14993243500404757,1.172549249417196,0.32124764797287786,0.8772857104830287,0.8799563504322282,0.7449554177721097
A_Stable-Tail-Gate_seed1,A,0.5,0.0,6,2.0942105328990053,0.06406892406857567,0.11654454624812886,0.5631606050155689,0.16220561022498314,0.8339104719081485,0.8183789157479311,0.3310912967876043
A_Stable-Tail-Gate_seed1,A,0.5,0.0,7,2.9124293953706344,0.09756296654323346,0.18257036113349967,1.2041332716707183,0.3171975738660835,0.8637121510079564,0.8645837545551261,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,8,2.128671910336694,0.06732967531880973,0.12641375360059176,0.8126068864116822,0.27208697819531236,0.8350935814192686,0.8210505728149892,0.5398843548238759
A_Stable-Tail-Gate_seed1,A,0.5,0.0,9,2.25355776353521,0.07054183236513442,0.12658515031574663,0.5511713888537221,0.13113108031349996,0.837633637700127,0.8349546131048962,0.22504745617323965
A_Stable-Tail-Gate_seed1,A,1.0,0.0,0,1.3415273563756067,0.036628846283768494,0.05979184317796515,0.37026405376921084,0.2143114158737669,0.7909676839331883,0.7421792123516691,0.27505800198951513
A_Stable-Tail-Gate_seed1,A,1.0,0.0,1,1.5701333336499166,0.04578583108509866,0.07369849427183123,0.5228400765364019,0.3194929884891964,0.8222245254352503,0.7938391057055434,0.42508963943834155
A_Stable-Tail-Gate_seed1,A,1.0,0.0,2,1.6711348532534873,0.049176007933187646,0.07351411571488832,0.4942209296056205,0.1446350846995239,0.8262224139876209,0.8042613170586567,0.22504745617323965
A_Stable-Tail-Gate_seed1,A,1.0,0.0,3,1.3933832914054918,0.038006173515110674,0.06553679081713934,0.7326424121059092,0.4204823291450952,0.8094037180485052,0.7616457190642377,0.32393061289432545
A_Stable-Tail-Gate_seed1,A,1.0,0.0,4,1.3755700826193822,0.03738857535349287,0.05951958102575128,0.4275655925034241,0.22850149437161882,0.813928307501651,0.7760899762459073,0.22504745617323965
A_Stable-Tail-Gate_seed1,A,1.0,0.0,5,1.3762055595822655,0.03894277914906975,0.06448677924567882,0.41307937212870427,0.2358103465995256,0.8095023225268552,0.7704775375036771,0.22504745617323965
