risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed4,A,1.5,1.0,10,2.270889486800206,0.008358894726140275,0.037023620155854475,0.000987641724885535,0.8077381236950547,0.08637415470011688,0.09317222929809077,0.0016567611235805036,0.287330617186867,0.013568726383036212,0.6659677109534963,0.002326347665662195,0.6385987271801689,0.002361086487415966,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed4,A,2.0,1.0,10,2.268387704603605,0.007497427442826184,0.037604192738832046,0.0008565659034054714,0.7720032966284641,0.057928482861340974,0.093859058178872,0.0010818632157198918,0.2811336624991434,0.008886213873651903,0.6644075684436354,0.0016712696168703636,0.6366245089265314,0.0026426031895792363,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed5,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed5,A,1.5,1.0,10,2.337297973256972,0.13403970984457303,0.04039688717722954,0.0035543828987914905,0.9287750650761412,0.0069769904496976365,0.09351574338601523,0.008678505051557144,0.30581481042108216,0.019669936447788677,0.6782654637765322,0.01672146234202069,0.6544245791641463,0.01986036818531188,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed5,A,2.0,1.0,10,2.2799064685378676,0.19003735008694633,0.03930075074409384,0.005030517109461155,0.9345215088991109,0.00669484257930397,0.09077222597299967,6.709311306431476e-06,0.31849812064828464,0.032293142935886435,0.6697419102431172,0.02567145470609699,0.6448473910506471,0.028890779504004503,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed6,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed6,A,1.5,1.0,10,2.147470238738197,0.16240988385816965,0.035719495785222724,0.00410266986313681,0.931406952112747,1.9582493486507355e-16,0.09076702896280878,1.4628472785736255e-17,0.3467204980706984,0.026973393996209585,0.6527794859777234,0.02192360738160718,0.6240699678571244,0.025567021325225245,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed6,A,2.0,1.0,10,2.1467097706745006,0.16264815345187025,0.03585764570858232,0.004034445487736871,0.9322855616877119,0.002778407430921475,0.0907683282153565,4.108597306560776e-06,0.3469760094240472,0.02702791510651413,0.652259147374347,0.02165161967117357,0.623500507025867,0.025134189487235278,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed7,A,0.0,0.0,10,7.987348492211533,0.902487946159998,0.23034488413602774,0.048492886544863625,2.358738279345843,0.35973417649962175,0.3987044830444463,0.08929859154280541,0.16409808733505366,0.05157214430440696,0.8529121025787381,0.01062155195323594,0.8843333772165499,0.012877030831358393,1.183652349085785,0.4310658753796155
A_Stable-Tail-UA-TC-eta0p7_seed7,A,1.5,1.0,10,2.2959483391597333,0.19689834847128906,0.03998024580958705,0.005214572255514896,0.8432740997770971,0.09398635817754745,0.09024546515200502,0.006346367747500666,0.3043002959304661,0.038136495641631275,0.669994560811441,0.027249574567501496,0.6443485223205648,0.031648718853485795,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed7,A,2.0,1.0,10,2.296943676504991,0.2004474721979735,0.03993447657359261,0.004895219725330057,0.7895735816400336,0.07475274981870787,0.09351434448593367,0.0014479624173686031,0.29339355953268714,0.03181853899948842,0.6689633320235406,0.027156691882276124,0.6440178588115788,0.03130362359746445,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed8,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed8,A,1.5,1.0,10,2.1630288010494945,0.1672834252718581,0.036416025553379666,0.003862366654463175,0.8613688764513551,0.0923479417913132,0.09214198597691894,0.0017722707357364226,0.3278404619429333,0.034905864282860216,0.6539129169020038,0.022172594555536863,0.6256729094232375,0.0259201774379151,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed8,A,2.0,1.0,10,2.2802569498672165,0.17503816219363544,0.03913621107183743,0.0036628164436136226,0.8427552004654691,0.0934347249435144,0.09248540041730954,0.0018085876375314844,0.30083836309824735,0.02337388091267447,0.6686869867925982,0.023849393541391317,0.6436313700720243,0.027318984592669092,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed9,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed9,A,1.5,1.0,10,2.2017390528516954,0.18399026593753956,0.03721266280677314,0.004394806420782312,0.9292013941412861,0.0017323281423133993,0.09351184562837209,0.008679872422768681,0.3354592940497738,0.030079073594293376,0.6600474708080593,0.024906307616613773,0.6330163743367965,0.02874114422414785,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed9,A,2.0,1.0,10,2.259031450670044,0.203845405524021,0.03901867074601566,0.0052187848511173005,0.9184983313413133,0.057873718112820965,0.09111953817103341,0.001082789710171319,0.3207974428818547,0.034790857182045394,0.6666149029989116,0.02752837998761353,0.6394761916752346,0.03183937927075951,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed0,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed0,B,1.5,1.0,10,2.972998404396099,0.009272643856686724,0.06327979407920832,0.0027841917829096426,0.9682395531193972,0.21545623069524264,0.10764905824436374,0.02357439033636241,0.23358160819815144,0.10134996862971644,0.722408427651054,0.0021371376591023065,0.7042923208177142,0.0008357983510985334,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed0,B,2.0,1.0,10,2.9839833373800513,0.004619248716286337,0.06415943305663055,5.518939047129537e-07,1.125098606179765,0.1238965715477171,0.10995015172830744,0.006698441045720482,0.33548705122858796,0.05289670543023018,0.7244217234592417,0.002134102711713415,0.7048323421346183,0.001516255274068447,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed1,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed1,B,1.5,1.0,10,2.9805093426660827,0.011796983375155798,0.06350464953614357,0.0013808867035839775,1.1591103397554419,0.1461350001070519,0.10626601593942295,0.020764722211129943,0.32129953461121324,0.06267067569571858,0.7231118075330019,0.0031857413186957284,0.7049328049358078,0.00199980739236099,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed1,B,2.0,1.0,10,2.990786758553945,0.00805041758699949,0.06233270079460853,0.0032168135267913963,1.12453581858558,0.041577928411048265,0.1093486966648289,0.007253558303314335,0.33920173085183986,0.036682944288365785,0.7233574225995566,0.002078740988436632,0.7033209542179308,0.0021671549971553554,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed2,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed2,B,1.5,1.0,10,2.9843928261750765,0.005337258235347306,0.06271676458760463,0.0035627666243497427,1.1238555122885527,0.18701215398903348,0.10634699451100738,0.018094126229332236,0.3227689643652306,0.08193341446101643,0.7246587438568044,0.0020994896335846656,0.7047194775205804,0.0017911126278476153,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed2,B,2.0,1.0,10,2.986559888217916,0.009809762406795486,0.062004398434319354,0.0031781042888752655,1.1037008048682442,0.10600825926425925,0.10524568196938697,0.013871081465553152,0.3302445462143961,0.0604537985578607,0.7239811673321814,0.001980374837168705,0.7041352941744448,0.00159030243158398,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed3,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed3,B,1.5,1.0,10,2.961329765762096,0.028294099557765996,0.06196584871755219,0.0036320883279570035,1.16494621516338,0.14442234025687173,0.1224911272502811,0.02491577461569624,0.3166018231050646,0.066184756108534,0.7230749223765497,0.00265628901884716,0.7040593315909881,0.0023288193683564684,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed3,B,2.0,1.0,10,2.978517908375678,0.03567946548960887,0.06254778203873729,0.0035094984686940365,1.1726391717395008,0.09629707594533606,0.11501147572649324,0.015482226979642997,0.3498749544786331,0.04505016897600948,0.7241699346645469,0.0023702718078234602,0.7037671206804135,0.0028050576183584874,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed4,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed4,B,1.5,1.0,10,2.9757814144996186,0.006512240764906076,0.06327888005606579,0.0027838706510694175,1.174492980577282,0.1562100253194172,0.10796732923818053,0.014194141826532785,0.33333220240331884,0.06708677322307097,0.7243937637268244,0.0019491895788455449,0.7045147992280373,0.0024777267377923524,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed4,B,2.0,1.0,10,2.979965334187447,0.0067856423859675675,0.0617438862936925,0.003622563518264059,1.0556237492992513,0.18115538154573518,0.10295018116995407,0.01712395657781733,0.2986017522417684,0.0945952256868943,0.7248927435130208,0.0014387531168924502,0.7053926347528636,0.002232573623034281,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed5,B,0.0,0.0,10,8.423398780954212,0.6142387331019361,0.26031770417331535,0.03362443872207853,2.725520233543404,0.24036129012583976,0.3974348113182621,0.06644198330307909,0.21485670643957056,0.03468448367486765,0.8463478478976929,0.0053592539245629215,0.8786444554731407,0.009565452858145616,0.9347251735723774,0.26871459407135817
B_Stable-Tail-UA-TC-eta0p7_seed5,B,1.5,1.0,10,2.990565695596146,0.032537399640747366,0.06243405859059682,0.0035315872727801688,1.1506967139332172,0.19720204733680424,0.11787895647906868,0.02027709145896026,0.3204235599909668,0.09343334480811169,0.7244606223017969,0.00400510093795636,0.7049934286931329,0.003854715982781181,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed5,B,2.0,1.0,10,2.981800357609163,0.009223830087628303,0.06086321904023488,0.004018129001259581,1.1396858684096687,0.002573404722899033,0.11164247320275886,2.312964634635743e-17,0.3546202940082063,0.003627975646337305,0.7260090346135976,0.0017277543317735593,0.7060967517286518,0.002267862158932003,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed6,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed6,B,1.5,1.0,10,2.981803024925119,0.0068816250090440595,0.06151811681361469,0.004252371304247785,1.1638418950182707,0.055132423325050965,0.11966266461118977,0.01690804808077028,0.3566937916125044,0.010858256967047036,0.725492688596691,0.0011247066780875707,0.7045074571296215,0.002210879057206863,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed6,B,2.0,1.0,10,2.986148990526259,0.009780387214882332,0.06321302528938767,0.0021092515249478837,1.1222741274290902,0.08145354843014006,0.11335879236904436,0.015292591966507965,0.33340189529847486,0.04751286115978086,0.7254353921597694,0.0025648572960036533,0.7049275331535247,0.003202023316576671,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed7,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed7,B,1.5,1.0,10,2.9831401452186936,0.014166867819471136,0.06196908450930618,0.002836762214037969,1.3050647996831901,0.01929862758627533,0.12627339804098542,0.013423885640375116,0.3733709612136605,0.006902524423397962,0.7220840235997263,0.002698306641056662,0.7021600735439423,0.00214677447130475,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed7,B,2.0,1.0,10,2.9910323617181716,0.009125404286450521,0.061641521369723465,0.002743213347400754,1.1545040518754335,0.0561457159350972,0.1074497361426644,0.01131395984207136,0.3497334024441269,0.015018114569879079,0.7232809551974453,0.0031432430101239017,0.7036407097235252,0.0021666613323698433,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed8,B,0.0,0.0,10,8.367423585759253,0.5554589251504045,0.25901860103443,0.03263377272458573,2.773159306184404,0.23541721162399998,0.40002929660810016,0.06831462880608946,0.22272436502703882,0.03219716504258862,0.846341422894505,0.005359868814626277,0.8800995047831679,0.009018317231072584,0.9347251735723774,0.26871459407135817
B_Stable-Tail-UA-TC-eta0p7_seed8,B,1.5,1.0,10,2.9859545389004887,0.009275820881722905,0.06262398228268598,0.002893980561436189,1.1351656807099415,0.13279490246966225,0.11259165872173633,0.01879253393886345,0.337440081775348,0.06294863707047742,0.7241026097847977,0.0018604664831614994,0.7041123679913077,0.0009862623646603613,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed8,B,2.0,1.0,10,2.9858138589447494,0.010358482000738996,0.06024460291836035,0.003929551793579466,1.141808589268258,0.073257180920365,0.10788282292928471,0.01042699800383738,0.3485459605134798,0.041592812500561016,0.7250300479673494,0.0021178217949537766,0.704388989714716,0.0024944365629395817,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed9,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-TC-eta0p7_seed9,B,1.5,1.0,10,2.9799592707953133,0.006138367961312968,0.06262398228268598,0.002893980561436187,1.2953579791077463,0.04746403159070627,0.12148870919871262,0.011760928873779202,0.3700107672716792,0.01612901622154329,0.7227151185149364,0.0019500744861298738,0.703289850618521,0.0018621269996128488,0.5313090438090153,0.0
B_Stable-Tail-UA-TC-eta0p7_seed9,B,2.0,1.0,10,2.982583607635276,0.009085041992961689,0.06174354353501403,0.003622309518971952,1.208127868200885,0.09004672457086964,0.1149478399176567,0.0042672100799691776,0.36082449171567627,0.011376583466166993,0.7231839920687411,0.001992951562259089,0.7035762727080958,0.0013949160801436512,0.5313090438090153,0.0
