risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,2,2.2605569124531644,0.03899736965177073,0.9387155850989528,0.09078002148828596,0.3139734514441339,0.6659057403824677,0.6413413360013209,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,3,2.2603293308882826,0.03899736965177074,0.9387155850989528,0.09078002148828596,0.3069662452244757,0.6675798543619726,0.6414059095406172,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,4,2.264225430597545,0.03743327389531983,0.9299294893493041,0.09076702896280879,0.3112537374185771,0.6703004942129442,0.6447092948970242,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,5,2.2600648456782038,0.03899736965177074,0.9387155850989528,0.09078002148828596,0.30713495863835916,0.6652955087947159,0.6378349327562786,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,6,2.2807455002037114,0.03601811560754373,0.9299294893493041,0.09076702896280879,0.3061871308599129,0.6672549748542127,0.6399411295018607,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,7,2.253429665907321,0.03899736965177073,0.9244092031456247,0.11821519561844178,0.3043220334687402,0.6660098811330866,0.6391002328286304,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,8,2.2580691537187287,0.03899736965177073,0.9245855254377707,0.11821519561844178,0.3043700906189539,0.6660761016773584,0.6404244591140457,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,9,2.280745500203711,0.03601811560754373,0.9299294893493041,0.09076702896280879,0.3061871308599129,0.6672549748542129,0.6399411295018608,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,0,2.446778406476976,0.04428676506994582,0.7541152390218551,0.0942011733667149,0.2601424600295694,0.6911057289928901,0.6696386520953236,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,1,2.2704762331657165,0.03749181441501364,0.9387155850989529,0.09078002148828596,0.3017383305846748,0.6708301365161051,0.6454384988391052,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,2,2.0913218001016176,0.03204616589039971,0.7682020098886738,0.0942011733667149,0.326253542449668,0.6385416454224184,0.6088821810657216,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,3,2.060229156779071,0.03467101443423193,0.7541152390218553,0.0942011733667149,0.32696310159535935,0.6397287673160843,0.6099202542258754,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,4,2.446778406476976,0.04428676506994581,0.7541152390218553,0.0942011733667149,0.26014246002956987,0.6911057289928901,0.6696386520953236,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,5,2.460082462937684,0.0424475734764055,0.9448375591724776,0.08484956882862046,0.300830802744555,0.6922772489900408,0.669480529101129,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,6,2.442751602096303,0.04428676506994582,0.9279925011806582,0.09076702896280879,0.29760749206168335,0.6877175302449539,0.6638939468930584,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,7,2.0611183300254687,0.03467101443423193,0.9387155850989529,0.09078002148828596,0.35832143076833156,0.6433868397683811,0.6114012466045969,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,8,2.076749226385237,0.03328951520063602,0.7541152390218553,0.0942011733667149,0.3245493239212589,0.634006477532413,0.605068476781588,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,9,2.4467784064769766,0.04428676506994582,0.7541152390218551,0.0942011733667149,0.2601424600295694,0.6911057289928901,0.6696386520953236,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,0,2.4476675797233742,0.04428676506994582,0.9387155850989528,0.09078002148828596,0.2871992612770373,0.6941807215498823,0.6708640638144457,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,1,2.4621802655702387,0.04244757347640551,0.9299294893493041,0.09076702896280879,0.2929678981629942,0.6927020988646297,0.672270225346697,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,2,2.4600824629376845,0.0424475734764055,0.9448375591724778,0.08484956882862046,0.300830802744555,0.6922772489900408,0.6694805291011291,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,3,2.477088335393412,0.04078781520906424,0.9448375591724776,0.08484956882862046,0.29549718903824296,0.6898075066304794,0.6682242447022831,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,4,2.0730474103902172,0.03328951520063603,0.9448375591724776,0.07429812896942897,0.36449629865417577,0.6381856529755896,0.6061916460739889,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,5,2.059743353929509,0.03467101443423192,0.7541152390218553,0.0942011733667149,0.3272289026161814,0.6364646505586935,0.6060090982955653,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,6,2.446778406476976,0.04428676506994582,0.7541152390218553,0.0942011733667149,0.26014246002956987,0.6911057289928901,0.6696386520953236,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,7,2.059743353929509,0.03467101443423193,0.7541152390218551,0.0942011733667149,0.32722890261618165,0.636464650558694,0.6060090982955654,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,8,2.092617283463958,0.03204616589039971,0.9448375591724776,0.07429812896942897,0.36272250823866714,0.6410801434699738,0.6085052384009405,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,9,2.090053282845945,0.03204616589039971,0.9448375591724778,0.07429812896942899,0.36029269114647766,0.6357908956888929,0.6052555266928379,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,0,2.0772350292347994,0.03328951520063603,0.7541152390218553,0.0942011733667149,0.32428632562865123,0.6373447247490245,0.6089097508582644,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,1,2.2537957514336044,0.03906312714037059,0.7541152390218551,0.0942011733667149,0.2817755479580284,0.6691151537149189,0.6450250315286418,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,2,2.4466518558779535,0.04428676506994582,0.9314069521127468,0.09076702896280879,0.29809067225620933,0.6955162510300716,0.6731555635768729,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,3,2.449145042486817,0.04428676506994581,0.9401930478623958,0.09078002148828596,0.2875086116762118,0.6932924159111753,0.6704593606807305,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,4,2.2717323782896752,0.03749181441501364,0.9401930478623958,0.09078002148828596,0.30213074922623306,0.6692689884850975,0.6450816062619336,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,5,2.076622675786214,0.033289515200636034,0.9314069521127468,0.09076702896280879,0.35869473595729784,0.6394863964868143,0.60917003135684,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,6,2.077235029234799,0.03328951520063603,0.7541152390218551,0.0942011733667149,0.32428632562865123,0.6373447247490247,0.6089097508582645,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,7,2.4637842789327045,0.0424475734764055,0.7541152390218553,0.0942011733667149,0.255585933480607,0.6885777085565989,0.6683744925354053,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,8,2.076749226385237,0.03328951520063602,0.7541152390218553,0.0942011733667149,0.3245493239212589,0.634006477532413,0.605068476781588,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,9,2.4462926036274144,0.044286765069945805,0.7541152390218553,0.0942011733667149,0.2603529909477682,0.6883818965504689,0.6663897109498471,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,0,2.4462926036274144,0.04428676506994582,0.7541152390218551,0.0942011733667149,0.2603529909477682,0.6883818965504689,0.6663897109498471,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,1,2.4466518558779535,0.04428676506994582,0.9314069521127472,0.09076702896280879,0.2980906722562098,0.6955162510300716,0.6731555635768729,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,2,2.4467784064769766,0.044286765069945805,0.7541152390218551,0.0942011733667149,0.2601424600295694,0.6911057289928901,0.6696386520953236,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,3,2.4462926036274144,0.04428676506994581,0.7541152390218553,0.0942011733667149,0.2603529909477682,0.6883818965504689,0.6663897109498471,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,4,2.060229156779071,0.03467101443423193,0.7541152390218551,0.0942011733667149,0.32696310159535935,0.6397287673160843,0.6099202542258754,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,5,2.2537957514336044,0.0390631271403706,0.7541152390218551,0.0942011733667149,0.28177554795802817,0.6691151537149189,0.6450250315286418,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,6,2.4636577283336814,0.0424475734764055,0.9314069521127472,0.09076702896280879,0.2932719668011492,0.6931899786857325,0.6718670629213741,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,7,2.4466518558779535,0.04428676506994582,0.9314069521127468,0.09076702896280879,0.29809067225620933,0.6955162510300719,0.673155563576873,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,8,2.4466518558779535,0.04428676506994582,0.9314069521127472,0.09076702896280879,0.29809067225620933,0.6955162510300716,0.6731555635768729,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,9,2.076749226385237,0.03328951520063602,0.7541152390218553,0.0942011733667149,0.3245493239212589,0.634006477532413,0.605068476781588,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,0,2.4380115623330014,0.044286765069945805,0.7376771926954349,0.09418384999941198,0.25694258685981963,0.6960399731924722,0.6749423769137612,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,1,2.454531631939167,0.04244757347640551,0.7376771926954349,0.09418384999941198,0.2526002447267368,0.6909806759945294,0.6703997200167495,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,2,2.264064954860668,0.03749181441501364,0.9252826365326682,0.09076702896280879,0.30622966188949685,0.6708186507203002,0.6482343709465247,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,3,2.0468573079795243,0.03467101443423193,0.7349762518006806,0.0942011733667149,0.32303059990123995,0.6416969258815917,0.6118164590149444,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,4,2.4382205078407715,0.044286765069945805,0.7445183326252576,0.0942011733667149,0.2583162569542441,0.692862074717381,0.6714589739231401,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,5,2.4338923605269915,0.04428676506994581,0.7349762518006808,0.0942011733667149,0.25625658334563406,0.6958239081240762,0.6748919154121081,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,6,2.4334065576774297,0.044286765069945805,0.7349762518006807,0.0942011733667149,0.2564674533527189,0.6931616767303255,0.6715943102543606,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,7,2.0514623126350964,0.034671014434231914,0.7376771926954349,0.09418384999941198,0.3234458438854808,0.6453555915297795,0.6159295750387523,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,8,2.45089823298272,0.0424475734764055,0.7286900981631511,0.08484956882862046,0.247599324023678,0.69377123391638,0.6736169349328308,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,9,2.053700435848475,0.03467101443423193,0.7469909394557099,0.0942011733667149,0.3208286084806957,0.6428293025918155,0.6110976746461453,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,0,2.0756310158723332,0.03328951520063603,0.9299294893493043,0.09076702896280879,0.35810941549805264,0.6422083926321303,0.6134850410399152,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,1,2.075145213022771,0.03328951520063603,0.9299294893493043,0.09076702896280879,0.3583805352493947,0.6388862682083178,0.6096037484925309,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,2,2.4446885902649487,0.04428676506994582,0.9299294893493043,0.09076702896280879,0.2980055502633572,0.6923595374404032,0.6702796573003142,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,3,2.4616944627206765,0.042447573476405515,0.9299294893493041,0.09076702896280879,0.29318358980444215,0.6899260208174778,0.6690421308823528,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,4,2.075145213022771,0.03328951520063603,0.9299294893493041,0.09076702896280879,0.3583805352493943,0.6388862682083176,0.6096037484925307,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,5,2.2598435280387204,0.03899736965177074,0.9387155850989528,0.09078002148828596,0.30720421185784086,0.6645587259448817,0.6378973990819096,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,6,2.4451743931145105,0.04428676506994582,0.9299294893493043,0.09076702896280879,0.2977874004959393,0.6950696749392193,0.673562308503529,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,7,2.0611183300254687,0.03467101443423193,0.9387155850989528,0.09078002148828596,0.36174609201077135,0.6433868397683815,0.6114012466045972,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,8,2.058625143416605,0.03467101443423193,0.9299294893493043,0.09076702896280879,0.3610676826039556,0.6444077022413766,0.6144957009635658,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,9,2.0586251434166054,0.03467101443423193,0.9299294893493041,0.09076702896280879,0.36106768260395605,0.6444077022413759,0.6144957009635655,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed4,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
