risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
st_v1_best_seed0,B,1.0,0.0,2,4.368703993768051,0.09956190381109614,1.450084439299028,0.2127047643267621,0.2590879688874097,0.7957666475866907,0.7991391508609236,0.7279669458467699
st_v1_best_seed1,A,1.0,0.0,0,3.345159058782287,0.08901281895988315,0.9132592396797641,0.12524431491564983,0.163553234270567,0.7556821326926635,0.7590783808937386,0.5313090438090153
st_v1_best_seed1,A,1.0,0.0,1,3.0914104340292257,0.08344798220246569,1.052132221456785,0.11911375187223275,0.23169737773950838,0.7502685094359312,0.7490523345484725,0.5313090438090153
st_v1_best_seed1,A,1.0,0.0,2,3.3453803764217707,0.08901281895988312,0.9132592396797641,0.12524431491564983,0.16155235097123688,0.7564171881300736,0.7590281631556822,0.5313090438090153
st_v1_best_seed1,B,1.0,0.0,0,3.993131918032791,0.08951986029765693,1.2756573566923168,0.15982550196700038,0.2494524707513477,0.7754339804128427,0.7808070818202387,0.5388224426144781
st_v1_best_seed1,B,1.0,0.0,1,4.052646277414121,0.09345597178221925,1.1525685493571918,0.13115998260057604,0.1439906458777207,0.781587694543213,0.7850464848827747,0.5313090438090153
st_v1_best_seed1,B,1.0,0.0,2,3.858284891352374,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2804804706042807,0.7707922776969243,0.7716644128149786,0.5388224426144781
st_v1_best_seed2,A,1.0,0.0,0,3.2427829651158415,0.08205393477966724,1.022717436459943,0.12095688976390535,0.26617768430979516,0.7530993885824095,0.7547599544188045,0.5313090438090153
st_v1_best_seed2,A,1.0,0.0,1,3.0914104340292257,0.08344798220246566,1.0521322214567848,0.11911375187223275,0.23092500614841338,0.7502685094359312,0.7490523345484725,0.5313090438090153
st_v1_best_seed2,A,1.0,0.0,2,3.3285150875442913,0.08278849721956373,1.052132221456785,0.11911375187223275,0.1753527921742688,0.7582410626726912,0.7593941248941974,0.5313090438090153
st_v1_best_seed2,B,1.0,0.0,0,4.666250206416377,0.10855641562687446,1.1408050568650552,0.1376686822859497,0.07975905430509944,0.8015589436811767,0.810403206672425,0.7468291878754764
st_v1_best_seed2,B,1.0,0.0,1,4.305572468133997,0.09859905040173186,1.367584688063777,0.13115998260057604,0.23128536512697528,0.7909866207936991,0.7984189933496403,0.5313090438090153
st_v1_best_seed2,B,1.0,0.0,2,4.305572468133997,0.09859905040173186,1.3583138874316747,0.13057796614235,0.2304240812256384,0.7909866207936991,0.7984189933496403,0.5313090438090153
st_v2_seed0,A,1.0,0.0,0,3.1831933574495204,0.07063279823443122,0.9528893114419796,0.09713497855578082,0.18860794871891162,0.7503969679047235,0.749811755785186,0.5313090438090153
st_v2_seed0,A,1.0,0.0,1,3.183193357449521,0.07063279823443121,0.9528893114419796,0.09713497855578082,0.18860794871891162,0.7503969679047233,0.7498117557851859,0.5313090438090153
st_v2_seed0,A,1.0,0.0,2,3.1342193893591395,0.08407521544855763,1.333400498306403,0.16227269357137247,0.3451032754734511,0.7504490971088023,0.7500871299793697,0.5313090438090153
st_v2_seed0,B,1.0,0.0,0,4.635094205081429,0.1103437088046091,1.450084439299028,0.2127047643267621,0.2229059116621659,0.7992077509898978,0.8083721851895461,0.7279669458467699
st_v2_seed0,B,1.0,0.0,1,4.368703993768051,0.09956190381109617,1.450084439299028,0.21270476432676208,0.2590879688874095,0.7957666475866907,0.7991391508609236,0.7279669458467699
st_v2_seed0,B,1.0,0.0,2,4.041474526526443,0.09857331690936506,1.641579556600171,0.17624182350667195,0.2711343149394587,0.7807850635043114,0.7847426261253795,0.5313090438090153
st_v2_seed1,A,1.0,0.0,0,3.546346736651137,0.09591699795600642,0.9132592396797641,0.12524431491564983,0.10754915446056867,0.7704763880868453,0.7785475203684054,0.5313090438090153
st_v2_seed1,A,1.0,0.0,1,3.1235184244169014,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.3492637155748386,0.74971271842207,0.7454737912962838,0.5313090438090153
st_v2_seed1,A,1.0,0.0,2,3.0914104340292257,0.08344798220246569,1.052132221456785,0.11911375187223275,0.23477027199367462,0.7502685094359316,0.7490523345484726,0.5313090438090153
st_v2_seed1,B,1.0,0.0,0,3.9951380943744086,0.08951986029765692,1.2756573566923168,0.15982550196700038,0.24912634530810962,0.7747872031882406,0.7804149960755382,0.5388224426144781
st_v2_seed1,B,1.0,0.0,1,4.231409389796407,0.09623994672389545,1.3217364156104048,0.16126869403887054,0.21797897994661874,0.7883840860340658,0.7928994568967084,0.5388224426144781
st_v2_seed1,B,1.0,0.0,2,4.753202764324234,0.11077354948844666,1.7327055990670537,0.1679656166400679,0.24951457730372284,0.7935355057250368,0.8102611033106877,0.5388224426144781
st_v2_seed2,A,1.0,0.0,0,2.8484001225873175,0.07366431794297466,0.7832421277917396,0.08364240416062703,0.2139719096747188,0.729836622026665,0.7232025050244565,0.5313090438090153
st_v2_seed2,A,1.0,0.0,1,3.2257221735757353,0.06180016308212962,0.8876327379245517,0.12095688976390535,0.17971303156544716,0.7584280746854488,0.7628809464716857,0.5313090438090153
st_v2_seed2,A,1.0,0.0,2,3.2267763791210093,0.08538790494575675,1.1813542434499256,0.1396971995165701,0.27093123055502066,0.756254183582969,0.7557777038824306,0.5313090438090153
st_v2_seed2,B,1.0,0.0,0,4.081697159859427,0.10072470711439944,1.641579556600171,0.17624182350667195,0.38305522198057385,0.7902421129642483,0.7955796861919503,0.5313090438090153
st_v2_seed2,B,1.0,0.0,1,4.078185720713204,0.09213568886148132,1.3675846880637768,0.13567767094147823,0.27729843125477194,0.7818032212791037,0.7874661434818352,0.5313090438090153
st_v2_seed2,B,1.0,0.0,2,3.9440213550820795,0.09079362620991854,1.367584688063777,0.13115998260057604,0.31463163949118544,0.7788102502149832,0.7824505992675496,0.5313090438090153
st_v2_std_seed0,A,1.0,0.0,0,3.1119355045422887,0.08407521544855763,1.196242535803597,0.14211652775149616,0.26234605784727383,0.7471299223972137,0.7430821173824882,0.5313090438090153
st_v2_std_seed0,A,1.0,0.0,1,3.074638747272268,0.06938531599908826,0.9451656699478334,0.09769615974505856,0.2165715130357868,0.7474437265188556,0.743887411627158,0.5313090438090153
st_v2_std_seed0,A,1.0,0.0,2,3.6230733131887494,0.10245674394129244,1.1522360311264659,0.14056508177231963,0.24962035506561708,0.7667234583580178,0.773976100009478,0.5313090438090153
st_v2_std_seed0,B,1.0,0.0,0,4.464523702660621,0.1155551986044954,1.7327396159508983,0.21186975847534392,0.36595101078273395,0.7990927556439475,0.8040806735768039,0.581917429319012
st_v2_std_seed0,B,1.0,0.0,1,4.4665298790022385,0.11555519860449542,1.7592557498771624,0.1800553367826978,0.3704109230774937,0.7984999061739613,0.8037195145410916,0.581917429319012
st_v2_std_seed0,B,1.0,0.0,2,5.792949123632175,0.15928545933031676,1.6333639694105542,0.26483774150947786,0.2351875392732483,0.8330441541806268,0.8513043927480226,0.8497501577930704
st_v2_std_seed1,A,1.0,0.0,0,3.4401211867103205,0.08945742551143268,1.3185122059527317,0.1598533653364464,0.2548187322492519,0.7668328639707847,0.7678305268224959,0.5313090438090153
st_v2_std_seed1,A,1.0,0.0,1,3.72455918914633,0.10264805076593671,1.1188339381561503,0.13588626080932134,0.22030592707157814,0.7721929198401374,0.7810352978716516,0.5313090438090153
st_v2_std_seed1,A,1.0,0.0,2,3.8109767885699193,0.09892266445897618,1.283551473656406,0.12425982723623108,0.2404317825284079,0.7877888667984594,0.7922921977070391,0.7468291878754764
st_v2_std_seed1,B,1.0,0.0,0,4.202438993597212,0.10743414296291574,1.641579556600171,0.1849829535146867,0.3246499773660101,0.7909579743191926,0.7971784255169638,0.5388224426144781
st_v2_std_seed1,B,1.0,0.0,1,4.310089227107161,0.11112040732875966,1.7315996332002697,0.17624182350667195,0.399713941489092,0.7953802264480396,0.8047007066143324,0.5388224426144781
st_v2_std_seed1,B,1.0,0.0,2,4.305774195919918,0.11046778937134849,1.2692368594044947,0.15673422283742655,0.19505962078910621,0.7904557275657789,0.79962452761966,0.5388224426144781
st_v2_std_seed2,A,1.0,0.0,0,4.335391963001208,0.10479187711186748,1.1487302423267909,0.1246333040524819,0.1274678761620247,0.8093151890981685,0.8199178359636994,0.8422528180124284
st_v2_std_seed2,A,1.0,0.0,1,4.2578555169004435,0.12616258222480878,1.1800291086173877,0.2640961497196447,0.17066132985125715,0.8013566399914489,0.812406439228266,0.8422528180124284
st_v2_std_seed2,A,1.0,0.0,2,4.2578555169004435,0.12616258222480875,1.1800291086173875,0.2640961497196446,0.17096514313185018,0.8013566399914489,0.812406439228266,0.8422528180124284
st_v2_std_seed2,B,1.0,0.0,0,5.138390064772681,0.14271984536957957,1.396255770597582,0.17070531973417347,0.1995922709596083,0.8232529626866005,0.8344647298600043,0.8497501577930704
st_v2_std_seed2,B,1.0,0.0,1,5.20310322471154,0.12242910474567137,1.445599909693629,0.1997193418043097,0.15043847296352686,0.825668058811255,0.8399840991724322,0.8497501577930704
st_v2_std_seed2,B,1.0,0.0,2,5.523900840190782,0.1339689014150157,1.92596444438638,0.214615676887692,0.2740429198459362,0.8323358922513826,0.844445651304131,0.8497501577930704
