risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_ua_gnn_tau0p25_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0p25_seed2,A,1.0,0.0,3,3.078387763462594,0.06195573774587246,0.0726630411446216,0.013335332564761432,0.9021345652228869,0.022236792981974843,0.11259467535038241,0.009735026669249474,0.19358021891881774,0.012352717964383274,0.7472758838872618,0.010381229453709765,0.7430353179274638,0.010773311733732407,0.5313090438090153,0.0
A_ua_gnn_tau0p5_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0p5_seed0,A,1.0,0.0,3,3.142747985674394,0.042171934576021204,0.06858114962009228,0.0061958823645074995,0.8494438837639402,0.03799701930644143,0.10382300581400113,0.012697856045916825,0.1659688490312102,0.040863050382777294,0.7516482062374491,0.0007588609168121192,0.7497373760513923,0.0027402713242221897,0.5313090438090153,0.0
A_ua_gnn_tau0p5_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0p5_seed1,A,1.0,0.0,3,3.1056005945454097,0.007987714598198185,0.08362147566487321,0.0007859003587567112,1.0502985958462017,0.15498296274764772,0.12820216587418679,0.012053634251438657,0.24664963302570975,0.019737462399967754,0.7450287741020656,0.0031559081464663584,0.7443442090627159,0.00360336766449772,0.5313090438090153,0.0
A_ua_gnn_tau0p5_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0p5_seed2,A,1.0,0.0,3,2.944201206678262,0.19115841241653944,0.07185604784904728,0.011035449445727296,0.9918178945685264,0.18828414561716636,0.12705268054946336,0.02590970269301063,0.26050044376016684,0.048383163396379304,0.732773790668315,0.015866151003464876,0.7254856818703947,0.018920111521741143,0.5313090438090153,0.0
A_ua_gnn_tau1_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau1_seed0,A,1.0,0.0,3,2.7984628880838067,0.1929306716266258,0.053268221146411034,0.004507155769070696,0.8615135054073915,0.08332905154669586,0.1080421109048252,0.026018170333891196,0.2581696061542518,0.06436701156872318,0.7266728406225527,0.014656298698816182,0.7149016397974064,0.01889037211783836,0.5313090438090153,0.0
A_ua_gnn_tau1_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau1_seed1,A,1.0,0.0,3,2.8850325596840896,0.2677626625651028,0.06860616097879506,0.018382477780691662,1.0096365330636203,0.29148078947879574,0.12363388429017086,0.04067377380715762,0.295059682505912,0.05034126810364144,0.7312205369508463,0.017688250952317026,0.7233119711865608,0.023782355824043457,0.5313090438090153,0.0
A_ua_gnn_tau1_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau1_seed2,A,1.0,0.0,3,2.9851907936050197,0.1885416090169903,0.061226312386819415,0.00955589445981149,0.896234438637074,0.08716541424615702,0.09621442116997353,0.031692599498999705,0.2014324773696583,0.029130928054291315,0.7413849572774667,0.011497538453140901,0.7350991867129656,0.01606542021541975,0.5313090438090153,0.0
A_ua_teg_gnn_tau0_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0_seed0,A,1.0,0.0,3,2.9777693479848106,0.44747254797412417,0.06763709960556659,0.025880594521121552,0.9496797647839569,0.0378771153318252,0.10697415508232304,0.009735026669249474,0.2502887924055613,0.042007568077002636,0.7379694442185031,0.021850391140562628,0.7328878152588475,0.030704574712453237,0.5313090438090153,0.0
A_ua_teg_gnn_tau0_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0_seed1,A,1.0,0.0,3,3.1899603592560575,0.13672278049736541,0.08561675326843649,0.002670021825819149,1.2419618566378656,0.07918818657249557,0.14883524969145492,0.011637167761936322,0.29407739062231936,0.01924025526745712,0.7514222392156816,0.007382179073535759,0.7510314068007178,0.010584539290559428,0.5313090438090153,0.0
A_ua_teg_gnn_tau0_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0_seed2,A,1.0,0.0,3,4.740764850225715,0.41124227335062696,0.12672715115469557,0.005438713543878992,1.71512478288275,0.4852947840944154,0.2457297239141221,0.0712947415245442,0.22920194500897031,0.06975176741562343,0.8199994363352495,0.013018528168451947,0.8340065487027513,0.016521867198176582,0.8467926950936576,0.004249588911455599
A_ua_teg_gnn_tau0p25_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0p25_seed0,A,1.0,0.0,3,3.224213096797563,0.1404813759554596,0.08310361061775952,0.010674839863900505,0.9383060289800618,0.02542208843287692,0.12142860960418127,0.022628362280853118,0.20638563731455983,0.03711468223639008,0.7515593002755482,0.010793093700241318,0.7510162875397667,0.012629871580340362,0.5313090438090153,0.0
A_ua_teg_gnn_tau0p25_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0p25_seed1,A,1.0,0.0,3,3.208386282751981,0.09844223015456943,0.0875609484087439,0.003582815500190159,1.0508530654742945,0.15411054869316573,0.13183725723716558,0.010291746425482043,0.22845971369780535,0.03584298058807522,0.7544348283109233,0.006314843785040038,0.7546397700980944,0.006233018966161272,0.5313090438090153,0.0
A_ua_teg_gnn_tau0p25_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0p25_seed2,A,1.0,0.0,3,4.169370864225425,0.014479031822127855,0.11382852539605344,0.0026645441969291137,1.2486745618827944,0.11889741276427927,0.28020236666916826,0.027896786074301818,0.18930000569992878,0.04703893888680329,0.8013006737748757,0.0031300934243641957,0.8103768589729082,0.0027355188848220205,0.8422528180124284,0.0
A_ua_teg_gnn_tau0p5_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0p5_seed0,A,1.0,0.0,3,3.1129256229167575,0.3532494312593173,0.07675372860615316,0.010982772949152064,0.9929931017196264,0.1787092912629316,0.13183694661554005,0.03654323176704953,0.28872260219418083,0.0250042299171285,0.745307261919186,0.02383900245493777,0.7433566019952326,0.02942809628303611,0.5313090438090153,0.0
A_ua_teg_gnn_tau0p5_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0p5_seed1,A,1.0,0.0,3,2.945487891075377,0.29056471962091746,0.07090704911444129,0.01967985336956328,0.940011987897209,0.12110754474187456,0.10428974400988485,0.015005041920784874,0.24704734639583217,0.0625752836546915,0.7355639197881275,0.019203852106956815,0.7302184490998083,0.027123274860388732,0.5313090438090153,0.0
A_ua_teg_gnn_tau0p5_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau0p5_seed2,A,1.0,0.0,3,4.023885989331034,0.13565848469967212,0.11255762488093662,0.002432904230238478,1.1937081734928972,0.004389644286920054,0.17591525252609985,0.07705726800001202,0.2093815359820602,0.003803085577684588,0.7953112254529314,0.002281263483691961,0.8033143480648978,0.0034341333565768408,0.8422528180124284,0.0
A_ua_teg_gnn_tau1_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau1_seed0,A,1.0,0.0,3,2.9979031479018317,0.14743139402857974,0.06161317275338744,0.00913238616180243,1.0534367689522413,0.10179427109429898,0.11937048773348817,0.006985556248178637,0.2699025841046862,0.0698376305380143,0.7410068517863729,0.008167037332416591,0.7368384639230493,0.011953454748130936,0.5313090438090153,0.0
A_ua_teg_gnn_tau1_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau1_seed1,A,1.0,0.0,3,3.0269752314968703,0.1922913088524311,0.06122675647828674,0.009250915522897704,0.8752196264575697,0.10490308849808025,0.10917613257630099,0.023359078199094212,0.2010379597591183,0.07698997499952123,0.7428172752191654,0.011819813876673179,0.7364203763709218,0.01753680721303284,0.5313090438090153,0.0
A_ua_teg_gnn_tau1_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_teg_gnn_tau1_seed2,A,1.0,0.0,3,3.1686259255178677,0.03021765197863866,0.07038650623570579,0.011854769923347778,1.1824317556570185,0.13075276518593548,0.14005801086633204,0.019238479559575816,0.25872518443812437,0.07498531085215525,0.7505199600513262,0.0018510289442930864,0.7499794547257311,0.0019001088218134664,0.5313090438090153,0.0
B_ua_gnn_tau0_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0_seed0,B,1.0,0.0,3,4.015204537173072,0.24278976015796508,0.10095490843253131,0.013566505201526703,1.3562796786353861,0.23455008141566905,0.17500593401938147,0.026000098915417373,0.27444993432479897,0.07220750803908463,0.7830749756564518,0.011975902778045788,0.7866980451582496,0.014402088362948996,0.5388224426144781,0.0
B_ua_gnn_tau0_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0_seed1,B,1.0,0.0,3,3.8649436241134416,0.5101283224807786,0.0910049769961163,0.012403713092219958,1.3983807308783118,0.30520742224639286,0.1457538499827424,0.038686353586941655,0.3045666098471685,0.07938658348928235,0.7711980341413556,0.02152058704063341,0.77406415798688,0.030506489572793026,0.5363179763459905,0.004337862822862935
B_ua_gnn_tau0_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0_seed2,B,1.0,0.0,3,4.190685923746255,0.12139227959274784,0.10489914002381369,0.007180016568218015,1.3470358930406485,0.2643736881559909,0.17556670995559998,0.016309412260781378,0.2372700167356352,0.07568245199350843,0.7869352635566077,0.006537405997662248,0.7934234580456243,0.008708493504094993,0.5388224426144781,0.0
B_ua_gnn_tau0p25_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0p25_seed0,B,1.0,0.0,3,4.056865579287459,0.2635036255850473,0.10173449742982595,0.010203049940014444,1.5410544172204033,0.1741146488437002,0.16890659123302076,0.020740754763777774,0.3243209555494573,0.0016279726143307075,0.7852737020863744,0.010925447153259767,0.7904901481510566,0.014497537747773414,0.5388224426144781,0.0
B_ua_gnn_tau0p25_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0p25_seed1,B,1.0,0.0,3,4.150851707818083,0.27015619855442735,0.10300100133028116,0.013330692310008128,1.4477509960912043,0.18392680390061944,0.17659689645818122,0.014524453690709762,0.2767493650712914,0.04480079158262646,0.7866498820851016,0.009953578272177833,0.7931158264531645,0.01408670032789519,0.5388224426144781,0.0
B_ua_gnn_tau0p25_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0p25_seed2,B,1.0,0.0,3,4.23191547144626,0.18184529315470135,0.1083839185255982,0.008479566176836007,1.5396342956914413,0.23490565345993358,0.18453593326523943,0.025391768437135413,0.29535291083875187,0.07463062704402049,0.7910922903554787,0.008415561613587244,0.7965934668929222,0.008688794898454146,0.5531874381826561,0.02488090217458601
B_ua_gnn_tau0p5_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0p5_seed0,B,1.0,0.0,3,4.35402978821775,0.04427244821663822,0.11133768105377138,0.003832393884413655,1.3844464918719137,0.07200062999461117,0.1678809005831942,0.02962037816950537,0.22545049501420777,0.022702273732231566,0.7930465954706444,0.0022199568142138807,0.8027687301724772,0.004137180452254207,0.5388224426144781,0.0
B_ua_gnn_tau0p5_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0p5_seed1,B,1.0,0.0,3,3.9706057158012116,0.3780085330775975,0.09548666225781445,0.010129491332646385,1.3313491138371132,0.01499094238910382,0.1586574090827546,0.0227979670357232,0.2685490956814642,0.07480765618978387,0.7786976102411888,0.012530373585899049,0.7813700066744866,0.017575451068888442,0.5388224426144781,0.0
B_ua_gnn_tau0p5_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau0p5_seed2,B,1.0,0.0,3,4.246501003382213,0.3053890020561089,0.11005589908158342,0.012109215726256554,1.6570196221307452,0.21954731755379173,0.19322001182856438,0.013255845320393065,0.294134914462919,0.13054304317942933,0.7931624373256879,0.009791855916150815,0.7997101705397043,0.01495855345569157,0.5388224426144781,0.0
B_ua_gnn_tau1_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau1_seed0,B,1.0,0.0,3,4.91090775872456,0.04818029687665931,0.13391434816399925,0.00119831584434495,1.4260160749811253,1.5700924586837752e-16,0.19034174613430144,0.01624247215329223,0.2352041350077286,0.010413571300908381,0.8172266415645412,0.0016681255187179225,0.8287578925243158,0.002979771658793284,0.8497501577930704,0.0
B_ua_gnn_tau1_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau1_seed1,B,1.0,0.0,3,4.965291745053519,0.08444262854579145,0.12984367598513682,0.004107909897577332,1.4134781559557534,0.13610069296924518,0.1997193418043097,0.0,0.21296558014885356,0.034939313249412206,0.8157022968423241,0.0018229395532799936,0.8255300566970375,0.001994438294980648,0.8497501577930704,0.0
B_ua_gnn_tau1_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_gnn_tau1_seed2,B,1.0,0.0,3,4.770864647027357,0.07895803173741651,0.12217446499179607,0.012717877962608828,1.387939241114746,0.03400123386109246,0.18804251860582544,0.02022485105077366,0.2351240612337012,0.023624955798922584,0.8138211694315537,0.001619226155533169,0.8214464571446936,0.0037431214662214177,0.8497501577930704,0.0
B_ua_teg_gnn_tau0_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0_seed0,B,1.0,0.0,3,3.876705269690168,0.43022963659046265,0.09441867521808617,0.009936927327801664,1.3441269776835219,0.2679744534513364,0.15280180909092947,0.022594649913904325,0.28561824615972614,0.05242988887753814,0.7718379355091479,0.021868220048084985,0.774570156524102,0.02755506220140891,0.5363179763459905,0.004337862822862935
B_ua_teg_gnn_tau0_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0_seed1,B,1.0,0.0,3,3.9176306439066564,0.10358418109018663,0.09172929473451019,0.0064272047649153894,1.3976314233282683,0.2112652806192595,0.16529760914689093,0.009477967660032833,0.3115478347587463,0.07062734650179092,0.7785182024026577,0.005236182222658028,0.7819713251425598,0.007605786096505939,0.5388224426144781,0.0
B_ua_teg_gnn_tau0_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_ua_teg_gnn_tau0_seed2,B,1.0,0.0,3,5.023713373510905,0.41145675983530927,0.12826619174761802,0.003163434713157898,1.8798655827010666,0.006952135664546508,0.21799391615333363,0.016424369562491825,0.2866006742053176,0.01653550490077942,0.812582999265007,0.00316948930423722,0.8264688309948335,0.007368573603232363,0.5388224426144781,0.0
B_ua_teg_gnn_tau0p25_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
