risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_ua_gnn_tau0p25_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0p25_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0p25_seed0,A,1.0,0.0,0,3.1678451153520406,0.07215834397110793,0.935894869315731,0.1274367132941386,0.18052774749445266,0.7514982138228108,0.7506370248933683,0.5313090438090153
A_ua_gnn_tau0p25_seed0,A,1.0,0.0,1,3.13421938935914,0.08407521544855763,1.333400498306403,0.16227269357137247,0.35148190959420056,0.7504490971088023,0.7500871299793697,0.5313090438090153
A_ua_gnn_tau0p25_seed0,A,1.0,0.0,2,3.16784511535204,0.07215834397110793,0.9358948693157308,0.12743671329413858,0.18052774749445288,0.751498213822811,0.7506370248933684,0.5313090438090153
B_ua_gnn_tau0p25_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0p25_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0p25_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0p25_seed0,B,1.0,0.0,0,3.752690785833578,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.3257592869029724,0.7726779931688794,0.7738558322625261,0.5388224426144781
B_ua_gnn_tau0p25_seed0,B,1.0,0.0,1,4.215466958431588,0.10781427480417624,1.6415795566001707,0.17624182350667195,0.32255360237938935,0.792185138771051,0.8004361866736798,0.5388224426144781
B_ua_gnn_tau0p25_seed0,B,1.0,0.0,2,4.2024389935972115,0.10743414296291576,1.6415795566001707,0.1849829535146867,0.3246499773660101,0.7909579743191926,0.7971784255169638,0.5388224426144781
A_ua_gnn_tau0p5_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0p5_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0p5_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0p5_seed0,A,1.0,0.0,0,3.1668316614918517,0.07215834397110793,0.883302882558306,0.11821519561844178,0.17918030128173323,0.7520243075213076,0.7518255116775154,0.5313090438090153
A_ua_gnn_tau0p5_seed0,A,1.0,0.0,1,3.094052983028853,0.06142676091806095,0.8566794340595769,0.0990526484568467,0.1985917098504144,0.7521455611391761,0.746634460469422,0.5313090438090153
A_ua_gnn_tau0p5_seed0,A,1.0,0.0,2,3.1673593125024784,0.07215834397110793,0.8083493346739379,0.0942011733667149,0.12013453596148294,0.7507747500518633,0.7507521560072398,0.5313090438090153
B_ua_gnn_tau0p5_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0p5_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0p5_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0p5_seed0,B,1.0,0.0,0,4.30290836842663,0.10691241377215757,1.301307325653491,0.1336782339638693,0.19923616731316685,0.7904832101420929,0.7979915256768872,0.5388224426144781
B_ua_gnn_tau0p5_seed0,B,1.0,0.0,1,4.37959049811331,0.11355031469457828,1.4260160749811253,0.18498223389285662,0.23855765886472824,0.7943282881349201,0.8051573324202723,0.5388224426144781
B_ua_gnn_tau0p5_seed0,B,1.0,0.0,2,4.379590498113309,0.11355031469457826,1.4260160749811253,0.18498223389285662,0.23855765886472824,0.7943282881349201,0.8051573324202723,0.5388224426144781
A_ua_gnn_tau1_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau1_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau1_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau1_seed0,A,1.0,0.0,0,2.99368299747568,0.05705765275515874,0.7678423347491723,0.07847442380189522,0.1918654784029119,0.7407808073425772,0.7332690434933725,0.5313090438090153
A_ua_gnn_tau1_seed0,A,1.0,0.0,1,2.7937994617348396,0.05446294043419159,0.9274020346641723,0.12743671329413858,0.2622367227093807,0.7277139822040672,0.7159073942574148,0.5313090438090153
A_ua_gnn_tau1_seed0,A,1.0,0.0,2,2.6079062050409005,0.04828407024988278,0.8892961468088297,0.11821519561844178,0.3204066173504627,0.7115237323210135,0.6955284816414321,0.5313090438090153
B_ua_gnn_tau1_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau1_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau1_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau1_seed0,B,1.0,0.0,0,4.861152586459557,0.13352752618043026,1.4260160749811255,0.1715865547942849,0.24365357170000101,0.8153047182874695,0.8253327977470442,0.8497501577930704
B_ua_gnn_tau1_seed0,B,1.0,0.0,1,4.957341275172938,0.13295722126958487,1.4260160749811253,0.1997193418043097,0.22357011629471812,0.8180766936273589,0.830754312179258,0.8497501577930704
B_ua_gnn_tau1_seed0,B,1.0,0.0,2,4.914229414541186,0.1352582970419826,1.4260160749811253,0.1997193418043097,0.23838871702846665,0.8182985127787947,0.830186567646645,0.8497501577930704
A_ua_gnn_tau0_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0_seed1,A,1.0,0.0,0,3.4473915267246475,0.09583139269170704,0.8876327379245517,0.12095688976390535,0.12215042103543894,0.7637102536557205,0.7717302672052261,0.5313090438090153
A_ua_gnn_tau0_seed1,A,1.0,0.0,1,3.447391526724648,0.09583139269170704,0.8876327379245517,0.12095688976390535,0.12215042103543894,0.7637102536557205,0.7717302672052261,0.5313090438090153
A_ua_gnn_tau0_seed1,A,1.0,0.0,2,2.9620908669599855,0.07752375635088121,1.333400498306403,0.16227269357137247,0.387991349033888,0.7336472654684396,0.7308248773223514,0.5313090438090153
B_ua_gnn_tau0_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0_seed1,B,1.0,0.0,0,3.290838613479374,0.07672979656850042,1.055891483552508,0.1022344930789563,0.23925179224899207,0.746357661222693,0.7388583709148593,0.5313090438090153
B_ua_gnn_tau0_seed1,B,1.0,0.0,1,4.037831848805158,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.3929259987698439,0.7842119979325288,0.7906373313984922,0.5388224426144781
B_ua_gnn_tau0_seed1,B,1.0,0.0,2,4.266160410055792,0.09713434288301682,1.4976711524822566,0.15878523336259898,0.28152203852266955,0.7830244432688449,0.7926967716472881,0.5388224426144781
A_ua_gnn_tau0p25_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0p25_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0p25_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0p25_seed1,A,1.0,0.0,0,3.3451590587822873,0.08901281895988315,0.9132592396797641,0.12524431491564983,0.16244467106395177,0.7556821326926635,0.7590783808937386,0.5313090438090153
A_ua_gnn_tau0p25_seed1,A,1.0,0.0,1,3.1342193893591395,0.08407521544855762,1.333400498306403,0.16227269357137247,0.34430101464144003,0.750449097108802,0.7500871299793695,0.5313090438090153
A_ua_gnn_tau0p25_seed1,A,1.0,0.0,2,3.122130515698587,0.0836667572423365,0.9132592396797641,0.12524431491564983,0.24790405521702996,0.7412587942294535,0.7397499550940367,0.5313090438090153
B_ua_gnn_tau0p25_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0p25_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0p25_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0p25_seed1,B,1.0,0.0,0,3.8581230266591984,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.27068885099030027,0.775312381125135,0.7775204972457443,0.5388224426144781
B_ua_gnn_tau0p25_seed1,B,1.0,0.0,1,4.203852184737036,0.10743414296291574,1.641579556600171,0.1849829535146867,0.3242719085582657,0.790684764636689,0.7969104414303946,0.5388224426144781
B_ua_gnn_tau0p25_seed1,B,1.0,0.0,2,4.390579912058014,0.11355031469457826,1.4260160749811253,0.18498223389285662,0.23528733566530824,0.7939525004934804,0.8049165406833547,0.5388224426144781
A_ua_gnn_tau0p5_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0p5_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0p5_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0p5_seed1,A,1.0,0.0,0,3.1062987263828967,0.08407521544855762,1.067020513810456,0.12153308010715883,0.2344212160856758,0.7473414635679354,0.7479796706491237,0.5313090438090153
A_ua_gnn_tau0p5_seed1,A,1.0,0.0,1,3.0972867283494847,0.08271399609750439,0.8876327379245517,0.12095688976390535,0.23610800809281174,0.7414335040310414,0.7407738166319269,0.5313090438090153
A_ua_gnn_tau0p5_seed1,A,1.0,0.0,2,3.113216328903847,0.08407521544855763,1.196242535803597,0.14211652775149616,0.2694196748986417,0.7463113547072198,0.7442791399070973,0.5313090438090153
B_ua_gnn_tau0p5_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0p5_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0p5_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0p5_seed1,B,1.0,0.0,0,3.7527752935417826,0.0896383977101571,1.3400041384608683,0.1454949966777036,0.3107287057629762,0.7713020074446122,0.7711380956605682,0.5388224426144781
B_ua_gnn_tau0p5_seed1,B,1.0,0.0,1,3.7519497416395673,0.08963839771015708,1.3400041384608683,0.1454949966777036,0.3127421045708507,0.7716255900690585,0.7713077713133836,0.5388224426144781
B_ua_gnn_tau0p5_seed1,B,1.0,0.0,2,4.407092112222286,0.1071831913531292,1.3140390645896025,0.18498223389285662,0.18217647671056558,0.7931652332098953,0.8016641530495083,0.5388224426144781
A_ua_gnn_tau1_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau1_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau1_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau1_seed1,A,1.0,0.0,0,2.60159812846092,0.04828407024988278,0.7681070662202856,0.08119224600500151,0.2798664886878115,0.7130591351982414,0.7002868852265248,0.5313090438090153
A_ua_gnn_tau1_seed1,A,1.0,0.0,1,2.9197659640817695,0.07345919723794476,0.9274020346641723,0.12743671329413858,0.25406493841178635,0.7322082262407552,0.7218636302869537,0.5313090438090153
A_ua_gnn_tau1_seed1,A,1.0,0.0,2,3.1337335865095772,0.08407521544855762,1.333400498306403,0.16227269357137247,0.3512476204181383,0.7483942494135425,0.747785398046204,0.5313090438090153
B_ua_gnn_tau1_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau1_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau1_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau1_seed1,B,1.0,0.0,0,4.9862560804217395,0.1254139217720748,1.3405551985158664,0.1997193418043097,0.18357304538136043,0.8164950687027741,0.827409127454298,0.8497501577930704
B_ua_gnn_tau1_seed1,B,1.0,0.0,1,5.037277328628001,0.13058958000290546,1.5705011556323192,0.1997193418043097,0.2515953968994791,0.8169946214254411,0.8257436058467017,0.8497501577930704
B_ua_gnn_tau1_seed1,B,1.0,0.0,2,4.872341826110816,0.13352752618043026,1.3293781137190748,0.1997193418043097,0.20372829816572113,0.8136172003987572,0.8234374367901129,0.8497501577930704
A_ua_gnn_tau0_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0_seed2,A,1.0,0.0,0,3.1337358112177696,0.08179716450125554,1.196242535803597,0.14211652775149616,0.2600384890028271,0.7436625208183574,0.7405048933119239,0.5313090438090153
A_ua_gnn_tau0_seed2,A,1.0,0.0,1,2.851460248195143,0.07366431794297466,0.7893546880444506,0.06691532743471015,0.21747890517610213,0.7332515965331898,0.7288098634260869,0.5313090438090153
A_ua_gnn_tau0_seed2,A,1.0,0.0,2,3.1681420269085887,0.07215834397110793,0.9451656699478334,0.09769615974505856,0.1915885615321926,0.7503486078423396,0.7505666767822131,0.5313090438090153
B_ua_gnn_tau0_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0_seed2,B,1.0,0.0,0,4.305774195919918,0.11046778937134849,1.2692368594044947,0.15673422283742655,0.19475918862661468,0.7904557275657789,0.79962452761966,0.5388224426144781
B_ua_gnn_tau0_seed2,B,1.0,0.0,1,4.063844581721633,0.09679548773717685,1.1302912631172803,0.1849829535146867,0.1924008842142808,0.7793920887848518,0.7834674210002492,0.5388224426144781
B_ua_gnn_tau0_seed2,B,1.0,0.0,2,4.2024389935972115,0.10743414296291576,1.6415795566001707,0.1849829535146867,0.3246499773660101,0.7909579743191926,0.7971784255169638,0.5388224426144781
A_ua_gnn_tau0p25_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0p25_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0p25_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0p25_seed2,A,1.0,0.0,0,3.113914748993804,0.0803621989906198,0.8892961468088297,0.11821519561844178,0.2007899761880163,0.7522160360373327,0.7480350567594451,0.5313090438090153
A_ua_gnn_tau0p25_seed2,A,1.0,0.0,1,3.1144005518433664,0.08036219899061979,0.8892961468088297,0.11821519561844178,0.2006338669740113,0.7542644598050414,0.7504003460994442,0.5313090438090153
A_ua_gnn_tau0p25_seed2,A,1.0,0.0,2,3.0068479895506117,0.05726472545262521,0.9278114020510012,0.10135363481426367,0.17931681359442564,0.7353471558194113,0.7306705509235019,0.5313090438090153
B_ua_gnn_tau0p25_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0p25_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0p25_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0p25_seed2,B,1.0,0.0,0,4.373467700411057,0.11308287330857009,1.7282517175658707,0.21186975847534392,0.31426192767860894,0.8001112346544221,0.8045671215187453,0.581917429319012
B_ua_gnn_tau0p25_seed2,B,1.0,0.0,1,4.295452183971718,0.11347372271959014,1.2765112869251591,0.16168270453767658,0.2130865400295383,0.7897158135892623,0.7978802323514017,0.5388224426144781
B_ua_gnn_tau0p25_seed2,B,1.0,0.0,2,4.026826529956004,0.09859515954863436,1.6141398825832933,0.1800553367826978,0.3587102648081084,0.7834498228227516,0.7873330468086194,0.5388224426144781
A_ua_gnn_tau0p5_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0p5_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0p5_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0p5_seed2,A,1.0,0.0,0,2.9835177957229426,0.06261595261335863,0.8255053084857,0.14190653534111314,0.2111675156570818,0.734705840206545,0.7254654890171253,0.5313090438090153
A_ua_gnn_tau0p5_seed2,A,1.0,0.0,1,3.1126444618758287,0.08407521544855763,1.196242535803597,0.14211652775149616,0.26245948273041453,0.7475854443121073,0.7444158817370645,0.5313090438090153
A_ua_gnn_tau0p5_seed2,A,1.0,0.0,2,2.736441362436015,0.06887697548522559,0.9537058394162818,0.09713497855578082,0.30787433289300425,0.7160300874862928,0.7065756748569942,0.5313090438090153
B_ua_gnn_tau0p5_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0p5_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0p5_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0p5_seed2,B,1.0,0.0,0,4.203852184737036,0.10743414296291574,1.6415795566001707,0.1849829535146867,0.3242719085582657,0.790684764636689,0.7969104414303946,0.5388224426144781
B_ua_gnn_tau0p5_seed2,B,1.0,0.0,1,4.570972656264683,0.12326122549490538,1.4455999096936292,0.18616578000584735,0.15115900045782626,0.8039551365442976,0.8158707755626636,0.5388224426144781
B_ua_gnn_tau0p5_seed2,B,1.0,0.0,2,3.9646781691449196,0.09947232878692916,1.8838794000984354,0.20851130196515907,0.406973834372665,0.7848474107960774,0.7863492946260544,0.5388224426144781
A_ua_gnn_tau1_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau1_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau1_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau1_seed2,A,1.0,0.0,0,3.166831661491852,0.07215834397110793,0.9358948693157308,0.12743671329413858,0.18582315349227985,0.7510537692436123,0.7508772447950854,0.5313090438090153
