risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_GAT_seed2,A,0.0,0.0,10,4.209585624054457,0.6787409985627617,0.13959526597199703,0.02438886450620044,0.2536728989108147,0.04461200804846349,1.3738847524571969,0.26888749376376747,0.21151821840527427,0.045491772720020494,0.879549298757552,0.014926909071897603,0.8930634374716894,0.020810497211676757,0.7875828101638551,0.26807267925754746
A_GAT_seed2,A,0.25,0.0,10,3.292940069030787,0.8482099441749986,0.10923313071905805,0.03284240729696519,0.20628775520728712,0.05892052891750043,1.14272498442533,0.3551742712308244,0.23509777130818219,0.10740474387511069,0.8731471367955302,0.02448809912815054,0.8759476314024595,0.03360260131503584,0.7050840127379472,0.19990747296678935
A_GAT_seed2,A,0.5,0.0,10,2.4944226045890643,0.45151864465845226,0.07810209941614374,0.015375834016035343,0.13805767209849473,0.03585546183163314,0.9689603086368411,0.31663996649017123,0.2760598486926177,0.08414429513420316,0.853362651718859,0.018750113357779558,0.8445674787922417,0.022979738383011702,0.6394547500194001,0.21855581523680462
A_GAT_seed2,A,1.0,0.0,10,1.7761044931334606,0.4041528270218362,0.050710157221398114,0.013872621799616635,0.08647670077846273,0.03092553868040889,0.6079661546672825,0.20807603898559418,0.246555222659972,0.07039257477353977,0.8142306961767835,0.02458739423369317,0.7828717926561632,0.03711270951948731,0.3940676503815278,0.16956001748978017
A_GAT_seed2,A,2.0,0.0,10,1.510699695179703,0.17865418716092535,0.04005152173478269,0.0064675785843234905,0.07198989842521368,0.013566277221880906,0.5604926754411584,0.11227103199956413,0.2946616580445552,0.06459113048967575,0.7916043291492761,0.028800410645032144,0.7454680015872572,0.039853317356818886,0.3316647701324446,0.05380065843845211
A_GAT_seed3,A,0.0,0.0,10,4.238604450807972,0.6084671356104456,0.14250644636064175,0.02159833820199909,0.24959196112850082,0.04131273024703736,1.4195580437928037,0.24818225018253262,0.2246533397722304,0.03964070890281802,0.875700755169093,0.015023732423945594,0.8901857270784632,0.02052585467789287,0.7505526640263859,0.2839874447893753
A_GAT_seed3,A,0.25,0.0,10,3.755905275180234,0.6398052984647539,0.12873228524921945,0.02523755832767319,0.2378019138449099,0.04244031863857836,1.3549491710272825,0.17804473751487404,0.29180477929468707,0.04721919478714054,0.8852751002476212,0.010990370557899344,0.895305276630942,0.019224698617167413,0.8251459239618496,0.06691394164852903
A_GAT_seed3,A,0.5,0.0,10,2.6160838326005864,0.39418741373217436,0.08203832194922574,0.012856049259991823,0.1486139170883033,0.03346702349808074,0.9052403768218952,0.24328099109439028,0.27458508971798923,0.07424127663636265,0.861116146444654,0.01939477172836691,0.8534159536255446,0.021730201739377477,0.6350097631181952,0.20439833735715734
A_GAT_seed3,A,1.0,0.0,10,1.825400557631627,0.415538208452143,0.05315009806661576,0.015996525854637123,0.08943575037911525,0.028828773240714353,0.6392802176604877,0.1884754192480409,0.25727443945079537,0.06285893996258417,0.824880761524603,0.027705820560847628,0.796737854303606,0.039838288424187365,0.4031649269315862,0.1889516976332116
A_GAT_seed3,A,2.0,0.0,10,1.4431797885962157,0.2512662802302113,0.03751494569074155,0.009495745289356476,0.06771594463094595,0.018885671551718424,0.4921662687422407,0.10880440395933473,0.2714218597946535,0.06631566600031602,0.7854035275615558,0.04041777388202234,0.7331658243122916,0.05682675416116869,0.33286914881330054,0.0741067483186132
A_GAT_seed4,A,0.0,0.0,10,4.379491868383438,0.9604513798984117,0.14650230042264856,0.036853665010291005,0.26576963542841664,0.05177413274082302,1.3986825831449807,0.27375959300900626,0.20639846303572068,0.05905986241398597,0.8849484886628336,0.010192322825335168,0.8980511835155067,0.019889383745014637,0.8953864919369229,0.2511729398551283
A_GAT_seed4,A,0.25,0.0,10,3.4736850718060106,0.5913847661841338,0.11637458429509102,0.020039567566620474,0.2229881950331915,0.04113001055185989,1.2127991397309958,0.2323825740520364,0.24831180256404312,0.07145804433426226,0.8833190018329174,0.016511853726231776,0.8894329116418314,0.021717102310539513,0.7740612034162997,0.14808889779085502
A_GAT_seed4,A,0.5,0.0,10,2.4732926035514864,0.45989669854262843,0.07632922790225946,0.016782503731386993,0.13707088195349273,0.03457437191602756,0.8297043411119004,0.23351032232640256,0.23487745863362813,0.07685720095763587,0.8487397916055566,0.025848914793192384,0.8373549574423025,0.032543154736858565,0.5610984023397908,0.19376465659782993
A_GAT_seed4,A,1.0,0.0,10,1.7090074682835716,0.14632813070020012,0.048023068489260884,0.005639425386148495,0.07887446144376412,0.010595250513816564,0.5949793140463099,0.10706844760244737,0.25332468598493474,0.07798800682079823,0.8032733115399839,0.016806642544495952,0.7694183475789778,0.026225487825203293,0.3316647701324446,0.01962836279197042
A_GAT_seed4,A,2.0,0.0,10,1.4203247695494863,0.12722023367420504,0.03685760493288263,0.004439637565366139,0.06626012466830795,0.010597850087122655,0.5098178219723953,0.08156920881224393,0.2973962193610415,0.03692911813128369,0.779814406901226,0.025176670002220795,0.7309732920645791,0.032015777063921225,0.32213074307589323,0.05172841642997331
A_GAT_seed5,A,0.0,0.0,10,4.383690782676083,0.7959571890118121,0.1478527932740082,0.0302076686276673,0.2653092979446737,0.04458292369645872,1.442001759016071,0.2550928832096551,0.2126571661245813,0.05528975075510405,0.8844701862017775,0.010147817006180527,0.8969297416943041,0.01862145360741783,0.8869639637567985,0.25762015820715356
A_GAT_seed5,A,0.25,0.0,10,2.9255322985741636,0.5714966792370062,0.09650747227013155,0.02248543067781401,0.18104544331327777,0.03771857662648873,1.0777612906831902,0.31700957678224956,0.2624067939541492,0.0744257768473932,0.8707348233090547,0.01838382559874799,0.8678149712005394,0.028675405839037466,0.6940753127720595,0.14332503133645486
A_GAT_seed5,A,0.5,0.0,10,2.4382641129529112,0.4688471496769881,0.07742904335172471,0.017971348946254875,0.13760900822041694,0.03867875783638982,0.8608799105065774,0.24871007931995018,0.25476853676984923,0.07811443888238913,0.8547645493877101,0.022972095432349238,0.8443051884491088,0.028760513354383115,0.5546710763035915,0.2683721986660597
A_GAT_seed5,A,1.0,0.0,10,1.768904956259584,0.38641747316151703,0.05207696885046711,0.014778238399660614,0.08037471597480167,0.02029067258424868,0.6940085532470459,0.16350033755250226,0.3118088117246508,0.06099731620404631,0.8244305214532404,0.029035067233578928,0.7957307428014608,0.042461078998711765,0.37323208856026263,0.1372257760055297
A_GAT_seed5,A,2.0,0.0,10,1.411347276263479,0.19731076765900737,0.036821621965864505,0.007360841917264228,0.06190796349888282,0.015119484969921453,0.5633651359456042,0.1776643969504753,0.32512010051251455,0.06571628619741447,0.7823464174461758,0.027920976121388122,0.732522295819587,0.04293368742392227,0.3097612382745608,0.03376590199190766
A_GAT_seed6,A,0.0,0.0,10,4.563086144637071,0.6532669156525616,0.15698872468451547,0.024489265068041423,0.27365409804049284,0.04414368550499513,1.4144705233597334,0.25915013237121515,0.20363019362624818,0.05589430483770111,0.8849538298593858,0.012817328020922092,0.9019858770137539,0.017223482359297142,0.8370604046750143,0.297204035084707
A_GAT_seed6,A,0.25,0.0,10,3.216717679849431,0.5087084552398424,0.10791981924755693,0.02000483314813076,0.19831135054611207,0.041073219601990826,1.2220044094942406,0.30071804266705665,0.2863157990684104,0.0867445839035523,0.8815617875466548,0.015213804446032798,0.8841096952896175,0.01839361350812582,0.7714949154386346,0.1438873985457865
A_GAT_seed6,A,0.5,0.0,10,2.4153088966062346,0.35396842394094247,0.07456351739488219,0.013200100063686082,0.12757109944778483,0.028235883525345555,0.968364875883478,0.21696108321700977,0.30115976070608586,0.05373198455397432,0.8519178371871845,0.02779213903026707,0.8392790442405482,0.03310191002709445,0.6537368301730029,0.22636916188217465
A_GAT_seed6,A,1.0,0.0,10,1.4853636264848746,0.17645638190594723,0.04010189696715073,0.006935610733634443,0.06909170118994627,0.010578405492266118,0.5537655781745613,0.10549572349267765,0.2729090373600381,0.05530943694386492,0.7853314513686327,0.024540476712830245,0.7402623872219226,0.03437093545378811,0.3152054991909659,0.03487625154892179
A_GAT_seed6,A,2.0,0.0,10,1.2516961761380618,0.18136673494555647,0.030653963559150715,0.005791880241397994,0.0535823710139528,0.012510875003771736,0.4647657185136905,0.07846215980477758,0.28036841404352053,0.06608466375854471,0.7605891817574835,0.018320828038522495,0.7057802988365014,0.026187384181722975,0.31471870851188205,0.03346712262715189
A_GAT_seed7,A,0.0,0.0,10,4.172684108604513,0.8542664926612318,0.1396652921679601,0.030290925621855872,0.25079883859984214,0.05514863831506537,1.3499836968684877,0.28004296343587415,0.21526196853076743,0.040478725478269466,0.8805263174781063,0.015613239088891773,0.893239214622132,0.02150222253622406,0.8064734748598477,0.27425635834164414
A_GAT_seed7,A,0.25,0.0,10,3.488093668783106,0.4455178553308307,0.11780414582350016,0.01716229108150463,0.22312975413248956,0.030889576897363456,1.3548821229942394,0.1802318378202333,0.30619417114802105,0.06038222131550801,0.8845620313780458,0.010689290861835909,0.8894194761709082,0.013978865071452871,0.8246262229930998,0.06674142566120873
A_GAT_seed7,A,0.5,0.0,10,2.5343923071991954,0.4354231962660105,0.07934617992588759,0.015894266356032912,0.13273366700709163,0.03929894668706468,0.9433435404342081,0.20252872757842652,0.2773652853892713,0.06723788500934609,0.8595704747170598,0.020923154624237807,0.8471644640674085,0.028948443817994506,0.7410996805848363,0.15805669896407032
A_GAT_seed7,A,1.0,0.0,10,1.6574972151435112,0.29462567448038374,0.04688094061125395,0.011469856576433972,0.0749483972623474,0.017417646128241426,0.5886015424401986,0.2145482391487624,0.26935748120899616,0.0948417831706637,0.8067988320355559,0.028157113340308758,0.7756623234895371,0.03751467147245074,0.3409699549487507,0.12996014897708852
A_GAT_seed7,A,2.0,0.0,10,1.3551574864550964,0.29796754740209513,0.03505140475217641,0.01077654533975329,0.062313938613493214,0.021783034516513495,0.5135506044842708,0.12553957097015112,0.31351269610202914,0.0640076656150913,0.7712174240239843,0.04242093491549874,0.7163876550142253,0.06062945139934633,0.3295427776399044,0.06157985472626269
A_GAT_seed8,A,0.0,0.0,10,4.371456705001483,0.8249163641467272,0.14719931783535375,0.031165472996328398,0.2636274744555099,0.04869660154681399,1.2900964780713677,0.20527818300033837,0.19926827644131892,0.03661769900541203,0.8841528704479794,0.010174132613176711,0.899829150030597,0.015538766912721725,0.7677135321424408,0.11382056758074902
A_GAT_seed8,A,0.25,0.0,10,3.360231249558205,0.6301127594568792,0.11262595736148802,0.024353274864374757,0.21284783347650235,0.04595544255563704,1.286283511964685,0.2548013245445923,0.297885192383593,0.06095639050470934,0.8782415126516414,0.03083572161020544,0.8798851517348307,0.041426984871032184,0.7661151156764553,0.1688317411151076
A_GAT_seed8,A,0.5,0.0,10,2.590195255441447,0.386787926947342,0.08230706348096076,0.014981573778668484,0.1416096840490361,0.02880982371217508,0.9568041448527393,0.2920032071958181,0.27179266971853905,0.07639617216785921,0.8607552474413824,0.02134443667383838,0.8505859792665451,0.02913931685984373,0.6821966517215106,0.2258591703138911
A_GAT_seed8,A,1.0,0.0,10,1.5714276850944269,0.22571453838866,0.04341731782661669,0.007928947745744108,0.07055319972119457,0.011370612762238934,0.5157443919010655,0.10185260450183097,0.2519465706999896,0.06469676508158641,0.7973220704081361,0.02337679806144739,0.7576190183976241,0.03281862267511587,0.3108818960554681,0.043048842271851386
A_GAT_seed8,A,2.0,0.0,10,1.2215618729928912,0.13040822615574035,0.0293033885199956,0.004493250420814707,0.051734834717947806,0.010944746935288316,0.4508227218988516,0.07178086922932655,0.29175999149885234,0.05021288230152307,0.7530900538142663,0.026998976137087707,0.6958944082794162,0.035128802528914586,0.3223290820582703,0.08053230081853364
A_GAT_seed9,A,0.0,0.0,10,4.4399165345874465,0.48340185199540553,0.15062366809659794,0.01749320411588656,0.2657658004008689,0.0337453044659612,1.36333679900269,0.1539482814239827,0.21079650535967462,0.04394490459553141,0.8842823008147963,0.011163500109407112,0.898549032449772,0.015358600701559198,0.7800358047941438,0.10408692970618913
A_GAT_seed9,A,0.25,0.0,10,3.1259716755177545,0.6413502723741292,0.10257422013156488,0.025524762729161113,0.19849404741366897,0.046839848669402565,1.1929090234745443,0.33116746817249026,0.28404975930466747,0.09475390292474731,0.881918377583618,0.019547403098519794,0.8809413973268182,0.026610354891654843,0.8595160015177061,0.292593346451633
A_GAT_seed9,A,0.5,0.0,10,2.4073287896149327,0.5769378800844195,0.0754553141149367,0.022456461861727017,0.13510317244843278,0.042204220797201646,0.9307144020893876,0.30196284579993093,0.29431690220485385,0.08073621936694915,0.85294966397902,0.02542645897419853,0.8390149701746544,0.03965244820102241,0.6397184657457771,0.20654239426786766
A_GAT_seed9,A,1.0,0.0,10,1.8126899685075446,0.27986485529935035,0.05238965406883839,0.009910639839141545,0.08409338156183149,0.014003304536469465,0.6023464320816135,0.1049443897723657,0.2440345700911471,0.08651091248957268,0.8208414323345522,0.01575331781196975,0.7925507020451676,0.026520930504119182,0.3439074969732535,0.09256888317238365
A_GAT_seed9,A,2.0,0.0,10,1.5152778647779293,0.30457250532683144,0.04099836644896415,0.011257562268528839,0.06795514267073441,0.018029296868261182,0.5477696393509552,0.18673452481475294,0.27965767170895184,0.0723434243444866,0.7981786062905819,0.033294422726354925,0.7589241580641894,0.04312806905736023,0.322523964742578,0.12566701769527472
A_GCN (paper)_seed0,A,0.0,0.0,10,4.429559081687318,0.8968480212238059,0.1475110263403119,0.031736314820387156,0.27089877348009084,0.05066826237248111,1.4587215556141726,0.329700935118011,0.21775019112128646,0.04695688660270684,0.8842963992356022,0.009793093391226363,0.9002968426715146,0.017776814970406278,0.8433277818592122,0.23798788221413605
A_GCN (paper)_seed0,A,0.25,0.0,10,3.2329899598325342,0.44539662689903686,0.10753738804583504,0.016726246297672505,0.20582124862505374,0.03337078424395294,1.0893690817749861,0.2720541106463086,0.23714195045923114,0.07095223284741906,0.8795714379935504,0.01601829922989736,0.877451094693751,0.022961100841954962,0.7709879345387929,0.153607893282279
A_GCN (paper)_seed0,A,0.5,0.0,10,2.3344561949713074,0.4629363488545167,0.0732443380912223,0.017789537279830635,0.1375198076337821,0.03429743437568902,0.8981910849294457,0.27690708101458444,0.2648357218678381,0.05821061438569511,0.8439882296577915,0.024945968923251977,0.8330249807231089,0.036788987654196366,0.5986490775547787,0.22110857355692626
A_GCN (paper)_seed0,A,1.0,0.0,10,1.6370096466232975,0.20760979663707912,0.04596275067908927,0.007247630630708711,0.07413886314627563,0.013776144593347438,0.600350158964265,0.12171670706696264,0.27428821657521196,0.08383457164751305,0.8057081043415943,0.019967592887056563,0.7673565629561667,0.029692946192685133,0.3260001622431167,0.056952853188064485
A_GCN (paper)_seed0,A,2.0,0.0,10,1.4265568179500623,0.17688394483297915,0.03759355179113234,0.006180816156131638,0.06572747360325962,0.012069571791261476,0.5083234577811757,0.08883794350409846,0.2753465557927567,0.056060007250690234,0.7850530066836198,0.02374270728714998,0.7401386400306993,0.03226650329538484,0.33768528799080155,0.05137980922643669
A_GCN (paper)_seed1,A,0.0,0.0,10,4.429559081687318,0.8968480212238059,0.1475110263403119,0.031736314820387156,0.27089877348009084,0.05066826237248111,1.4587215556141726,0.329700935118011,0.21775019112128646,0.04695688660270684,0.8842963992356022,0.009793093391226363,0.9002968426715146,0.017776814970406278,0.8433277818592122,0.23798788221413605
A_GCN (paper)_seed1,A,0.25,0.0,10,3.163355245060699,0.6290074310492015,0.10447805793060969,0.022766521386523048,0.1982231238155379,0.04363058782419817,1.1043594666571388,0.25783362182048897,0.2576463648011426,0.06540314407678835,0.8745296078042963,0.01860696884305372,0.8735683533644654,0.026043384776558355,0.7268713017004236,0.17453146016114993
A_GCN (paper)_seed1,A,0.5,0.0,10,2.4905001415500005,0.2763697078555231,0.07777150671339413,0.01020052870614851,0.1308322990242666,0.021236552807531,1.1764625956591814,0.25374315201072906,0.34165978323030294,0.0709782723753381,0.8602662426634964,0.01627359180765793,0.8523696590874328,0.020440577030186275,0.7275015296302667,0.18364766808601932
A_GCN (paper)_seed1,A,1.0,0.0,10,1.67980378993193,0.2418524750379494,0.047837580929814535,0.009382021101159243,0.0770867348722614,0.017260861095010387,0.589080277686537,0.13645139998883452,0.28143396581627045,0.07806067875877984,0.8075069093444183,0.03517814206712648,0.7750206737702257,0.04995940917469902,0.31382340897817107,0.043133623755142854
A_GCN (paper)_seed1,A,2.0,0.0,10,1.2390145299594635,0.06743052722063053,0.03025687164382741,0.002566665281620336,0.049606172915368445,0.008568655247529741,0.41885657384622477,0.06894515963690458,0.27166383167232666,0.05288070379329352,0.7604439799501952,0.016254384550300472,0.7047035295427123,0.022514747551140208,0.2812856225963757,0.030975424784010906
A_GCN (paper)_seed2,A,0.0,0.0,10,4.429559081687318,0.8968480212238059,0.1475110263403119,0.031736314820387156,0.27089877348009084,0.05066826237248111,1.4587215556141726,0.329700935118011,0.21775019112128646,0.04695688660270684,0.8842963992356022,0.009793093391226363,0.9002968426715146,0.017776814970406278,0.8433277818592122,0.23798788221413605
A_GCN (paper)_seed2,A,0.25,0.0,10,3.2527707924191516,0.754439184776979,0.10891795896827461,0.02889667978492312,0.20535193277596955,0.05452267280645791,1.1889143512280738,0.29265614487364344,0.2948345428314897,0.05096505747969558,0.8765742875287602,0.023675120265307686,0.8764232400476951,0.034750324509581314,0.7626531569801094,0.13739565367953732
A_GCN (paper)_seed2,A,0.5,0.0,10,2.6192705829849725,0.3201237156136589,0.08279659133809184,0.011233126661422742,0.15361319910804289,0.026869387801232245,0.9834568702801292,0.13675643096466886,0.28746182297016654,0.04462313319476911,0.8611530110452398,0.016937397958972967,0.8537680011246707,0.018703797836151535,0.7177840130214644,0.10712569085607607
A_GCN (paper)_seed2,A,1.0,0.0,10,1.6305102501484483,0.20603589177409026,0.045463520365735186,0.00744245368222644,0.07430036537711673,0.010772740708933063,0.6819022728606429,0.23643577646988043,0.3323693114581018,0.10219656304727338,0.7959483510873214,0.025911316163925193,0.758792863502372,0.03623895445347951,0.3571007568056109,0.11387566261240983
A_GCN (paper)_seed2,A,2.0,0.0,10,1.4542184623250152,0.15165177872230076,0.038140176737288804,0.005223833024285002,0.06711536711738773,0.011792183409526947,0.5251207021998219,0.09228749035762679,0.29115011646622146,0.07814128624861777,0.7845072057191771,0.01896554093370269,0.7420736089818737,0.026993636122937897,0.3226737910697207,0.03873891855282627
A_GCN (paper)_seed3,A,0.0,0.0,10,4.429559081687318,0.8968480212238059,0.1475110263403119,0.031736314820387156,0.27089877348009084,0.05066826237248111,1.4587215556141726,0.329700935118011,0.21775019112128646,0.04695688660270684,0.8842963992356022,0.009793093391226363,0.9002968426715146,0.017776814970406278,0.8433277818592122,0.23798788221413605
A_GCN (paper)_seed3,A,0.25,0.0,10,3.4367236992048573,0.6577985338469702,0.1150311153670597,0.024818934053550776,0.2170969117696997,0.04595861384987049,1.1833695951014522,0.3051691385954071,0.2566030079774852,0.06936402972051488,0.8799211309905365,0.01665976093585729,0.8830165958401311,0.02263126636397701,0.7362703824300587,0.18186415542406315
A_GCN (paper)_seed3,A,0.5,0.0,10,2.3610630387410056,0.3723005596868477,0.07294410401067723,0.013451184905307723,0.12613100624006188,0.03411099580242535,1.0162010784187863,0.27015892086034904,0.3234837348803028,0.06353140375896689,0.8497578047540401,0.019777888323030922,0.8383578538841668,0.025552694312147163,0.6219958975507544,0.2053953538119718
A_GCN (paper)_seed3,A,1.0,0.0,10,1.7140904741431409,0.24613051680477432,0.0487161152941208,0.008267515985254714,0.08001350529563497,0.014915151331715278,0.6018256914175747,0.05168519221270869,0.2784682952118833,0.05724457942948429,0.8114772586412429,0.020095666007977433,0.7785295884602613,0.02849057613026463,0.32490390567395666,0.022726227591222302
A_GCN (paper)_seed3,A,2.0,0.0,10,1.4841779684403176,0.17952965286632824,0.03922422903907895,0.006725924025859913,0.06641973916949695,0.015323401336189575,0.5370609915791504,0.09881566154827612,0.302492852680322,0.052672331809272735,0.7878383137061313,0.021475947384982225,0.7447692193614912,0.028575139562830774,0.30983615143813215,0.04872577770724528
A_GCN (paper)_seed4,A,0.0,0.0,10,4.349305915965245,0.8666519388393056,0.14648606407957018,0.032845600103983776,0.25643896573971814,0.05289269850596125,1.4870102117582713,0.29144947231115514,0.21758174761147533,0.045222378387913216,0.8785073177492958,0.016206604761874674,0.8924206956209579,0.022340102786125034,0.8630430086350858,0.3792263609924713
A_GCN (paper)_seed4,A,0.25,0.0,10,2.913659543263182,0.5826347949946957,0.0950328909984743,0.02244267501683101,0.18064063457121832,0.04186646998072789,1.1135445815165155,0.3586219493457944,0.27466952270990413,0.08244046632607248,0.8644519161503508,0.022530216713467523,0.8613434287571515,0.031708006872995596,0.7331992197434911,0.19774761581351785
A_GCN (paper)_seed4,A,0.5,0.0,10,2.2535080105291523,0.5704522546699305,0.06954185307742755,0.020795562526293263,0.12004213023329921,0.044990676216996754,0.7792604853642896,0.2802787669559966,0.24578365386671522,0.08166410001184783,0.8391778833742423,0.031675598481561526,0.8249492159170438,0.04007375903256983,0.5494635653002553,0.2769297713888908
A_GCN (paper)_seed4,A,1.0,0.0,10,1.5995946524095275,0.16088778734747314,0.04519586856120865,0.006035380189273357,0.07570041706411065,0.012332520354717283,0.5450240737528865,0.12370877223197714,0.2553040401547082,0.08757323010334254,0.8020624561662106,0.017682927387340598,0.7672784505162047,0.02404977440412895,0.3137909341186925,0.059789122660246934
A_GCN (paper)_seed4,A,2.0,0.0,10,1.2656317050773334,0.16828269308586002,0.030989047896894162,0.006152788920590544,0.053551368602517045,0.01346708284362979,0.4677047898919889,0.06301380375799155,0.31289480156007576,0.04922583244949074,0.7585984348371955,0.02821252954204407,0.7033737022357688,0.03635405899926477,0.33420469797247143,0.06074714769390378
A_GCN (paper)_seed5,A,0.0,0.0,10,4.159233981956792,0.811910059479128,0.1381333391076684,0.03027807115592135,0.25221129877342324,0.04568088389623263,1.3372590984032278,0.20589131732880894,0.21392112897883248,0.05171833120427477,0.880198471961414,0.010630895735690503,0.892169199358908,0.020652269614377217,0.7829481174250981,0.09839027618368341
A_GCN (paper)_seed5,A,0.25,0.0,10,3.4889048321830685,0.3090674012459159,0.11578488219150489,0.01338941878938827,0.21665627594459114,0.024864416022672767,1.1335339419084598,0.25230403909273785,0.21463481260677733,0.09720675724318671,0.8796214402316131,0.013764301417863146,0.8873696097056021,0.016439536307756398,0.7531375632116768,0.14309117702068044
A_GCN (paper)_seed5,A,0.5,0.0,10,2.321434566368203,0.5937894981481602,0.07181140918360679,0.024130041147497578,0.12850032045593227,0.04737468281580944,0.8531253736262473,0.30237258948513906,0.26599329960052887,0.08482781853760092,0.8452389873040124,0.039225769352593365,0.8270362853088586,0.05249142294413861,0.5504363774072755,0.24228365413159908
A_GCN (paper)_seed5,A,1.0,0.0,10,1.6204940288708674,0.2354986089688011,0.045977051467779306,0.008153186283473992,0.07456018066846297,0.019048149985824343,0.5504975424544254,0.11257445398849762,0.2515703070430022,0.06311042602704055,0.809376538764764,0.01448478210323093,0.7736515763485166,0.021579642874555334,0.29528868659777613,0.04459039374773203
A_GCN (paper)_seed5,A,2.0,0.0,10,1.4085520477002595,0.1814111795487012,0.036124739568888696,0.006438326538460461,0.05922690845533951,0.01427525420449161,0.5131563799431279,0.1089257126164948,0.31175901366592607,0.05282313443408352,0.7850158617417733,0.024422511343430625,0.7366171555080052,0.030816076955135836,0.2995428321643618,0.04639751131250311
A_GCN (paper)_seed6,A,0.0,0.0,10,4.506085342953135,0.8156413588040119,0.15082859292086734,0.03049687218931595,0.2729579565598649,0.04745472190628173,1.3909079050168696,0.27257479187698846,0.2063469805300781,0.03142981111224425,0.8850035518299709,0.01315833345565154,0.900774181595095,0.019327648795685298,0.8474160302351381,0.23008618884872148
