model,split,seed,epochs,best_epoch,experiment_tag,alpha_ord,alpha_hr,alpha_topk,lambda_nll,lambda_var,gamma_unc,topk_frac,stage1_epochs,checkpoint_selection,gate_normalized,feature_standardization,edge_normalization,eval_split,macro_f1,weighted_f1,mae,qwk,recall_6_8,precision_6_8,pr_auc_high,high_fn_rate,brier,ece
gcn_teg_concat,B,5,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.2601913994531444,0.6162622353897522,1.1962419733520888,0.24620534426040297,0.23076923076923078,0.5,0.4370198099468674,0.7692307692307693,0.479610413312912,0.08908997744590312
gcn_teg_concat,B,6,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.45293480134495795,0.7083792035568613,0.8532288228384818,0.602293634643765,0.65,0.6341463414634146,0.7297473868821533,0.35,0.3448483347892761,0.06796177382400896
gcn_teg_concat,B,6,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.6300979547972819,0.7630232625710783,0.7276130355898537,0.6933016032064128,0.8,0.7142857142857143,0.8471813103037162,0.2,0.2894752025604248,0.09581944346427916
gcn_teg_concat,B,6,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.25654358338801,0.5983968075387481,1.2199745197021008,0.3424885142655195,0.34615384615384615,0.4090909090909091,0.30613280469884274,0.6538461538461539,0.4951474964618683,0.06570942605937924
gcn_teg_concat,B,7,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.49283549394974047,0.7414750011132666,0.7065371188341968,0.7326286339841706,0.8,0.7111111111111111,0.8553966101946181,0.2,0.30840060114860535,0.07784007952008441
gcn_teg_concat,B,7,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.6327359919232711,0.7837219802299826,0.46525545863240636,0.8027930699876633,0.92,0.7666666666666667,0.9461459161170243,0.08,0.23773856461048126,0.08390722514817078
gcn_teg_concat,B,7,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.2509444684996752,0.5969607516154387,1.3149206916297402,0.24462354561706878,0.2692307692307692,0.4117647058823529,0.3305525591651029,0.7307692307692307,0.5335694551467896,0.1336287171454043
gcn_teg_concat,B,8,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.4674441475815821,0.7260090439812791,0.7481843094588698,0.6720957374693441,0.675,0.8709677419354839,0.8959050778578953,0.325,0.32124656438827515,0.048941537702282725
gcn_teg_concat,B,8,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.5862731011945008,0.8162074217527028,0.5778494361297052,0.8246798452247964,0.88,0.9565217391304348,0.9499485825072478,0.12,0.2327282875776291,0.09196503777309781
gcn_teg_concat,B,8,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.23249364047484453,0.5933615214988872,1.1965388151971297,0.19286128127176738,0.15384615384615385,0.4,0.40351682282928675,0.8461538461538461,0.49774324893951416,0.08913502338770274
gcn_teg_concat,B,9,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.4742429597284907,0.7369517380886467,0.7278050059615273,0.6673907601781717,0.675,0.7297297297297297,0.8184464484587455,0.325,0.307917982339859,0.0584770285286596
gcn_teg_concat,B,9,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.6552310890112426,0.8088057789763617,0.518363862554911,0.7551448574998232,0.8,0.8,0.9377768205421458,0.2,0.21639004349708557,0.06893691892537596
gcn_teg_concat,B,9,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.2910286958924857,0.6159859041167302,1.2654899319510633,0.20580552054218948,0.19230769230769232,0.35714285714285715,0.28938169385182344,0.8076923076923077,0.5156161189079285,0.0912608805003467
