risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,10,4.290004206278271,0.8117339437635089,0.14345819045648583,0.029709947918753955,0.261127457769199,0.04571032875230245,1.4028533427420242,0.24974568063060912,0.22118256815342646,0.04609738466594557,0.8868473864998668,0.01142102386380577,0.9030656573769178,0.019167526837422826,0.816068970254358,0.23499117649327636
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,10,2.9860016221553063,0.6030913119090135,0.09871171937667496,0.022863874653477233,0.1881817463612347,0.04049048457267882,1.214810697033322,0.27794349369025756,0.31219083223127436,0.07701810320472578,0.8775901559674374,0.017544295172893215,0.8765879320769641,0.024234377041088936,0.7818715726774659,0.1379254407776983
A_Stable-Tail-EdgeTail-a005_seed2,A,0.5,0.0,10,2.486100670391317,0.3379855657587013,0.07790048203417285,0.011461827166568926,0.1278500017820428,0.033596863088553426,0.9610257623789067,0.08731784531976806,0.28557537049153736,0.048275115481381636,0.8707039909046902,0.014807087074219795,0.8574566756016188,0.021777871284102267,0.7845563806686204,0.09101427502540804
A_Stable-Tail-EdgeTail-a005_seed2,A,1.0,0.0,10,1.5466572169426682,0.21888264098123308,0.04332833260461228,0.0075082349034378566,0.07055524934946705,0.010079924142615325,0.6355388422906776,0.17868186609144926,0.3417166769208821,0.06633976604898544,0.8131522172011622,0.02044083055905286,0.7776728751910378,0.0310893321225896,0.3804578323328434,0.11732060783443184
A_Stable-Tail-EdgeTail-a005_seed2,A,2.0,0.0,10,1.33812200422718,0.18532224384374407,0.03536576852785529,0.006667894530341907,0.06291015792204566,0.014026147246378991,0.4862524931052592,0.1231027449288632,0.2879574905777572,0.08585313775472647,0.7911687602316748,0.01901243474684807,0.7412542664953353,0.027659066631313955,0.32484096082349756,0.06668245389643279
A_Stable-Tail-EdgeTail-a005_seed3,A,0.0,0.0,10,4.187919602080869,0.963871240877002,0.13959479797927563,0.03331233513423952,0.25746369379698136,0.0546740141396477,1.3864377992153343,0.3667035632868169,0.21690199239818203,0.054632584176623866,0.8872629357533242,0.010185436149598623,0.9023374160942946,0.018548022891085963,0.8068895664575064,0.2562644123280873
A_Stable-Tail-EdgeTail-a005_seed3,A,0.25,0.0,10,3.3578898122886516,0.47108149539549937,0.11155714720423297,0.0193850881866158,0.21510164274997656,0.03643815671589687,1.1978705202568103,0.2187662096997173,0.29760669832912223,0.03811315168156155,0.8874108588933014,0.014027535036703473,0.8924951651530015,0.017849323996347363,0.7571984447156941,0.13778596328368334
A_Stable-Tail-EdgeTail-a005_seed3,A,0.5,0.0,10,2.2908917571630534,0.43846833091821097,0.07128796457682618,0.01566277140012643,0.12217631935838424,0.028979669003045792,0.8758139767919666,0.2709940466000128,0.2830686831544515,0.07678939763617225,0.8557682632222978,0.020728456416129304,0.8438245928622401,0.02429708852730592,0.559459607819577,0.20930825001321693
A_Stable-Tail-EdgeTail-a005_seed3,A,1.0,0.0,10,1.6124598801171444,0.19444365176397985,0.045809916946320875,0.006698981917340772,0.07081044546579021,0.008978942554168144,0.5497338022005187,0.130311646747935,0.24318605459154333,0.07393443407233664,0.8094042587237225,0.02018987702510498,0.7766499998659471,0.027266510838313027,0.27740647912386585,0.03342624625306826
A_Stable-Tail-EdgeTail-a005_seed3,A,2.0,0.0,10,1.4756171550141963,0.07809726161292309,0.03964856791085738,0.0034313792551207605,0.06999643016088979,0.006502477681111386,0.5051895155617524,0.05854030180205028,0.26155501638175993,0.07495465259541936,0.8086337945824212,0.01399827516106374,0.7686639274892145,0.02237801795107403,0.2904982449183633,0.050322115430654304
A_Stable-Tail-EdgeTail-a005_seed4,A,0.0,0.0,10,4.127349152409403,0.8738741431865255,0.139062267614608,0.03183808839985561,0.25005136324716215,0.0505081614411478,1.29858564277637,0.21878029252862566,0.2165491778551761,0.05729037105347414,0.8844393791779606,0.010384218351934055,0.9003594918781614,0.018641305142599637,0.7293436046020138,0.13293844730826915
A_Stable-Tail-EdgeTail-a005_seed4,A,0.25,0.0,10,3.4664966244348614,0.36224510608212274,0.11776321400366474,0.014209653466801534,0.220721346172785,0.026031884854733935,1.2599971017171179,0.17887072710823035,0.2987640118285284,0.051149207619287755,0.8899801801538519,0.009734544880207498,0.894927263586419,0.013425252610473157,0.7892487798085401,0.10340695514807399
A_Stable-Tail-EdgeTail-a005_seed4,A,0.5,0.0,10,2.289251675757418,0.4278813633555124,0.07152977426263862,0.01549014402733582,0.1289324279897384,0.03267909269958849,0.9895238199602661,0.33547789637093844,0.3283123327206711,0.0764017071247305,0.8589682495515223,0.024788802902150707,0.8464985489568575,0.03573774132907776,0.658537148645953,0.2550154503394027
A_Stable-Tail-EdgeTail-a005_seed4,A,1.0,0.0,10,1.700406374216105,0.30589176483386604,0.04950072266067552,0.011564557149758977,0.07824532581523336,0.01609033433945408,0.6332321752125487,0.11629034483525484,0.3008190945948594,0.08753435080305698,0.8228884723386454,0.018109009212294552,0.7923480535675576,0.029089340641910145,0.35437961384218675,0.09751403398612578
A_Stable-Tail-EdgeTail-a005_seed4,A,2.0,0.0,10,1.1753215372093153,0.13823161480081814,0.029649865837832495,0.004911965007458182,0.05094130047662006,0.008488566015597788,0.38817413003652224,0.052094900347318666,0.26957320241303223,0.021323921941219837,0.7686423440485577,0.02649562046015558,0.7170068247051243,0.033733821859044166,0.2643058277296152,0.0748492616335893
A_Stable-Tail-EdgeTail-a005_seed5,A,0.0,0.0,10,4.233611031748609,0.8431308188835765,0.1424510010263127,0.030402886642372576,0.2583264550016459,0.04872793342395982,1.3617846373271056,0.2738878437121824,0.2153479640350558,0.0560792623192244,0.8859923032466195,0.008815996702684048,0.9024122345952155,0.01688393933199907,0.7520727838177795,0.13002009404404186
A_Stable-Tail-EdgeTail-a005_seed5,A,0.25,0.0,10,2.950997211393863,0.4586182102411794,0.09771320223673562,0.01808250939692888,0.18472551109537783,0.03172461092409522,1.09330320226779,0.18404508228231675,0.2768748645297511,0.06400237448534306,0.8805898327692215,0.013997730930880446,0.8797358538944987,0.01755413489518433,0.7300244527073143,0.14434325810857082
A_Stable-Tail-EdgeTail-a005_seed5,A,0.5,0.0,10,2.1995555242303864,0.2603642759304002,0.06686947033282001,0.009913975597662229,0.10986945751158488,0.023075533124230618,0.8977473089267359,0.2863914375329665,0.28467172818886255,0.07713753234688137,0.8502514064457948,0.020695837613844217,0.8340270104510612,0.027206554236114597,0.5464333202762133,0.22829848597505842
A_Stable-Tail-EdgeTail-a005_seed5,A,1.0,0.0,10,1.5455446874949774,0.1980940379786578,0.04324005650449718,0.007293544708678506,0.0697463480267974,0.00972409521722258,0.5513667815292786,0.14799147030252732,0.262664293855044,0.08160417696080037,0.8090982341247441,0.0164103149602562,0.7733943418696064,0.02387318341919459,0.31158002659671963,0.04498474779019171
A_Stable-Tail-EdgeTail-a005_seed5,A,2.0,0.0,10,1.2834316978792355,0.10041867281224383,0.032881522911204435,0.003699782234556507,0.0559980595649837,0.008075427926615248,0.39812029799505366,0.04722262844017926,0.23525201351292563,0.06240179507635759,0.78261239389223,0.015029801525573911,0.7323509796670211,0.021182026173989444,0.2506069432255584,0.047351285447059945
A_Stable-Tail-EdgeTail-a005_seed6,A,0.0,0.0,10,4.290004206278271,0.8117339437635089,0.14345819045648583,0.029709947918753955,0.261127457769199,0.04571032875230245,1.4028533427420242,0.24974568063060912,0.22118256815342646,0.04609738466594557,0.8868473864998668,0.01142102386380577,0.9030656573769178,0.019167526837422826,0.816068970254358,0.23499117649327636
A_Stable-Tail-EdgeTail-a005_seed6,A,0.25,0.0,10,2.881158342811695,0.6901669309987764,0.09404838634467291,0.02788878454679533,0.18095566402238084,0.051122274577671004,1.1685237100986092,0.31267352100150325,0.3186467465188117,0.0657463525582282,0.8762190150626775,0.027409995856076175,0.8740458170565126,0.03650682774497399,0.7231501031401086,0.21184486108105016
A_Stable-Tail-EdgeTail-a005_seed6,A,0.5,0.0,10,2.1999499551178596,0.27402483086328544,0.0675076462956459,0.010825150800643812,0.11268341417379227,0.022886175409413703,0.9469680038704895,0.29489293686284496,0.29599492050202625,0.08037956459194441,0.8476061784703145,0.022707947063874998,0.834351463708788,0.02860095638764343,0.5509975801725978,0.2412503735863906
A_Stable-Tail-EdgeTail-a005_seed6,A,1.0,0.0,10,1.4883465192855625,0.23624572749676032,0.041955584326474366,0.00802841921120107,0.06825164569848467,0.0107657375087666,0.46777877007313295,0.08798210978554251,0.24333566793541483,0.045786985862039636,0.8101025753865837,0.019038151278400337,0.7749895246732537,0.025627416144872114,0.2799452630799962,0.036748239048293684
A_Stable-Tail-EdgeTail-a005_seed6,A,2.0,0.0,10,1.2621298102749334,0.1376712391946401,0.03234014694160897,0.004951247577367842,0.05463384327948857,0.009469327423170625,0.43539376086804504,0.07456008739048393,0.2723781533869792,0.05387662490676314,0.7841005350909567,0.026324089847299514,0.7342836876036962,0.038596483198842256,0.27475139309503505,0.05804958674240744
A_Stable-Tail-EdgeTail-a005_seed7,A,0.0,0.0,10,4.389932450445207,0.845829962405168,0.14830119088524707,0.028918635739188205,0.2684231298416875,0.04876211407277918,1.4689134825056391,0.28949298273649743,0.22944403437543617,0.047390563278060835,0.8876681564970385,0.009665004949166348,0.9057035086715297,0.017150508584699277,0.8315996914058055,0.23531422647124045
A_Stable-Tail-EdgeTail-a005_seed7,A,0.25,0.0,10,2.8871400826167224,0.3480068526943926,0.09413376658519654,0.014626658539334765,0.1782984556800544,0.023122228998761273,1.004638220443122,0.1554865494048842,0.2585648339013274,0.07597092619166361,0.8720764634778149,0.009536295876278604,0.8703083516279015,0.015107566309523156,0.7310533764163278,0.13913009205635765
A_Stable-Tail-EdgeTail-a005_seed7,A,0.5,0.0,10,2.4250297457918357,0.28850221306970575,0.07598786224316587,0.011004089212798534,0.13860225075364424,0.022877183576277632,1.0256305308571374,0.25822906305369375,0.29816206442581344,0.06335812623500574,0.8597790317554697,0.02146255297863185,0.852185104467455,0.024890374016635065,0.6081573857384844,0.2683804785071798
A_Stable-Tail-EdgeTail-a005_seed7,A,1.0,0.0,10,1.4303536562953412,0.15510612357215453,0.03970352064785531,0.005906931420068467,0.06354204200996805,0.008157165674869515,0.5136143250450137,0.1271870986801397,0.2907599884935145,0.06415215856694895,0.8006354547052441,0.01585774198810956,0.7638699120613184,0.023953609588549297,0.29320522080197087,0.04849797962294387
A_Stable-Tail-EdgeTail-a005_seed7,A,2.0,0.0,10,1.2813924098282707,0.12216626376456048,0.03318344525331808,0.003965815876936138,0.05793974599333981,0.011949876495999316,0.43625665379943257,0.0656631613836967,0.25612262807526837,0.06930239770048299,0.7813300975547565,0.015085053257836227,0.7351292463842666,0.02189951475990169,0.2700569474078875,0.043788985652924585
A_Stable-Tail-EdgeTail-a005_seed8,A,0.0,0.0,10,4.171077736309459,0.6244228563770823,0.1404823798823043,0.02167451484364204,0.2517615377247517,0.04267519689041816,1.3899516021178164,0.22986533766556128,0.22407477286718674,0.04768201030710149,0.8836531967531502,0.013592877357001168,0.8989345781043191,0.02003418764650162,0.7745305188885978,0.2652239358281525
A_Stable-Tail-EdgeTail-a005_seed8,A,0.25,0.0,10,3.176853492897119,0.7348818640041693,0.10563564497491056,0.02682353856938168,0.2012715918674711,0.05115675208842937,1.1385223531496755,0.2511784660004699,0.287256329449893,0.053169973294467474,0.8845745118946585,0.019815181917410878,0.8878976878421353,0.028935697145264824,0.7167988793186495,0.14120050631167025
A_Stable-Tail-EdgeTail-a005_seed8,A,0.5,0.0,10,2.252700857478641,0.5155466518545552,0.07025748582410206,0.019681680299652334,0.12352277521240833,0.04254172706463661,0.8338796523044054,0.3106113296318708,0.26739568954025905,0.09667930275901843,0.8505039884045749,0.030332534873270683,0.8384228567782672,0.03860921414572983,0.5514979797338264,0.25873545435328016
A_Stable-Tail-EdgeTail-a005_seed8,A,1.0,0.0,10,1.61322983999263,0.14667030909893583,0.04560884694063745,0.005156972748394748,0.07354784284085375,0.006684910988635164,0.504465787355201,0.0728044700665864,0.21892122190943314,0.0576357032882622,0.8154136569335266,0.013121990763817044,0.7839953411848464,0.021204318026390577,0.28956169200868553,0.03382146968317567
A_Stable-Tail-EdgeTail-a005_seed8,A,2.0,0.0,10,1.223520469984069,0.22543678399953537,0.03154022225994146,0.008085323081349675,0.05384651361695678,0.016743984999907303,0.395294936348149,0.06475297325070914,0.22905994028724783,0.08114463904652337,0.7752259641334696,0.03915521008869997,0.728292568744536,0.052676890000905266,0.2600281854577333,0.04119757064792141
A_Stable-Tail-EdgeTail-a005_seed9,A,0.0,0.0,10,4.171077736309459,0.6244228563770823,0.1404823798823043,0.02167451484364204,0.2517615377247517,0.04267519689041816,1.3899516021178164,0.22986533766556128,0.22407477286718674,0.04768201030710149,0.8836531967531502,0.013592877357001168,0.8989345781043191,0.02003418764650162,0.7745305188885978,0.2652239358281525
A_Stable-Tail-EdgeTail-a005_seed9,A,0.25,0.0,10,3.0306618856792094,0.35858452179495054,0.09995657826863737,0.013820085280596688,0.19065091195653422,0.027512310212135932,1.1246624245467314,0.2414731056353191,0.27300055917395827,0.059195800345022656,0.8829322266007715,0.01211955383193248,0.8806350114914181,0.014815327253085127,0.7858834583220273,0.08423834575483624
A_Stable-Tail-EdgeTail-a005_seed9,A,0.5,0.0,10,2.29311503670029,0.32414047777054505,0.07161550999309178,0.012281161970156532,0.12724201028806947,0.028711892195308036,1.006483310711062,0.3244552463580597,0.32680195022886843,0.07425593626099347,0.8563523096799894,0.025393491199474483,0.8429807709784105,0.035826891552650175,0.6127216456348689,0.2788753254094161
A_Stable-Tail-EdgeTail-a005_seed9,A,1.0,0.0,10,1.626940610742767,0.2672287789652989,0.04704767997242072,0.00988729627685516,0.07677610468176418,0.013456236030009288,0.5210336313249384,0.14970049703338703,0.22852087275006508,0.0883220746454903,0.8152302527687272,0.02222445425932053,0.7836739533464007,0.03535066809205603,0.2804929911565827,0.05055775396361966
A_Stable-Tail-EdgeTail-a005_seed9,A,2.0,0.0,10,1.2460768771756068,0.17699967111872242,0.03181444642052754,0.005959741069065021,0.05486367134810035,0.011505866475371936,0.39340084166359407,0.08427499327169181,0.23021378638735324,0.06628307873986845,0.7787968347750007,0.02923703490599488,0.7277798098751697,0.04159141133552387,0.26991425145937964,0.07640902735985598
A_Stable-Tail-EdgeTail-a010_seed0,A,0.0,0.0,10,4.008422682440591,0.67205749659451,0.13608645704042646,0.02391019884307842,0.24068544320271484,0.045302143082068876,1.2856839021521627,0.1879908884847333,0.2194413825689364,0.058826619927835354,0.8812451894312441,0.012044334905194855,0.8962284126055626,0.018884643788303943,0.6878051532362535,0.15744871378268038
A_Stable-Tail-EdgeTail-a010_seed0,A,0.25,0.0,10,2.9409656376390156,0.8404510978271845,0.09643194499690314,0.032160017941503756,0.17713150253531745,0.06210857094695293,1.0799232012696351,0.362464664749315,0.2666546725267106,0.0758466000321066,0.8647448538788529,0.029590595654880626,0.862801564422257,0.044707697830154505,0.6496877011865835,0.2584100826175197
A_Stable-Tail-EdgeTail-a010_seed0,A,0.5,0.0,10,2.2903370181707827,0.4799533654604428,0.07080416624164945,0.017666027624902044,0.1240107920204819,0.039991162390803005,0.8491719817760248,0.30351721882110194,0.276589176013276,0.061209130203471795,0.8544027338036587,0.03071461782768729,0.8424594283953482,0.039659529704317395,0.5689424566409415,0.25514042322506286
A_Stable-Tail-EdgeTail-a010_seed0,A,1.0,0.0,10,1.6152700679845562,0.2393981446798253,0.04580659170906472,0.008568633554051058,0.07660386516010659,0.016890799123242498,0.5561701748817558,0.09482737799272548,0.26602773065207314,0.05599035224123318,0.810375832707704,0.022272634136544844,0.7770502477473167,0.03309769268189748,0.2995189309177765,0.04537477358583488
A_Stable-Tail-EdgeTail-a010_seed0,A,2.0,0.0,10,1.1567519983160541,0.18070745408820135,0.028505096397614383,0.006757292577204302,0.04871364281515113,0.013328015708970074,0.384020916120146,0.08219420330093206,0.25249036149018156,0.0662533041292684,0.7550349166571511,0.029644090457181475,0.6987789157375727,0.04702598362517188,0.2500527290813774,0.06771459914137137
A_Stable-Tail-EdgeTail-a010_seed1,A,0.0,0.0,10,4.165948359693632,0.8217290183159449,0.1394513312065055,0.030529355803490612,0.2534113606200093,0.047571478662304365,1.2875587331407101,0.19932151032148201,0.2109387453306192,0.044679782421607035,0.887589882492238,0.010444447192646533,0.9002624335579466,0.019070046793592945,0.7903920283741106,0.09633954297155836
A_Stable-Tail-EdgeTail-a010_seed1,A,0.25,0.0,10,3.3875405022463525,0.7581953436273035,0.11605294392980188,0.030235138769822357,0.21782069920897684,0.05518953044034785,1.1963757488900415,0.3441030091033465,0.2678863966235495,0.06823275619351572,0.8868748835387201,0.021707152901029498,0.8886180720055767,0.030856310143325374,0.8264893778209513,0.31481943435653964
A_Stable-Tail-EdgeTail-a010_seed1,A,0.5,0.0,10,2.318763191177992,0.3685065075397162,0.07289484525830361,0.014244016669408914,0.13090386950223673,0.030852262985251084,0.9877890076476193,0.305565492467758,0.31103225591857847,0.0775048879246197,0.8606204520829062,0.019648456382948706,0.8476492614845688,0.02441218690921833,0.6514037935642507,0.23654896351336197
A_Stable-Tail-EdgeTail-a010_seed1,A,1.0,0.0,10,1.6235040228935251,0.26974135448180075,0.046421844406687396,0.009489678699075162,0.07530832272837226,0.013434425962234074,0.5802782534166239,0.14627162385571835,0.27732680323716985,0.037040381860447724,0.8162084720692396,0.026235654820727882,0.7809810071145307,0.0385844848356704,0.31426988420450985,0.03592852793556322
A_Stable-Tail-EdgeTail-a010_seed1,A,2.0,0.0,10,1.324950507311009,0.15913023364676054,0.03436668777824824,0.006026707380305813,0.059991423142940224,0.010291648800762523,0.434745081696809,0.06760843502635526,0.26014944554869546,0.03939616769183644,0.7879295871336407,0.024371819970979085,0.7444661127451384,0.031118888944118524,0.28134708862946445,0.04975480857415208
A_Stable-Tail-EdgeTail-a010_seed2,A,0.0,0.0,10,4.468536963008128,0.6923218835227315,0.15275702332565522,0.024961989157284842,0.26900865969499266,0.04470419387305211,1.4566123678935234,0.27147731229986344,0.21481322183657664,0.05305161740049731,0.8891788765256802,0.012365835728320066,0.9063817260373035,0.01707009472634224,0.8911190976108271,0.3421452206573817
A_Stable-Tail-EdgeTail-a010_seed2,A,0.25,0.0,10,2.9782145382089507,0.6237275165243742,0.09775254921534257,0.022419242141507683,0.18091543561938492,0.04741293542044542,1.0750821111453635,0.26924783685241566,0.25292539317705043,0.06894222320335897,0.8716847512726453,0.018977176698157055,0.8731449612720403,0.024116857909928006,0.6957290725661276,0.13687179273998148
A_Stable-Tail-EdgeTail-a010_seed2,A,0.5,0.0,10,2.5888652770326805,0.4224419318283111,0.08355912944293495,0.015774715932847374,0.1413391183555286,0.03337216869907979,0.98835723094308,0.26669860101309156,0.30032344860492816,0.06938484043289825,0.8687158169261144,0.022442180430011355,0.8601447836935104,0.0257849964671089,0.6956082633229165,0.23164319807915457
A_Stable-Tail-EdgeTail-a010_seed2,A,1.0,0.0,10,1.5712620692244454,0.3433033648183323,0.044541972665229676,0.01265162401549722,0.074729297654098,0.023162857121020414,0.6275340083927284,0.2548059921354708,0.33073240544938415,0.09048821397273721,0.8078870021561659,0.0360461132680522,0.7713497132783133,0.04923513882802313,0.3789049331317151,0.1560580419847948
A_Stable-Tail-EdgeTail-a010_seed2,A,2.0,0.0,10,1.465158256510337,0.20156006072780963,0.03944457731411973,0.006882642963583729,0.07043467244644451,0.01681271743729962,0.5196562111523327,0.12345370442867018,0.254915083718787,0.06370391190946216,0.8031933464960016,0.023173983379878426,0.764093004776774,0.03271831426119249,0.3096102100963219,0.044364463144792796
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,10,4.146046070692428,0.6649124779922295,0.13879094949376414,0.02432916958547715,0.251658680922493,0.04303579573892948,1.3374650543529991,0.16469346877305838,0.21776695443304767,0.04488204544902237,0.8856879305894474,0.012257005248078419,0.8976808435598809,0.018445935796032212,0.7637747319131005,0.12295391249795336
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,10,3.24840246801691,0.7212939635976142,0.10938432022309792,0.02831792459300999,0.2049717652159618,0.04993039986465828,1.1547928875295692,0.3057955810908179,0.27114983148037103,0.09530946815543567,0.8808077217404724,0.022011432392918057,0.882692289235148,0.031650734247635606,0.7426377292686783,0.1640115591402662
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,10,2.278570270047292,0.4444619094937276,0.07132649952536387,0.01649839568925091,0.12491266117989497,0.03693794575611903,0.8669117058522724,0.2650701726604495,0.2676570157742951,0.06615556037181504,0.8602063818299275,0.024469530218295718,0.8480884696714213,0.030500452585792166,0.6031960859288041,0.2537543746484139
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,10,1.6227382885987673,0.22733260788959678,0.045822599669687394,0.008305726275925074,0.070700926623559,0.01319619782271637,0.5314728756153396,0.09792023456782745,0.23741677792856802,0.04176199415087077,0.8108036993483954,0.01963228804205233,0.7792004358151121,0.03007936195505175,0.28269039463927353,0.06638956378020705
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,10,1.5048506451081305,0.2798838588274764,0.04073142605992642,0.009954207353564073,0.06840942150290655,0.014943200746110724,0.5002899495384143,0.08914440248790306,0.24633133132748966,0.06343898149275679,0.7991683914825637,0.023480292860153826,0.7577686238612864,0.03553304911256928,0.27731730910857555,0.06230158773034442
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,10,4.275243416493293,0.6342818949838717,0.14423170354103815,0.021907194651477495,0.2578949047573686,0.04507710754523166,1.362629801788362,0.23646126533375816,0.21694583719251578,0.037542935442405334,0.8862714933506322,0.014773361240145397,0.9012956222769878,0.019782895119543016,0.7933715808591191,0.2629841234673891
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,10,3.1740964242736696,0.5863032057812999,0.10545921500652025,0.022313947521214638,0.19851121128089513,0.03914716216146435,1.153550483173123,0.26114932734035795,0.2682697447905543,0.044682683417420925,0.8772705596175765,0.021009507448605944,0.8809126427245818,0.026517230069618085,0.7393041976026922,0.17597192929931904
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,10,2.2698487524229463,0.34336813985987963,0.06915516061893809,0.01230451897183216,0.12161330653663549,0.03050169746761625,0.8471983451173071,0.22962580167095484,0.2825062843636249,0.05635184752666976,0.8578778759667042,0.024461950581173234,0.841393746359782,0.03228388651595467,0.6293008339501054,0.20526994796166623
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,10,1.6417760601953986,0.25144829291719406,0.04685046778420741,0.00910451642733523,0.07596090689537013,0.013209086705021952,0.5925694337372335,0.13413434314713785,0.3109870958552373,0.03338310664553414,0.8178459664091976,0.020723981667805806,0.7856028957767142,0.029711023959908007,0.3301861962659597,0.11806814934733649
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,10,1.2102632999095684,0.14177381584459714,0.03082084821496752,0.005233558721593352,0.05228960165467208,0.010655002818015222,0.3952763282594761,0.06491662520928096,0.24675066734838022,0.08520962509333548,0.7730690051187433,0.022543951747348988,0.725536365981808,0.029206294460792627,0.2900611657343978,0.06688878045328743
