risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,0,3.3627592499362087,0.09793524255779026,0.17206895304466777,1.0494015506708883,0.17887590245026042,0.8676458301051038,0.8663283913680458,0.46789977418069234
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,3,3.40671336739549,0.09756166946820963,0.17363627042171736,1.3588082665676473,0.3143162846764809,0.8692215488561392,0.8767556228202646,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,9,3.4095396469141352,0.09343491778573657,0.17628508188674993,1.0393036058272207,0.2490019344745753,0.8661160493661877,0.8598744771886394,0.4573290648413302
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,0,3.9308045881772316,0.11027390087336866,0.20409745230674217,1.3588082665676473,0.2862330123624721,0.8760361601755087,0.8823482420761602,0.5081434053792557
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,1,4.23829558538395,0.12386426787778229,0.2180215800256393,1.322009423716851,0.204756834651723,0.8857131901898989,0.8992922610069306,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,2,3.3475098309332334,0.10167700903564017,0.18162420860569678,1.1033068177050016,0.25415138852049024,0.8654561378963668,0.8730726493914117,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,3,3.4001934491624715,0.09599829725788586,0.16842442838020633,1.322009423716851,0.3009260784781711,0.8659951131012673,0.867329280471477,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,4,3.580607258666973,0.1023018872938472,0.19357920371686,1.547600580254777,0.3921219666944178,0.8736804911874012,0.8750916216346443,0.4573290648413302
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,5,4.149304880124257,0.13442914324564864,0.22522314372396113,1.322009423716851,0.20904060936859636,0.8906047260015126,0.9034033459925535,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,6,3.3948243136265384,0.10270948695877692,0.192641658400558,1.009081139193318,0.25780239193992327,0.8716821507186643,0.8738052479029901,0.5081434053792557
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,7,4.211386947856279,0.12140593647627064,0.22224307247628267,1.8206217966813965,0.3575694463405905,0.8881559774534231,0.8858169239044897,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,8,3.3259109693824844,0.10497610934980377,0.183379024893505,1.1896470225093925,0.2864163187405795,0.8711096645328162,0.8795867998387599,0.5735726754577806
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,9,3.63568697710219,0.1118889996106673,0.20571289966546305,1.0206234959897382,0.20567367237383327,0.8813799667506605,0.8898821661321165,0.5735726754577806
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,0,2.8425088032990473,0.08218597079647583,0.14843954056409453,0.86852665568997,0.22589408040281533,0.8679818320021626,0.8599114193680879,0.574074357406218
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,1,3.263427703130141,0.10044095250161798,0.17879344250483248,1.0998627598133304,0.26009807719382794,0.8818127043487463,0.8869395727522634,0.6555116290946065
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,2,2.7480999160339037,0.07189721669295901,0.13917632935864746,0.9496045196602793,0.29798693277249,0.8666450906791301,0.8564218217009145,0.4180028080772524
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,3,2.46451060171584,0.06886248933053365,0.11816318989773517,0.712792404787633,0.18565864072195692,0.8425371052590906,0.8322985507016987,0.27505800198951513
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,4,2.57140839604602,0.07191050424698768,0.12879396782641217,0.8465930939302051,0.23875312138279758,0.8477549753529474,0.8317708861720946,0.574074357406218
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,5,3.6107956760469153,0.11140317279804786,0.19134513096064062,1.1001643383003972,0.26414058075848135,0.8875481587208136,0.8921147342578689,0.6555116290946065
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,6,2.5642203340948315,0.07512622278497134,0.13141675599003683,1.1369819217470378,0.2920889059784644,0.8615678448725286,0.8548852734576063,0.5081434053792557
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,7,3.3218075998672187,0.09791096387575833,0.18699646975025766,0.8455242368528154,0.1524605029157069,0.8856029935021559,0.8827356509439672,0.574074357406218
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,8,2.4630014229272175,0.06941357317572086,0.1273382840000161,0.8909004959214063,0.2689289685943119,0.8458089651091518,0.8312044392586033,0.47510018525461706
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,9,3.247229846130488,0.09721114199924344,0.1663782243330173,0.9207851001319396,0.17787147187038332,0.862287533811791,0.8625869785891634,0.43816704670157275
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,0,2.02899576639381,0.05329910280468565,0.09715561993069864,0.7186446819067707,0.2772763256022408,0.8288634851486933,0.8012598988821554,0.42508963943834155
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,1,2.3760987952964365,0.06344049124417579,0.12215451475784,0.7675685531548991,0.25679052470532304,0.8457824194679959,0.8232250411070162,0.47504989530002995
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,2,1.7004808079578249,0.04194996117214364,0.07769974067532832,0.5848189836598885,0.2785297359799923,0.8021314786747671,0.7552122649855021,0.32506854780579053
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,3,2.0940782733989822,0.05567297216161755,0.10308239019287552,0.8756643544939875,0.30018358499634346,0.8464098652984322,0.8233726037214502,0.47504989530002995
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,4,2.1060535899799895,0.05568204499617698,0.10295457022585053,0.6269681361650665,0.22765046214712648,0.8347190783275702,0.8135065738836411,0.42508963943834155
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,5,1.946222528201653,0.05054120173433521,0.09680386095953339,0.7328433234078592,0.2918200265861919,0.8286058114520405,0.8012289034232772,0.47504989530002995
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,6,2.1406080253824253,0.05762946808808438,0.0995225781207543,0.622648848333995,0.2059563016340522,0.828390926242188,0.8060799316869895,0.32506854780579053
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,7,2.315015649286216,0.061885575282690446,0.11181865386248795,0.8407571832706272,0.24202719246320004,0.8403217973311168,0.8279796921556576,0.2633734764422938
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,8,2.18476812728607,0.05532313593908735,0.09925725680594878,0.6537739754647385,0.21297943552919207,0.8340358070300304,0.8133317567288708,0.27505800198951513
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,9,2.0643460257816124,0.05510236289029651,0.09898979130317274,0.9551425636705877,0.36781660497085866,0.8304316891472567,0.7948966886533032,0.42508963943834155
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,0,1.6397953475045637,0.04242747022993347,0.07920296742882835,0.47580143148627346,0.2012270139901402,0.8278043127179076,0.7994940175743506,0.3039217186268213
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,1,1.246822163357622,0.02947486240927961,0.04760014577041925,0.5506579483575949,0.34508284274880596,0.7959046000762935,0.7366069898091993,0.37507909362206604
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,2,1.3664204505058395,0.03154967383811911,0.05104869425868633,0.4924063967299739,0.34017674475970305,0.7839257372063055,0.7377395516466375,0.2185449333720795
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,3,1.3808227251625944,0.03299442238632409,0.05853242806540597,0.5835065722923859,0.3486580051408843,0.7750001896351282,0.715686212810948,0.2185449333720795
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,4,1.2679803139292776,0.02936259764119018,0.0435234895927408,0.4840774180126717,0.35244997982091286,0.7780453098867612,0.7279931710301218,0.32506854780579053
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,5,1.7038753527591517,0.04170383754512656,0.07772742394153792,0.5224658672630715,0.2444667219649017,0.8129287479189762,0.766180198756522,0.32506854780579053
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,6,1.8671523424959284,0.04748710425086498,0.07958619425134708,0.6430760638211962,0.26437986844463457,0.8465461684764457,0.8146867302220056,0.47504989530002995
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,7,1.9285241323888385,0.049582562078426026,0.08930182520181318,0.5575170267885645,0.20372648453933428,0.8304906516542867,0.7985066559185648,0.37507909362206604
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,8,1.5520455730342908,0.037744824716778105,0.07090658948437455,0.5311160672060714,0.2915028234837789,0.7999035988870078,0.7565020460656081,0.2185449333720795
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,9,1.5967209275216736,0.0388172071685093,0.061200559217144,0.6430760638211962,0.35775667500817976,0.8210599724332166,0.7779248425415121,0.47504989530002995
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,6,2.6255394666108045,0.0875504961307021,0.15462593969131655,0.9472944995484431,0.291083256927257,0.8672344926583127,0.8701071941181816,0.46789977418069234
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,0,3.213305440437156,0.11014231886616076,0.20403654967551285,1.2279364239458719,0.2345332901091457,0.8875749401999611,0.8933553434292834,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,1,3.380465298781129,0.11151138165113815,0.2138695401258412,1.4397864485417327,0.34194730877350077,0.8886307901569663,0.8911235626055167,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,2,3.9725804604565713,0.13909137215674464,0.2574750606340038,1.4397864485417327,0.27953841474115504,0.9001118184873516,0.9120269384338754,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,3,2.5824383108212894,0.08478872512799632,0.15766695496832045,0.8693451233976484,0.22892899456991733,0.8652492987816212,0.8562360328680875,0.6118689354670592
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,4,2.589793046839347,0.08308112465411177,0.16261049527020816,0.9362260629801659,0.23407078358006062,0.8769006295431998,0.8694031846073613,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,5,2.671849501549016,0.08588674489944881,0.16048670906448553,1.2041332716707183,0.3451518101904645,0.87529251228304,0.87144989544993,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,6,2.066377811398926,0.06471913781664186,0.11806024133236824,0.572606424513632,0.1609419714435214,0.8456668604488622,0.8328218011114764,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,7,2.756190115920682,0.09098504201076134,0.1717281930847493,0.8073062399611244,0.19606970211248287,0.870353183750703,0.8640349554111494,0.5398843548238759
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,8,3.157217888784119,0.10253982194526265,0.2007895220047233,0.9362260629801659,0.1776636505851792,0.878335046459414,0.8743176924654557,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,9,3.553732228532668,0.12237487891910658,0.2261905688288245,1.0331076448772818,0.19911200818392594,0.8847804506583823,0.8932487144333977,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,0,2.3357271560358566,0.07486351729533496,0.10855350642474229,0.9362260629801659,0.2403095112251279,0.8793142850694258,0.8694010616857173,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,1,2.5398617123950125,0.0825151129410391,0.14886673455582283,1.1697194249793585,0.315787990375606,0.8796004553308789,0.8837046227692519,0.7449554177721097
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,2,1.9767297372307695,0.05947412204416763,0.09555260020020981,0.904155071806047,0.3330433102633801,0.8530316548822379,0.8128399178599498,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,3,2.1019804396268786,0.06325230228471532,0.11702407895057784,0.7791210444500231,0.24608439889233158,0.8476862269210184,0.837442311568538,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,4,2.8964269898083277,0.09380703792211154,0.1841776957024502,0.9362260629801659,0.2533739877434098,0.8776385259382427,0.869717569239297,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,5,2.896299010068806,0.09168206309844677,0.17582312571071082,0.9267986987827687,0.2769692049265584,0.8900842405994858,0.8865472768681677,0.7449554177721097
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,6,3.2270616634782225,0.1094552559664851,0.21122911490455507,0.9362260629801659,0.1783909236232497,0.8869415282755251,0.8803731527840954,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,7,1.777015991614523,0.05205366215737156,0.09379422127621258,0.6128803866034996,0.237327624156205,0.8044231003209927,0.7779533299782752,0.2879383225727338
