risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_stable_tail_ua_gnn_tau0p25_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0p25_seed0,B,1.0,0.0,0,4.037238863603365,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.3931012144278727,0.7845606667038176,0.7907534593397275,0.5388224426144781
B_stable_tail_ua_gnn_tau0p25_seed0,B,1.0,0.0,1,4.111906561929071,0.10463151724812814,1.4260160749811255,0.1715865547942849,0.28211400119774077,0.7844457729957199,0.7907743455848018,0.5388224426144781
B_stable_tail_ua_gnn_tau0p25_seed0,B,1.0,0.0,2,3.736931213628143,0.08686898662961871,1.2756573566923168,0.15982550196700038,0.30590639493582517,0.7708914546218906,0.7697938552362563,0.5388224426144781
A_stable_tail_ua_gnn_tau0p5_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed0,A,1.0,0.0,0,3.361190185027268,0.07801515013457105,0.9640874905933425,0.09713497855578082,0.1756273255544598,0.7638306687904368,0.7635682443051142,0.5313090438090153
A_stable_tail_ua_gnn_tau0p5_seed0,A,1.0,0.0,1,3.119331097005468,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3489264702192636,0.7534299614301376,0.7512091229929635,0.5313090438090153
A_stable_tail_ua_gnn_tau0p5_seed0,A,1.0,0.0,2,3.1673470053965924,0.07215834397110793,0.9640874905933423,0.09713497855578082,0.18929570668744278,0.751894139791609,0.7492780175077238,0.5313090438090153
B_stable_tail_ua_gnn_tau0p5_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0p5_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed0,B,1.0,0.0,0,4.140398745529399,0.09593929946738157,1.499978971358213,0.1612686940388705,0.3433628652399032,0.7806678745240021,0.7888005616316893,0.5388224426144781
B_stable_tail_ua_gnn_tau0p5_seed0,B,1.0,0.0,1,4.112167054126563,0.10402131722082372,1.3400041384608683,0.1454949966777036,0.29007950461114573,0.782878942709591,0.7918404080130369,0.5388224426144781
B_stable_tail_ua_gnn_tau0p5_seed0,B,1.0,0.0,2,3.6324629252504446,0.08816870049703526,0.8020197377696634,0.09945032450010906,0.05766690803756336,0.7642126330761003,0.7621999577628752,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed1,A,1.0,0.0,0,3.359559415893295,0.08901281895988314,0.9132592396797641,0.12524431491564983,0.16140187246158,0.7517097700100852,0.7533439070058131,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed1,A,1.0,0.0,1,3.1196237141657113,0.06051192962002656,0.9132592396797641,0.12524431491564983,0.21003564662696372,0.7524672482686177,0.7534735049661051,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed1,A,1.0,0.0,2,3.3134668937963863,0.0654676886814184,0.9132592396797641,0.12524431491564983,0.1877371293688581,0.7647654173224072,0.7677241086201133,0.5313090438090153
B_stable_tail_ua_gnn_tau0_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0_seed1,B,1.0,0.0,0,3.857530041457404,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2708534388580657,0.7756815593790198,0.7776400188422071,0.5388224426144781
B_stable_tail_ua_gnn_tau0_seed1,B,1.0,0.0,1,3.868551829950162,0.08836513712979281,1.3217364156104046,0.1612686940388705,0.2868604039657039,0.7777124120394538,0.7816913157197534,0.5388224426144781
B_stable_tail_ua_gnn_tau0_seed1,B,1.0,0.0,2,3.942015178740462,0.09079362620991854,1.3555024763979946,0.13057796614235,0.313769337489781,0.7794723144883122,0.7828488052128741,0.5313090438090153
A_stable_tail_ua_gnn_tau0p25_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed1,A,1.0,0.0,0,3.4152259481660456,0.09114426372662751,1.3185122059527317,0.1598533653364464,0.2908532237534527,0.7674641314090271,0.7687247709051644,0.5313090438090153
A_stable_tail_ua_gnn_tau0p25_seed1,A,1.0,0.0,1,3.1668316614918517,0.07215834397110793,0.9330834582820506,0.12743671329413858,0.18546804639039416,0.7510537692436123,0.7508772447950854,0.5313090438090153
A_stable_tail_ua_gnn_tau0p25_seed1,A,1.0,0.0,2,3.2890160351038644,0.0906063008466984,1.052132221456785,0.11911375187223275,0.1972733386383383,0.7636943369843621,0.7628510831666498,0.5313090438090153
B_stable_tail_ua_gnn_tau0p25_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0p25_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0p25_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0p25_seed1,B,1.0,0.0,0,3.25821604402319,0.0786111301566471,1.1497571383235115,0.13115998260057604,0.26898123421497777,0.74725089370555,0.738045871295712,0.5313090438090153
B_stable_tail_ua_gnn_tau0p25_seed1,B,1.0,0.0,1,3.862575792391966,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.28625863428014564,0.7725014311022109,0.7745218004258282,0.5388224426144781
B_stable_tail_ua_gnn_tau0p25_seed1,B,1.0,0.0,2,3.2751440613632443,0.07422759071547032,1.1497571383235115,0.13115998260057604,0.2545653789840425,0.7453883577863909,0.7362197793135393,0.5313090438090153
A_stable_tail_ua_gnn_tau0p5_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed1,A,1.0,0.0,0,2.913026609823233,0.05634058714452719,1.1122077187704966,0.11533737495316296,0.3101428192391986,0.7374536472939948,0.7312141998970525,0.5313090438090153
A_stable_tail_ua_gnn_tau0p5_seed1,A,1.0,0.0,1,2.847549391637146,0.05718414980321526,0.8627936966289096,0.09725398012759054,0.1980175253199441,0.7319080345899649,0.7196469150944886,0.5313090438090153
A_stable_tail_ua_gnn_tau0p5_seed1,A,1.0,0.0,2,3.464733767780932,0.06434228066811284,0.8731753478059702,0.12200680106005508,0.10244046514731231,0.766413931287135,0.7710568091402694,0.5313090438090153
B_stable_tail_ua_gnn_tau0p5_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0p5_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed1,B,1.0,0.0,0,3.1530062200392326,0.07255899633350281,1.1497571383235117,0.13115998260057604,0.2954160243476749,0.7399750738635646,0.7281012850940023,0.5313090438090153
B_stable_tail_ua_gnn_tau0p5_seed1,B,1.0,0.0,1,3.1521806681370164,0.07255899633350281,1.1497571383235115,0.13115998260057604,0.2953886339442906,0.7403574583996408,0.7282919738470267,0.5313090438090153
B_stable_tail_ua_gnn_tau0p5_seed1,B,1.0,0.0,2,3.1530062200392326,0.07255899633350281,1.1497571383235117,0.13115998260057604,0.2954160243476749,0.7399750738635646,0.7281012850940023,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed2,A,1.0,0.0,0,3.09471839713015,0.08344798220246566,1.1813542434499256,0.1396971995165701,0.3168686254264188,0.7515089158802324,0.7464572634090594,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed2,A,1.0,0.0,1,3.119331097005468,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34934117228603756,0.7534299614301372,0.7512091229929634,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed2,A,1.0,0.0,2,3.122913230104697,0.0836667572423365,0.9132592396797641,0.12524431491564983,0.24782908112095048,0.7418123395851499,0.7405261497755558,0.5313090438090153
B_stable_tail_ua_gnn_tau0_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0_seed2,B,1.0,0.0,0,4.681898370812725,0.11220298892855529,1.499978971358213,0.15878523336259898,0.25276574806919005,0.80532283269772,0.8134236855865066,0.7468291878754764
B_stable_tail_ua_gnn_tau0_seed2,B,1.0,0.0,1,3.8581230266591984,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2706888509903007,0.775312381125135,0.7775204972457443,0.5388224426144781
B_stable_tail_ua_gnn_tau0_seed2,B,1.0,0.0,2,3.751949741639567,0.08963839771015711,1.3400041384608683,0.1454949966777036,0.3130418325765305,0.7716255900690585,0.7713077713133836,0.5388224426144781
A_stable_tail_ua_gnn_tau0p25_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed2,A,1.0,0.0,0,2.7243909937745254,0.05269493139200951,1.0570334240441421,0.121937082458601,0.31518017283292576,0.7208163759527773,0.7084908516529024,0.5313090438090153
A_stable_tail_ua_gnn_tau0p25_seed2,A,1.0,0.0,1,3.1342193893591395,0.08407521544855763,1.333400498306403,0.16227269357137247,0.3518714382935233,0.750449097108802,0.7500871299793695,0.5313090438090153
A_stable_tail_ua_gnn_tau0p25_seed2,A,1.0,0.0,2,2.9140784591652285,0.06294799601520504,1.067020513810456,0.12153308010715883,0.30505129733708447,0.7369547392471409,0.7327820254887508,0.5313090438090153
B_stable_tail_ua_gnn_tau0p25_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0p25_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0p25_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0p25_seed2,B,1.0,0.0,0,4.328811587308398,0.10428637783961942,1.2721376634822448,0.15673422283742655,0.21412617246321197,0.7860094628957643,0.7941101966225744,0.5388224426144781
B_stable_tail_ua_gnn_tau0p25_seed2,B,1.0,0.0,1,4.112167054126562,0.10402131722082368,1.3400041384608683,0.15100310714994752,0.28492093326377743,0.7838222845186844,0.7933783044262568,0.5388224426144781
B_stable_tail_ua_gnn_tau0p25_seed2,B,1.0,0.0,2,3.7526907858335785,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.3260846183709256,0.7726779931688794,0.7738558322625261,0.5388224426144781
A_stable_tail_ua_gnn_tau0p5_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0p5_seed2,A,1.0,0.0,0,2.7912284547917583,0.05446294043419159,0.7994608370325893,0.10267444945670805,0.1841573983906919,0.7280118281028032,0.7171962993053559,0.5313090438090153
A_stable_tail_ua_gnn_tau0p5_seed2,A,1.0,0.0,1,3.1379209139210102,0.08407521544855763,1.333400498306403,0.16227269357137247,0.34482004144835043,0.7446583275113186,0.7420809591969038,0.5313090438090153
A_stable_tail_ua_gnn_tau0p5_seed2,A,1.0,0.0,2,3.3317640935516852,0.09123353409279032,1.333400498306403,0.16227269357137247,0.29817256072991816,0.7573138833239375,0.7569161243923692,0.5313090438090153
B_stable_tail_ua_gnn_tau0p5_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0p5_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed2,B,1.0,0.0,0,4.433334692022777,0.10826035063808094,1.7506766089562933,0.1997193418043097,0.3453784896397032,0.8023277546695684,0.8084130771357545,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed2,B,1.0,0.0,1,4.311571469285127,0.1077074235781315,1.7506766089562935,0.19971994148916808,0.3762190917437418,0.7991999239362675,0.8027732941853449,0.8497501577930704
B_stable_tail_ua_gnn_tau0p5_seed2,B,1.0,0.0,2,4.403858462772242,0.11068887226062303,1.3400041384608683,0.1997193418043097,0.2551019523728253,0.8016046134921975,0.8057139575338802,0.8497501577930704
