risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_stable_tail_ua_gnn_tau0p25_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0p25_seed2,A,1.0,0.0,3,2.9242296140996316,0.20510268871163392,0.06657271428525739,0.016001077894015468,1.152484812053667,0.15675713584945306,0.13524761871237745,0.023405273077358162,0.32403430282117784,0.02463388140715646,0.7360734041029068,0.01483600702699437,0.7304533357070077,0.020895685911879687,0.5313090438090153,0.0
A_stable_tail_ua_gnn_tau0p5_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0p5_seed0,A,1.0,0.0,3,3.2159560958097764,0.12804720757510485,0.07787382543604822,0.005646145796164239,1.0822290623798054,0.2046272048201999,0.11804110748266934,0.036210477490956336,0.23794983415372206,0.09635126607895125,0.7563849233373944,0.006493768631539668,0.7546851282686005,0.007753360883346358,0.5313090438090153,0.0
A_stable_tail_ua_gnn_tau0p5_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0p5_seed1,A,1.0,0.0,3,3.07510325641377,0.3390144068716313,0.059289005871951767,0.004396542859329454,0.9493922544017921,0.14109784282010907,0.11153271871360286,0.012807501429029061,0.203533603235485,0.10396098936863563,0.7452585377236982,0.01852974534859291,0.7406393080439369,0.026969775659707495,0.5313090438090153,0.0
A_stable_tail_ua_gnn_tau0p5_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0p5_seed2,A,1.0,0.0,3,3.0869711540881517,0.273845947044447,0.07659056332517984,0.019494464664551143,1.1554206112151317,0.3082702071674539,0.14240661219981768,0.034409062282830534,0.2757166668563202,0.08265180939226238,0.743328012979353,0.014696255053960838,0.738731127631543,0.020070678983854756,0.5313090438090153,0.0
B_stable_tail_ua_gnn_tau0_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0_seed0,B,1.0,0.0,3,4.138161876550066,0.11665180079610206,0.10030555055599222,0.003879691632007615,1.521755594687851,0.1097813687252855,0.16887120388785193,0.009039523370915965,0.3189780234034169,0.0640426390531625,0.7840597536657851,0.0009682075513722051,0.7914601058425225,0.001090322465355433,0.5388224426144781,0.0
B_stable_tail_ua_gnn_tau0_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0_seed1,B,1.0,0.0,3,3.889365683382676,0.04592762759458545,0.0890591032243536,0.0015121040921955906,1.3176320829002386,0.04008048085353151,0.1505573873827403,0.017317726630963894,0.29049439343785016,0.021687507889443368,0.777622095302262,0.0018969907510104854,0.7807267132582782,0.0027350881695705105,0.5363179763459905,0.004337862822862935
B_stable_tail_ua_gnn_tau0_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0_seed2,B,1.0,0.0,3,4.097323713037164,0.5090322578167578,0.09661997765735393,0.013519565815126146,1.3718801555037994,0.1155080388911076,0.154701910669101,0.007990368491256675,0.2788321438786738,0.03095216478993646,0.7840869346306377,0.018482982229862662,0.7874173180485449,0.022735387730745207,0.6081580243681443,0.12009275036969527
B_stable_tail_ua_gnn_tau0p25_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0p25_seed0,B,1.0,0.0,3,3.9620255463868594,0.19848025159542582,0.09688376513819284,0.009095681943233569,1.4477509960912045,0.18392680390061927,0.16921796008931908,0.00846059004329871,0.3270405368538129,0.058433974202555555,0.7799659647738094,0.007858966281515544,0.7837738867202618,0.012107066914787743,0.5388224426144781,0.0
B_stable_tail_ua_gnn_tau0p25_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0p25_seed1,B,1.0,0.0,3,3.4653119659261336,0.34414466479443295,0.08028575573515562,0.007046338931297886,1.1917238777797798,0.07268852496626246,0.1407151557227175,0.016550045322665522,0.2699350824930553,0.015868143486847657,0.7550468941980505,0.015144731886585527,0.7495958170116932,0.021605835782332966,0.5338135100775029,0.004337862822862935
B_stable_tail_ua_gnn_tau0p25_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0p25_seed2,B,1.0,0.0,3,4.06455647575618,0.2909963399298502,0.09942092319427631,0.008198736646109398,1.3173819801346605,0.03918272759785929,0.15107744222169256,0.005619981801084295,0.27504390803263834,0.056628968938874646,0.7808365801944427,0.007149674398429549,0.7871147777704525,0.01148841344718138,0.5388224426144781,0.0
B_stable_tail_ua_gnn_tau0p5_seed0,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0p5_seed0,B,1.0,0.0,3,3.9616762416354683,0.285456323916262,0.09604310572841353,0.007926818154386188,1.2140009491962482,0.3656424150950224,0.1354046717388944,0.03212068953394033,0.2303697592962041,0.1519193379877022,0.7759198167698979,0.010198814546826963,0.7809469758025337,0.016306384655711152,0.5363179763459905,0.004337862822862935
B_stable_tail_ua_gnn_tau0p5_seed1,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0p5_seed1,B,1.0,0.0,3,3.1527310360718275,0.00047663261297454574,0.07255899633350281,0.0,1.1497571383235117,1.5700924586837752e-16,0.13115998260057604,0.0,0.2954068942132135,1.5813856767130216e-05,0.74010253537559,0.0002207698148375424,0.728164848011677,0.00011009420289008007,0.5313090438090153,0.0
B_stable_tail_ua_gnn_tau0p5_seed2,B,0.0,0.0,3,8.074237486005208,0.8988188726171992,0.2349012582951638,0.05558371305730599,2.858353228426721,0.21668240624354734,0.4592329468673297,0.053931400446809614,0.24442852035907792,0.004174536689971561,0.8497568781039274,0.00916043591779317,0.8840395976658337,0.010458150488542043,1.1330002103907606,0.4906034823457561
B_stable_tail_ua_gnn_tau0p5_seed2,B,1.0,0.0,3,4.382921541360049,0.06352429937850497,0.10888554882561181,0.0015860055617341164,1.6137857854578181,0.23710186138930234,0.1997195416992625,3.4622821441593085e-07,0.3255665112520901,0.06294224517819443,0.801044097366011,0.0016375179448884381,0.80563344295166,0.0028207534242459392,0.8497501577930704,0.0
