risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,2,2.6071743347093146,0.04828407024988278,0.8892961468088297,0.11821519561844178,0.3180840401670959,0.7140181496523259,0.6988843439693763,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,3,3.220909048455372,0.08425828254246723,0.9968104235549715,0.12095688976390535,0.2585829958625112,0.7484961722717773,0.7505343203411171,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,4,2.7835457352987767,0.057093821087807695,0.7962911961455291,0.06407157166000119,0.1840261426112657,0.726312632555371,0.7142390776736417,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,5,3.118845294155906,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.3431101208264862,0.7513427400967776,0.748896578150738,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,6,3.0291625013177024,0.08005872579221943,1.3185122059527317,0.1598533653364464,0.36025053790924444,0.7478446393905493,0.7433606000503397,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,7,2.7175631735071835,0.052534138565693805,0.8975083141963947,0.07274351974853643,0.29951640491625064,0.7157762338152305,0.7021824222073718,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,8,3.2973150185313806,0.07408797559003463,0.9375713566670787,0.09713497855578082,0.16311259316689775,0.7585519394650824,0.7603741645966035,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,9,3.0967722567171476,0.08344798220246569,1.1813542434499258,0.13969719951657011,0.25920412503932844,0.7501432528793981,0.7442445824325284,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,0,3.720094584377007,0.08926539726454873,1.3400041384608683,0.1454949966777036,0.3345537116431807,0.7699650247434968,0.7724538596998076,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,1,4.112167054126563,0.10402131722082371,1.3400041384608683,0.1454949966777036,0.29007950461114596,0.7838222845186844,0.7933783044262568,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,2,4.110753862986739,0.10402131722082372,1.3400041384608683,0.1454949966777036,0.2904542511294159,0.7843775289990038,0.7936510512818733,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,3,4.111906561929071,0.10463151724812814,1.4260160749811253,0.17158655479428483,0.28211400119774055,0.7844457729957199,0.7907743455848018,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,4,3.8582848913523744,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.2804804706042807,0.7707922776969243,0.7716644128149786,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,5,4.111906561929071,0.10463151724812812,1.4260160749811253,0.17158655479428483,0.2821140011977401,0.7844457729957199,0.7907743455848018,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,6,3.260222220364807,0.07861113015664713,1.1525685493571916,0.13115998260057604,0.26891451179641424,0.7464847326838779,0.7375917150861222,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,7,3.2751440613632443,0.07422759071547032,1.1525685493571916,0.13115998260057604,0.25525210566989354,0.7453883577863913,0.7362197793135394,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,8,3.8582848913523744,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.28048047060428094,0.7707922776969245,0.7716644128149787,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,9,4.035232687261748,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.3932966505817119,0.7851899549221841,0.7911465942603448,0.5388224426144781
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,0,3.565136240899947,0.07372732657929355,0.9973875073781124,0.11563608969025026,0.13730132408891915,0.7753325508046318,0.7817027102433451,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,1,3.1229132301046976,0.0836667572423365,0.9132592396797641,0.12524431491564983,0.24228283984951315,0.7418123395851497,0.7405261497755556,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,2,3.118845294155906,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3491054312450683,0.7513427400967776,0.748896578150738,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,3,2.7491528788860307,0.0647128738932085,0.8258257443911523,0.07912446186698566,0.2768060667388681,0.7177596920696245,0.7090103972486593,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,4,3.018434872505721,0.08007602691213776,0.8876327379245517,0.12095688976390535,0.18649416609533764,0.7419625693646759,0.7404646842422886,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,5,3.1188452941559066,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34910543124506854,0.7513427400967776,0.748896578150738,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,6,2.9931112508667175,0.07531359458960803,0.8688390902947929,0.09725398012759054,0.24124912722667635,0.7375689169541648,0.7336300229206434,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,7,3.1380782244283876,0.08119233244252407,1.3185122059527317,0.1598533653364464,0.345997782221769,0.7501436001464468,0.750266847921672,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,8,2.7330753339809375,0.06887697548522559,0.8258257443911523,0.07912446186698566,0.28262453863515,0.717109496412655,0.7094777283211905,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,9,3.0939972124104984,0.05985232575052738,0.8876327379245517,0.12095688976390535,0.20437634275653904,0.7520907827598147,0.7538489895701834,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,0,3.4792592695288316,0.07833860653032387,0.8632041629261303,0.09945032450010906,0.12737950167310164,0.7548318631500823,0.75020891715485,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,1,3.947608823971679,0.093511964057788,1.3400041384608683,0.1454949966777036,0.2874747711601502,0.777169039650083,0.7833812032702242,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,2,3.55439097167777,0.08342445025884435,1.160172850777378,0.1008865182334799,0.2178873986103418,0.7640959247207908,0.758234447571113,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,3,3.2908386134793743,0.07672979656850042,1.055891483552508,0.1022344930789563,0.2385098121366096,0.7463576612226932,0.7388583709148594,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,4,4.26646205259013,0.09713434288301684,1.499978971358213,0.15878523336259898,0.28212295951637256,0.7830461347219704,0.7926407273041733,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,5,3.9635354843932693,0.09947232878692917,1.8838794000984354,0.20851130196515907,0.4073504895017599,0.7821516168582399,0.7811534367853251,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,6,3.962751320793489,0.09947232878692916,1.8838794000984354,0.20851130196515907,0.4140245987955309,0.7795843665191498,0.7803357189627033,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,7,3.8582848913523744,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2804804706042807,0.7707922776969243,0.7716644128149786,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,8,3.275737046565038,0.07422759071547033,1.1497571383235115,0.13115998260057604,0.2543744779272201,0.745066441053353,0.7360865062735503,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,9,3.9616893289380464,0.09078451805868516,1.7506766089562933,0.19177948569058073,0.33001774111088156,0.7751343730487434,0.7795132291807867,0.5388224426144781
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,0,2.7243909937745254,0.05269493139200951,1.0570334240441421,0.121937082458601,0.31518017283292576,0.7208163759527773,0.7084908516529024,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,1,3.1342193893591395,0.08407521544855763,1.333400498306403,0.16227269357137247,0.3518714382935233,0.750449097108802,0.7500871299793695,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,2,3.1062987263828967,0.08407521544855762,1.067020513810456,0.12153308010715883,0.23747938215300035,0.7473414635679354,0.7479796706491237,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,3,3.1091208866342597,0.08407521544855763,1.196242535803597,0.14211652775149616,0.30479578900293447,0.7479299282418057,0.7455146344898881,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,4,3.319277646769397,0.09123353409279031,1.196242535803597,0.14211652775149616,0.30228936689632624,0.7584627971723461,0.7590784869191274,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,5,3.34864011665789,0.08869982890819425,1.333400498306403,0.16227269357137247,0.2915992907944893,0.7571881080203622,0.7602009462432044,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,6,3.308071105104493,0.09123353409279035,1.196242535803597,0.14211652775149616,0.23374968551416564,0.7570464011473428,0.7540118055315145,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,7,2.9415133192919094,0.0572084731710687,1.333400498306403,0.16227269357137247,0.4015706344120049,0.7396700276594512,0.7353446529047104,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,8,3.106784529232458,0.08407521544855762,1.0670205138104565,0.12153308010715883,0.23349091585310866,0.7480537224329793,0.7478627102831902,0.5313090438090153
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,9,3.0762086255486603,0.06263231476429053,0.8876327379245517,0.12095688976390535,0.20688676210693768,0.7550008689347507,0.7557449920233226,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,0,4.328811587308398,0.10428637783961942,1.2721376634822448,0.15673422283742655,0.21412617246321197,0.7860094628957643,0.7941101966225744,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,1,4.112167054126562,0.10402131722082368,1.3400041384608683,0.15100310714994752,0.28492093326377743,0.7838222845186844,0.7933783044262568,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,2,3.7526907858335785,0.08995507452238583,1.3400041384608683,0.1454949966777036,0.3260846183709256,0.7726779931688794,0.7738558322625261,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,3,3.877258073164968,0.09588943516874887,1.2939123309132432,0.15100362116554042,0.20871759139046953,0.7708988100388494,0.7742567545574133,0.5313090438090153
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,4,4.2074177467860245,0.1003705691901187,1.3310121093436602,0.16168270453767658,0.2262272301279984,0.7846893075145098,0.7871255572798869,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,5,3.8639889835317884,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.28586135284790926,0.7722255769779991,0.7742385316715363,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,6,4.021241847032858,0.10097543632417859,1.1084338960237798,0.10642319496005365,0.0844731219660555,0.7823072143947116,0.782766521627332,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,7,4.035232687261747,0.09915079153683168,1.641579556600171,0.17624182350667195,0.39329665058171215,0.7851899549221846,0.7911465942603451,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,8,4.158409552934016,0.10528871084054339,1.5398654499055413,0.22339535655484608,0.27119244158473754,0.7807015245189062,0.7865967815045655,0.5388224426144781
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,9,3.947608823971679,0.093511964057788,1.3400041384608683,0.1454949966777036,0.2874747711601504,0.7771690396500832,0.7833812032702243,0.5388224426144781
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
