risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-UA-tau0p25_seed6,A,1.0,0.0,10,3.0547722904860035,0.1670997726205604,0.07091448720874731,0.011063448304237772,0.9071502501426252,0.09500354395024573,0.10131090782245311,0.022364893152256156,0.19517919787835408,0.06899129447926862,0.744045668447514,0.012014014302998354,0.7405412826187546,0.01467949136272428,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed7,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed7,A,1.0,0.0,10,3.0563541900296487,0.15904924847240834,0.07346243787642606,0.011819468718062097,1.163004766946917,0.206513943772318,0.14234877970273133,0.02357743808342734,0.3070174423060023,0.06247456669872043,0.74748998844881,0.01116743784630358,0.7438588155592678,0.015555232280227796,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed8,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed8,A,1.0,0.0,10,2.983812371582706,0.18197203604985943,0.0712609018885811,0.01435090045801774,1.1319533690993402,0.22174071779478174,0.1383324782733277,0.027285184515946057,0.29851530563724243,0.06895868007422269,0.738583017594972,0.012677494075987799,0.7339505612860542,0.01765527857300966,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed9,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed9,A,1.0,0.0,10,3.0685043412383544,0.1996952961678872,0.06729034759724428,0.010025229378738093,0.9223090089501644,0.06650927265039772,0.09845654135261064,0.01123554196916877,0.2070535521084697,0.027243632937782803,0.7453406306891737,0.01526517411517379,0.741314012216734,0.01885110789255663,0.5313090438090153,0.0
B_Stable-Tail-UA-tau0p25_seed0,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed0,B,1.0,0.0,10,3.8453997377042994,0.3338868130550004,0.09345976712781004,0.011412768563396814,1.3370075934044043,0.14306147211146458,0.1537870892263505,0.01646892765339625,0.2957739679035804,0.03983255461072873,0.7725703985038926,0.015419151910444455,0.7749318820867505,0.022050372285399314,0.5373197628533856,0.0031679270925934217
B_Stable-Tail-UA-tau0p25_seed1,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed1,B,1.0,0.0,10,3.7560557803289996,0.3333553417015564,0.08811144729798367,0.009519869426921396,1.3863101511244091,0.3567030972519477,0.15066391400413232,0.042669494805121826,0.28396222210362493,0.08570960499065121,0.767822969864203,0.014477133494543161,0.7672076970232563,0.019967275771726665,0.535817083092293,0.003879902459596261
B_Stable-Tail-UA-tau0p25_seed2,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed2,B,1.0,0.0,10,4.030482714195162,0.17596908684747053,0.09814682230343877,0.00608667834771071,1.3482610778343562,0.14711558622884968,0.157729952603457,0.029245906362067104,0.2582374883756948,0.0822993749381611,0.7795691168600573,0.005854788590736399,0.7840856277482661,0.007836574886864725,0.5380711027339318,0.002375945319445066
B_Stable-Tail-UA-tau0p25_seed3,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed3,B,1.0,0.0,10,3.784799862601397,0.35651797997685253,0.08930852956990917,0.011092661837554755,1.2555901116533552,0.21121757579286252,0.13633453630141681,0.02629589600533186,0.2326586853103433,0.08028338245230852,0.7689819822804316,0.01499520089886668,0.769242147801645,0.021647804311822408,0.5343144033312004,0.0038799024595962605
B_Stable-Tail-UA-tau0p25_seed4,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed4,B,1.0,0.0,10,3.573082206089757,0.2666493471774482,0.08494034039477315,0.009387859108382433,1.1304519973759108,0.19179617331093649,0.1252205554712093,0.023173877583560154,0.21338386640211526,0.08442091306790546,0.761311003658524,0.013648738723991614,0.7575114634717928,0.018468164540926167,0.5328117235701079,0.0031679270925934217
B_Stable-Tail-UA-tau0p25_seed5,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed5,B,1.0,0.0,10,3.8502844186882212,0.17154163427257738,0.0921225807131279,0.004370537416251359,1.3911405765101859,0.12653031889265975,0.15345876390002955,0.013787804459642635,0.3243719098487904,0.0392755387459363,0.7757201608664615,0.005936609870859236,0.7776642822404954,0.008494744840710814,0.5388224426144781,0.0
B_Stable-Tail-UA-tau0p25_seed6,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed6,B,1.0,0.0,10,4.0513589082127925,0.1878888354011302,0.09867624358143598,0.005547965252385532,1.5075567266855816,0.22648505360093446,0.16657554741259453,0.02236011286118979,0.31835886595637053,0.04961365130239214,0.7814659278482976,0.006684432823009368,0.785552971278787,0.00936972391616977,0.5431319412849315,0.013627831372100097
B_Stable-Tail-UA-tau0p25_seed7,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed7,B,1.0,0.0,10,4.047412257507517,0.4601485655750172,0.10136404360855349,0.015532344568155068,1.3515252058178158,0.19271074010532196,0.1623984760518589,0.029524215313544846,0.2531116979469862,0.04737010397746683,0.7802231699947487,0.019570491363719224,0.785130550089885,0.02792415658619792,0.5373197628533856,0.0031679270925934217
B_Stable-Tail-UA-tau0p25_seed8,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed8,B,1.0,0.0,10,3.6735956833300976,0.26736431636482993,0.08694524546705458,0.008292135142027852,1.3444511092237776,0.16430748223022898,0.14512131613897705,0.014431642807797906,0.31534664958488257,0.0442984512584463,0.7671802649138917,0.013483068715653738,0.7651560562400974,0.018810734690494758,0.5365684229728392,0.0036293164244776835
B_Stable-Tail-UA-tau0p25_seed9,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_Stable-Tail-UA-tau0p25_seed9,B,1.0,0.0,10,3.938557921101148,0.27836895581325355,0.09404642141350612,0.009363388632209006,1.3711025965072972,0.14637550403893834,0.1446355333073548,0.027212717689486493,0.27934405245554866,0.055825367532768455,0.7771105811766328,0.010834218458524763,0.7796768977961976,0.015793159597515736,0.5423806014043853,0.014091069279401177
