risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,10,3.1471886218379628,0.17180143180377208,0.07675808883487958,0.011848306512034935,1.0931062060381342,0.1960755898560587,0.1365907402579103,0.018260862509108505,0.2609625613955848,0.0765848013252643,0.7517162460041387,0.01086178640820296,0.7490263878281168,0.014056295528494023,0.5313090438090153,0.0
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,10,3.1276738214642257,0.2151777059009235,0.079157465505489,0.012037448912017957,0.9939412397793281,0.1925613954634313,0.11963792986036019,0.024063371966858173,0.22415641716994203,0.08717090163789107,0.7459516696248104,0.010981343188656524,0.7436924516641297,0.013980664751407,0.5313090438090153,0.0
A_EC3_d0p10_le0p10_seed1,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC3_d0p10_le0p10_seed1,A,1.0,0.0,10,3.2649753429825865,0.17732848631385553,0.08404589300242038,0.010833732163389807,1.0704154447355276,0.21872037731663724,0.1377434918181278,0.02083797649311485,0.24196849737445564,0.08139426818803347,0.7567908956299048,0.008569863449217657,0.7577707367631759,0.011538963537100688,0.5313090438090153,0.0
A_EC3_d0p10_le0p10_seed2,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC3_d0p10_le0p10_seed2,A,1.0,0.0,10,3.1095530937472136,0.19442000486948843,0.07552154400156365,0.011057536067290536,1.0617810579285625,0.1964373664381495,0.12310839177343627,0.03111519724765743,0.2529039817680511,0.067463290138485,0.7475791781639506,0.012234214207007264,0.7445908363136675,0.01546024451915278,0.5313090438090153,0.0
B_EC1_d0p05_le0p05_seed0,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC1_d0p05_le0p05_seed0,B,1.0,0.0,10,4.223298268871785,0.16883628254182614,0.10729782911020336,0.006966099914688244,1.3740447121988795,0.14166966495321467,0.17660356845889685,0.02044074501017883,0.23664828169504074,0.04535682937685409,0.7873143467839039,0.006104093463299779,0.7937284783323586,0.00956090274099992,0.5388224426144781,0.0
B_EC1_d0p05_le0p05_seed1,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC1_d0p05_le0p05_seed1,B,1.0,0.0,10,4.076135749002807,0.18744263599085625,0.09864571851657812,0.00817886234294284,1.3716048208067397,0.1325989690672209,0.1690251125895678,0.019408174063330556,0.2750828119281668,0.04918459250594375,0.7818946361072879,0.005823114759580622,0.788112752106265,0.008624878145900036,0.5388224426144781,0.0
B_EC1_d0p05_le0p05_seed2,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC1_d0p05_le0p05_seed2,B,1.0,0.0,10,4.290819174549356,0.1269564191642241,0.11068395625495306,0.004597718490379396,1.3845345724673854,0.057316597945818545,0.17289811691290233,0.016956117866641127,0.24906541897538456,0.03292833441933141,0.7905305368168156,0.004966862282562245,0.8006203360681676,0.005713285978585432,0.5388224426144781,0.0
B_EC2_d0p10_le0p05_seed0,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC2_d0p10_le0p05_seed0,B,1.0,0.0,10,4.178370187559424,0.27067816675913936,0.10557844914929224,0.010796797183894027,1.4473427315089549,0.15807856391811895,0.17637113063810098,0.025570193527695035,0.27002674254600506,0.06931631531490662,0.7876678334675287,0.009947007018252768,0.794019381937194,0.014495724239032736,0.5466901000748386,0.018713650931285956
B_EC2_d0p10_le0p05_seed1,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC2_d0p10_le0p05_seed1,B,1.0,0.0,10,3.891675584756379,0.22800298421140766,0.0935615392991778,0.008512918482755392,1.368170375096231,0.21142705014769242,0.15791680614895276,0.03150124850774657,0.2955117849099347,0.08309233934968968,0.7750946435396919,0.008864745358351056,0.7774022055671315,0.013295491598768163,0.5380711027339318,0.0023759453194450663
B_EC2_d0p10_le0p05_seed2,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC2_d0p10_le0p05_seed2,B,1.0,0.0,10,4.11847631727705,0.3045658569274713,0.1028428292880514,0.010272021261878905,1.4480306174498088,0.19510963550328891,0.17001711699528976,0.02702623506214429,0.2873055961845425,0.07317452941536295,0.7838838400626627,0.010238966672723991,0.7900071286141321,0.015378829615489076,0.5431319412849315,0.013627831372100097
B_EC3_d0p10_le0p10_seed0,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC3_d0p10_le0p10_seed0,B,1.0,0.0,10,3.989135595128546,0.24354424696549717,0.09713864171422495,0.009497343534997111,1.3325833765284532,0.10223880864017411,0.15586916783908014,0.01802665302470651,0.2535230136291399,0.04372544213636517,0.779559324465572,0.009358148247477348,0.7831276232482263,0.012638332881138208,0.5380711027339318,0.002375945319445066
B_EC3_d0p10_le0p10_seed1,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC3_d0p10_le0p10_seed1,B,1.0,0.0,10,4.127834008468673,0.18459981008361542,0.09931255435684158,0.0077364887875272775,1.5100892487047015,0.1988409719249965,0.1698096960812739,0.015652827293896103,0.3014871558470189,0.041592394010231376,0.7822614633272957,0.006750081706472391,0.7889301482783757,0.008727344489210446,0.5431319412849315,0.013627831372100097
B_EC3_d0p10_le0p10_seed2,B,0.0,0.0,10,8.39809784146732,0.5817654851377553,0.25918567434636797,0.03273398100223659,2.7736311395548943,0.2358494625927617,0.4066311949507197,0.0769165448655189,0.22198176375485362,0.03161405445775714,0.8477540592052198,0.006866126559159197,0.8813086851131514,0.010251617876607534,1.0197001893516844,0.35828612542847754
B_EC3_d0p10_le0p10_seed2,B,1.0,0.0,10,4.0028502726008,0.2954048902873184,0.09879616663215389,0.010377083201186573,1.2888707266304482,0.17356651575632684,0.14649173772469187,0.02044081515382964,0.2522184676502951,0.09204794459965976,0.7790996445568992,0.009627010994520681,0.7840556349131403,0.0152602730208255,0.5380711027339318,0.002375945319445066
