risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,0,3.350350418239315,0.08901281895988314,0.9132592396797641,0.12524431491564983,0.16004730136128975,0.7525361985042425,0.7534752768327755,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,1,3.1193310970054675,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3489264702192634,0.7534299614301376,0.7512091229929635,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,2,3.1686278297581505,0.07215834397110793,0.9358948693157308,0.1274367132941386,0.18582190859234582,0.7510719252508784,0.750451602545049,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,3,3.118845294155906,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.34271867197699724,0.7513427400967776,0.7488965781507378,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,4,3.2465355502105844,0.08517701650355533,0.9968104235549715,0.12524431491564983,0.2604654563687765,0.7496390301008355,0.7511246648048726,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,5,2.719626712274853,0.052534138565693805,0.8942743315641914,0.07274351974853643,0.2971816308323072,0.7156729849842409,0.7047177852387186,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,6,3.118845294155906,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.3499116467568555,0.7513427400967776,0.748896578150738,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,7,3.1193310970054684,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.34254070562144534,0.7534299614301372,0.7512091229929634,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,8,3.098538883928267,0.08344798220246569,1.1813542434499256,0.1396971995165701,0.26722649928225395,0.7500460609283148,0.7453301085928269,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,9,3.120110386528405,0.08036186164488344,0.8258257443911523,0.08484956882862046,0.19444465106107933,0.7473290964032175,0.7461184977358011,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,0,3.0918962368787875,0.08344798220246566,1.0521322214567848,0.11911375187223275,0.23226270308261143,0.7509718566379735,0.748934642449283,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,1,3.167317464341414,0.07215834397110793,0.9330834582820506,0.12743671329413858,0.18537824735746922,0.7517773761512987,0.7507620753151393,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,2,3.091896236878788,0.08344798220246569,1.0521322214567852,0.11911375187223275,0.23076302584011654,0.7509718566379735,0.748934642449283,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,3,3.361303927754288,0.07801515013457105,0.9330834582820506,0.12743671329413858,0.17393701891273805,0.7631989940653403,0.764934231288908,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,4,3.2934797243073706,0.09060630084669838,1.1813542434499258,0.14190653534111314,0.30315466223506027,0.758187574559352,0.7550164015504726,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,5,3.1886447871219596,0.08618731202706525,0.7984126690114811,0.10991381253895256,0.1706721620357916,0.7474658205590332,0.7447896888650773,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,6,3.3610070161977394,0.07801515013457104,0.8083493346739375,0.08956951451500897,0.10370864718538786,0.7642822819840724,0.7650018056236756,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,7,3.1681420269085887,0.07215834397110793,0.9640874905933423,0.09713497855578082,0.19520251170222958,0.7503486078423396,0.7505666767822132,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,8,3.106537541230173,0.08271399609750439,0.8876327379245517,0.12095688976390535,0.1751089053866599,0.744606751880825,0.7430606469304684,0.5313090438090153
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,9,3.0965040139433744,0.08271399609750442,0.8989215229692377,0.12095688976390535,0.2453729380956413,0.7408863144623243,0.7400115603559031,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,0,3.1221305156985864,0.08366675724233652,0.9132592396797641,0.12524431491564983,0.24887007112859294,0.7412587942294535,0.7397499550940367,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,1,2.7335611368304993,0.06887697548522559,0.8258257443911523,0.07912446186698564,0.2818465131242496,0.7195732646027715,0.7121794018218427,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,2,3.1384067167705725,0.08407521544855762,1.333400498306403,0.16227269357137247,0.35140196411384084,0.7467771106355197,0.7443604746013093,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,3,2.8760219514560355,0.061395134431601155,0.9278114020510012,0.10135363481426367,0.20975717944355177,0.7306162237121905,0.7254406289183568,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,4,3.1660784881409203,0.07215834397110793,0.9375713566670787,0.09713497855578082,0.18598400946893046,0.7506337362327211,0.7486297298862995,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,5,3.1678451153520406,0.07215834397110793,0.9375713566670787,0.09713497855578082,0.1795832536328832,0.751498213822811,0.7506370248933684,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,6,3.0986459182842725,0.08271399609750439,0.8876327379245517,0.12095688976390535,0.2178397854624181,0.7476945745252268,0.7467452019478057,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,7,3.1673593125024784,0.07215834397110793,0.9375713566670787,0.09713497855578082,0.17967214888233052,0.7507747500518633,0.7507521560072398,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,8,3.1681420269085887,0.07215834397110793,0.9358948693157307,0.12743671329413858,0.18926198482047085,0.7503486078423396,0.7505666767822132,0.5313090438090153
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,9,3.1134271762819385,0.08407521544855762,1.196242535803597,0.14211652775149616,0.2724609287417714,0.7471525152527088,0.7442287358679684,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,0,3.375869455445658,0.0763173453930866,0.8978676639822751,0.11821519561844178,0.1633908023369397,0.7634143627000405,0.7651579657996755,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,1,3.235438466877667,0.08205247241769592,1.022717436459943,0.12095688976390535,0.2685670995152103,0.7491528036096096,0.7499128096682997,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,2,2.9539920775372908,0.07238303636923375,0.797845729082874,0.07772243364178709,0.18942582911150674,0.7317261749534538,0.7271361356787982,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,3,3.5924767696159927,0.10150398279646035,1.0123780203810258,0.14056508177231963,0.20114609364555314,0.7692086718358553,0.777518307529835,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,4,2.733561136830499,0.06887697548522558,0.8258257443911523,0.07912446186698566,0.28250322400948447,0.7195732646027715,0.7121794018218427,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,5,2.7486670760364684,0.06471287389320851,0.8258257443911523,0.07912446186698566,0.27692568628780845,0.716929999671627,0.7091357086311674,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,6,2.8500665498762814,0.07366431794297466,0.7832421277917396,0.08364240416062703,0.21675034966710727,0.7316889443502697,0.7256709095191636,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,7,3.118845294155906,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.34952019790736655,0.7513427400967776,0.748896578150738,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,8,2.991086832958873,0.06679805925482724,0.9528893114419801,0.09713497855578082,0.2694588149700574,0.7416289164846799,0.7379788307805156,0.5313090438090153
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,9,3.1193310970054684,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.34892647021926293,0.7534299614301376,0.7512091229929635,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC2_d0p10_le0p05_seed2,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,0,3.0333498287291354,0.08005872579221943,1.3185122059527317,0.1598533653364464,0.35892429839368245,0.7441310214593635,0.7374656156604399,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,1,3.18942750152807,0.08618731202706525,0.7982713854912513,0.10991381253895256,0.16649158027883737,0.7480243432812801,0.7455484595117426,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,2,2.9199299209298486,0.059448378468453,1.1813542434499256,0.1396971995165701,0.3449202390770769,0.7343900261652747,0.7265574985047675,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,3,3.1188452941559057,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.34230390531469923,0.7513427400967776,0.7488965781507378,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,4,3.0977561695221567,0.08344798220246566,1.052132221456785,0.11911375187223275,0.21464980519989196,0.7504817687727112,0.7455184321991337,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,5,3.0980530810787053,0.08344798220246566,1.1813542434499258,0.13969719951657011,0.27240334120030774,0.749336432499317,0.7454469831205198,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,6,3.3604793651871137,0.07801515013457104,0.9358948693157307,0.12743671329413858,0.1688718104384377,0.7645458558347009,0.7651219235985247,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,7,3.3126841793902755,0.0654676886814184,0.9132592396797641,0.12524431491564983,0.17079345190094886,0.7651787575266948,0.7679055049401952,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,8,3.415225948166046,0.0911442637266275,1.3185122059527317,0.1598533653364464,0.3016426368642686,0.7674641314090271,0.7687247709051644,0.5313090438090153
A_EC2_d0p10_le0p05_seed2,A,1.0,0.0,9,2.9261349296923695,0.056915422911044,0.9132592396797641,0.12524431491564983,0.26862454528769697,0.742267382996239,0.7390781116899425,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC3_d0p10_le0p10_seed0,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,0,2.7100530749481786,0.0525341385656938,0.8905010450254849,0.0867874673239342,0.2954620131365324,0.7256971870967936,0.716294531415824,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,1,3.1221305156985864,0.0836667572423365,0.9132592396797641,0.12524431491564983,0.24980777046786318,0.7412587942294533,0.7397499550940366,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,2,3.16784511535204,0.07215834397110793,0.8083493346739379,0.0942011733667149,0.11999342932170953,0.751498213822811,0.7506370248933684,0.5313090438090153
A_EC3_d0p10_le0p10_seed0,A,1.0,0.0,3,3.113427176281939,0.08407521544855762,1.196242535803597,0.14211652775149616,0.26977420224360804,0.7471525152527085,0.7442287358679683,0.5313090438090153
