group,src,dst,hop_path_str,cvar_path_str,cvar_re_path_str,hop_hop,cvar_hop,cvar_re_hop,hop_cvar90,cvar_cvar90,cvar_re_cvar90,hop_max_risk,cvar_max_risk,cvar_re_max_risk,hop_re,cvar_re,cvar_concentration_re,cvar90_reduction,hop_increase,re_reduction_from_concentration,hop_cvar_overlap,cvar_concentration_overlap,hop_p90_edge_count,cvar_p90_edge_count,cvar_re_p90_edge_count,selection_score,mean_cvar90_reduction_all_od,mean_hop_increase_all_od
high_high,2710,303,2710 2711 4381 3740 3755 4814 303,2710 2711 4381 3740 3755 4814 303,2710 2711 4381 3744 3330 3740 3755 4814 303,6,6,8,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.00026023931180437404,0.00026023931180437404,0.00019517948385328054,0.0,0.0,0.24999999903934572,1.0,0.5555555555555556,0,0,0,,,
high_high,2126,2866,2126 4871 3692 3812 1915 1916 5126 3804 3735 2866,2126 4809 2125 4871 3692 3812 1915 1916 5126 3804 3735 2866,2126 4809 2125 4871 3692 3812 1915 1916 5126 3804 3735 2866,9,11,11,0.0031314720399677753,0.0030127138209839663,0.0030127138209839663,0.0031314720399677753,0.0031314720399677753,0.0031314720399677753,0.0,0.0,0.0,0.03792408727593398,0.22222222222219754,0.0,0.6666666666666666,1.0,0,0,0,,,
high_high,4790,1853,4790 4908 3305 3471 4912 4420 3734 4381 1853,4790 4908 3305 3471 4912 4420 3734 4381 1853,4790 4908 3305 3471 4912 4420 3734 1854 4381 1853,8,8,9,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.00012414518278092146,0.00012414518278092146,0.0001103512735830413,0.0,0.0,0.11111111021610165,1.0,0.7,0,0,0,,,
high_high,2507,3713,2507 4381 3744 3777 5018 3477 4189 3713,2507 3697 4058 4540 3721 4789 3477 4189 3713,2507 4381 3744 3777 5126 3804 4286 4189 3713,7,8,8,0.008471979759633541,0.008378436788916588,0.008471979759633541,0.008471979759633541,0.008378436788916588,0.008471979759633541,0.0027893304026552607,0.0014859797665849328,0.0012940975138917565,0.011041453516168228,0.14285714285712245,0.12912844231051016,0.15384615384615385,0.06666666666666667,4,2,2,,,
high_high,5150,3684,5150 2757 2756 3846 4733 4094 3566 4269 4064 3684,5150 2757 2756 3846 4733 3521 3565 3466 1947 4135 4064 3684,5150 2757 2756 3846 4733 3521 3565 3466 1947 4135 4064 3684,9,11,11,0.007523530628532171,0.004587870556861162,0.004587870556861162,0.007523530628532171,0.007523530628532171,0.007523530628532171,0.00041459557703799673,0.00033921456303108823,0.00033921456303108823,0.39019713166949044,0.22222222222219754,0.0,0.3333333333333333,1.0,0,0,0,,,
high_high,3237,326,3237 4959 3777 3740 3837 3508 3636 326,3237 4959 3777 5018 3477 4789 3636 326,3237 4959 3777 3566 4295 3895 3760 3471 326,7,7,8,0.28683018684387207,0.008471979759633541,0.008471979759633541,0.28683018684387207,0.008471979759633541,0.008471979759633541,0.042416607428874285,0.0031867745731558117,0.0016728066839277744,0.9704634304574942,0.0,0.4750784387154504,0.2727272727272727,0.15384615384615385,3,4,2,,,
high_high,2603,3191,2603 2602 3404 4417 3561 3877 3768 4217 3846 255 256 3191,2603 2604 2605 5210 4160 3387 3760 2856 4720 3846 255 256 3191,2603 2604 2605 5210 4160 3387 3760 2856 4720 3846 255 256 3191,11,12,12,0.10367766954004765,0.0020927286241203547,0.0020927286241203547,0.14957211911678314,0.0020927286241203547,0.0020927286241203547,0.018160999837246807,0.0,0.0,0.9798150495243162,0.09090909090908264,0.0,0.15,1.0,2,0,0,,,
high_high,3174,2391,3174 3666 3643 4036 4437 4819 3816 2391,3174 3666 3643 4036 4437 2192 5170 3816 2391,3174 3666 3643 4036 4437 2192 5170 3816 2391,7,8,8,0.7163573503494263,0.0071635739877820015,0.0071635739877820015,0.7163573503494263,0.0071635739877820015,0.0071635739877820015,0.1023217549414507,0.0008823135285638273,0.0008823135285638273,0.9899999993225759,0.14285714285712245,0.0,0.5,1.0,1,0,0,,,
high_high,1135,1639,1135 4800 1138 1139 3970 3297 4719 3477 5018 3777 1639,1135 4800 1138 1139 3970 3297 4719 3477 5018 3777 1639,1135 4800 1138 1139 3970 3171 3170 3510 3505 1988 3777 1639,10,10,11,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.0018532151356339456,0.0018532151356339456,0.0008508744226260619,0.0,0.0,0.5408658137923843,1.0,0.3125,4,4,2,,,
high_high,1909,330,1909 4437 4036 3513 4830 3453 3850 330,1909 4437 4036 3513 4830 3453 3850 330,1909 4437 4036 2037 3513 4830 3453 3850 191 3831 330,7,7,10,0.0071635739877820015,0.0071635739877820015,0.0071635739877820015,0.0071635739877820015,0.0071635739877820015,0.0071635739877820015,0.0017855152753846987,0.0017855152753846987,0.001249860692769289,0.0,0.0,0.29999999983198133,1.0,0.4166666666666667,0,0,0,,,
high_high,1230,4272,1230 1231 4981 4114 3721 4789 3636 3508 3456 1512 4272,1230 1231 4981 4114 4540 4058 3697 3837 3508 3456 1512 4272,1230 1231 4981 4114 4540 4058 3697 3837 3508 3898 3456 1512 4272,10,11,12,0.28683018684387207,0.005107661243528128,0.005107661243528128,0.28683018684387207,0.005107661243528128,0.005107661243528128,0.05434374269098043,0.00031919840892607516,0.0002925985415155689,0.9821927346604892,0.09999999999999,0.08333333307226265,0.4,0.7692307692307693,2,0,0,,,
high_high,4961,2104,4961 1049 3777 3566 3640 3450 693 4259 2105 4565 2104,4961 1049 3777 3566 3640 3450 693 4259 2105 4565 2104,4961 1049 3777 3566 3640 3450 693 4259 5076 5080 4565 2104,10,10,11,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.0009359618648886681,0.0009359618648886681,0.0008508744226260619,0.0,0.0,0.09090909081196183,1.0,0.6153846153846154,2,2,2,,,
high_high,2200,692,2200 2199 4887 4607 3561 3720 3567 3793 3572 692,2200 2199 4887 4607 3561 3720 3484 3568 3572 692,2200 2199 4887 4607 3561 3720 3484 3568 3572 692,9,9,9,0.3630240559577942,0.0036302406806498766,0.0036302406806498766,0.3630240559577942,0.0036302406806498766,0.0036302406806498766,0.039914653946956,0.0,0.0,0.9899999996637636,0.0,0.0,0.5,1.0,1,0,0,,,
high_high,4792,1651,4792 4066 4381 3744 3777 3934 4336 1651,4792 1878 4381 3744 3777 3934 4336 1651,4792 4066 4223 3891 4464 3777 3934 4336 1651,7,7,8,0.21658192574977875,0.008471979759633541,0.008471979759633541,0.21658192574977875,0.008471979759633541,0.008471979759633541,0.031806564956371276,0.0014789685873048647,0.001169952331110835,0.9608832559260634,0.0,0.2089403782052003,0.5555555555555556,0.25,3,2,2,,,
high_high,3458,5107,3458 4620 4485 3566 4370 4371 5107,3458 4620 4212 4485 3566 4370 1405 4371 5107,3458 4620 4212 4485 3566 4370 3543 4371 5107,6,8,8,0.8495379090309143,0.00849538017064333,0.00849538017064333,0.8495379090309143,0.00849538017064333,0.00849538017064333,0.20387528386587897,0.002566408133134246,0.002500342729035765,0.9899999987271619,0.33333333333327775,0.02574236078033921,0.4,0.6,3,2,2,,,
high_high,4205,237,4205 4422 3532 4274 3776 4557 2846 4343 4307 236 237,4205 4422 3532 4275 4274 3776 4557 2846 4343 4307 236 237,4205 4422 3532 4275 4274 3776 4557 2846 4343 4307 236 237,10,11,11,0.24650585651397705,0.005166802400102218,0.005166802400102218,0.24650585651397705,0.0057377987541258335,0.0057377987541258335,0.02457484481856227,0.00037489962679418653,0.00037489962679418653,0.9790398391577836,0.09999999999999,0.0,0.75,1.0,1,0,0,,,
high_high,4732,4300,4732 2909 3513 4036 3643 3456 3508 3837 3712 4295 4300,4732 2909 3513 4036 3643 3456 1512 4272 1664 4135 4250 4300,4732 2909 3513 4036 3643 3456 1512 4272 1664 4135 4250 4300,10,11,11,0.005803587846457958,0.0023006179835647345,0.0023006179835647345,0.005803587846457958,0.0023006179835647345,0.0023006179835647345,0.0006653816439211368,0.0,0.0,0.6035869456904261,0.09999999999999,0.0,0.3125,1.0,0,0,0,,,
high_high,102,301,102 3497 106 3802 2995 2996 2084 4257 977 3508 3456 3882 301,102 3497 106 3802 2995 2996 2084 4257 977 3508 3456 3882 301,102 3497 106 3802 2995 2996 2084 4257 977 3508 3456 3882 301,12,12,12,0.002573010822137197,0.002573010822137197,0.002573010822137197,0.0031177964992821217,0.0031177964992821217,0.0031177964992821217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_high,2539,3133,2539 4607 3703 4295 3566 3777 3221 767 768 4892 3133,2539 4607 2036 3663 4015 3777 3221 767 768 4892 3133,2539 4607 2036 3663 4015 3777 3221 767 768 4892 3132 3133,10,10,11,0.048271797597408295,0.008471979759633541,0.008471979759633541,0.048271797597408295,0.008471979759633541,0.008471979759633541,0.005786208063364029,0.0009359618648886681,0.0008508744226260619,0.8244942143834127,0.0,0.09090909081196183,0.42857142857142855,0.75,3,2,2,,,
high_high,1399,2516,1399 4699 4066 4381 4347 3561 4208 2516,1399 4699 4066 3593 3793 3567 3720 3561 4208 2516,1399 4699 4066 3593 3793 3567 3720 3561 4208 2516,7,9,9,0.21658192574977875,0.008579930290579796,0.008579930290579796,0.21658192574977875,0.008579930290579796,0.008579930290579796,0.051295183532472165,0.0010639466345310211,0.0010639466345310211,0.9603848277651167,0.2857142857142449,0.0,0.3333333333333333,1.0,2,2,2,,,
high_high,3035,2795,3035 3508 3837 4706 4568 4704 2795,3035 3508 3837 3526 3561 3483 2796 2795,3035 3508 3837 3526 3561 3483 3678 4496 4704 2795,6,7,9,0.2590782940387726,0.005107661243528128,0.005107661243528128,0.2590782940387726,0.005107661243528128,0.005107661243528128,0.04320919971602658,0.0003758545166679791,0.0002923312907417615,0.980285259853749,0.16666666666663887,0.2222222216309769,0.18181818181818182,0.45454545454545453,1,0,0,,,
high_high,3601,2158,3601 3584 4708 3593 4066 4156 4700 3688 2158,3601 3584 4128 4834 4035 3652 3489 3815 3717 2158,3601 3584 4128 4834 4035 3652 3489 3815 3717 2158,8,9,9,0.3143128752708435,0.006761740427464247,0.006761740427464247,0.3143128752708435,0.006761740427464247,0.006761740427464247,0.04105840140255168,0.000661588144592113,0.000661588144592113,0.9784872305259016,0.12499999999998437,0.0,0.0625,1.0,3,0,0,,,
high_high,2,2108,2 3494 3574 4272 1512 3456 3643 4036 3926 4081 4075 1859 1858 4508 2109 2108,2 3494 3574 4272 1512 3456 3643 4036 3926 4081 627 4075 1859 1858 4508 2109 2108,2 3494 3574 4272 1512 3456 3643 4036 3926 4081 4079 4116 4075 1859 1858 4508 2109 2108,15,16,17,0.11375270667485893,0.004417581018060446,0.004417581018060446,0.2230878323316574,0.004417581018060446,0.004417581018060446,0.01466140483195583,7.817632285878062e-05,7.357771563179353e-05,0.9611650469852251,0.06666666666666222,0.05882352865931777,0.8235294117647058,0.7368421052631579,1,0,0,,,
high_high,1692,3047,1692 5076 4259 3593 4066 3234 4015 3663 4102 3675 3047,1692 5076 4259 693 3450 3640 3662 4015 3663 4102 3675 3047,1692 5076 4259 693 3450 3640 3662 4015 3663 4102 3675 3047,10,11,11,0.008579930290579796,0.005342984106391668,0.005342984106391668,0.008579930290579796,0.005342984106391668,0.005342984106391668,0.0012677147053182126,0.00028196612203663045,0.00028196612203663045,0.37726952016904075,0.09999999999999,0.0,0.4,1.0,2,0,0,,,
high_high,1145,3522,1145 4856 4343 3968 4121 4484 4020 4190 3522,1145 4856 1144 4284 4550 4381 5211 3703 3522,1145 4856 1144 4284 1971 4477 4381 5211 3703 3522,8,8,9,0.0910002589225769,0.004288751166313887,0.004288751166313887,0.0910002589225769,0.004288751166313887,0.004288751166313887,0.010901011060923338,0.00012414518278092146,0.0001103512735830413,0.9528710003900578,0.0,0.11111111021610165,0.06666666666666667,0.5454545454545454,1,0,0,,,
high_high,2603,3247,2603 2602 3404 5210 4568 4706 4141 4191 1119 3247,2603 2602 3404 4417 3561 3526 3837 4706 2797 4141 4191 1119 3247,2603 2602 3404 4417 3561 3526 3837 4706 2797 4141 4191 1119 3247,9,12,12,0.2590782940387726,0.005107661243528128,0.005107661243528128,0.2590782940387726,0.005107661243528128,0.005107661243528128,0.03671609346444408,0.00021924846805632114,0.00021924846805632114,0.980285259853749,0.3333333333332963,0.0,0.3125,1.0,2,0,0,,,
high_high,2499,238,2499 4381 4449 4040 4388 3859 3858 239 238,2499 4381 4254 4449 4040 4388 3859 3858 239 238,2499 4381 4254 4449 4040 4388 3859 3858 239 238,8,9,9,0.21658192574977875,0.004288751166313887,0.004288751166313887,0.21658192574977875,0.004288751166313887,0.004288751166313887,0.02666079200571403,0.0001103512735830413,0.0001103512735830413,0.9801980190523887,0.12499999999998437,0.0,0.7,1.0,1,0,0,,,
high_high,671,1942,671 672 4020 4092 3561 4085 4075 1859 1858 4508 1942,671 672 4020 4092 3188 3561 4085 4075 1859 1858 4508 1942,671 672 4020 4092 3188 3561 4074 602 4075 1859 1858 4508 1942,10,11,12,0.14957211911678314,0.004417581018060446,0.004417581018060446,0.14957211911678314,0.004417581018060446,0.004417581018060446,0.014703076984733342,0.00011371101506731726,0.00010423509714504083,0.9704652107283327,0.09999999999999,0.08333333260048144,0.75,0.6428571428571429,1,0,0,,,
high_high,754,3974,754 3593 4708 3584 4128 3477 4189 3974,754 3593 4708 3584 4128 3477 4189 3974,754 3593 4066 4701 3989 5018 3477 4189 3974,7,7,8,0.008579930290579796,0.008579930290579796,0.008579930290579796,0.008579930290579796,0.008579930290579796,0.008579930290579796,0.003694920601057155,0.003694920601057155,0.002490663027856499,0.0,0.0,0.3259224494648635,1.0,0.25,4,4,4,,,
high_high,2895,3525,2895 3690 4926 3865 3561 3703 3693 319 318 3666 3588 3525,2895 3690 1592 4424 4419 4347 4381 3740 3755 4814 3666 3588 3525,2895 3690 1592 4424 4419 4347 4381 3740 3755 4814 3666 3588 3525,11,12,12,0.10098374681547284,0.004288751166313887,0.004288751166313887,0.29618239402770996,0.004288751166313887,0.004288751166313887,0.026580929417501797,0.00013011965590218702,0.00013011965590218702,0.9575302828176079,0.09090909090908264,0.0,0.15,1.0,1,0,0,,,
high_high,2895,4511,2895 3690 4926 4212 4485 3566 3640 4098 4511,2895 3690 4926 3865 3561 3720 3567 3793 3779 4511,2895 3690 4926 3865 3561 3720 3567 3793 3779 4511,8,9,9,0.00849538017064333,0.002961824182420969,0.002961824182420969,0.00849538017064333,0.002961824182420969,0.002961824182420969,0.0011758024338632822,0.0,0.0,0.6513606073443045,0.12499999999998437,0.0,0.13333333333333333,1.0,2,0,0,,,
high_high,5063,298,5063 3685 3590 3663 4094 3566 4295 296 297 298,5063 3685 3590 4101 4094 3566 4295 296 297 298,5063 3685 4386 4388 3859 3920 3760 3895 4295 296 297 298,9,9,11,0.09188557416200638,0.005803587846457958,0.005803587846457958,0.09188557416200638,0.005803587846457958,0.005803587846457958,0.010412625037133694,0.0006244690674874517,0.0005109292370351878,0.9368389662868917,0.0,0.18181818152702528,0.6363636363636364,0.25,1,0,0,,,
high_high,275,1082,275 3877 3561 4347 4381 3744 3777 4803 3610 1083 3245 1082,275 274 4858 4580 4485 3566 3777 3934 4901 3610 1083 3245 1082,275 274 4858 4580 4485 3566 3777 3934 4901 3610 1083 3245 1082,11,12,12,0.24232640862464905,0.00849538017064333,0.00849538017064333,0.42783498764038086,0.00849538017064333,0.00849538017064333,0.07446038181131537,0.001596038384983937,0.001596038384983937,0.9649424087955384,0.09090909090908264,0.0,0.15,1.0,5,4,4,,,
high_high,1753,4043,1753 3701 4991 1195 3477 4787 4130 3632 4828 4043,1753 3701 3699 3815 3227 3640 3450 693 4259 5076 4043,1753 3701 3699 3815 3227 3640 3450 693 4259 5076 4043,9,10,10,0.7228160500526428,0.007228160742670298,0.007228160742670298,0.7228160500526428,0.007228160742670298,0.007228160742670298,0.16460492917233044,0.0007297296542674303,0.0007297296542674303,0.9899999996636297,0.11111111111109877,0.0,0.05555555555555555,1.0,4,0,0,,,
high_high,355,1017,355 3878 3561 3526 4049 3841 1017,355 3878 3561 3526 4049 3841 1017,355 3878 3561 3526 2590 2589 4049 3841 1017,6,6,8,0.004197726491838694,0.004197726491838694,0.004197726491838694,0.004197726491838694,0.004197726491838694,0.004197726491838694,6.759267610808213e-05,6.759267610808213e-05,5.06945070810616e-05,0.0,0.0,0.24999999630137446,1.0,0.5555555555555556,0,0,0,,,
high_high,1877,3820,1877 4223 4064 4135 4250 3820,1877 4223 4064 4135 4250 3820,1877 4223 4064 4135 4250 3820,5,5,5,0.0031249024905264378,0.0031249024905264378,0.0031249024905264378,0.0031249024905264378,0.0031249024905264378,0.0031249024905264378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_high,2509,409,2509 3697 3837 3508 408 409,2509 3697 3837 3508 408 409,2509 3396 4382 4549 3697 3837 3508 408 409,5,5,8,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.005107661243528128,0.0005261963233351707,0.0005261963233351707,0.0003288727020844817,0.0,0.0,0.37499999928733824,1.0,0.4444444444444444,0,0,0,,,
high_high,1870,3250,1870 1869 4514 3685 3590 3544 3934 2067 3477 4719 3297 3970 1140 1141 1142 3250,1870 4083 3391 2435 3608 4814 3666 1109 4220 3510 3170 3171 3970 1140 1141 1142 3250,1870 4083 3391 2435 3608 4814 3666 1109 4220 3510 3170 3171 3970 1140 1141 1142 3250,15,16,16,0.008378436788916588,0.0033844232093542814,0.0033844232093542814,0.008378436788916588,0.0033844232093542814,0.0033844232093542814,0.0006515216703216235,0.0,0.0,0.5960555297824267,0.06666666666666222,0.0,0.14814814814814814,1.0,2,0,0,,,
high_high,2974,1864,2974 3846 4733 4101 3590 3544 3934 1864,2974 3846 4733 4101 3590 3544 3934 1864,2974 3846 4733 4101 3590 3544 3934 1864,7,7,7,0.003306126454845071,0.003306126454845071,0.003306126454845071,0.003306126454845071,0.003306126454845071,0.003306126454845071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_high,690,2866,690 3572 3793 3779 4098 3640 3566 3777 3934 3804 3735 2866,690 3572 3568 3779 3450 981 3655 3067 3934 3804 3735 2866,690 3572 3568 3779 3450 981 3655 3067 3934 3804 3735 2866,11,11,11,0.12665600515902042,0.006833162934829791,0.006833162934829791,0.3630240559577942,0.013239007443189621,0.013239007443189621,0.03350831856104461,0.0008588033643635837,0.0008588033643635837,0.9460494358147756,0.0,0.0,0.2222222222222222,1.0,3,1,1,,,
high_normal,5154,1889,5154 2077 5155 3685 3590 3544 1889,5154 2077 5155 3685 3590 3544 1889,5154 4558 2076 5155 3685 4388 4467 3590 3544 1889,6,6,9,0.20666198432445526,0.20666198432445526,0.20666198432445526,0.20666198432445526,0.20666198432445526,0.20666198432445526,0.03386166001049181,0.03386166001049181,0.022574440006994538,0.0,0.0,0.33333333332348947,1.0,0.25,1,1,1,,,
high_normal,3347,4965,3347 5137 4547 4001 4098 3640 3227 3815 4254 3460 2684 3411 3746 2683 5187 4285 1064 1065 4965,3347 5137 4547 4001 4098 3640 3227 3815 4254 3460 2684 3411 3746 2683 5187 4285 1064 1065 4965,3347 5137 4547 4001 4098 3640 3227 3815 4254 3460 2684 3411 3746 2683 5187 4285 1064 1065 4965,18,18,18,0.0037660945672541857,0.0037660945672541857,0.0037660945672541857,0.0037660945672541857,0.0037660945672541857,0.0037660945672541857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,,,
high_normal,1542,3867,1542 1541 3812 1915 1916 5126 3777 3740 4254 3460 3867,1542 1541 3812 1915 1916 5126 3477 5018 3989 4701 3815 4254 3460 3867,1542 1541 3812 1915 1916 5126 3477 5018 3989 4701 3815 4254 3460 3867,10,13,13,0.13590224087238312,0.008378436788916588,0.008378436788916588,0.13590224087238312,0.008378436788916588,0.008378436788916588,0.014188479306176305,0.0007375105140874019,0.0007375105140874019,0.9383495317216838,0.29999999999997,0.0,0.4375,1.0,3,2,2,,,
high_normal,2039,2829,2039 4559 2085 3588 3666 4814 3755 3740 4381 2829,2039 4559 2085 3588 3666 4814 3755 3740 4381 2829,2039 4559 2085 3588 2074 2075 3666 4814 3755 3740 4381 2829,9,9,11,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.004288751166313887,0.00017349287453624938,0.00017349287453624938,0.00014194871552965859,0.0,0.0,0.18181818077019538,1.0,0.6666666666666666,0,0,0,,,
high_normal,1367,1149,1367 1368 3946 5018 3777 1150 1149,1367 1368 3946 5018 3777 1150 1149,1367 1368 3946 5018 3282 3989 962 4536 3777 1150 1149,6,6,10,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.0015599364414811134,0.0015599364414811134,0.0009359618648886681,0.0,0.0,0.3999999997435793,1.0,0.45454545454545453,2,2,2,,,
high_normal,1982,920,1982 4058 4381 4066 4699 3562 4233 920,1982 4058 4381 4066 4699 3562 4233 920,1982 4058 4381 4711 3232 4066 4699 3562 4233 920,7,7,9,0.21658192574977875,0.21658192574977875,0.21658192574977875,0.21658192574977875,0.21658192574977875,0.21658192574977875,0.0608471618699176,0.0608471618699176,0.02373743983399537,0.0,0.0,0.609884190073607,1.0,0.6,2,2,1,,,
high_normal,3600,3808,3600 4196 3955 4276 4135 3466 801 3808,3600 4196 3955 4276 4135 1947 3466 801 3808,3600 4196 3955 4181 4250 4135 1947 3466 801 3808,7,8,9,0.09053990989923477,0.006313576363027096,0.006313576363027096,0.09053990989923477,0.006313576363027096,0.006313576363027096,0.012752735055983067,0.0003151757409796119,0.00028015621420409944,0.9302674768399485,0.14285714285712245,0.11111111075857413,0.6666666666666666,0.5454545454545454,1,0,0,,,
high_normal,3530,2970,3530 666 665 3451 3920 3917 3521 4121 3968 2970,3530 666 665 3451 3920 3917 3521 3810 4101 4121 3968 2970,3530 666 665 3451 3920 3917 3521 3810 4101 4121 3968 2970,9,11,11,0.0017393500311300159,0.0014101975054169695,0.0014101975054169695,0.0017393500311300159,0.0017393500311300159,0.0017393500311300159,0.0,0.0,0.0,0.18923880738942733,0.22222222222219754,0.0,0.6666666666666666,1.0,0,0,0,,,
