risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,0,5.579333326521276,0.17107489782465887,0.3298285304442532,0.8391607276247159,39.0,1.8898684244538617,0.36926204736509993,0.27620085339892353,0.8452318087255233,0.8682110732739505,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,1,4.751015288408047,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24226429205435318,0.8258210361009344,0.8456015846580047,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,2,4.749447230269845,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2416598153580094,0.8266544212413116,0.8458807650304173,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,3,4.749447230269845,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2424763394150684,0.826654421241312,0.8458807650304174,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,4,5.580216349805523,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9349160824297358,0.36926204736509993,0.2887971212855833,0.8441776535084697,0.8680736860213276,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,5,5.580901384659478,0.17107489782465884,0.3298285304442532,0.8391607276247159,39.0,1.9049741626635475,0.36926204736509993,0.28019175289839104,0.8444826265771568,0.867967133210278,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,6,4.769496131807186,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24584129751011452,0.8258121775721912,0.8445260197526467,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,7,5.580216349805523,0.17107489782465887,0.3298285304442531,0.8391607276247159,39.0,1.9381477806974408,0.36926204736509993,0.2897237371915251,0.8441776535084693,0.8680736860213275,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,8,5.580216349805523,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9292340422803982,0.36926204736509993,0.2873177481968361,0.8441776535084693,0.8680736860213275,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,9,5.580216349805523,0.17107489782465884,0.3298285304442532,0.8391607276247159,39.0,1.9292340422803982,0.36926204736509993,0.2873177481968361,0.8441776535084693,0.8680736860213275,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,0,3.987232587650591,0.08872186392579051,0.22078282519645098,0.8277282419690107,37.0,1.147555095831353,0.25833358947429125,0.156106282999255,0.8096524418151618,0.8192599832705342,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,1,4.564234920751156,0.14003406366230003,0.2453480281209099,0.8277282419690107,38.0,1.951222499062167,0.29390318418465666,0.29281554686967004,0.8187999363657912,0.8374654089890886,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,2,4.75812561947874,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24347520051436544,0.8246997510029903,0.8443379553002165,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,3,4.368251581290762,0.12796007294252534,0.23060649392326363,0.8277282419690107,39.0,1.2244821975794116,0.1332206327338929,0.1880222932189608,0.8145753369797457,0.8296054877918004,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,4,4.3933591866147665,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.8276669535412642,0.2053220393236678,0.2798323024647673,0.8188939289884725,0.8366988772809071,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,5,4.3933591866147665,0.13399187636573487,0.2344720909870926,0.8277282419690107,38.0,1.8276669535412642,0.2053220393236678,0.2798323024647673,0.8188939289884722,0.8366988772809069,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,6,4.722889747911267,0.1404894070376133,0.26118929590939605,0.8277282419690107,39.0,1.2909995734121602,0.1733349758008715,0.21723611725299197,0.8215125123937921,0.8407695773785483,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,7,4.412975574458631,0.1293746590290055,0.2332470546180266,0.8277282419690107,39.0,1.1913824836686433,0.2684015906817157,0.17620947690240896,0.8144281347079196,0.829318752445718,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,8,4.752289431516589,0.1414045721269561,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24230658280034967,0.8262826502575971,0.8453748692091271,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,9,4.750721373378386,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24013822502930493,0.8271009451318674,0.8456538998740116,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,0,2.9124129271068635,0.06405882720772381,0.0873011372020223,0.3599229032159172,34.0,0.9950388520038302,0.11368934148483388,0.23637212099222094,0.748877428579424,0.7431996252856983,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,1,3.4887290382665688,0.08111808014382235,0.18507836871787478,0.3599229032159172,34.0,1.140316641181377,0.1332206327338929,0.210353687883569,0.7764900390409455,0.7885627376793526,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,2,2.8978865553913065,0.06754517370686859,0.0873011372020223,0.3599229032159172,32.0,0.9950388520038301,0.11368934148483388,0.2573301081454875,0.7513701291702664,0.7470190250013595,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,3,3.160068588592031,0.0737348084539624,0.09468121652837995,0.3599229032159172,33.0,0.8661259973797886,0.11554043859900075,0.13734945543671828,0.7670295855324096,0.7683479797556507,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,4,2.8786637378643958,0.06897936200472558,0.09009312853805367,0.3599229032159172,31.0,0.9950388520038301,0.11368934148483388,0.29295956875484297,0.752672155133794,0.7476463018492934,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,5,2.9259359906754634,0.06095985254181735,0.0873011372020223,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.3406450041221296,0.7500810574637011,0.7464550996385574,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,6,3.08693234603506,0.06556367374395006,0.09420686900522136,0.3599229032159172,36.0,0.9950388520038302,0.11368934148483388,0.17778384472272446,0.765854449134856,0.7655985384004227,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,7,3.159533461551556,0.0737348084539624,0.09468121652837996,0.3599229032159172,33.0,0.9328608171553987,0.09624927297129529,0.14274995205387753,0.769114978217392,0.7708814889227884,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,8,3.0737144775547405,0.06893346142174668,0.09420686900522135,0.3599229032159172,34.0,0.9950388520038301,0.11368934148483388,0.18467204196238063,0.7646783560359398,0.7635421792844292,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,9,3.4887290382665688,0.08111808014382237,0.18507836871787475,0.3599229032159172,34.0,1.140316641181377,0.1332206327338929,0.2113808784917628,0.7764900390409455,0.7885627376793526,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,0,2.4561125112141147,0.05143955292034742,0.0761037070340274,0.3599229032159172,33.0,0.9260677214052735,0.09624927297129529,0.3401222094395908,0.7204979886059946,0.7024309479946513,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,1,2.4577972230716525,0.05143955292034743,0.07610370703402741,0.3599229032159172,33.0,0.8672500834372999,0.11554043859900075,0.32927957755257875,0.7197903252266327,0.700818741960746,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,2,2.27502974643269,0.04547308987280057,0.07288052635277444,0.3739066911357643,33.0,0.7160963347305399,0.08894531508648429,0.25579888926209304,0.7094433200548662,0.6830799104982421,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,3,2.3198245103389477,0.042149037183547476,0.06795608782136843,0.2500527290813774,37.0,0.6850072044608758,0.10799480216282623,0.22288192908459914,0.7027308887430903,0.677078802991508,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,4,2.264624210637188,0.04955884466631703,0.07019962538877181,0.2500527290813774,30.0,0.8791416297353467,0.11554043859900075,0.26500446370476016,0.7004812435834775,0.6728255029568138,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,5,2.6101913137965718,0.051102561220372086,0.07717012174148098,0.2500527290813774,37.0,0.8525422164948261,0.08374819640196661,0.2946597153033288,0.7399476237860576,0.7257092269682635,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,6,2.3018250685270494,0.04625470433047354,0.06795608782136842,0.2500527290813774,33.0,0.6980228368164343,0.10799480216282623,0.22138299584725862,0.7001755744464468,0.6719311368546075,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,7,2.4340427859820304,0.04727699626121357,0.0720949954683629,0.2500527290813774,36.0,0.8512351473962915,0.08374819640196661,0.3246616905799786,0.7242951662090535,0.7074532942413334,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,8,2.2550435313206245,0.04950085460028918,0.07012303370765574,0.2500527290813774,28.0,0.7127059702177319,0.06874972590330752,0.1562316798158141,0.7046404485916506,0.67650383915223,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,9,2.4126771407781344,0.04796818654086822,0.07442878875384205,0.2500527290813774,35.0,0.8512351473962915,0.08894531508648428,0.31339901975656104,0.7223799974618041,0.7042446217985496,0.5001054581627548
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.0,0.0,9,7.882407369057518,0.2505882168216706,0.37305546096855274,0.8193895363682581,48.0,2.652128097155383,0.36641371656455696,0.2200184032305228,0.8500624127911909,0.8803707275092734,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,0,7.847954561791845,0.1816140186561366,0.3764752343577293,0.8193895363682581,47.0,2.408191816611469,0.3636262090625049,0.18440131273976434,0.8500193034151264,0.8867485201720856,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,1,7.014718217224916,0.1636835463672855,0.33623041516828994,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23855763438008437,0.8450904139621211,0.8738421659929997,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,2,7.407915745655398,0.17941237930809945,0.37173385583764096,0.8193895363682581,45.0,2.5382447555084813,0.40993611461235363,0.19445213649103454,0.8511056714678154,0.8825098667144667,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,3,6.9339526531787214,0.16185434796218676,0.33623041516828994,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.19300263368549686,0.8444922007229707,0.8739960199466363,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,4,7.261022885460768,0.17086001989697372,0.3588697612178087,0.8193895363682581,48.0,2.982536956087263,0.42462252075425644,0.3643975881287078,0.8447388742101063,0.877134836648875,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,5,6.937510230196458,0.16680323693828783,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22855699127468765,0.8485326727043221,0.8766115456031484,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,6,7.057209443736253,0.17440898414253922,0.36174193082933664,0.8193895363682581,43.0,2.0902653295932545,0.3255136418042121,0.22844229056854237,0.8529110113785012,0.880176593020267,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,7,7.68202886525156,0.1765224251932869,0.3688978401430933,0.8193895363682581,52.0,2.4127570465400825,0.3659997660702808,0.20219661805441014,0.8503076130048282,0.8800526615535144,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,8,7.049730518622004,0.17435445848566064,0.3657107453637393,0.8193895363682581,42.0,2.1970598595084874,0.3327167933057468,0.24665813222048283,0.8512306317328167,0.8808319161090976,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.25,0.0,9,7.047878458194548,0.17440898414253916,0.36174193082933664,0.8193895363682581,43.0,1.8815466197425672,0.3255136418042121,0.18242084488935317,0.8539730404138322,0.8813418961838124,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,0,5.795037865632983,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22290574576987043,0.8384634728424356,0.8574453869738752,0.7198458064318344
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,1,5.721232937639449,0.14897314301525832,0.28879892039408167,0.8193895363682581,42.0,1.4714306018135876,0.21777677112081506,0.1793507256852931,0.8332241981769948,0.8533283019394632,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,2,5.319932199459411,0.12884518486884,0.2509439868080193,0.5477088083769659,46.0,2.0270062525281696,0.23178040871620664,0.2958085357847764,0.8209621297025687,0.842858363331503,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,3,5.761128342076316,0.13741612248977503,0.26897811466426264,0.5477088083769659,43.0,1.3236718454783527,0.19379396565012888,0.05889411320480087,0.8210879389953365,0.8470298273480313,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,4,5.824818512360934,0.13943153978640885,0.27381511617618376,0.5477088083769659,44.0,1.7673781940621445,0.3255136418042121,0.1694971987609315,0.8359552654088109,0.8545070943527094,0.7198458064318344
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,5,6.1052698647026915,0.14804699959378176,0.2805635174279092,0.8193895363682581,43.0,1.82875489195786,0.2620873460199447,0.20047711814545544,0.8386902269264014,0.863344429576447,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,6,5.1945034037946805,0.1290754090572117,0.25105612051710996,0.5477088083769659,42.0,1.6101419954180085,0.2426487219213189,0.21537085626841068,0.8233452968688175,0.843144119837391,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,7,5.299499792353262,0.14060554639364248,0.2727567229853125,0.5477088083769659,38.0,1.6447166543521479,0.17304120328164183,0.17950142235672373,0.8412326330748097,0.8527249580257052,0.7198458064318344
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,8,4.813780494435321,0.12449264874031908,0.23838254132488929,0.5477088083769659,42.0,1.5652039703344909,0.1659983736271555,0.28704311295105933,0.8141437533202622,0.8291520766929389,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed0,B,0.5,0.0,9,6.066215240614229,0.15517186916539563,0.3044451299478613,0.8193895363682581,43.0,1.7673781940621445,0.3255136418042121,0.16820060982719753,0.8397799698525528,0.8613715547660038,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,0,4.57696637979882,0.11610376317740007,0.22048625212399534,0.3376907984742459,42.0,1.2029332477559538,0.1714302891844038,0.1632786182837913,0.8110204871081323,0.8189699570175976,0.6753815969484918
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,1,4.420590054884654,0.11202090836123357,0.2117761618495069,0.3376907984742459,40.0,1.2529934561710334,0.13605775474520085,0.1682082182673459,0.8022539083329967,0.8115486983038424,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,2,4.13657144346603,0.1063784768185238,0.1916287561756588,0.3376907984742459,39.0,1.0982342201803506,0.1377879593927938,0.16862261654184985,0.801670038149463,0.8023255272404058,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,3,4.37028851409506,0.11725905697501071,0.20843521904076837,0.3376907984742459,40.0,1.4718768648714993,0.2192583179069949,0.22015191190612082,0.8119909726027827,0.8119770278018691,0.6753815969484918
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,4,4.548926577497484,0.11610324984686331,0.22048515701885027,0.3376907984742459,40.0,1.3514632792782693,0.19871171188155368,0.23928412904912855,0.8145271406582475,0.8203501590698666,0.6753815969484918
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,5,4.12597940956105,0.10948241307020797,0.20351998063616944,0.3376907984742459,38.0,1.0730462594912882,0.15201801345140542,0.15019244624901074,0.8051503615470013,0.8020771600017479,0.6753815969484918
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,6,4.712888759398375,0.1171066207402503,0.22327627429503666,0.3376907984742459,43.0,1.2790090715741589,0.1875620271361261,0.16951254249309078,0.814316164856024,0.8215758298673943,0.6753815969484918
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,7,4.828285218233073,0.11763681033323216,0.21776732383294897,0.3376907984742459,44.0,1.3873022316810955,0.1520180134514054,0.17280049399582476,0.8088620533262405,0.8265229037903198,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,8,5.043476391173599,0.11746766838594531,0.2267543283780365,0.3376907984742459,44.0,1.2548560194478169,0.20768650308753084,0.14596495624933237,0.8223910133651609,0.8366992332612181,0.6753815969484918
B_Stable-Tail-EdgeTail-a005_seed0,B,1.0,0.0,9,4.69488614041141,0.11372757462092624,0.21795091327829386,0.3376907984742459,42.0,1.7709300993209562,0.21523302227334268,0.2856630433356482,0.8187559538997411,0.8235751627146866,0.6753815969484918
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,0,3.782623235609963,0.08155086048282834,0.1828384150668662,0.3376907984742459,37.0,1.1400041638234515,0.12097412807346751,0.18885696326366475,0.7999550760273724,0.7962069994521531,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,1,3.1770701778595445,0.06631040958121454,0.08289130282687367,0.27944111488237056,36.0,1.0300466073208692,0.09997091318667592,0.22231026619124483,0.7684872640117284,0.7526500894961379,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,2,3.1106515091938887,0.06426585166779408,0.08579991645486587,0.27944111488237056,36.0,1.0093373964387675,0.12097412807346751,0.2659176102406158,0.7637306262073118,0.7429204376629289,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,3,3.4559266122473713,0.0719364757189307,0.15447791889296392,0.27944111488237056,37.0,1.4520338334115062,0.17613257622354714,0.342715835202537,0.7730308352491309,0.7630648167128115,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,4,3.213751377970347,0.0654302267628764,0.0865979836300871,0.27944111488237056,37.0,1.1691969369667379,0.12097412807346751,0.3502402023443536,0.7750132333628155,0.7597459800566961,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,5,3.5525407442245673,0.07884029472347519,0.1616369145116683,0.27944111488237056,35.0,1.1386533390383242,0.1402060221122749,0.2923615813750333,0.789406782960663,0.7778820633069405,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,6,3.2249477093397254,0.06925228067380357,0.09364227965476202,0.3376907984742459,35.0,0.8583493223595346,0.09997091318667592,0.15255894193628738,0.7756525302803972,0.7581661572869755,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,7,3.467348660222597,0.08426498554862105,0.15447791889296392,0.27944111488237056,39.0,0.8532086905887214,0.07961995649831188,0.1400919321973193,0.7695843401304223,0.7605511488360601,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,8,3.249859436264998,0.06989230236932589,0.15195420133911292,0.27944111488237056,35.0,1.0227862961332843,0.12097412807346751,0.26103679720310424,0.7665885374814585,0.7491530167793647,0.5588822297647411
B_Stable-Tail-EdgeTail-a005_seed0,B,2.0,0.0,9,3.1269372869578103,0.061319084907457945,0.08579991645486587,0.27944111488237056,38.0,1.009355397065834,0.12097412807346751,0.2676062834417241,0.757207841867098,0.7384946510954746,0.5588822297647411
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
