risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-EdgeTail-a005_seed6,A,2.0,0.0,10,2.4896918408432698,0.22303201968788178,0.051772559690400254,0.0045792498502346835,0.07719272139509155,0.007190122736698023,0.28720891769769347,0.05982714752127906,33.7,3.198958163736021,0.814052917258102,0.06462754817167433,0.09991405129229487,0.02389141450422911,0.25308749759018434,0.040022804905740963,0.7274173251350141,0.02131939575252392,0.7067857014422259,0.026696139301351934,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed7,A,0.0,0.0,10,7.908651952633791,1.0487313889623573,0.23252169977148357,0.05379242063920786,0.435304642474671,0.04472995099586831,0.8345877333624339,0.005903710206706858,44.1,1.66332999331662,2.3884442243823183,0.3890648146095873,0.39883695847571615,0.10529666522425064,0.17919959095121357,0.05405249170476336,0.8594334978677971,0.010044629933543653,0.8869328696118286,0.013518100549029062,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTail-a005_seed7,A,0.25,0.0,10,5.399065157272436,0.5627620394967655,0.15787224326175955,0.014945048853174247,0.30863195382960035,0.03749758321831633,0.8311579876657224,0.005522415226074356,40.2,1.2292725943057181,1.5958534865885958,0.20820489598403047,0.2586453496383916,0.05624100807616535,0.17620229669531223,0.07734809994068466,0.8370141546217449,0.01011634679092055,0.859220516542436,0.012913562298029284,0.8311579876657224,0.005522415226074356
A_Stable-Tail-EdgeTail-a005_seed7,A,0.5,0.0,10,4.570700247896212,0.18140372890438566,0.133906226937492,0.004609919901681905,0.24496528471344542,0.00571750352874724,0.8277282419690108,1.1702778228589004e-16,39.3,0.6749485577105528,1.732791083160685,0.3417060944903616,0.2258018387686654,0.05666019810837544,0.26065525967669345,0.04683855810111952,0.8190461023141363,0.004924445294859891,0.8360746297193946,0.007526316190650374,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed7,A,1.0,0.0,10,2.928312285022623,0.2588339995957652,0.06374633173297153,0.005352875300610263,0.09746358141009889,0.030336889121020387,0.3599229032159172,0.0,34.5,3.100179206289712,0.9803034275710486,0.17978857438631615,0.12044008058205218,0.019967161494498346,0.26088258732213887,0.0808407481982154,0.757419570187709,0.013529295747763292,0.7521098154054975,0.01983236994592556,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed7,A,2.0,0.0,10,2.538834083341942,0.17918361939091346,0.05122931881244067,0.004501757899585228,0.07622820228434854,0.00588859679904202,0.28720891769769347,0.05982714752127906,35.5,3.4721111093332766,0.8342631279196914,0.058148779468660025,0.0905369897680634,0.013461336993849257,0.24879169288871167,0.0322820190796479,0.730254749056848,0.015874782188915984,0.7131977285262575,0.020365575786926184,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed8,A,0.0,0.0,10,8.082165723201733,0.8963374229492781,0.24103380156553983,0.05130379220109179,0.4351096112986479,0.03590361865042936,0.8323012362312928,0.005903710206706858,45.0,2.449489742783178,2.568101833153009,0.5257673385534524,0.4485634811712981,0.13886718468554624,0.1869107325248889,0.05754989805776999,0.860030276047406,0.009631088988506427,0.8858106561384341,0.01534052599491073,1.326651684281558,0.4245022766442251
A_Stable-Tail-EdgeTail-a005_seed8,A,0.25,0.0,10,5.736346182186816,0.6657407489344359,0.1714956248023934,0.019978222823684076,0.33526191955764995,0.044005871107901724,0.8323012362312928,0.005903710206706858,39.6,1.1737877907772674,1.6880901618636923,0.26138494576746735,0.2940103263864283,0.053315984427924804,0.19341041416017093,0.06605593454684601,0.8460439454494827,0.009216060281230795,0.8710100838536977,0.012369707214307987,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTail-a005_seed8,A,0.5,0.0,10,4.145666171723963,0.5670193341166776,0.11520429938882537,0.030464241420568246,0.20814512297290225,0.060968556853072384,0.6406061064677733,0.2415736381676867,38.1,0.9944289260117531,1.2989465988354925,0.3777277279674102,0.19890340343812069,0.10018900397816137,0.20891850557637034,0.062089363177637476,0.8077002906725944,0.023404216950580148,0.8191973856263735,0.027965014637358298,0.7186531632734163,0.15444342990947063
A_Stable-Tail-EdgeTail-a005_seed8,A,1.0,0.0,10,3.2274862357122727,0.19086410975275522,0.06942217766040591,0.003732888971417876,0.10774060654930122,0.029404337095956242,0.36411803959187133,0.006754811302843907,36.1,1.5238839267549946,0.8472496578598342,0.09770648528039692,0.1155908295527488,0.010736256498818004,0.16067442640971402,0.07456717492920105,0.7690634441761571,0.01105325879926391,0.7684871034052938,0.015895272686208592,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed8,A,2.0,0.0,10,2.447039061764776,0.32010715138127027,0.05293233929134853,0.00683848090299718,0.07644428732824068,0.010420543200900531,0.295399177527178,0.05868102621911416,31.7,4.029061098237818,0.7944059698961451,0.07302002269314219,0.09368242150131137,0.017563778739548355,0.22147468738121523,0.07035692197406669,0.7206037504019458,0.028676409619228058,0.6999777661083902,0.03898768916735482,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed9,A,0.0,0.0,10,8.082165723201733,0.8963374229492781,0.24103380156553983,0.05130379220109179,0.4351096112986479,0.03590361865042936,0.8323012362312928,0.005903710206706858,45.0,2.449489742783178,2.568101833153009,0.5257673385534524,0.4485634811712981,0.13886718468554624,0.1869107325248889,0.05754989805776999,0.860030276047406,0.009631088988506427,0.8858106561384341,0.01534052599491073,1.326651684281558,0.4245022766442251
A_Stable-Tail-EdgeTail-a005_seed9,A,0.25,0.0,10,5.446906798254554,0.5715465595287798,0.16247340849415243,0.01955223230101405,0.3148449792399383,0.04246519598978763,0.8323012362312928,0.005903710206706858,39.2,1.5491933384829668,1.6784009961263113,0.25178801564830045,0.2998009742495364,0.06262384246866687,0.18996650397655052,0.07564271248678955,0.8412140839791726,0.00991848610980842,0.8621534222177253,0.013630975512517383,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTail-a005_seed9,A,0.5,0.0,10,4.224865080149989,0.3890476610524988,0.12016472308211841,0.02417093899621292,0.2181763515341309,0.04260403184123045,0.734167174218392,0.19724404960618783,38.5,1.35400640077266,1.5663291986336543,0.3975690194696066,0.1664339323712798,0.04058708297725252,0.27749771544514734,0.05437157265018995,0.8092735394968018,0.014999230610366636,0.8230936122895264,0.01805808068240038,0.7622036852077595,0.1381378946923597
A_Stable-Tail-EdgeTail-a005_seed9,A,1.0,0.0,10,3.045921516043207,0.21270282766272708,0.06870425505969593,0.005581543774704114,0.10139339092876196,0.024765159355017215,0.36411803959187133,0.006754811302843907,34.1,2.8848262031225076,0.9902865597632029,0.15780953329180092,0.12355268565431499,0.012016685191398813,0.23143530142128882,0.0755521104123142,0.7656548591123916,0.012022372085988818,0.7609538013012933,0.016955966019242368,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed9,A,2.0,0.0,10,2.531931483735612,0.16324336758236943,0.052991580884402714,0.0036962541868312757,0.07810721257446315,0.0056599717568608906,0.27482352149225475,0.05222141564372399,34.1,3.178049716414141,0.7873590238067372,0.07419788136222684,0.0839849644155164,0.008982874292450684,0.2222868406761847,0.06800689363933778,0.7314442737165383,0.016281165074150714,0.7116600411451376,0.019794302710420503,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed0,A,0.0,0.0,10,8.089730568345667,1.1561219347336202,0.2440009611382319,0.05769781846116426,0.43379471756545784,0.04087844552288582,0.8323012362312928,0.005903710206706858,45.0,3.0550504633038935,2.5213294402669044,0.5560396309261328,0.4327099765443735,0.14248039895461323,0.1870661717669337,0.05869854022756562,0.8590239552996808,0.009257901743526835,0.882594756190769,0.015986880969771685,1.326651684281558,0.4245022766442251
A_Stable-Tail-EdgeTail-a010_seed0,A,0.25,0.0,10,5.36066273741373,0.778182178858462,0.15712474372290733,0.021221683924466276,0.30537740568910177,0.05211848583727387,0.8323012362312928,0.005903710206706858,40.2,1.8135294011647258,1.8438133977017273,0.4028397712611746,0.3174960450065564,0.08352148469182884,0.24023249565488075,0.05836475970669122,0.835758154672833,0.015142229046211486,0.857935783101196,0.019518604372383414,0.915074060428194,0.2602058863120883
A_Stable-Tail-EdgeTail-a010_seed0,A,0.5,0.0,10,4.354615151079036,0.3675883050170561,0.12332365339947918,0.017802150863873992,0.23762378211319074,0.023985494030697517,0.7369639318023614,0.1913479669203925,38.3,1.4181364924121764,1.4287764889883712,0.2296189247038235,0.2421135260282849,0.08317262242048704,0.23653303436846973,0.02781617043738913,0.814113905508896,0.015798514967324397,0.8289905246854847,0.017198659084693615,0.7622036852077596,0.13813789469235974
A_Stable-Tail-EdgeTail-a010_seed0,A,1.0,0.0,10,3.16577815778024,0.29684822179242154,0.0744371627087234,0.013152698482864836,0.1122983158952634,0.04081115294266314,0.3599229032159172,0.0,33.9,2.0248456731316584,1.019362266705233,0.13015226549338293,0.12590736589598334,0.03167452448765718,0.22389112635254654,0.06604584795129133,0.7657871177036912,0.01112076924717837,0.7661452062074193,0.017986578917085737,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed0,A,2.0,0.0,10,2.4709779190725536,0.25743329945584703,0.04841199632919897,0.004975422084404128,0.07359762232423116,0.009019024031710543,0.2872089176976934,0.05982714752127906,36.1,3.1428932176861784,0.8002592794397533,0.07316189944016627,0.08436115038307676,0.012815824692444567,0.2519258026683431,0.05763794369957681,0.7188614444898451,0.026309616999121217,0.7001139588606001,0.03468869628261087,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed1,A,0.0,0.0,10,8.224357603993544,0.5309522434279446,0.25937024768458117,0.04510599555924746,0.4404612459252736,0.024806132916632043,0.8357309819280043,0.005522415226074357,45.4,1.7763883459298973,2.3695698950367,0.2884667049352697,0.38757071309645463,0.05250509204488381,0.16686395649391408,0.06256004330509625,0.8573595959052422,0.006598269413435106,0.8836322791673504,0.011135332119035765,1.0829062059531371,0.3951129803258942
A_Stable-Tail-EdgeTail-a010_seed1,A,0.25,0.0,10,5.690448043626029,0.8772593527949706,0.1698734919665484,0.0256410285638818,0.32927155528406415,0.05715615985039046,0.8323012362312928,0.005903710206706858,38.7,1.6363916944844767,1.74187631135329,0.436420775599422,0.2770309177591619,0.08117643505087128,0.18634523001867195,0.0670384179964477,0.8445576369396163,0.01163150279553294,0.8662164518568343,0.018548846913780618,0.915074060428194,0.2602058863120883
A_Stable-Tail-EdgeTail-a010_seed1,A,0.5,0.0,10,4.366252341743448,0.234934991464548,0.11918827722952083,0.020645810362296593,0.23119235781853487,0.03788875312572418,0.8277282419690108,1.1702778228589004e-16,37.6,1.349897115421106,1.6047081162905965,0.40697645766367685,0.24188360658823135,0.06024716813586904,0.25478072703875687,0.08465576883391365,0.8197508321626584,0.006566596594207978,0.832586789415882,0.008397192292815868,0.8277282419690108,1.1702778228589004e-16
