risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_GCN (paper)_seed0,A,0.25,0.0,1,5.617424254884764,0.15457726217409307,0.33674853295679125,0.8497501577930704,42.0,1.6356198354025402,0.29026653345973735,0.1514279055196237,0.8357476921727922,0.858405566659408,0.8497501577930704
A_GCN (paper)_seed0,A,0.25,0.0,2,5.803721454202216,0.15583608052097173,0.34114184337629905,0.8474498276999262,43.0,1.9812858678185719,0.3778319202090149,0.2829740527540141,0.8362416244725321,0.8627624092768666,0.8474498276999262
A_GCN (paper)_seed0,A,0.25,0.0,3,5.45072442699221,0.1448342734146865,0.3014679968218127,0.8422528180124284,41.0,1.3707978013374655,0.2640961497196447,0.09937200696514292,0.8244383446809382,0.8486707285397695,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,4,5.450945744631694,0.14483427341468647,0.3014679968218127,0.8422528180124284,41.0,1.3694896416942408,0.2640961497196447,0.10006607887176044,0.825321506556147,0.8486362710692429,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,5,5.451477600343141,0.14483427341468647,0.3014679968218127,0.8422528180124284,41.0,1.3707978013374655,0.2640961497196447,0.09935827777959716,0.8247093806644514,0.8501080091260224,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,6,5.467521062507018,0.14483427341468647,0.30146799682181263,0.8422528180124284,43.0,1.7964830759331913,0.2640961497196447,0.1869227405870082,0.823066666285375,0.8483328726268715,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,7,5.749355511829,0.16451119434528244,0.33849164396204584,0.8497501577930704,39.0,1.6802456915719128,0.37970625515417544,0.2197224396250188,0.8370065975230689,0.8627701876199579,0.8497501577930704
A_GCN (paper)_seed0,A,0.25,0.0,8,6.484089521344308,0.1776037615097384,0.3864745155901848,0.8497501577930704,41.0,1.9602174843881628,0.28700255449996653,0.18135204458668008,0.8495441621033224,0.8751462230425936,0.8497501577930704
A_GCN (paper)_seed0,A,0.25,0.0,9,6.288443610470358,0.17105225243350236,0.3666058069815516,0.8474498276999262,41.0,1.967811797668917,0.2640961497196446,0.17429049118528384,0.8400138566805362,0.8676988104255189,0.8474498276999262
A_GCN (paper)_seed0,A,0.5,0.0,0,4.968508444770704,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.2374223989336015,0.8191126018291846,0.8406409934738138,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,1,4.629324822006821,0.131376394935221,0.24608239365508328,0.8422528180124284,38.0,1.1492160451763527,0.12708237684364485,0.15524065703707035,0.8180127131854289,0.8322127408682437,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,2,4.970342790169561,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.2391244650002715,0.817878410553339,0.8394023436534434,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,3,4.105633086754404,0.10526297608153928,0.2085013409285181,0.3904537879556458,41.0,1.3129319414404992,0.14190653534111314,0.23540924032414012,0.7785458650781676,0.7966112168537322,0.5313090438090153
A_GCN (paper)_seed0,A,0.5,0.0,4,4.966444906003035,0.12961810150215583,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23735484856529898,0.8196822983390157,0.8400611434924823,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,5,4.967198079353967,0.12961810150215586,0.28655076578512134,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23937340957090636,0.8195838005391525,0.8408627577095341,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,6,4.966976761714482,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.2394018986540134,0.8186559030446774,0.8409002247180573,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,7,4.966976761714482,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.2374079105941671,0.8186559030446774,0.8409002247180573,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,8,4.967198079353967,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23737951035485572,0.8195838005391525,0.8408627577095341,0.8422528180124284
A_GCN (paper)_seed0,A,0.5,0.0,9,4.966223588363551,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23738325201272525,0.8187839237234669,0.8400985804596249,0.8422528180124284
A_GCN (paper)_seed0,A,1.0,0.0,0,3.3064876415065036,0.09123353409279034,0.15744076208876784,0.3904537879556458,35.0,1.0670205138104565,0.12153308010715883,0.17418994662382015,0.7601727964177702,0.7592275693103074,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,1,2.945700646703342,0.05720847317106868,0.14079697452684795,0.3734145939377382,38.0,1.333400498306403,0.16227269357137247,0.39875186671159746,0.7357784510019889,0.7292856582427015,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,2,3.0482381210828073,0.08068595903831138,0.13845512699070567,0.3734145939377382,39.0,1.333400498306403,0.16227269357137247,0.361903503130943,0.7414680981175381,0.7363584801942263,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,3,3.480900835582071,0.0903917596015191,0.16684762953102972,0.3904537879556458,41.0,1.333400498306403,0.16227269357137247,0.2611666495464766,0.7606732362996436,0.7660546141034137,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,4,3.122068438683644,0.08407521544855763,0.144555788529149,0.3734145939377382,37.0,1.0670205138104565,0.12153308010715883,0.21171021715400729,0.7472314932880539,0.7468993307131883,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,5,3.1423104902449275,0.08179716450125558,0.15511957289689618,0.3734145939377382,38.0,1.067020513810456,0.12153308010715883,0.21353283391058042,0.7448556439554685,0.7455956292767608,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,6,3.1215735110299816,0.06888534630658572,0.15521625380591533,0.3734145939377382,34.0,0.9112740358256162,0.11821519561844178,0.19582896264595728,0.7444889439316111,0.7458672738431021,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,7,3.7550192078178326,0.09972517083377448,0.1848922245800568,0.3904537879556458,41.0,1.33371770346351,0.16304900701561298,0.3423750048268035,0.7707500949313115,0.7824737654086706,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,8,3.3317640935516852,0.09123353409279035,0.1574407620887678,0.3904537879556458,39.0,1.333400498306403,0.16227269357137247,0.2989054267839668,0.7573138833239377,0.7569161243923693,0.5313090438090153
A_GCN (paper)_seed0,A,1.0,0.0,9,3.3339329141380816,0.08809408499879505,0.16771341389197517,0.3734145939377382,40.0,0.8876327379245517,0.12095688976390535,0.15647143111488027,0.7504970203954513,0.7514185587397814,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,0,2.8076964773051323,0.052101893693766874,0.12194730112881126,0.3734145939377382,39.0,0.8892961468088297,0.11821519561844178,0.2660366816278328,0.7240766079547885,0.7131994028851087,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,1,3.1045211267408686,0.06816064989844586,0.15345627681471855,0.3904537879556458,34.0,0.8664801602312505,0.14190653534111314,0.19556545961180527,0.749704740699775,0.7432049591294813,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,2,2.7182921869438683,0.0583941911694398,0.07438512306496942,0.3734145939377382,33.0,0.8664801602312505,0.09418384999941198,0.21072482332720366,0.7214064538241631,0.708885703984258,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,3,2.978649189526534,0.0626159526133586,0.13483227468843006,0.3904537879556458,35.0,0.8100498951626598,0.08487107649121403,0.14786637916313938,0.7394943642537413,0.7313257768429422,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,4,2.937380560341805,0.056786252872013575,0.13965094800084116,0.3734145939377382,38.0,1.1328601447271973,0.11745428715872326,0.3137440715646611,0.7327885543425192,0.7233095647553441,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,5,2.7257841222100425,0.052995901929332144,0.11832860615015797,0.3734145939377382,37.0,0.8664801602312505,0.09420884113443471,0.2698322677872802,0.7284981718764247,0.7175560345969401,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,6,2.7590475284625557,0.06714171882232824,0.12580868153904154,0.3734145939377382,40.0,1.0138045510099971,0.08363081148757281,0.32810071802782126,0.7137548488169378,0.7055249746480382,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,7,3.1275222154106093,0.06187242664554733,0.15345627681471855,0.3904537879556458,38.0,1.1328601447271973,0.11745428715872326,0.2675397060411504,0.7527623290528369,0.7482780813795809,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,8,2.600093224548271,0.047861849950827644,0.11542756864333648,0.3734145939377382,38.0,0.7332322404385794,0.06213674768351323,0.21723314267105054,0.7120753041905348,0.6977033879242165,0.5313090438090153
A_GCN (paper)_seed0,A,2.0,0.0,9,2.7550041534528793,0.06714171882232824,0.12580868153904154,0.3734145939377382,40.0,0.9425076602649191,0.09713497855578082,0.3035802754649106,0.7201050124537096,0.7137131070994511,0.5313090438090153
B_GCN (paper)_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,0.39629530848604827,0.8497501577930704,48.0,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,1,8.97328639296314,0.27758051061956307,0.4430139322295475,0.8497501577930704,51.0,2.9700337055719146,0.5214924973709574,0.2414190115069026,0.8610512948588147,0.895766964245922,1.6995003155861408
B_GCN (paper)_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,0.3717927250640468,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,0.4047921996422475,0.8497501577930704,49.0,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,0.37813448635570307,0.8497501577930704,50.0,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,0.39092051940943545,0.8497501577930704,50.0,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,0.41269875808606454,0.8497501577930704,53.0,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,0.38251693256005476,0.8497501577930704,48.0,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,0.40180346182035065,0.8497501577930704,51.0,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_GCN (paper)_seed0,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,0.4018034618203507,0.8497501577930704,53.0,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,0,7.587013637312631,0.1737521194673866,0.37461037411623765,0.8497501577930704,46.0,3.01410871014963,0.4012313481107667,0.27230537922685727,0.8425420841739544,0.8793018168851957,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,1,7.181518797772194,0.1720476558959229,0.37179272506404676,0.8497501577930704,44.0,2.2451939516304273,0.33473758753585425,0.21097805847153506,0.8430492002543677,0.874605421323325,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,2,7.4474442933293235,0.17450461417333796,0.3746103741162377,0.8497501577930704,45.0,2.5082256325068553,0.378634470418145,0.23232221150647359,0.843011715963307,0.876289542873918,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,3,7.153599550511368,0.2225877411276358,0.3593270721881345,0.8497501577930704,48.0,2.9265851990012286,0.3614731848933671,0.3188530931364526,0.8433615706851065,0.8700452977715101,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,4,7.584938385137097,0.1737521194673866,0.37461037411623765,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.24319661830149042,0.8432365568062912,0.8795423953732185,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,5,7.960363605184417,0.25137936224920143,0.3825169325600548,0.8497501577930704,49.0,2.650688791170865,0.35724387971080424,0.1962320843812131,0.8427923135131727,0.8805922944381993,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,6,7.587839189214847,0.1737521194673866,0.3746103741162377,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.2424760118584468,0.8423700180846512,0.8792061494271158,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,7,7.18234434967441,0.17204765589592289,0.37179272506404676,0.8497501577930704,44.0,2.2451939516304273,0.33473758753585425,0.21099978500200933,0.8428676603100744,0.8745048925636177,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,8,7.587839189214847,0.17375211946738664,0.37461037411623777,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.2424760118584468,0.8423700180846514,0.879206149427116,0.8497501577930704
B_GCN (paper)_seed0,B,0.25,0.0,9,7.5607696527640895,0.22906145851552695,0.36741027885969496,0.8497501577930704,49.0,2.179058416984761,0.39352068833347076,0.20975492525505746,0.8413645722111973,0.8758983821431373,0.8497501577930704
B_GCN (paper)_seed0,B,0.5,0.0,0,6.00667415207919,0.13933176317577256,0.29521118510258454,0.5388224426144781,44.0,1.7310631285995508,0.22504148154143208,0.18052884621867116,0.8258020635037595,0.8469704728114854,0.7468291878754764
B_GCN (paper)_seed0,B,0.5,0.0,1,5.9545666212501,0.13104794843175122,0.29112090197852286,0.5388224426144781,45.0,1.785405988624604,0.3271858234230832,0.22772892932920463,0.8280051597231637,0.8483480357774634,0.7468291878754764
B_GCN (paper)_seed0,B,0.5,0.0,2,5.17345642392649,0.11990696987524672,0.2604140641834947,0.5388224426144781,44.0,1.6593593855619309,0.15926810474927666,0.20760785338854526,0.8129634842571853,0.8285342791774867,0.7468291878754764
B_GCN (paper)_seed0,B,0.5,0.0,3,6.568439954721454,0.15552680634982385,0.3512683966938597,0.8497501577930704,43.0,2.5549409685641438,0.33413927395809856,0.2750500748939848,0.8366362029269363,0.8644662630383646,0.8497501577930704
B_GCN (paper)_seed0,B,0.5,0.0,4,5.935682326780487,0.12738698682834312,0.2816954957660737,0.5388224426144781,50.0,1.7854059886246045,0.3271858234230832,0.1617765568956857,0.8262041084429135,0.8484217370236312,0.7468291878754764
B_GCN (paper)_seed0,B,0.5,0.0,5,6.091422138482068,0.1382290813172319,0.28221823040485966,0.5388224426144781,44.0,2.5657968220088567,0.3137570407302797,0.2744570225194396,0.8252226372659186,0.8511814452009558,0.7468291878754764
B_GCN (paper)_seed0,B,0.5,0.0,6,5.038566482126249,0.11939671704269332,0.24559239221523776,0.5388224426144781,43.0,1.6593593855619309,0.15926810474927666,0.24435726519286516,0.8137396310407494,0.8258211328023283,0.7468291878754764
B_GCN (paper)_seed0,B,0.5,0.0,7,5.946441377981868,0.13767354028763945,0.2911209019785229,0.5388224426144781,43.0,1.7854059886246045,0.3271858234230832,0.22794070131394095,0.8276563711545255,0.8480646048937323,0.7468291878754764
B_GCN (paper)_seed0,B,0.5,0.0,8,7.211348033791941,0.16376909933923767,0.37262633302140064,0.8497501577930704,45.0,2.195034833048188,0.3271858234230832,0.23287089690905538,0.8442494789806103,0.8727562105238794,0.8497501577930704
B_GCN (paper)_seed0,B,0.5,0.0,9,5.825787198532144,0.13825481811182172,0.29106093766699903,0.5388224426144781,42.0,1.8632577846591245,0.20429471773857855,0.15951082676055028,0.8260164671839598,0.8484800094246701,0.7468291878754764
B_GCN (paper)_seed0,B,1.0,0.0,0,4.671874486981672,0.11192560301636843,0.23707091210040435,0.5388224426144781,42.0,1.7177708202769122,0.16031560729429917,0.27280294002184813,0.8013758299232612,0.8130594351067464,0.5388224426144781
B_GCN (paper)_seed0,B,1.0,0.0,1,3.6465402571571386,0.08600119648628911,0.1730744236024803,0.3734145939377382,40.0,1.358313887431675,0.13057796614235,0.3485280564048121,0.7651875661123513,0.7604468247062548,0.5313090438090153
B_GCN (paper)_seed0,B,1.0,0.0,2,4.177167953993205,0.09486685075631063,0.1919333097137757,0.3734145939377382,43.0,1.367584688063777,0.13115998260057604,0.25254103518836946,0.7839365418296416,0.7916904191152656,0.5313090438090153
B_GCN (paper)_seed0,B,1.0,0.0,3,3.7546969621751956,0.08995507452238583,0.17143314000727494,0.5388224426144781,40.0,1.3400041384608683,0.1454949966777036,0.322546656215831,0.7720006434805955,0.7734423524855568,0.5388224426144781
B_GCN (paper)_seed0,B,1.0,0.0,4,3.916303869658577,0.09221203037032598,0.1804421917935444,0.3734145939377382,41.0,1.358313887431675,0.13057796614235,0.2999458135025108,0.7802993296655312,0.7795582852463896,0.5313090438090153
B_GCN (paper)_seed0,B,1.0,0.0,5,3.544224739503351,0.0857402363601377,0.16815434550428812,0.5388224426144781,39.0,1.3400041384608683,0.1454949966777036,0.3422809336527546,0.7645550716891989,0.7600788494929314,0.5388224426144781
B_GCN (paper)_seed0,B,1.0,0.0,6,4.037951336991268,0.09299589546354757,0.18807995643531458,0.5388224426144781,42.0,1.653786281169205,0.1800553367826978,0.3524490143492376,0.7815710021743516,0.784029537632149,0.5388224426144781
B_GCN (paper)_seed0,B,1.0,0.0,7,4.390383819349538,0.10663722965089953,0.2193274364235549,0.5388224426144781,41.0,1.6141398825832933,0.1800553367826978,0.2721043846123845,0.7944508343565366,0.8025415711836577,0.5388224426144781
B_GCN (paper)_seed0,B,1.0,0.0,8,3.7600261020222367,0.08717983116878945,0.1700632809403753,0.5388224426144781,43.0,1.2756573566923168,0.15982550196700038,0.27698678036452873,0.7707329991828029,0.7706978760245904,0.5388224426144781
B_GCN (paper)_seed0,B,1.0,0.0,9,4.116248075227112,0.09825896538302215,0.20089525503422465,0.5388224426144781,41.0,1.3400041384608683,0.1454949966777036,0.23296101065837838,0.7859483701442296,0.7913770243330335,0.5388224426144781
B_GCN (paper)_seed0,B,2.0,0.0,0,2.962830421654501,0.05694125278672622,0.11398541952751588,0.27637694867296575,37.0,1.161839349989294,0.10389654182218548,0.3468566637088779,0.7256632631441984,0.7072322456648997,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,1,3.278672796050713,0.07422759071547033,0.13998045745130025,0.27637694867296575,40.0,1.1232410043972478,0.13115998260057604,0.2510341728348138,0.7483628443499888,0.7359980179511808,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,2,2.9904185701912214,0.06283082543588692,0.10288266599503469,0.27637694867296575,43.0,1.1045647431316206,0.13115998260057604,0.3034085190497813,0.7220340091020321,0.7053920471263583,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,3,3.2769786149156133,0.0786111301566471,0.13998045745130025,0.27637694867296575,40.0,1.055891483552508,0.1022344930789563,0.2521611303752247,0.7442247184803483,0.7338201378963506,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,4,2.9796895014302205,0.06088460143105308,0.10747115916564219,0.27637694867296575,42.0,0.8020197377696632,0.09420177305157329,0.15208630045539673,0.7207621504823831,0.7017965747584874,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,5,3.0644249124844984,0.05979704272273603,0.12020096232941964,0.27637694867296575,37.0,1.1525685493571916,0.13115998260057604,0.32642721523313134,0.7337798685067982,0.7160921634592633,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,6,3.081865312135161,0.0697438499022449,0.12020096232941964,0.27637694867296575,39.0,1.1232410043972478,0.13115998260057604,0.30173255169264523,0.7282602110489369,0.7114856294126027,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,7,2.945544172064392,0.05535584535016075,0.11984345661626382,0.27637694867296575,38.0,1.1215645170458999,0.13115998260057604,0.30173788417956304,0.7290126023744505,0.7105287557380585,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,8,2.9904185701912214,0.06283082543588692,0.10288266599503469,0.27637694867296575,43.0,1.1045647431316206,0.13115998260057604,0.3038410983100144,0.7220340091020319,0.7053920471263582,0.5313090438090153
B_GCN (paper)_seed0,B,2.0,0.0,9,3.288571977151366,0.07422759071547033,0.13998045745130025,0.27637694867296575,42.0,1.1497571383235117,0.13115998260057604,0.2561767089745277,0.7424010763891311,0.7332136425262482,0.5313090438090153
A_GCN (paper)_seed1,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,0.38744210273238056,0.8497501577930704,44.0,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_GCN (paper)_seed1,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,0.3854916984722114,0.8497501577930704,41.0,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_GCN (paper)_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,0.4388395761433514,0.8497501577930704,46.0,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_GCN (paper)_seed1,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,0.4560184071475408,0.8497501577930704,45.0,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_GCN (paper)_seed1,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,0.5039508945329607,0.8497501577930704,45.0,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_GCN (paper)_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_GCN (paper)_seed1,A,0.0,0.0,6,6.658868071421673,0.17210637996749342,0.37709979371410435,0.8497501577930704,44.0,2.0464371597444133,0.3797267637563713,0.19329102193117254,0.8549296901519376,0.8774498822305439,1.6845056360248567
A_GCN (paper)_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,0.4510960162068998,0.8497501577930704,45.0,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_GCN (paper)_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,0.43707727534746726,0.8497501577930704,45.0,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_GCN (paper)_seed1,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_GCN (paper)_seed1,A,0.25,0.0,0,4.9678612839588405,0.12579193149541226,0.28524805058169966,0.8422528180124284,44.0,1.676769831554536,0.3778319202090149,0.24188288539769887,0.8209591626627037,0.8404968736932096,0.8422528180124284
A_GCN (paper)_seed1,A,0.25,0.0,1,4.9493978721009455,0.12908887345076575,0.28524805058169966,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23865342323795447,0.8230140338876362,0.8414692643258804,0.8422528180124284
A_GCN (paper)_seed1,A,0.25,0.0,2,5.783577397781315,0.1598588909445991,0.3384916439620458,0.8497501577930704,42.0,1.6802456915719133,0.37970625515417544,0.22200575178647552,0.8359000846942335,0.8611822666315917,0.8497501577930704
A_GCN (paper)_seed1,A,0.25,0.0,3,6.421610314243989,0.16520918010157243,0.3654800402468332,0.8497501577930704,43.0,1.66136499109766,0.2547127798386161,0.14308414918887902,0.841020305407367,0.8707275711236969,0.8497501577930704
A_GCN (paper)_seed1,A,0.25,0.0,4,5.60205015968153,0.1540309622500775,0.3354458177533695,0.8497501577930704,42.0,1.6356198354025402,0.29026653345973735,0.15393491266498582,0.8382575987023095,0.8599624002637386,0.8497501577930704
