risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed0,A,0.25,0.0,0,2.2684285747333153,0.07272535754579838,0.13646801478233822,0.6051034334836053,0.17349898332884228,0.8571180646750836,0.8397124804819487,0.4916337218209548
A_GCN (paper)_seed0,A,0.25,0.0,1,2.6437506664200443,0.08436038508725471,0.16153011559454328,0.8367490571214669,0.19179481716235047,0.8604516268289677,0.860408009791732,0.42508963943834155
A_GCN (paper)_seed0,A,0.25,0.0,2,3.5671055897204482,0.124784351907628,0.2278406447098851,1.2729300568614734,0.34042756021402143,0.8954381179275088,0.9074688298512544,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,3,3.187310808867851,0.1075767740048464,0.20710478867620857,0.9362260629801659,0.18006745184910034,0.8830015258843162,0.8750308198618821,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,4,3.372781838186296,0.11537635604356061,0.21288227004148316,0.9362260629801659,0.2063477315108666,0.8962935967884176,0.8945153428353437,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,5,3.185687298651276,0.1075767740048464,0.20710478867620857,0.9362260629801659,0.18028239715393335,0.8821000836082773,0.8754767586319757,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,6,3.10202249857403,0.10547761453470333,0.1962361109028265,0.9362260629801659,0.2045228076949095,0.8868575399206653,0.8891108703786161,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,7,3.0679367856734805,0.1034263860063583,0.19647179004428286,1.2638019946423575,0.30458151455770777,0.8871548841197563,0.8859893829994696,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,8,3.8075399291465786,0.12385904611818692,0.2554578194248014,1.4393812071070349,0.2675584321691129,0.9056248631101147,0.9113648564643616,0.8391607276247159
A_GCN (paper)_seed0,A,0.25,0.0,9,2.851154567075739,0.09387334492687904,0.18307911843321104,1.441199286677514,0.3738181989397156,0.8892993104442588,0.8865896121179402,0.8391607276247159
A_GCN (paper)_seed0,A,0.5,0.0,0,2.7287729762524946,0.09123752616548887,0.16630745651622664,1.2045267405475033,0.3188196245506627,0.8789728223844744,0.8802046609271884,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,1,2.3939533664837955,0.07292496465282937,0.13820907149889786,0.8621945903250761,0.24164808540748228,0.8519158800169089,0.8457973765256672,0.6118689354670592
A_GCN (paper)_seed0,A,0.5,0.0,2,2.5182217323539695,0.08168441055741243,0.15905446052100722,1.2045267405475033,0.3865124122787327,0.8708226317650916,0.8684716185889346,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,3,1.7340933213494651,0.05110841076075463,0.09106113663219677,0.7472136439768103,0.31453231241735535,0.824763830534601,0.7915677497324172,0.32393061289432545
A_GCN (paper)_seed0,A,0.5,0.0,4,1.6704508417102597,0.051302897625610765,0.09216654685991942,0.468896704528903,0.16564702406074394,0.8306292381996974,0.8162936114161619,0.27505800198951513
A_GCN (paper)_seed0,A,0.5,0.0,5,1.4847976828990637,0.04253010854589093,0.07935065563040819,0.4287934524084229,0.2139465797045077,0.8074403449003567,0.7781407756965303,0.27505800198951513
A_GCN (paper)_seed0,A,0.5,0.0,6,2.731888054861478,0.0921010347147868,0.16883773806961155,1.2045267405475033,0.30953332031082614,0.8731459206602943,0.8792391446813169,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,7,2.3052932245447852,0.07173266221291212,0.14053647676824668,0.8627565396746742,0.254041520640208,0.842931501446551,0.8348302003526293,0.6118689354670592
A_GCN (paper)_seed0,A,0.5,0.0,8,2.2962834765662086,0.07407478389979812,0.13447381587214424,0.8627565396746742,0.25084298565641694,0.8604755496953396,0.8534306905041051,0.6118689354670592
A_GCN (paper)_seed0,A,0.5,0.0,9,2.3810437714410773,0.07338863649929524,0.14344144445670942,0.8625663273796662,0.21972410103139528,0.8472704927212156,0.8369506112861276,0.6118689354670592
A_GCN (paper)_seed0,A,1.0,0.0,0,1.5381355924112854,0.045206106557908854,0.07248371964188773,0.4085382936474484,0.15526303034720423,0.8244460939806697,0.7959239769760855,0.32506854780579053
A_GCN (paper)_seed0,A,1.0,0.0,1,1.3414321564083078,0.036785978820756876,0.050163807810109644,0.5325325517983712,0.34958599643040245,0.8045733620393121,0.7588208439962839,0.27505800198951513
A_GCN (paper)_seed0,A,1.0,0.0,2,1.4027486579048911,0.03773678392040568,0.06943214613969272,0.6635012888799513,0.3983192745517159,0.7964989538961644,0.7427237180440295,0.3599229032159172
A_GCN (paper)_seed0,A,1.0,0.0,3,1.7428893798065095,0.051516445418619265,0.07775760116836387,0.6635012888799513,0.24270458758350388,0.8227730135213569,0.7957318707504505,0.3599229032159172
A_GCN (paper)_seed0,A,1.0,0.0,4,1.1624244942522808,0.03141801814803815,0.05434279458779108,0.4055452255171651,0.25823826489379775,0.7793499875604502,0.7353578317673246,0.17503691035696417
A_GCN (paper)_seed0,A,1.0,0.0,5,1.6719984318767271,0.04821223875227417,0.07953603151168011,0.5907958905696535,0.2432103343478571,0.8392196500268516,0.8095157818104308,0.32506854780579053
A_GCN (paper)_seed0,A,1.0,0.0,6,1.755451642196813,0.04912190357849077,0.08100440598223109,0.510096388002307,0.14351651372777052,0.8208844761953931,0.7883007373498179,0.32393061289432545
A_GCN (paper)_seed0,A,1.0,0.0,7,1.7913495087911933,0.053693555817536556,0.0813027681300836,0.748515908059799,0.34607344519642647,0.8257896457691276,0.8051958033580983,0.32393061289432545
A_GCN (paper)_seed0,A,1.0,0.0,8,1.61439178771965,0.04564930771877109,0.07681721855061277,0.6648035529629397,0.296330945422987,0.8133094900349114,0.7655454839260423,0.3599229032159172
A_GCN (paper)_seed0,A,1.0,0.0,9,1.4530250126252706,0.04070155901191435,0.06719158016749112,0.43632523206937135,0.20332883763648568,0.801702137722704,0.7507424918321578,0.2879383225727338
A_GCN (paper)_seed0,A,2.0,0.0,0,1.029334774114158,0.025862912169321264,0.04606054541542837,0.37516128839950086,0.2661079910955928,0.7622509564852191,0.7023506623856919,0.27505800198951513
A_GCN (paper)_seed0,A,2.0,0.0,1,1.2654774182460802,0.03268956556883475,0.05918212821409172,0.3638460178299014,0.19908403437050715,0.7841299145369709,0.7424229418538962,0.27505800198951513
A_GCN (paper)_seed0,A,2.0,0.0,2,1.4791020394434664,0.039753094802303025,0.07581735960800541,0.5149240078360438,0.2141702128661711,0.8205299364223027,0.783448628819499,0.42508963943834155
A_GCN (paper)_seed0,A,2.0,0.0,3,1.2094026808595808,0.03216851530228003,0.05792734475593476,0.3368294808705401,0.16079021114014003,0.7928452870330467,0.7490242242309294,0.2219813672284393
A_GCN (paper)_seed0,A,2.0,0.0,4,1.4263164825717747,0.03858399222386675,0.06722955104228766,0.5675834083636296,0.31030345645204194,0.8024471443030028,0.7564132077080981,0.3599229032159172
A_GCN (paper)_seed0,A,2.0,0.0,5,1.5336240340194094,0.04246575143171203,0.07855171636774658,0.5141450555805699,0.25506909703789415,0.8091075190836072,0.774423623234279,0.32393061289432545
A_GCN (paper)_seed0,A,2.0,0.0,6,1.3784484755225006,0.03598593963476236,0.05526066759624329,0.47168392978274515,0.33877203888462337,0.7796971513175888,0.7339179400591063,0.32393061289432545
A_GCN (paper)_seed0,A,2.0,0.0,7,1.5991189491700273,0.043322094630810944,0.08284106428191762,0.5688856724466183,0.27452108812428877,0.8194609976832725,0.7858243421822403,0.3599229032159172
A_GCN (paper)_seed0,A,2.0,0.0,8,1.28264993367447,0.03304471640692246,0.05266239635145138,0.4605097605397222,0.2878661782146683,0.8011975732228256,0.753502282618273,0.32393061289432545
A_GCN (paper)_seed0,A,2.0,0.0,9,1.252477008689242,0.031133634000983325,0.05506271508355926,0.6065401553185054,0.37492016103275927,0.7666095396561425,0.7095751465141574,0.2879383225727338
B_GCN (paper)_seed0,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_GCN (paper)_seed0,B,0.0,0.0,1,3.8407642870212286,0.110239993847583,0.20081852516060983,1.2427190344239907,0.2975487935861525,0.8737071920903063,0.8815366591853049,0.43816704670157275
B_GCN (paper)_seed0,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_GCN (paper)_seed0,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_GCN (paper)_seed0,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_GCN (paper)_seed0,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_GCN (paper)_seed0,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_GCN (paper)_seed0,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_GCN (paper)_seed0,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_GCN (paper)_seed0,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_GCN (paper)_seed0,B,0.25,0.0,0,4.1476347533784095,0.12929031199418706,0.22147171770537463,1.547600580254777,0.2774588887372489,0.8783630363580379,0.8977176834873541,0.5398843548238759
B_GCN (paper)_seed0,B,0.25,0.0,1,4.110495121646725,0.1336720955420954,0.23231803768344875,1.1342592948911598,0.1940491669397384,0.8892691122645451,0.9051506959543703,0.5398843548238759
B_GCN (paper)_seed0,B,0.25,0.0,2,3.88821538997521,0.11741319416541683,0.20446426721432215,1.3588082665676473,0.2652802478458598,0.8741242317453009,0.8951247385856909,0.4916337218209548
B_GCN (paper)_seed0,B,0.25,0.0,3,3.5677187939130546,0.10473265707867253,0.18907844421513526,1.651883134701174,0.3506544774270637,0.8749235390013397,0.873377613897005,0.574074357406218
B_GCN (paper)_seed0,B,0.25,0.0,4,3.8196049509401857,0.11464694916126737,0.19513621875600942,1.209454044851067,0.1847973784020862,0.873191331924823,0.8936511847700145,0.5398843548238759
B_GCN (paper)_seed0,B,0.25,0.0,5,3.6148511942928367,0.10302261664841422,0.1833083248473937,1.209454044851067,0.21123009385424463,0.8691467661939625,0.8720533474397272,0.5398843548238759
B_GCN (paper)_seed0,B,0.25,0.0,6,3.035478635278124,0.08677019840650066,0.15596315387068693,1.209454044851067,0.30437701622995905,0.8527909905574687,0.8452010079684741,0.33440224646180194
B_GCN (paper)_seed0,B,0.25,0.0,7,2.9602838853182165,0.0910925485448446,0.15435037947332264,1.1342592948911598,0.29178759988249103,0.8662291626955061,0.8543163975510988,0.4916337218209548
B_GCN (paper)_seed0,B,0.25,0.0,8,3.352722844331077,0.09517408595378588,0.17598069054131238,1.209454044851067,0.296549376593398,0.8587715980373676,0.8674855510466709,0.43816704670157275
B_GCN (paper)_seed0,B,0.25,0.0,9,4.182106264135859,0.12208416757111887,0.2234552879439227,1.322009423716851,0.27141304042831504,0.8815959869376306,0.8949201473798366,0.8193895363682581
B_GCN (paper)_seed0,B,0.5,0.0,0,2.791891647536546,0.07719627101127237,0.1390690679810078,0.7482232150022747,0.16481095994826944,0.8614959578789461,0.8535524314602951,0.46789977418069234
B_GCN (paper)_seed0,B,0.5,0.0,1,2.9905339431024975,0.08589518011985953,0.1535414879170485,0.9207851001319396,0.24791333365147006,0.8629722920028491,0.8603546243079361,0.46789977418069234
B_GCN (paper)_seed0,B,0.5,0.0,2,2.5997623575164797,0.07675676476719404,0.13908199822023257,0.8909004959214063,0.2522860807141971,0.8600358098779097,0.8531094152641369,0.47510018525461706
B_GCN (paper)_seed0,B,0.5,0.0,3,3.169206734393602,0.09773962609045839,0.18415789398934962,1.4075630151486211,0.354289478386163,0.8838505344442855,0.8882240176004256,0.46789977418069234
B_GCN (paper)_seed0,B,0.5,0.0,4,2.7715394071218338,0.08056229573577178,0.13718297718630973,0.8465930939302051,0.18557588769194933,0.8545736746345525,0.848331008796003,0.574074357406218
B_GCN (paper)_seed0,B,0.5,0.0,5,3.584132413898155,0.106093274447921,0.18483039236418267,1.504713791447088,0.29091912528528097,0.8775113515458559,0.8844541040146533,0.5398843548238759
B_GCN (paper)_seed0,B,0.5,0.0,6,2.5257328883087142,0.0734814340128468,0.13401894587657945,0.8414239483545174,0.30927348989022074,0.8565304031455754,0.8387002311289834,0.43816704670157275
B_GCN (paper)_seed0,B,0.5,0.0,7,2.4798741162271645,0.07203346790920068,0.1260135473302301,0.8465930939302051,0.28367646035592364,0.8596353054973402,0.840908066453294,0.574074357406218
B_GCN (paper)_seed0,B,0.5,0.0,8,3.7800005583056593,0.12137672909459722,0.2197678914562473,1.009081139193318,0.18793456245652407,0.8820641449312123,0.8933024511079292,0.5398843548238759
B_GCN (paper)_seed0,B,0.5,0.0,9,2.467850425705498,0.06911469204122742,0.12634843836901805,1.0145278680824503,0.2446860971180247,0.8507970649015282,0.8339247351751184,0.42508963943834155
B_GCN (paper)_seed0,B,1.0,0.0,0,2.4621080534010487,0.07203973954884262,0.13094145799983972,0.8842697532134944,0.33905672393463915,0.8585544899548583,0.8492954794180123,0.43816704670157275
B_GCN (paper)_seed0,B,1.0,0.0,1,1.3423011679167371,0.03259772462282727,0.059889570892496115,0.5282134311829481,0.37302619468903386,0.788555866590412,0.7378622409206671,0.17763373852119957
B_GCN (paper)_seed0,B,1.0,0.0,2,2.4464670583374355,0.06924651048647817,0.12777075245285338,0.9630855843935757,0.2945415710550394,0.8527836331679084,0.8444211230821502,0.47504989530002995
B_GCN (paper)_seed0,B,1.0,0.0,3,1.9546414099506286,0.0540015251250094,0.10108346184237482,0.9040214861487662,0.40864839022557864,0.8454637297545902,0.8266143018427224,0.3833961658638761
B_GCN (paper)_seed0,B,1.0,0.0,4,1.5621632248891557,0.04085678274791154,0.07280640803079026,0.5159919287037925,0.2936733925649828,0.8110166040932607,0.780652516532977,0.2185449333720795
B_GCN (paper)_seed0,B,1.0,0.0,5,2.0761227254239016,0.057902263561067945,0.10887381056984309,0.9040214861487662,0.375248896829687,0.8517001113219371,0.8367625450430766,0.3833961658638761
B_GCN (paper)_seed0,B,1.0,0.0,6,2.368961855226657,0.06648000223331817,0.12543823181169172,1.0543318082937838,0.3779482632928244,0.8553305341502759,0.8398192092024304,0.32862528502617955
B_GCN (paper)_seed0,B,1.0,0.0,7,1.8704060395822149,0.0494585738282587,0.09402855064081185,0.6188691602954541,0.24686377387009872,0.8385211680227356,0.8170346135653695,0.27385440418848295
B_GCN (paper)_seed0,B,1.0,0.0,8,2.3115581349817056,0.06412524306099529,0.11969068350752442,0.9193718630528601,0.3118601182213421,0.844396972998456,0.8305405659667691,0.3833961658638761
B_GCN (paper)_seed0,B,1.0,0.0,9,1.6498038437701914,0.042185991897722375,0.07954914331307669,0.5268005930471668,0.23956962608494492,0.815176746199914,0.786103066241431,0.17763373852119957
B_GCN (paper)_seed0,B,2.0,0.0,0,1.4136341685663076,0.03211813633620195,0.05171973283543973,0.6647893356206014,0.4076936018863986,0.784821276867723,0.7245033654188077,0.42508963943834155
B_GCN (paper)_seed0,B,2.0,0.0,1,1.6219301070172947,0.04024290861810797,0.06221457106831436,0.4787593811079096,0.22154116471950092,0.8055331917296342,0.7735198942635645,0.2185449333720795
B_GCN (paper)_seed0,B,2.0,0.0,2,1.7303647397845052,0.044164173575982416,0.0761378639624587,0.6411725055549474,0.3457954260302101,0.827656101675244,0.7903516557554734,0.47504989530002995
B_GCN (paper)_seed0,B,2.0,0.0,3,1.6831429917946363,0.044488088614317155,0.06706929827955337,0.6413046693974453,0.35975807751005195,0.8223581813746197,0.7903130529762099,0.47504989530002995
B_GCN (paper)_seed0,B,2.0,0.0,4,1.9613243505453637,0.05138931735340888,0.08931943654105629,0.6411725055549474,0.2376663756800561,0.8464591664402465,0.814528076520631,0.47504989530002995
B_GCN (paper)_seed0,B,2.0,0.0,5,1.4238607263869127,0.03334284169135844,0.05369444775278688,0.5781339105524389,0.3131623919882667,0.805307700232532,0.7532560624237561,0.37507909362206604
B_GCN (paper)_seed0,B,2.0,0.0,6,1.899582062923112,0.04865497924477266,0.08018904936361154,0.5831233090374299,0.2708145936530353,0.8287086262776298,0.797389040296863,0.41916167232355583
B_GCN (paper)_seed0,B,2.0,0.0,7,1.3248933939333378,0.030459124069220904,0.050322658169218805,0.544739874838758,0.2816314616690243,0.7760059637622132,0.7218743863947986,0.37507909362206604
B_GCN (paper)_seed0,B,2.0,0.0,8,1.7309349825856817,0.043067270902263866,0.0761378639624587,0.6413046693974453,0.3454275632119954,0.8283658406572374,0.7945877088544813,0.47504989530002995
B_GCN (paper)_seed0,B,2.0,0.0,9,1.744358088090512,0.04486259547195066,0.06963050460237802,0.5807776619633811,0.23345939888816125,0.8303673111393741,0.8013439941638534,0.41916167232355583
A_GCN (paper)_seed1,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_GCN (paper)_seed1,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_GCN (paper)_seed1,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,6,2.6255394666108045,0.0875504961307021,0.15462593969131655,0.9472944995484431,0.291083256927257,0.8672344926583127,0.8701071941181816,0.46789977418069234
A_GCN (paper)_seed1,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_GCN (paper)_seed1,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_GCN (paper)_seed1,A,0.25,0.0,0,3.1941444744769076,0.10725076932192824,0.1927408675682032,1.2041332716707183,0.27677949924797596,0.876937950656403,0.8799774552358133,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,1,1.9260580337357218,0.060338922133011175,0.11055900059262168,0.572606424513632,0.22432399020040328,0.8412876164295373,0.82597615536452,0.32393061289432545
A_GCN (paper)_seed1,A,0.25,0.0,2,3.2372549704226956,0.11187372751584168,0.2124310069292818,1.265104258725346,0.3654809469282694,0.8907493423052251,0.897223084544377,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,3,3.611368990138216,0.12377135960273346,0.21598278881229555,1.0410051408565368,0.16446903253465628,0.8746810294014351,0.8909086748254144,0.6118689354670592
A_GCN (paper)_seed1,A,0.25,0.0,4,3.0765571038933253,0.09424319453501466,0.19638409455048686,0.8367490571214669,0.18392016834663472,0.8878211899518462,0.8907735471729354,0.6621825935752086
A_GCN (paper)_seed1,A,0.25,0.0,5,3.7741532029882277,0.1264267220741407,0.2477977826452657,1.4397864485417327,0.28438030163416816,0.9048727904789007,0.9062813846714941,0.8391607276247159
A_GCN (paper)_seed1,A,0.25,0.0,6,2.780839173432173,0.0935257489107344,0.17662094147575916,0.9362260629801659,0.19385209065174736,0.8767664286606316,0.8697952154862955,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,7,2.1543116642452356,0.06947924753425067,0.13132184074816405,0.8073062399611244,0.239512761214433,0.8578942632077462,0.8436263443255948,0.5398843548238759
A_GCN (paper)_seed1,A,0.25,0.0,8,3.004045360336233,0.10232463124744093,0.19639350666513591,1.293567321687222,0.3633196732930093,0.8921093736753707,0.8859312043944394,0.8391607276247159
A_GCN (paper)_seed1,A,0.25,0.0,9,3.6499203526136084,0.12194308926261893,0.23088658006531276,1.265104258725346,0.28737983971005376,0.8901786210465705,0.9013798992776719,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,0,2.3913659843512587,0.07730720805892709,0.11209807991840044,1.3282377499096165,0.3911674337124875,0.8781807906447185,0.8740063261705883,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,1,2.5990188425747043,0.08415529209728113,0.15275564096533187,1.1684171608963698,0.3264874257041972,0.8757591356466599,0.8749596615436407,0.7449554177721097
A_GCN (paper)_seed1,A,0.5,0.0,2,2.510620721091775,0.07825039646081741,0.1497896223653811,1.3508401897442341,0.3765581831894489,0.8732587736044617,0.8684701561446998,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,3,2.1878373098504817,0.06913525320262595,0.09996553881361933,1.1784624205153704,0.392149331359273,0.8667115149673026,0.8494482021462575,0.7449554177721097
A_GCN (paper)_seed1,A,0.5,0.0,4,2.6411389847394857,0.08161314152130572,0.15552261111323676,1.3508401897442341,0.41966105242233387,0.8771766068603453,0.8668491385866335,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,5,2.5115552021163605,0.08168953634753623,0.15140901666700254,1.3282377499096165,0.3613087676045146,0.8714456000677513,0.8737519379887995,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,6,2.165890496678345,0.0673298030685917,0.12250285748172798,0.9115400513708599,0.28278694299212614,0.8539473871071677,0.8407248457967659,0.6118689354670592
A_GCN (paper)_seed1,A,0.5,0.0,7,2.6470961880354,0.08299015975755168,0.15871587078991406,1.1684171608963698,0.31538080803191737,0.8719481414995081,0.8733115274827963,0.7449554177721097
A_GCN (paper)_seed1,A,0.5,0.0,8,1.9004418594870813,0.05587190156066156,0.10340420258248394,0.5511713888537221,0.17455881471509782,0.8305501238412998,0.8158787694849576,0.22504745617323965
A_GCN (paper)_seed1,A,0.5,0.0,9,2.534243318072549,0.0808460474832703,0.11734892166136669,1.175951307507909,0.3551267979520818,0.8691276046693253,0.864932059979977,0.7449554177721097
A_GCN (paper)_seed1,A,1.0,0.0,0,1.8705874929981499,0.057517540077276025,0.1041408080926861,0.7752477788140154,0.36773561932199894,0.8470686778253351,0.832580305861534,0.32393061289432545
A_GCN (paper)_seed1,A,1.0,0.0,1,1.4558525811961132,0.04203474742530165,0.06281729452181067,0.35085999905862525,0.09803997138279597,0.8103219972789995,0.7831657002404329,0.27505800198951513
A_GCN (paper)_seed1,A,1.0,0.0,2,1.524020198957285,0.043907295685106866,0.06577202031372656,0.506983624361456,0.26377022366681735,0.8166448723825337,0.783581877302306,0.22504745617323965
A_GCN (paper)_seed1,A,1.0,0.0,3,1.5804607196814333,0.04602362181718353,0.07745050336060105,0.5554217020263897,0.2601448985172481,0.8130391434822664,0.7852411653848815,0.2879383225727338
A_GCN (paper)_seed1,A,1.0,0.0,4,1.6639628890139313,0.04787797770717661,0.07879449773170769,0.5558908323671521,0.2461719179434232,0.8357893208475509,0.8104963836220266,0.2879383225727338
A_GCN (paper)_seed1,A,1.0,0.0,5,1.7174476752311707,0.049783373318164896,0.07832348896173937,0.5554217020263897,0.24813402089257575,0.8339735771883956,0.8095486655169148,0.2879383225727338
A_GCN (paper)_seed1,A,1.0,0.0,6,1.6224983398195616,0.045794133660908495,0.07594666373071336,0.7081238528886885,0.3822727325511279,0.8197298847292522,0.7893290989853359,0.3599229032159172
A_GCN (paper)_seed1,A,1.0,0.0,7,1.7292392844178892,0.051049266754741036,0.0822258426739988,0.7068215888057,0.3161259030195718,0.8271859744492143,0.797013090200506,0.3599229032159172
A_GCN (paper)_seed1,A,1.0,0.0,8,1.7188228357069324,0.05041759569372787,0.07671801539463381,0.5849380096740142,0.3103659920855979,0.8218807155467729,0.7860974070260229,0.32506854780579053
A_GCN (paper)_seed1,A,1.0,0.0,9,1.0511220671946893,0.0249890531878035,0.041187509042071226,0.3763210735140319,0.2927608552597154,0.7313474926048438,0.6631756187155395,0.22478092830424795
A_GCN (paper)_seed1,A,2.0,0.0,0,1.0959831724360596,0.025820742318833904,0.04070456794890252,0.38620278832926214,0.2933920244522099,0.739798334464266,0.6708235531328235,0.27505800198951513
A_GCN (paper)_seed1,A,2.0,0.0,1,1.1813911404491595,0.029785528777427562,0.052650681316448705,0.3441913279526066,0.2525849347207949,0.7748053682389446,0.7234070486341413,0.22504745617323965
