risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_GAT_seed4,A,0.25,0.0,10,3.3466460085278578,0.5767831783517385,0.11236656696389109,0.019853414255788345,0.2152776219573039,0.03995329609611091,1.1965451216399283,0.22725702284038332,0.259583183574738,0.07053302929382863,0.8874066568367432,0.016380474105933362,0.8939732358202805,0.021161530866776634,0.7655900519919412,0.14018818816156145
A_GAT_seed4,A,0.5,0.0,10,2.38615699184557,0.45509027698527826,0.07421681561938795,0.016529138988024647,0.13323275232715662,0.03423660544478392,0.8107247953543866,0.23646917530781192,0.2377596781113545,0.07681378022901986,0.8553700068769075,0.023956775212576914,0.8441811608103734,0.031021037211258436,0.5424910729605317,0.1935381304282645
A_GAT_seed4,A,1.0,0.0,10,1.6330643272527066,0.1327687729632578,0.0460506269654451,0.0049079843346782216,0.07583839416039741,0.008795675268462198,0.5705464335233119,0.11003697584514927,0.2481276817228176,0.08618602762653123,0.8128771549320983,0.013849670643754856,0.779925330694274,0.023456877248332852,0.31589929673627126,0.018391230550308574
A_GAT_seed4,A,2.0,0.0,10,1.3154324117637337,0.11387441917749383,0.034380447284417984,0.003986769235506282,0.06148650113642805,0.009744397824124267,0.47757876489536616,0.07824798805874417,0.2949599799460791,0.04040455515587597,0.7861278883665787,0.021556512593613273,0.7380847869825407,0.02836357916313067,0.2949484268248788,0.05863820626167787
A_GAT_seed5,A,0.0,0.0,10,4.279126013384963,0.7796095273368372,0.1450895723353083,0.02949228957829662,0.2616258050950867,0.04507361632543502,1.4123721266991058,0.25123845712324805,0.21648646532954424,0.05726442024516791,0.8887692900481605,0.009225200698521688,0.9019469881710362,0.01738961543390893,0.8748308968953138,0.2526599657535973
A_GAT_seed5,A,0.25,0.0,10,2.793848678372192,0.5588856143586044,0.09232690441145344,0.022168964324747104,0.1728367477407349,0.036047907684276584,1.0463219413840306,0.32330306057972485,0.2639096008324202,0.07747523278399435,0.8747461010463713,0.017194547620922273,0.8718506343463496,0.027395754162437766,0.6769092646629318,0.15070651249853553
A_GAT_seed5,A,0.5,0.0,10,2.326098349948021,0.45524227782434357,0.07339740272463467,0.016541428458856096,0.13165508272496734,0.03701724150377781,0.8346360346249423,0.25146495183622747,0.25637685866088206,0.0813260104742736,0.8593576027522702,0.02212232912904646,0.8493553148917744,0.027882416995862424,0.5384844246962041,0.2686472420788613
A_GAT_seed5,A,1.0,0.0,10,1.6860600084282147,0.37365816401272456,0.0499193041392767,0.014176732503975682,0.08076978679045548,0.018246059961539794,0.6782406059365691,0.16955035303001303,0.3161360306589625,0.06395999955127346,0.8317399398325233,0.027102376621406427,0.8035225531346294,0.040511718533833514,0.35985780023330094,0.137609256623955
A_GAT_seed5,A,2.0,0.0,10,1.3481204748480193,0.20222141093691293,0.035572366686403234,0.007293046817446384,0.05896007102203991,0.016066959080583955,0.5375346102216134,0.18844209083574343,0.32207351051333155,0.07272707883666892,0.7934924878631595,0.026225302542524753,0.7452957192683453,0.04078353095103285,0.29460704635143925,0.03453594973623014
A_GAT_seed6,A,0.0,0.0,10,4.458921583417778,0.6367271040727512,0.1535607124346809,0.023290205996465498,0.268947723692971,0.04377785630387271,1.3941564628639174,0.25362925911308226,0.20890417202687087,0.05762254362460546,0.8890556425763781,0.01206274326359319,0.9066869104874036,0.0168689808896112,0.8260440868188768,0.2915461029818802
A_GAT_seed6,A,0.25,0.0,10,3.0939516714228263,0.510767298532074,0.10390438252767056,0.01964416988864568,0.1944782424371394,0.0359209647474422,1.1964924734137077,0.3014768757140566,0.293206722137016,0.08876340472413785,0.8854152347009812,0.01512879842969047,0.8885210117464049,0.017985590964674475,0.7581134697526869,0.145998108626348
A_GAT_seed6,A,0.5,0.0,10,2.32618413665065,0.3304354465878976,0.07247106022866534,0.012974940589576933,0.11952267998508588,0.025763973863288703,0.9492170677854755,0.21054956041466477,0.30386375845004043,0.055455348023379876,0.8581118113777574,0.025956075629596256,0.8462454225042795,0.031512315705989065,0.6385622512481763,0.22675269711967602
A_GAT_seed6,A,1.0,0.0,10,1.4337777423239757,0.1753845133866316,0.03913711864518501,0.006711619388683229,0.06737653545351556,0.011000287855202994,0.5352387363041233,0.11253058497042769,0.27406952873828383,0.06130458524846463,0.7975178607221791,0.02411034026668091,0.7547929345506683,0.032719806617843246,0.29591970188561734,0.04129511210376444
A_GAT_seed6,A,2.0,0.0,10,1.1719134508989577,0.1976453656288325,0.0288416906564595,0.006472800535676175,0.05085197550712548,0.013964913441086975,0.4282156287022977,0.09837512053296224,0.27275784029663047,0.07920678417497745,0.7688289908684618,0.020497561686789803,0.7144256501527125,0.027984306576017,0.28286093017401714,0.04978010030788784
A_GAT_seed7,A,0.0,0.0,10,4.054613368489756,0.8565076755700157,0.13575845097942751,0.029684912398090586,0.24477670322286044,0.05602288662892225,1.3224005841992987,0.27202736060070465,0.22229624357855152,0.04228175953456154,0.8847962537410836,0.015188341784134357,0.8973065470935229,0.021737479667463,0.7945647300710478,0.2717741532489812
A_GAT_seed7,A,0.25,0.0,10,3.3589236648232137,0.4354240473840795,0.1142964665128722,0.016253612180442422,0.21508894920830524,0.030208291732193165,1.331742463701914,0.17894996364777593,0.31381823248812585,0.06046131523124755,0.8888636348944899,0.010313011484956846,0.8936354737001689,0.013902793423264585,0.8130018027122388,0.07087608156437301
A_GAT_seed7,A,0.5,0.0,10,2.428985699192518,0.41015659118949743,0.07618497502094743,0.015310973049589578,0.12734468224453796,0.03740213298035561,0.922335956652726,0.19722934160113198,0.28400083725393427,0.06813963372305526,0.8656298627972406,0.01990763761328221,0.8540808458093287,0.02813007143080519,0.7276847845434015,0.15714060285117923
A_GAT_seed7,A,1.0,0.0,10,1.5685438427234757,0.2617025313102024,0.04465752885441697,0.01030776947988807,0.07160514997351783,0.016432032648459403,0.5562860256370242,0.20460638867232914,0.26770773492998956,0.09703188628007504,0.8143955797572586,0.025073072455433595,0.7841188508603352,0.034220487763975876,0.3213172686171683,0.1269235100012811
A_GAT_seed7,A,2.0,0.0,10,1.2685334915037445,0.27481487899435375,0.03281145104966792,0.009500232510246558,0.057788775765323305,0.02006021704072874,0.4920074748037754,0.13796004913673846,0.3182914533451255,0.07040256106783446,0.7793355283781653,0.038420877618289086,0.7255536695388208,0.0554777170847979,0.3060457526431222,0.06315637971513095
A_GAT_seed8,A,0.0,0.0,10,4.258726920380352,0.8345522437289459,0.1435023224533663,0.03091252524413368,0.25761450671139996,0.049828892570955206,1.2712638424469156,0.21305721884500972,0.20454851353384962,0.040646178678649614,0.8880977850102905,0.010086793689581501,0.9040105511078952,0.015911161228013733,0.7553831246368534,0.12006688160505637
A_GAT_seed8,A,0.25,0.0,10,3.237294049939256,0.5980729346092596,0.10926100736151552,0.02260876214278295,0.20536120501197958,0.04345033882641888,1.265560917748655,0.24978104687339545,0.30416964684150744,0.06393490441304037,0.883335484328531,0.02808956622200077,0.8849568125985352,0.03851241059693844,0.7565771681596352,0.16899468175466065
A_GAT_seed8,A,0.5,0.0,10,2.4733387389857096,0.38381029154058116,0.0785148689241791,0.014403354005673597,0.13826333807263647,0.03045181702690724,0.9337232895427416,0.288987696792872,0.2757903317373957,0.0732680268138337,0.8650944524479206,0.021189981492604766,0.8559272250404029,0.02927865798081451,0.6673863947346369,0.22567874228817586
A_GAT_seed8,A,1.0,0.0,10,1.4757709652551125,0.2209680217724492,0.04110983267275177,0.007753714591156919,0.06844249470709106,0.01134817975261736,0.4851265430497877,0.09864616655500942,0.24706746404432828,0.06879383726211652,0.8037103381344421,0.021917850963127625,0.7638285988556395,0.030633594198289375,0.2933190142931174,0.04552006727357477
A_GAT_seed8,A,2.0,0.0,10,1.1292509919418123,0.11960264078059704,0.027444083415878666,0.004403130179348736,0.048252406693875906,0.010015773968818366,0.42396253633424286,0.07107266389437707,0.29217251019703383,0.05334573898141979,0.7611502837170964,0.023341253301409744,0.7044810415766396,0.03097068820805363,0.29477676516704143,0.08519458453507871
A_GAT_seed9,A,0.0,0.0,10,4.343078925316701,0.46980917965753294,0.14750022052815714,0.016012123442882244,0.26277537119041633,0.033826918327196386,1.3491064454171493,0.15714909759110043,0.21709030899309897,0.047251106052071924,0.888837054680358,0.00982190902076045,0.9034851768667428,0.014180450606067619,0.7686917728673586,0.10928338184403574
A_GAT_seed9,A,0.25,0.0,10,3.019557995157841,0.6279232274715847,0.09956813184279913,0.02574374409799633,0.19249840375014876,0.045859710348135345,1.169030210246755,0.32808865580802743,0.2874456886405149,0.09581749018742713,0.886667706480447,0.018940042154339847,0.8861937630017579,0.025603230337483105,0.8456890100472887,0.2884505799944294
A_GAT_seed9,A,0.5,0.0,10,2.306889701184189,0.5585415188647483,0.07249330984287701,0.021511572442584854,0.12816879430055247,0.043848436012809744,0.9009179229440836,0.3075392548045174,0.294058573341986,0.08412641403514277,0.8580164268437287,0.024631102963264744,0.8454117458517683,0.03869945178538112,0.6219470639504212,0.20711476547871419
A_GAT_seed9,A,1.0,0.0,10,1.7215655478059326,0.26786546175062825,0.049849811970196826,0.008938053569761932,0.07722564179844163,0.012997800088312545,0.5625995474324805,0.10623719763704542,0.23834161420616207,0.08704969366489677,0.8276384355696177,0.014467130606170041,0.8000640885355818,0.02475188493186518,0.3207830727403953,0.09687636273619349
A_GAT_seed9,A,2.0,0.0,10,1.4268414849505242,0.28347469070613446,0.03889302918656634,0.010434069149610299,0.06682175971415748,0.017236453846676138,0.5237437816072275,0.18565202032858458,0.2811071861830986,0.07610534144681404,0.8054209625326003,0.030647351654472434,0.7663520792065762,0.04095942566402939,0.30210862822388057,0.12504460164212478
A_GCN (paper)_seed0,A,0.0,0.0,10,4.316641294848979,0.8964071674647967,0.14447903354650227,0.03168180492299416,0.26490489155489827,0.05107854977016076,1.4313231944371512,0.31650159045060355,0.22310061781145435,0.04872341437665227,0.8883471153814201,0.00972045044030403,0.9049398421885236,0.017496321248348976,0.8315996914058055,0.23531422647124045
A_GCN (paper)_seed0,A,0.25,0.0,10,3.105371855704906,0.44353603337273867,0.10390363901800619,0.016499715483086187,0.19841754612857887,0.033202602086523564,1.0604069287814117,0.2777224078424868,0.242289989458056,0.07391146170594434,0.8843339613307366,0.01518937839635551,0.8825666963414524,0.021337221363290058,0.7561414268322793,0.15779454052087
A_GCN (paper)_seed0,A,0.5,0.0,10,2.22447984484626,0.4419069574532698,0.07020854356347793,0.016919061486946177,0.1313438802825368,0.03256575882071603,0.8708758019610737,0.2801906949795194,0.26752479660583306,0.06448766700031307,0.8488368212324529,0.023068609621835042,0.8384926439711078,0.034846162004035286,0.5804707084648625,0.22103768443104005
A_GCN (paper)_seed0,A,1.0,0.0,10,1.5473846663992927,0.2059047740134044,0.044004189774471576,0.007141969216770382,0.07100320736899438,0.011001904658104996,0.5624155620386958,0.12209937148661103,0.2636571230138151,0.08438449465830436,0.8128546810746939,0.017457495363342807,0.7747858539810721,0.027284589841555545,0.3115800265967197,0.05599292274236448
A_GCN (paper)_seed0,A,2.0,0.0,10,1.345595179631071,0.17083764075120814,0.0355010216171797,0.005522752646468424,0.06305954887166662,0.01235888779335083,0.47801087769677764,0.09390282163159146,0.26816044692186863,0.06496058636160018,0.793827601974398,0.02045255124077662,0.749090299960617,0.028412540393462814,0.3176762978333355,0.05666571749738609
A_GCN (paper)_seed1,A,0.0,0.0,10,4.316641294848979,0.8964071674647967,0.14447903354650227,0.03168180492299416,0.26490489155489827,0.05107854977016076,1.4313231944371512,0.31650159045060355,0.22310061781145435,0.04872341437665227,0.8883471153814201,0.00972045044030403,0.9049398421885236,0.017496321248348976,0.8315996914058055,0.23531422647124045
A_GCN (paper)_seed1,A,0.25,0.0,10,3.040865332628234,0.6142034465266466,0.10111774121377148,0.02238797302475957,0.19111184100525266,0.04242684357680736,1.066158848478329,0.27289608308144236,0.2583418303761351,0.07022317849642662,0.8793298605813668,0.018488919462848488,0.8791872965298555,0.025935487244640686,0.7127100919885944,0.1759534065664618
A_GCN (paper)_seed1,A,0.5,0.0,10,2.4089208906997444,0.24724552282453002,0.07591887395585688,0.009048499896675825,0.1323512362358465,0.023415704866026496,1.1512115369348304,0.24984819666766614,0.3395185557683479,0.07081542732941824,0.8668105678908541,0.014498777076855197,0.8602332625325115,0.019316865240239855,0.712765103060478,0.18410730518308854
A_GCN (paper)_seed1,A,1.0,0.0,10,1.5934014084217156,0.22365533905103538,0.04593946053273905,0.008544481674567771,0.07433766438236886,0.016017932965305584,0.5676030163536463,0.1375256492303642,0.27855221346408726,0.0791995834046462,0.8156981656335166,0.031728200798571325,0.78402293128555,0.04536018191427083,0.29575463213171543,0.04776880842322554
A_GCN (paper)_seed1,A,2.0,0.0,10,1.1531618431653545,0.06818320650282551,0.028372659404607054,0.0025157096397730354,0.04778177875456059,0.007215859503931763,0.3735883929864289,0.05932521650128377,0.2603095368438585,0.05317192489961852,0.7689666106248462,0.014906266123848903,0.7120294716495488,0.021578435313263,0.24179520184548403,0.03788717129284439
A_GCN (paper)_seed2,A,0.0,0.0,10,4.316641294848979,0.8964071674647967,0.14447903354650227,0.03168180492299416,0.26490489155489827,0.05107854977016076,1.4313231944371512,0.31650159045060355,0.22310061781145435,0.04872341437665227,0.8883471153814201,0.00972045044030403,0.9049398421885236,0.017496321248348976,0.8315996914058055,0.23531422647124045
A_GCN (paper)_seed2,A,0.25,0.0,10,3.1370527723192674,0.7386798858452766,0.10563480767234626,0.028212880845012882,0.19855760459064525,0.05322033638031399,1.1663436351809298,0.29279455970214824,0.300636730936966,0.053925114558090945,0.8813636754050631,0.02205653425537193,0.8814753222708923,0.03308798684436578,0.7494647134173491,0.14213083943702035
A_GCN (paper)_seed2,A,0.5,0.0,10,2.494843398016759,0.3147476866718322,0.0789690576986839,0.010357753116607768,0.1469051550282385,0.026649757032390753,0.9649755678954002,0.13309214740100084,0.2932237675283698,0.043609161558888644,0.8656222441522953,0.016907512220139535,0.8584981433370695,0.018628460495218928,0.6982126580678398,0.11146926656079206
A_GCN (paper)_seed2,A,1.0,0.0,10,1.54522477063698,0.1942595210983756,0.04351536647881448,0.006881946039223851,0.07193117451370783,0.009631769689343985,0.6437288458045651,0.24460903964721406,0.3284335841160414,0.11101775779863092,0.8053263447285494,0.024715114909044395,0.7688043115366774,0.03392719052744215,0.34245746884553735,0.11144698931943024
A_GCN (paper)_seed2,A,2.0,0.0,10,1.3881377186928057,0.15879474813880462,0.036884365287718136,0.005784678386777975,0.06546243212494145,0.014102729698985569,0.5050719712500105,0.09814643712109895,0.2916512234998043,0.08652969687453273,0.7944083349238039,0.01804946148584491,0.75293761226275,0.026465025411946935,0.30309353647407944,0.04582634695819293
A_GCN (paper)_seed3,A,0.0,0.0,10,4.316641294848979,0.8964071674647967,0.14447903354650227,0.03168180492299416,0.26490489155489827,0.05107854977016076,1.4313231944371512,0.31650159045060355,0.22310061781145435,0.04872341437665227,0.8883471153814201,0.00972045044030403,0.9049398421885236,0.017496321248348976,0.8315996914058055,0.23531422647124045
A_GCN (paper)_seed3,A,0.25,0.0,10,3.3387437821171337,0.6518274774097876,0.11128895885003912,0.024501333287832924,0.211777487191039,0.04545533592363908,1.1584427183180623,0.31560505879771245,0.2589479278081175,0.07824139838439698,0.8849093979607691,0.016329262429857754,0.8883244954744065,0.021969536648383074,0.7285799461542505,0.1802344730202642
A_GCN (paper)_seed3,A,0.5,0.0,10,2.272326449238739,0.35444013565862287,0.07066574910224871,0.013241160471467428,0.12239599114598428,0.03274048026372627,1.0003606013969195,0.256428452996009,0.3266865844991295,0.05773497788247136,0.856538984411325,0.018279557766157355,0.8459944453976938,0.024501553990734483,0.6098894389700231,0.20269007438216005
A_GCN (paper)_seed3,A,1.0,0.0,10,1.6252003363440397,0.2367393971376246,0.04644225895564101,0.00857429871713846,0.07834022232643525,0.013719844810262309,0.5695258144263305,0.07263959632659636,0.2723134083699155,0.05994217557208854,0.8185388479317727,0.018604814642493517,0.7862200267164334,0.02752057995895252,0.30547678518738963,0.034439605708871286
A_GCN (paper)_seed3,A,2.0,0.0,10,1.3916301314103259,0.15678375930563296,0.0370005910806188,0.006007386735029954,0.06380250690523151,0.014243094306288446,0.5151793413861491,0.11004228785723778,0.3055599740119467,0.056792310054279434,0.7948573361484984,0.018942838857844226,0.7519940809829786,0.02504440043248188,0.29509950047653866,0.04664639446673206
A_GCN (paper)_seed4,A,0.0,0.0,10,4.231390169813588,0.8520322192417716,0.14324989347926956,0.03228658634154779,0.25070734458567756,0.052115269625975916,1.4586464747600822,0.2766277444528998,0.22472844785896834,0.04607466943339694,0.882970753623075,0.015419290751501197,0.89713193278016,0.02162220166869019,0.8531003244320233,0.36877292703555264
A_GCN (paper)_seed4,A,0.25,0.0,10,2.81415132870608,0.5659284440718262,0.09244630440261445,0.021766372986318772,0.17526271746761318,0.04040477275661917,1.0911489318464933,0.35646579183374116,0.2771424386217117,0.08311264744044991,0.8699866172475408,0.021398516162402948,0.8678268187486224,0.029985524048060822,0.7210423550757233,0.19839725639955466
A_GCN (paper)_seed4,A,0.5,0.0,10,2.1587676680660617,0.5474390972448591,0.06745882798139155,0.020119407007295385,0.11427812865739355,0.04389662948242349,0.7597224280164792,0.2787589669541673,0.24700586139316952,0.08526576939328159,0.8454035860130263,0.030461835082788866,0.8322910335215518,0.03918457972728952,0.5347247636487362,0.2776015870641097
A_GCN (paper)_seed4,A,1.0,0.0,10,1.4987409925934085,0.15489150050245556,0.04248755116515032,0.005951883601349807,0.06974996618946508,0.009718029609457226,0.49739577200541796,0.1136751201351572,0.24148384730759073,0.08957530187752737,0.8077181091047194,0.016273041408050797,0.7740278679642604,0.022201635501320368,0.2834306986210088,0.06782598164496892
A_GCN (paper)_seed4,A,2.0,0.0,10,1.1795398592672606,0.14825190478060962,0.029024930567605505,0.0053476328680133415,0.049507922655310475,0.011637198211910418,0.4308689647573761,0.05715175109333057,0.30882366066084055,0.05397636461232236,0.7658632309156516,0.02512845321347943,0.7112144093632367,0.033433913979982,0.3100653840609079,0.06259647768673143
A_GCN (paper)_seed5,A,0.0,0.0,10,4.061782679509799,0.7984543936459766,0.13570200754777162,0.029699692433952814,0.24727799358739241,0.04462244956665702,1.3148805334701645,0.20300531092272034,0.21806768100529011,0.05436496930962741,0.8849715858947562,0.009125324853323272,0.8979013893852779,0.01918988071412417,0.7715509664035893,0.10168403767543546
A_GCN (paper)_seed5,A,0.25,0.0,10,3.396101211747532,0.28713811807835526,0.11341127608728055,0.01262087285176206,0.21140054996662574,0.023399350042115755,1.1177621122490233,0.24745284127845932,0.22507842587818105,0.09507463583177887,0.8845409264796317,0.012842691328563149,0.892883349825367,0.015600062048606485,0.7438121747984443,0.13635782781943917
A_GCN (paper)_seed5,A,0.5,0.0,10,2.2298920678462126,0.5707874273382463,0.06982357184276197,0.02315653326234467,0.11961062871832558,0.047910732786672065,0.8316214461896525,0.2997693659695087,0.2697989307517695,0.08705740271789339,0.8520453711060009,0.036304284331917354,0.8351025237725194,0.0492921362700851,0.5365450046041047,0.242804445945142
A_GCN (paper)_seed5,A,1.0,0.0,10,1.5428614368736269,0.23070829254225336,0.04401337508577433,0.008093309695517338,0.07017791017325486,0.01316263025527033,0.5222665060891777,0.11196177740688217,0.24784645358447516,0.06790075569448752,0.8167758385000908,0.013978934559569445,0.7822389335047177,0.021481767336512397,0.2736430558529611,0.04820168340854385
A_GCN (paper)_seed5,A,2.0,0.0,10,1.3295973055987003,0.15447073970141284,0.03460135045867461,0.0053996935858380635,0.05465402578035753,0.01452935608841268,0.48600351438910955,0.11009152240485046,0.31110182413354326,0.054944889058387875,0.794878666855736,0.02050966613660501,0.7463306013974306,0.02662047540491928,0.27971767609770304,0.0493905060817073
A_GCN (paper)_seed6,A,0.0,0.0,10,4.394169886462105,0.8023668733497453,0.14720751411521965,0.02946230880734844,0.26726082480181584,0.04661064928658492,1.3755315424125698,0.2573559639133253,0.2140536324787555,0.03485754195845424,0.8894656830973486,0.01205572404098749,0.9054267015495865,0.018322487502769463,0.8349100322248793,0.22868885317003368
