risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_RC-delta0p03_seed8,A,1.0,0.0,10,3.4348147958023,0.2335429089997171,0.07617036789787668,0.012020508970575258,0.9579404839120572,0.0741788545594844,0.12235612012103943,0.01313119789227818,0.1863930514058613,0.06544362411371352,0.7620272130328398,0.011222099739438891,0.7675269703391863,0.014680159966341214,0.5313090438090153,0.0
A_RC-delta0p03_seed9,A,0.0,0.0,10,8.270127124217812,0.899686915548586,0.25266383036244294,0.05378985927692911,2.3063639147349475,0.297253815429316,0.3899032183461554,0.07558675143232606,0.1478658842798651,0.047901155936417826,0.8537213669013269,0.010672669506563821,0.8843516238023061,0.01337430223444467,1.183652349085785,0.4310658753796155
A_RC-delta0p03_seed9,A,1.0,0.0,10,3.135965657503627,0.16886570503986997,0.08159256213624802,0.0044686670703769395,1.1521976312630884,0.15928179269208267,0.1382653121158609,0.01953828464165553,0.29774674302569315,0.05318846798872526,0.7493562615281745,0.009749375529892612,0.7471252053041284,0.01201081359787693,0.5313090438090153,0.0
A_RC-delta0p05_seed0,A,0.0,0.0,10,8.665959775603943,0.841019150121764,0.26222607175141455,0.05466956774840812,2.4727682806626237,0.4562819500428783,0.4069026868322828,0.09784131598881082,0.15884427395358838,0.0627815998502908,0.8548038283959197,0.010080414552965981,0.8827878089288463,0.015115499848719674,1.2671278969089637,0.4399547667525916
A_RC-delta0p05_seed0,A,1.0,0.0,10,3.169288805728851,0.18711825930678105,0.07574713079503298,0.006318900523091299,0.9858397487320334,0.18775523694560117,0.1261354992555906,0.029478374294333323,0.23344779512215527,0.07046756820436821,0.7494623596985066,0.012818251447825686,0.7489731643444163,0.0159561779018073,0.5313090438090153,0.0
A_RC-delta0p05_seed1,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed1,A,1.0,0.0,10,3.105190954117052,0.060006575403031746,0.0779215972953398,0.008101221519984334,1.0701364532757096,0.19402287867625378,0.13517303465211578,0.017978938532649483,0.2627473453634438,0.07531001796902624,0.746699785567667,0.0067659127117883164,0.7453010641974096,0.007830955003184288,0.5313090438090153,0.0
A_RC-delta0p05_seed2,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed2,A,1.0,0.0,10,3.217036767494143,0.11773115048980201,0.08442709450568672,0.0028022042376080417,1.071371723743718,0.18314076985196018,0.1329303760985148,0.018714578947297982,0.23135988436983848,0.07807150166030936,0.7522168053430938,0.0021568912346338273,0.7527023402942009,0.004435721987823298,0.5313090438090153,0.0
A_RC-delta0p05_seed3,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed3,A,1.0,0.0,10,3.4196198875106902,0.2527325071004213,0.08370124182899019,0.015234577805782438,0.9873365519541482,0.11470394987623682,0.12443525511217353,0.022986480280308714,0.19574821057010597,0.06899116420205346,0.7614759626545897,0.012734230113934599,0.7671813539501194,0.016485154262720205,0.5313090438090153,0.0
A_RC-delta0p05_seed4,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed4,A,1.0,0.0,10,3.129977134762003,0.17438920817553455,0.08195619661426826,0.010792298264379746,1.2210128835460983,0.14986508311609736,0.14518295162907663,0.022681999895430748,0.31287703125431154,0.037029729803519096,0.752511247902367,0.011199276646933588,0.7498351114650605,0.014623449127389042,0.5313090438090153,0.0
A_RC-delta0p05_seed5,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed5,A,1.0,0.0,10,3.763885099417963,0.4246406214113614,0.10339749420015512,0.017692541705916418,1.2502006329505613,0.15004278566551363,0.15633570510446504,0.007932413931120255,0.24131857023746256,0.07410516692663047,0.7815496058081219,0.02294318436722945,0.7880975025491611,0.025500861383563445,0.6556865534903806,0.1605706745462264
A_RC-delta0p05_seed6,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed6,A,1.0,0.0,10,3.237102184024232,0.2130974307442976,0.08317110384150649,0.013831213273015047,1.1533977790718999,0.15757427379252553,0.1418999112154977,0.01419879579017196,0.2637750093679604,0.07401499533982822,0.7574128878207531,0.01243901749092723,0.7571885107594689,0.01658232636539053,0.5313090438090153,0.0
A_RC-delta0p05_seed7,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed7,A,1.0,0.0,10,3.0819241536902213,0.08455478742281139,0.0794236486319471,0.006277969548379956,1.1782667213969398,0.17739133827329315,0.14396887571154157,0.018181063603601135,0.30077829942225,0.07708840368915741,0.7471095156217844,0.00581683402318945,0.7450406816415216,0.008284841910440793,0.5313090438090153,0.0
A_RC-delta0p05_seed8,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed8,A,1.0,0.0,10,3.381632295759342,0.2420004873193826,0.07959650617441243,0.012093347092524603,1.0313568687701085,0.17000250216725704,0.12428671451076134,0.028358328710420263,0.22032271381901875,0.07525837908298776,0.7602555379009545,0.010856039729110782,0.7639500060230008,0.014853369292321955,0.5313090438090153,0.0
A_RC-delta0p05_seed9,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p05_seed9,A,1.0,0.0,10,3.258694582435455,0.12061730558359814,0.08395743269227952,0.002935594166523688,1.0531091753952793,0.19144269290594146,0.13810559242455916,0.020470396008114625,0.25024271934655384,0.07313859981698165,0.7516269553588201,0.007730827683853082,0.753127567919089,0.008978847737256972,0.5313090438090153,0.0
A_RC-delta0p08_seed0,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed0,A,1.0,0.0,10,3.0812901471147356,0.16354179637497726,0.0739497034232248,0.004921582322891859,0.873577930808415,0.08442480507298272,0.09437206915159044,0.016330376062714348,0.19425470234988068,0.0197105153435657,0.7443695117842027,0.009660414833382262,0.7429220493876552,0.011878748212024013,0.5313090438090153,0.0
A_RC-delta0p08_seed1,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed1,A,1.0,0.0,10,3.21769560761406,0.1558856656959446,0.08525028890649722,0.006954791820209741,0.9854420542503393,0.1845416174500774,0.12845162442180033,0.019584471691502875,0.22600613615899148,0.08638519092179209,0.7507647576395468,0.010935150391135223,0.7520776086415758,0.014197598327669219,0.5313090438090153,0.0
A_RC-delta0p08_seed2,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed2,A,1.0,0.0,10,3.1992297673691734,0.24481487233980012,0.08022229996900757,0.011084178888943755,1.0914088748824229,0.2017230885710917,0.13323973093245964,0.0252417580419867,0.24961750445172975,0.08392758826502617,0.7474470142745349,0.014723842103253136,0.7470820442078936,0.019050199918736924,0.5313090438090153,0.0
A_RC-delta0p08_seed3,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed3,A,1.0,0.0,10,3.380128710964121,0.1800447854616139,0.08288744675260273,0.012389164973419744,0.9997813252400769,0.12277424135280812,0.11638290487840604,0.020743375418807,0.1964059847371476,0.077324968371649,0.7604181890144843,0.009150542245254,0.7650808523686962,0.011619433884992255,0.5313090438090153,0.0
A_RC-delta0p08_seed4,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed4,A,1.0,0.0,10,3.1594148616672566,0.12910610075623308,0.0820065637712678,0.009496297464009587,1.2215210090881856,0.14859954098581465,0.14758435385424934,0.017322781712379522,0.2980512384360676,0.08075039751190867,0.7528421386179456,0.007715687395903188,0.7508272697893227,0.009630546040818153,0.5313090438090153,0.0
A_RC-delta0p08_seed5,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed5,A,1.0,0.0,10,3.4522665176382312,0.24420780421971555,0.08858495069784843,0.010729241226872025,1.1597295653233974,0.1756983056935181,0.14763929988847982,0.015601402449047503,0.23118136718937676,0.07602889350925075,0.7624374551451472,0.010003299398801057,0.7678831013301375,0.01397147538090932,0.5313090438090153,0.0
A_RC-delta0p08_seed6,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed6,A,1.0,0.0,10,3.246046800313014,0.23862398140877525,0.07734994923349078,0.01329954843959176,1.1563725977228354,0.18258042936947108,0.14696663214699499,0.019558881732728288,0.2725714837098801,0.08981834721947744,0.7563808306815967,0.014077050184784794,0.7570703622378154,0.018839949470158077,0.5313090438090153,0.0
A_RC-delta0p08_seed7,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed7,A,1.0,0.0,10,3.05577124408411,0.1602085854832481,0.07748153421490697,0.01061593322300358,1.1384918610477899,0.19814908478692575,0.139762330557295,0.02119366841208395,0.3110205437239643,0.04762197737939295,0.7426924602265628,0.01342886936404363,0.7406581050635046,0.017127592254089184,0.5313090438090153,0.0
A_RC-delta0p08_seed8,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed8,A,1.0,0.0,10,3.46819117702143,0.23952418679928061,0.08056479534200048,0.010875260034719345,0.9962302879006515,0.08613649822704418,0.12163218233661126,0.027297475784244487,0.1766752258627324,0.06888564361349814,0.7664543985628058,0.01139902274216176,0.7726784178053587,0.015016837534920075,0.5313090438090153,0.0
A_RC-delta0p08_seed9,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_RC-delta0p08_seed9,A,1.0,0.0,10,3.255520178798407,0.1988861474491094,0.08379289426937872,0.005533353889112785,1.0760357484779741,0.18075399313277432,0.1411914222884874,0.024213995502033184,0.2711671256318353,0.06338654531523796,0.7537883434382388,0.01027050062561649,0.7550968527588703,0.013634844450476389,0.5313090438090153,0.0
B_RC-delta0p03_seed0,B,0.0,0.0,10,8.412287738022465,0.6260536798297338,0.2532899480250087,0.042383784219405134,2.6988960185269897,0.23631669079053366,0.386274446428209,0.06465294068086998,0.2221385410056162,0.034222501988990434,0.8473291528164172,0.005164247691667007,0.8794347475699926,0.009822146710252376,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed0,B,1.0,0.0,10,4.0586577873389,0.2621971406347857,0.09516559839338062,0.007225272377616951,1.3609378752176713,0.19827396831861716,0.15481586205355807,0.027915720998174087,0.2607073002747618,0.07222648040142457,0.7760356334440526,0.009762882424629108,0.7811339567097295,0.014986089143940486,0.5320603836895617,0.002375945319445066
B_RC-delta0p03_seed1,B,0.0,0.0,10,8.381429264610343,0.6094086060262107,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.2146032075405349,0.03441791063282912,0.846573387016942,0.005567120715859535,0.8787642261536937,0.009675098366046702,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed1,B,1.0,0.0,10,4.270068275539062,0.28876073487933246,0.09856398703984655,0.008274539453407058,1.2967499606133053,0.18413963543709297,0.15398674231268344,0.032826343616987955,0.20552960112516874,0.04694457986312032,0.7883039589912043,0.012301552865732016,0.79232439280035,0.015880201222609865,0.6500551249122143,0.10060711041322035
B_RC-delta0p03_seed2,B,0.0,0.0,10,8.381429264610343,0.6094086060262107,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.2146032075405349,0.03441791063282912,0.846573387016942,0.005567120715859535,0.8787642261536937,0.009675098366046702,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed2,B,1.0,0.0,10,4.082604363068961,0.2443388014875102,0.09565290560350774,0.007875612337458272,1.3941851596754713,0.14199220608376006,0.14773507803850208,0.017400223303414432,0.27108024057705216,0.051481064819874814,0.7799032748207503,0.008932916797284925,0.7858129475144463,0.013043091361436587,0.535817083092293,0.003879902459596261
B_RC-delta0p03_seed3,B,0.0,0.0,10,8.381722818683944,0.6097260075885699,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.21458223087962996,0.0343998104520909,0.8464995416244345,0.005354580018997948,0.8787349314188608,0.009618172486330458,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed3,B,1.0,0.0,10,4.342317018989233,0.2858062764286358,0.10353262146834608,0.009151187518526031,1.4996204645141922,0.17763969387179843,0.1789203699055118,0.03917815544198753,0.27211925278689575,0.07684257400738212,0.7891860548464027,0.00746857326762393,0.7980285725444423,0.011248598245548932,0.5464915594620143,0.024446172698058554
B_RC-delta0p03_seed4,B,0.0,0.0,10,8.381722818683944,0.6097260075885699,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.21458223087962996,0.0343998104520909,0.8464995416244345,0.005354580018997948,0.8787349314188608,0.009618172486330458,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed4,B,1.0,0.0,10,3.9188621179638155,0.2747931038195537,0.0894314468972355,0.007271718585304473,1.3914489171875268,0.2781498215802646,0.15225108942111143,0.02596009238673513,0.27825632686615653,0.0558982322481972,0.7731228499968742,0.007213713560529913,0.7761437546441672,0.012658459228183108,0.5320603836895617,0.002375945319445066
B_RC-delta0p03_seed5,B,0.0,0.0,10,8.381722818683944,0.6097260075885699,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.21458223087962996,0.0343998104520909,0.8464995416244345,0.005354580018997948,0.8787349314188608,0.009618172486330458,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed5,B,1.0,0.0,10,4.166580430366416,0.3252781574372836,0.09341770902947981,0.005148543816327877,1.3787144026713904,0.20562260630889878,0.17918999492964588,0.023819332272003356,0.2788487519503894,0.06434692599956006,0.7809880741491352,0.009262235304316427,0.788470890866811,0.014513138403050909,0.5388224426144781,0.0
B_RC-delta0p03_seed6,B,0.0,0.0,10,8.381722818683944,0.6097260075885699,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.21458223087962996,0.0343998104520909,0.8464995416244345,0.005354580018997948,0.8787349314188608,0.009618172486330458,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed6,B,1.0,0.0,10,3.95748099754577,0.2596223287287637,0.09027257431655958,0.00715098781401033,1.488482525912962,0.2427388161760727,0.17112140167837211,0.03096261706232938,0.30465523983225545,0.06305336861425415,0.7745398838292858,0.00962835917188967,0.7787497628964332,0.014955621365954202,0.535817083092293,0.003879902459596261
B_RC-delta0p03_seed7,B,0.0,0.0,10,8.369471226599384,0.6336300328920093,0.2516598645363312,0.041798330624417124,2.7602123434601618,0.2483800977904957,0.4087021182902254,0.04994936593850706,0.22646594131648173,0.02535526750237308,0.8453031832748291,0.002397577754696385,0.8774305778718656,0.008575751611893253,0.8497501577930704,0.0
B_RC-delta0p03_seed7,B,1.0,0.0,10,3.916430265623861,0.2992086348006485,0.09147479267060381,0.009181666677308813,1.3025045897048393,0.22555202154658002,0.14024957141901345,0.025275867207953516,0.2316851574529549,0.06605370544065824,0.7710190385041987,0.012401551740689416,0.7739487724256687,0.018598254145554004,0.5328117235701079,0.0031679270925934217
B_RC-delta0p03_seed8,B,0.0,0.0,10,8.381722818683944,0.6097260075885699,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.21458223087962996,0.0343998104520909,0.8464995416244345,0.005354580018997948,0.8787349314188608,0.009618172486330458,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed8,B,1.0,0.0,10,4.1918967390319715,0.18097706421207446,0.1016974626171541,0.006070540406242208,1.4897968558422403,0.17644751846855317,0.16683842757012987,0.024292072315367494,0.2600673201563549,0.0736302685092007,0.7825943738315198,0.00732826503050402,0.7908170845006428,0.009333433845077612,0.5328117235701079,0.0031679270925934217
B_RC-delta0p03_seed9,B,0.0,0.0,10,8.381722818683944,0.6097260075885699,0.25889310616922506,0.033189406502920404,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.21458223087962996,0.0343998104520909,0.8464995416244345,0.005354580018997948,0.8787349314188608,0.009618172486330458,0.9347251735723774,0.26871459407135817
B_RC-delta0p03_seed9,B,1.0,0.0,10,4.012658865200032,0.30262903944478553,0.09239970218113666,0.007335387446047614,1.3712352788434463,0.12435847305368078,0.1393168299254694,0.016903204464516187,0.27815099221786177,0.0504688155023351,0.7773579086581834,0.01219819989627146,0.7816051937783647,0.017257538838938106,0.5313090438090153,0.0
