risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_RC-delta0p03_seed1,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_RC-delta0p03_seed1,A,1.0,0.0,0,3.137550573417762,0.08119233244252407,1.3185122059527317,0.1598533653364464,0.34874752818062404,0.750428639608923,0.7503930224808646,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,1,3.433225546635507,0.08929959445540465,1.1813542434499256,0.16717963934933133,0.31569402843228866,0.7633829221219202,0.7655439058452749,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,2,3.14524774876453,0.06273516571811749,0.8876327379245517,0.12095688976390535,0.19656575731695125,0.7527688082112363,0.7549068103847094,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,3,3.138078224428388,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3486888881555714,0.7501436001464468,0.750266847921672,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,4,3.1138994331316336,0.08119233244252404,1.0521322214567848,0.11911375187223275,0.21440652611305566,0.7496156116325896,0.747231193409877,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,5,3.096504013943374,0.08271399609750439,0.8989215229692377,0.12095688976390535,0.24810444074984517,0.7408863144623246,0.7400115603559032,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,6,3.1118522560408546,0.08048456012702566,0.8990951163540561,0.12095688976390535,0.24390122493831878,0.7398149895209558,0.7392197782472337,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,7,3.2272621819705716,0.08538790494575677,1.1813542434499256,0.1396971995165701,0.27342404350678473,0.7569520078090499,0.7556639359449409,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,8,3.453821471457433,0.09313347827143535,0.8876327379245517,0.12095688976390535,0.12153492082667916,0.7606567588202169,0.7669231988343105,0.5313090438090153
A_RC-delta0p03_seed1,A,1.0,0.0,9,3.455566924173501,0.08154060880142043,0.7976244114433904,0.11057299520875577,0.05413484616740072,0.7498150910535408,0.7536558147537352,0.5313090438090153
A_RC-delta0p03_seed2,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed2,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_RC-delta0p03_seed2,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed2,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed2,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_RC-delta0p03_seed2,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed2,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed2,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p03_seed2,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p03_seed2,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p03_seed2,A,1.0,0.0,0,4.1052535353908866,0.11663544030266315,1.0230140091333249,0.14205024643947192,0.12459129015154002,0.7864876977623925,0.8016323417750669,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,1,3.2354745761467414,0.08205247241769592,1.0227174364599425,0.12095688976390535,0.26738571215143314,0.7479089651065802,0.7499044403231575,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,2,3.096504013943374,0.08271399609750442,0.8989215229692374,0.12095688976390535,0.24540403897205687,0.7408863144623243,0.7400115603559031,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,3,3.330996684626697,0.08278849721956374,1.0521322214567852,0.11911375187223275,0.2027961622790715,0.7588177937782523,0.7562842420803363,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,4,3.1401474908759397,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3404366011464828,0.7486824911670542,0.746784534227854,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,5,3.2434681105683376,0.08809117220403424,0.8876327379245517,0.12095688976390535,0.19050899224695894,0.7500810653621928,0.7506080898056907,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,6,3.1030326724880037,0.06151803776849602,0.8876327379245517,0.12095688976390535,0.20830780657443126,0.7505558832430128,0.7532657091540557,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,7,3.3495652285520334,0.08901281895988315,0.9132592396797641,0.12524431491564983,0.16079096834056683,0.7548133298872164,0.757299743737691,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,8,3.2354745761467405,0.08205247241769592,1.0227174364599425,0.12095688976390535,0.2646873533785583,0.7479089651065804,0.7499044403231576,0.5313090438090153
A_RC-delta0p03_seed2,A,1.0,0.0,9,3.2918743046243018,0.09060630084669839,1.1813542434499258,0.13969719951657011,0.230449460826182,0.7623772846287549,0.7602686781557574,0.5313090438090153
A_RC-delta0p03_seed3,A,0.0,0.0,0,7.596671258752335,0.20562813651357534,2.284999773379611,0.39919467738838693,0.22026113132987613,0.8492542996542551,0.883883017893777,0.8497501577930704
A_RC-delta0p03_seed3,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_RC-delta0p03_seed3,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed3,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed3,A,0.0,0.0,4,9.519050989593651,0.3224979094878663,3.039148309059235,0.41850979198350086,0.17780376143491172,0.8581844293377114,0.8764702869527743,1.6845056360248567
A_RC-delta0p03_seed3,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed3,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed3,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p03_seed3,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p03_seed3,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_RC-delta0p03_seed3,A,1.0,0.0,0,3.548532370664883,0.0962003402220462,0.8876327379245517,0.1362921512914747,0.10798570013574293,0.7726206835235272,0.7796221306272786,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,1,3.122059313879544,0.06888534630658573,0.8992593481705868,0.11821519561844178,0.22011312884125322,0.7452327778222458,0.7457512144058528,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,2,3.1397768196925515,0.06552630090043705,0.9358948693157308,0.12743671329413858,0.2615634470906123,0.741956123816121,0.7394886296790759,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,3,3.1225315133198945,0.06888534630658573,0.8038614362889097,0.08362755556008168,0.1840372749370527,0.7474906324420965,0.748746680810823,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,4,3.4595523135543598,0.09278052655623079,1.0362574981895734,0.12313457691617165,0.22685228843610572,0.7618037389158918,0.7685636619514724,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,5,3.1212380149231884,0.06888534630658574,0.9528893114419801,0.09713497855578082,0.1937409400841701,0.7470898857015276,0.748375139203065,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,6,3.676990870818917,0.09390509483590388,1.1688216270936866,0.1372982800056474,0.28271384651135456,0.7673286076540902,0.7756154933568333,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,7,3.728116862263583,0.10607588838172975,0.9148342480254178,0.1246333040524819,0.08316335404871067,0.7760779116176848,0.7857691655694558,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,8,3.6774766736684787,0.09390509483590387,1.1688216270936866,0.1372982800056474,0.2825708176036086,0.7692402479618579,0.7775564316461289,0.5313090438090153
A_RC-delta0p03_seed3,A,1.0,0.0,9,3.5582062146237594,0.09996460326680223,0.9132592396797641,0.1318621638528418,0.13481826481076786,0.7722191880617326,0.7795226188308698,0.5313090438090153
A_RC-delta0p03_seed4,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed4,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_RC-delta0p03_seed4,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed4,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed4,A,0.0,0.0,4,9.969434079494661,0.3400746802472617,3.039148309059235,0.4339526116418485,0.22112743641459742,0.8627581777957949,0.8827142365294203,1.6845056360248567
A_RC-delta0p03_seed4,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed4,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed4,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p03_seed4,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p03_seed4,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p03_seed4,A,1.0,0.0,0,3.0773521789218776,0.07907042653014022,1.3185122059527317,0.1598533653364464,0.3592616276522764,0.7456382016712999,0.7457653719798842,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,1,3.0319727978543742,0.08124748718221582,1.0521322214567852,0.11911375187223275,0.2717437731609609,0.7460298085261652,0.7441408573015575,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,2,3.333504867657053,0.08809499684946272,1.3185122059527317,0.1598533653364464,0.29613032645966886,0.7586749787877911,0.7591930216837568,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,3,2.8341906567681745,0.05446624061808245,0.7755184862975932,0.09418384999941198,0.21463379888245337,0.7332840078620995,0.7265977018444417,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,4,2.902466785405959,0.06244989902566145,1.0521322214567852,0.11911375187223275,0.25116099655796154,0.7401775173977261,0.733062948274932,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,5,2.833873179446192,0.05446624061808245,0.894764298581821,0.11821519561844178,0.24029594653136455,0.7279799589728821,0.7207532590805628,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,6,3.139661688026378,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34742502135201625,0.7465977562664594,0.744506657769607,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,7,3.1552114206484903,0.07378764257363846,0.9453190712985992,0.09713497855578082,0.21369043587722847,0.7426805565771606,0.7419493136709545,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,8,2.947441420808709,0.07689652310478928,1.3185122059527317,0.1598533653364464,0.38654279064943453,0.7372129082651551,0.7318771080846096,0.5313090438090153
A_RC-delta0p03_seed4,A,1.0,0.0,9,3.1201103865284048,0.08036186164488344,0.8258257443911523,0.08484956882862046,0.19502000229280547,0.7473290964032171,0.746118497735801,0.5313090438090153
A_RC-delta0p03_seed5,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed5,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_RC-delta0p03_seed5,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed5,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed5,A,0.0,0.0,4,9.519050989593651,0.3224979094878663,3.039148309059235,0.41850979198350086,0.17780376143491172,0.8581844293377114,0.8764702869527743,1.6845056360248567
A_RC-delta0p03_seed5,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed5,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed5,A,0.0,0.0,7,8.230628087997287,0.206861493959363,2.630982811697667,0.4716093798180391,0.2186963604036869,0.861258354488448,0.8965530585948275,1.6845056360248567
A_RC-delta0p03_seed5,A,0.0,0.0,8,9.829148655746017,0.332197172022283,2.6578700019536763,0.37681989350443645,0.1535798553191916,0.8541323926557767,0.8669550766060621,1.6845056360248567
A_RC-delta0p03_seed5,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_RC-delta0p03_seed5,A,1.0,0.0,0,3.6073717624109634,0.08870606195780865,1.3185122059527317,0.1598533653364464,0.24771024132642339,0.761512256416419,0.7701280110175548,0.5313090438090153
A_RC-delta0p03_seed5,A,1.0,0.0,1,2.9377578404034286,0.07403254784668452,1.3185122059527317,0.1598533653364464,0.40086524928283196,0.7385865557457707,0.7331169855995446,0.5313090438090153
A_RC-delta0p03_seed5,A,1.0,0.0,2,3.590742695951925,0.09098660439226562,1.3185122059527317,0.1598533653364464,0.24849111116850486,0.7629373744804238,0.7680439633203038,0.5313090438090153
A_RC-delta0p03_seed5,A,1.0,0.0,3,3.1466348788694973,0.0627351657181175,0.8876327379245517,0.12095688976390535,0.1898174413671163,0.7542512690722181,0.7552503578568228,0.5313090438090153
A_RC-delta0p03_seed5,A,1.0,0.0,4,3.3681003752424967,0.09347430755764909,1.0662759439592053,0.14823797706160438,0.2532879295077104,0.7628199819318993,0.7687409237528131,0.5313090438090153
A_RC-delta0p03_seed5,A,1.0,0.0,5,4.189817879449207,0.12000543557115863,1.3185122059527317,0.1670174718266942,0.2729763149227229,0.804327276549677,0.8130854252411197,0.8422528180124284
A_RC-delta0p03_seed5,A,1.0,0.0,6,3.5870411713900534,0.09098660439226562,1.3185122059527317,0.1598533653364464,0.24824420029166938,0.7684576187297016,0.7748045519480302,0.5313090438090153
A_RC-delta0p03_seed5,A,1.0,0.0,7,4.3759870671253145,0.12668578509277603,1.3185122059527317,0.17941294149581902,0.26077675160814184,0.8119410306305759,0.822293135667257,0.8422528180124284
A_RC-delta0p03_seed5,A,1.0,0.0,8,3.3781598154187327,0.0934743075576491,1.0630419613270021,0.14823797706160438,0.2517678353852921,0.7567657518610311,0.7614499331623683,0.5313090438090153
A_RC-delta0p03_seed5,A,1.0,0.0,9,3.6073717624109634,0.08870606195780865,1.3185122059527317,0.1598533653364464,0.24597773585602,0.7615122564164196,0.7701280110175549,0.5313090438090153
A_RC-delta0p03_seed6,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed6,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_RC-delta0p03_seed6,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed6,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed6,A,0.0,0.0,4,9.969434079494661,0.3400746802472617,3.039148309059235,0.4339526116418485,0.22112743641459742,0.8627581777957949,0.8827142365294203,1.6845056360248567
A_RC-delta0p03_seed6,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed6,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed6,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p03_seed6,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p03_seed6,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p03_seed6,A,1.0,0.0,0,3.333266021454657,0.08809499684946272,1.3185122059527317,0.1598533653364464,0.2898756590004601,0.7575897709332098,0.759247421893325,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,1,3.034556111903341,0.0812474871822158,1.1813542434499258,0.13969719951657011,0.3199606408350104,0.7455048000477777,0.7416773910913237,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,2,3.437718328943428,0.09229056935269543,1.1813542434499256,0.14190653534111314,0.2521391258901464,0.7627935020404017,0.765393451299535,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,3,3.081539506333311,0.07907042653014025,1.3185122059527317,0.1598533653364464,0.35961302345369095,0.7425969160902399,0.7371126368858767,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,4,3.437382832836635,0.09229056935269543,1.1813542434499258,0.13969719951657011,0.2307911723382794,0.7664827173414974,0.7681491714920103,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,5,3.4281859825058945,0.07037264788416092,0.9132592396797641,0.1362921512914747,0.14961108684359115,0.771810397643333,0.7773058965012819,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,6,3.468088756031217,0.08980778382067488,1.3185122059527317,0.1598533653364464,0.25773262769558114,0.7639016523210882,0.7640014529852316,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,7,3.3180462921536384,0.09060630084669838,1.3185122059527317,0.1598533653364464,0.3323176490701074,0.7599667864096542,0.7586396018151551,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,8,3.2391901223324506,0.08497822758628434,0.7893546880444506,0.08484956882862046,0.11637513990502546,0.7574570077546485,0.7592510474118659,0.5313090438090153
A_RC-delta0p03_seed6,A,1.0,0.0,9,3.082025309182873,0.07907042653014025,1.3185122059527317,0.1598533653364464,0.3598894151589227,0.7447852881215355,0.7384806711172741,0.5313090438090153
A_RC-delta0p03_seed7,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
