risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_GAT_seed2,A,0.0,0.0,10,8.010113313211379,0.8557791195861199,0.2389607741601643,0.05213190402571719,0.43102523231468287,0.031165710324996536,0.8323012362312928,0.005903710206706858,45.1,2.4244128727957572,2.510190763157275,0.5626835960224872,0.4332922342147557,0.14669500581908607,0.1812521122477756,0.06598092878729596,0.8584400008445424,0.008712527271520056,0.8837449441034992,0.013427594400214288,1.2450221086502276,0.43265595855428407
A_GAT_seed2,A,0.25,0.0,10,5.8835042562238336,0.7626891641462251,0.1737809768329134,0.02074108658387835,0.34045872315011827,0.04964556939303497,0.8334444847968634,0.006025448998205335,40.4,2.0110804171997807,1.762409010756275,0.1955255156039984,0.29530321926549064,0.08027550121089985,0.18226342662062692,0.060793510143617745,0.8491778161286738,0.01228434423028924,0.8723510587194333,0.016378417532869765,0.9162173089937644,0.25980428560431906
A_GAT_seed2,A,0.5,0.0,10,4.6147064521757795,0.1551068889529453,0.12971176117539,0.019749678586202406,0.25421268680782133,0.009221788224318938,0.8277282419690108,1.1702778228589004e-16,37.4,1.2649110640673518,1.4445529208266414,0.24947636167905474,0.23113901084926597,0.07874439692293715,0.21724705709977038,0.05213836809216913,0.8266874687705617,0.003976178322433847,0.841027284586497,0.00521133699111109,0.8277282419690108,1.1702778228589004e-16
A_GAT_seed2,A,1.0,0.0,10,3.3980505128302516,0.3463838779310523,0.08170545906838877,0.01759895008733012,0.13695122988505135,0.05102467761175062,0.36132128200790187,0.004422062014346498,35.0,2.211083193570267,1.0355773604299712,0.20683008169635728,0.12980871948658904,0.021631941757338614,0.2165894157053745,0.06381123647287802,0.7804662478756028,0.01883197951857307,0.7813236909464084,0.023811513519266983,0.6099756322972946,0.11581333239482164
A_GAT_seed2,A,2.0,0.0,10,2.769292381304152,0.1263712725257938,0.06306846144563008,0.0048643680436920595,0.08775045498306569,0.004754924984834337,0.36411803959187133,0.006754811302843907,32.4,1.6465452046971294,0.9361581791092437,0.05400437971929781,0.1118783284929927,0.01910732073127083,0.2588024168954002,0.030099880389384184,0.7458996232136484,0.00952846662582724,0.7334030681898105,0.012081041470635935,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed3,A,0.0,0.0,10,8.147712615132223,0.9624563780755668,0.24197955178961478,0.05257499076763133,0.43503151448109617,0.035914574613568125,0.8311579876657224,0.005522415226074356,45.6,3.3065591380365986,2.5927626613952914,0.5295386404128736,0.45143203329802867,0.1385964699375723,0.18625740363742083,0.057440920112770716,0.8605299850622983,0.009448792495512117,0.8851251995623578,0.015894507214488224,1.4082812599128887,0.398002084467264
A_GAT_seed3,A,0.25,0.0,10,6.196649678230696,0.7479358831852078,0.18302371570538006,0.022081808667274445,0.36015141410948565,0.047163053501198836,0.8357309819280043,0.005522415226074357,40.0,0.6666666666666666,1.9618766704989081,0.13664385066039064,0.33606030133813874,0.051719080074616106,0.24567227658680585,0.04841157381014273,0.849525648102708,0.009166963847485212,0.8776639478744075,0.014324371923814727,0.8357309819280043,0.005522415226074357
A_GAT_seed3,A,0.5,0.0,10,4.547667744326017,0.14821712787683589,0.12730227108126793,0.0193084707617779,0.2523024445015536,0.009686225485404848,0.8277282419690108,1.1702778228589004e-16,37.5,1.35400640077266,1.359085186748085,0.2352877707337835,0.25947455709635076,0.09703874402325294,0.20650024959579638,0.05049499913103942,0.8282400959823585,0.0024044996065983896,0.8420266464395306,0.004683837174566211,0.8277282419690108,1.1702778228589004e-16
A_GAT_seed3,A,1.0,0.0,10,3.3957372053782846,0.5481478062184209,0.08313235833950278,0.019559159764634775,0.12718652121515384,0.054257152629803615,0.4562807285505054,0.19585324935575213,33.5,3.1710495984067415,1.0141958942286786,0.15535878343325846,0.14227080033307987,0.06601693876863511,0.20536507720162483,0.05656644573056896,0.7828224740780151,0.02467869924669751,0.7821999739757104,0.03240538657108716,0.6315521194047298,0.14404805964736797
A_GAT_seed3,A,2.0,0.0,10,2.5308832298421153,0.16389572170837308,0.05628129098798703,0.005242080347989655,0.08151500818146122,0.0069825940878429265,0.36551641838385607,0.007221197030728576,31.7,1.4181364924121764,0.805610554737681,0.10736761807160967,0.08812820079403454,0.012265334592498053,0.24891568597243746,0.04217917044564778,0.7277188890980973,0.017117275656320634,0.7076830551034705,0.021676778242803924,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed4,A,0.0,0.0,10,8.07329728867441,0.7686916811534389,0.24930884159255268,0.051263346505199814,0.43537433119482094,0.031194460020510125,0.8334444847968634,0.006025448998205335,45.3,2.0575065816014617,2.4715035157345993,0.4464001923938859,0.37192412323863266,0.0615995237944777,0.1847992737984628,0.09050962161688311,0.857335485854664,0.00828943969498151,0.8830910215899953,0.011505001888179598,1.163392533018897,0.42352407963358535
A_GAT_seed4,A,0.25,0.0,10,6.501400269039655,0.5240074558976728,0.19062777931893435,0.014254016698699943,0.38328213938213457,0.030663242675282136,0.8334444847968634,0.006025448998205335,41.0,0.816496580927726,1.9713410535733478,0.11741471197191566,0.3128103159387129,0.05212010711574374,0.21095890639895726,0.048917155639614227,0.8546807295884025,0.00544693664966314,0.8828212869785457,0.007538641073247026,0.9162173089937644,0.25980428560431906
A_GAT_seed4,A,0.5,0.0,10,4.919165700448383,0.4404363933737991,0.14216440863212937,0.019632954062864968,0.2642508207787396,0.05389141131342183,0.8243927597287095,0.004306089056085548,40.0,2.3570226039551585,1.5187431697627352,0.20810004047207784,0.2675543525489523,0.04017653340462468,0.1948247691050513,0.061662528212237354,0.8299080089387523,0.010641807753964738,0.8467029132272967,0.014297544721162517,0.8243927597287095,0.004306089056085548
A_GAT_seed4,A,1.0,0.0,10,3.0942413989676965,0.20894689560658047,0.07105070516384743,0.005691957938960361,0.10289257494434143,0.029169371062434616,0.3627196607998866,0.00589608268579533,33.3,2.1628170930011112,0.9919659925659847,0.12672408089910372,0.12098548602807169,0.01082316252210468,0.2146139862077173,0.05006850852619598,0.7642226958744524,0.009506845331171285,0.7629667555678881,0.014258314885509434,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed4,A,2.0,0.0,10,2.573605362988281,0.13941819079983142,0.05635893113958871,0.006242150315304936,0.08105805203514485,0.005923782347707271,0.32975860855952466,0.055283724168109095,32.5,2.9907264074877267,0.8433986353407523,0.07648944736465192,0.09004344736490535,0.017006666289220516,0.2609636248802719,0.06659202826294598,0.7318958158453029,0.011260185054486371,0.7142227623571744,0.015320265438473693,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed5,A,0.0,0.0,10,8.040237412917692,0.8757970407738436,0.24735655727141767,0.04988605451640528,0.4296848588902057,0.03492824474861325,0.8334444847968634,0.006025448998205335,45.4,2.4585451886114362,2.3680443617433573,0.28538854553810544,0.37005070015993935,0.05972794351070778,0.16757871105831265,0.052430325952800484,0.8552295346247305,0.00913536617752591,0.878850202012367,0.0168139980057204,1.080619708821996,0.3967064398129867
A_GAT_seed5,A,0.25,0.0,10,5.4581163833610535,0.42582449308167303,0.16263510396346387,0.014123317518145847,0.3145922019135734,0.028323285008173344,0.8323012362312928,0.005903710206706858,39.1,1.5238839267549946,1.6228742916386376,0.2541320843560534,0.2985147225863874,0.05102169996403208,0.17665289627459518,0.0730258178977921,0.8404550963168816,0.007247031501243722,0.8621860260437856,0.009857777369375594,0.8323012362312928,0.005903710206706858
A_GAT_seed5,A,0.5,0.0,10,4.6821041008615705,0.4872526932603459,0.12939209884472375,0.026796989261152586,0.25036802528741553,0.05084862809948356,0.8277282419690108,1.1702778228589004e-16,38.6,1.4298407059684812,1.3813950094197165,0.18673687019230037,0.28907019321715743,0.05589088861216061,0.18510988966171577,0.060649830619698857,0.8263532917671291,0.010837513776245256,0.8403630605798389,0.015657969795729632,0.8277282419690108,1.1702778228589004e-16
A_GAT_seed5,A,1.0,0.0,10,3.1214247945327647,0.2815888305132024,0.0731364005134655,0.007974185243236767,0.09806788341720189,0.00979982214044127,0.41089857346718067,0.1466072926653616,32.8,1.7511900715418263,1.1246233198755415,0.10816711429862921,0.13641914565925947,0.009190617099760007,0.2535363624595103,0.03827201474189336,0.7717108725526526,0.015318180308578358,0.7667538459378973,0.01858257165185038,0.5328677365433803,0.10360342101926981
A_GAT_seed5,A,2.0,0.0,10,2.7321017187563057,0.19310567351561425,0.05864849764589114,0.008249263675532933,0.08456305007063045,0.006897585974537522,0.32975860855952466,0.05528372416810909,34.7,2.2135943621178655,0.9817567241391508,0.14796758001525434,0.11426074998199817,0.023800027474811,0.2779172468503399,0.04889415887271829,0.7469964447805625,0.015442577793028375,0.7322269748772634,0.020742446657492305,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed6,A,0.0,0.0,10,8.186812390106168,0.810234388286322,0.25234566194429114,0.04647233692990937,0.43782428134987406,0.033236815659099146,0.8334444847968634,0.006025448998205335,45.3,3.0203016773531455,2.6254100344220905,0.5207745199787246,0.4455896128620334,0.1316882283358059,0.19948152055212437,0.06277565396945309,0.8590658860146204,0.009171009699634974,0.8834022021862589,0.015678978484186035,1.2450221086502276,0.43265595855428407
A_GAT_seed6,A,0.25,0.0,10,5.455383426712357,0.6541473889775177,0.16129683635748224,0.017359746957929835,0.3101682971128732,0.043001777946739136,0.8311579876657224,0.005522415226074357,39.7,1.6363916944844767,1.7472709526199197,0.2576473074258509,0.3097463816956786,0.06500080742870151,0.2242044382055049,0.07616489244182041,0.8374502512561746,0.011589209694179078,0.8615751117038808,0.016496085926741667,0.8311579876657224,0.005522415226074357
A_GAT_seed6,A,0.5,0.0,10,4.246050298762102,0.3253539783221227,0.11485755731039275,0.0234183319212497,0.20600932769065355,0.05453819032888555,0.8277282419690108,1.1702778228589004e-16,36.5,2.0138409955990952,1.4876615573752485,0.36213280678507975,0.2407303411826635,0.07382298491984988,0.24791042622354187,0.07819972401254673,0.815001010498549,0.00973664141184605,0.8263952973651039,0.014070483192724888,0.8277282419690108,1.1702778228589004e-16
A_GAT_seed6,A,1.0,0.0,10,2.9390839915837,0.23371219607195567,0.06797273656724104,0.008168240946941878,0.09193095188017741,0.008040604717420345,0.36132128200790187,0.004422062014346498,32.6,2.065591117977289,0.883348286443845,0.08539894290432883,0.09608652460906666,0.015126185676089202,0.21550737555663108,0.051698275675230124,0.7561472219039022,0.015389067314749883,0.7493344788894294,0.021851257791921944,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed6,A,2.0,0.0,10,2.282322858514158,0.31853005137295665,0.048918563890232344,0.01017781892387799,0.07172954801893769,0.012343504228462853,0.3105813313165861,0.06393881966827611,30.7,1.5670212364724212,0.7812048264117678,0.12258356743246232,0.07904541523656242,0.021188142409893366,0.24890416554733025,0.045302933389405164,0.7015510750722108,0.030986825720569353,0.6738997140774275,0.03926280691467115,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed7,A,0.0,0.0,10,8.121234289330001,0.8133326804962095,0.24289218860576667,0.04997523476011275,0.4371767626198932,0.027306583419217136,0.8345877333624339,0.005903710206706858,45.0,2.4037008503093262,2.453981630967207,0.4636839682799241,0.43756552809405236,0.10980521192384446,0.17420730820583094,0.05290778224534013,0.859963200580901,0.006412748826602068,0.8853346654796848,0.013423834963460711,1.2473086057813687,0.43022563904663624
A_GAT_seed7,A,0.25,0.0,10,5.75353678011391,0.4130671260931248,0.17619090565546988,0.015796436757724762,0.33857865750540045,0.03077426849035875,0.8357309819280043,0.005522415226074356,38.7,1.9465068427541912,1.8442783588146228,0.1498787993423668,0.29693138946919995,0.07492422099813913,0.21270658627386765,0.05782568650285604,0.8445162684434668,0.007164391998300983,0.8684929724853913,0.009050872986300019,0.8357309819280043,0.005522415226074356
A_GAT_seed7,A,0.5,0.0,10,4.504628687798556,0.22504212640332757,0.12558480896248175,0.02005269949623869,0.24784836180646175,0.011184716983922363,0.8277282419690108,1.1702778228589004e-16,37.7,1.3374935098492586,1.3462417681980157,0.2044161640703408,0.25036181468125174,0.07306804690382944,0.1966378636486755,0.05537228996203006,0.8248740214537932,0.0027208189836427127,0.8370878286949865,0.006730341817448118,0.8277282419690108,1.1702778228589004e-16
A_GAT_seed7,A,1.0,0.0,10,3.262839094058603,0.20361649826234018,0.07332727168566361,0.011852681653822887,0.10846649156832791,0.030751728828044382,0.36411803959187133,0.006754811302843907,36.3,3.16403399335581,1.102696575786135,0.2871120135701799,0.12916437711304105,0.035261726680379045,0.24084982540184813,0.10564092755337215,0.7763007890040616,0.012457972211168252,0.7746936493708116,0.01434102576976012,0.6099756322972946,0.11581333239482164
A_GAT_seed7,A,2.0,0.0,10,2.6108331959195117,0.12507128382509614,0.059826199874887374,0.0026521777255482572,0.0829367098474006,0.0031790717389744757,0.36132128200790187,0.004422062014346498,30.9,2.131770260709264,0.8855189206211402,0.06982587370581611,0.09823025470464676,0.016031158409379305,0.2701950386759685,0.05830988471713774,0.7349162678068343,0.009129676289725287,0.7177143751331705,0.011757811627166048,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed8,A,0.0,0.0,10,8.282295871936107,0.8934111825035429,0.2561148968561333,0.05423622876731801,0.4448796801574878,0.030901814246793596,0.8357309819280043,0.005522415226074357,45.0,2.449489742783178,2.3904400463743896,0.391712062326458,0.41423717907505003,0.09048818971144224,0.17333198042640763,0.06882066935111329,0.8600321321896736,0.0065487458651182495,0.8849804015442417,0.013238906138568629,1.2473086057813687,0.43022563904663624
A_GAT_seed8,A,0.25,0.0,10,5.720393926546888,0.6305515780850282,0.17530503428897526,0.022232710517038932,0.3374830375780503,0.043328059129160976,0.8357309819280043,0.005522415226074356,38.6,1.2649110640673518,1.9308564783875428,0.11727999713619582,0.2810536595768295,0.06535425039668574,0.234164380044744,0.057228779787879755,0.8451127702951643,0.014004954592306681,0.869023594144638,0.017230968202611475,0.8357309819280043,0.005522415226074356
A_GAT_seed8,A,0.5,0.0,10,4.369035398316698,0.36542800927200275,0.121467902422597,0.02101489084323265,0.24037093534049384,0.022245724963087157,0.7809477080937014,0.14793303720464088,37.9,1.5951314818673865,1.438404104942356,0.29374538608507283,0.2189904492822708,0.08743117315004789,0.2307389252544564,0.06467889269171044,0.8138170470483761,0.0151545213655303,0.8286633907922208,0.016610766295869096,0.7949659635883851,0.1036034210192698
A_GAT_seed8,A,1.0,0.0,10,2.9430487002305754,0.34143675335638596,0.06442029474245356,0.007439580248016275,0.10008570804387824,0.033203970240131955,0.36132128200790187,0.004422062014346498,34.9,3.2472210341220142,1.014845971541178,0.1308047334285985,0.12030858815795178,0.013930496511688643,0.2591625878320867,0.05349379491789312,0.7535205432070742,0.018482592706467453,0.7469162414791917,0.02683348030393067,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed8,A,2.0,0.0,10,2.270051034113963,0.19811760223449765,0.04607895225201935,0.006432147395149907,0.0695451358243461,0.008379992022027535,0.2995943139031321,0.06395791098645945,32.8,2.780887148615228,0.7562775883262554,0.08025142347437522,0.08637282090623546,0.0230337125868887,0.2541690813437454,0.05541352184833672,0.7011281497858621,0.02493896870869701,0.6741920371684612,0.030269692673999104,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed9,A,0.0,0.0,10,8.482518684629374,0.5936533779913331,0.2726309344849696,0.038163775623736795,0.4447911351214193,0.02646681846130263,0.8357309819280043,0.005522415226074357,46.1,2.4698178070456938,2.5169944033662746,0.36687948870466064,0.4219774932114471,0.08246190570974421,0.17579256678800387,0.06750440484587378,0.8581355017365795,0.008611062646141332,0.8794142044435311,0.018602447163257773,1.1645357815844677,0.42253158875147373
A_GAT_seed9,A,0.25,0.0,10,5.596916735665407,0.6250220357815669,0.1693053998921287,0.020802224983817307,0.3294142879785223,0.047692308125246156,0.8323012362312928,0.005903710206706858,39.5,1.7795130420052185,1.7134765554270963,0.27160561776420283,0.3257050514031481,0.05903994380562526,0.2059024641637551,0.07346175607816641,0.846848709365425,0.012584727552788916,0.8679593033024858,0.015701401377752177,0.915074060428194,0.2602058863120883
A_GAT_seed9,A,0.5,0.0,10,4.521273898057094,0.2326668459327961,0.12227546483801881,0.020523256766378055,0.25258825409120067,0.01041681934309855,0.8277282419690108,1.1702778228589004e-16,36.7,2.0027758514399734,1.4002684878788623,0.2280699773989314,0.2546516871201897,0.10866267985640919,0.22296612977071845,0.03550147957617271,0.8276872726694862,0.004412379143084762,0.8388333452170891,0.008541715727331131,0.8277282419690108,1.1702778228589004e-16
A_GAT_seed9,A,1.0,0.0,10,3.4262938149886586,0.16722764335241305,0.07575525623309705,0.002472348590610004,0.10591361847537809,0.005128608296861485,0.3627196607998866,0.00589608268579533,36.0,2.160246899469287,1.0594746295617923,0.18508791327559518,0.12964003561132528,0.015985007411350508,0.2255153144364695,0.0785351825436345,0.7842690891619317,0.012305119134612144,0.7856380887347034,0.01210944034190063,0.5880015974703866,0.11347342791146176
A_GAT_seed9,A,2.0,0.0,10,2.906015834336249,0.2969282126409895,0.06721744707720019,0.00694912138836284,0.09295831735137504,0.009018626473533041,0.36551641838385607,0.007221197030728576,32.2,2.936362072739366,1.048129504795468,0.17431350819391925,0.12509454166351056,0.017311529240354163,0.2747193166437626,0.052270782395276334,0.7576052049227358,0.021462031688674346,0.7466210167736493,0.02661544644358612,0.5220794929896627,0.06948799943689297
A_GCN (paper)_seed0,A,0.0,0.0,10,7.836599542643439,1.0004959970322354,0.23044867236610803,0.05422239304353139,0.43122026349070586,0.04104595430105895,0.8345877333624339,0.005903710206706858,44.2,1.6865480854231356,2.3305331543865835,0.4104054089228208,0.38356571151917385,0.10786655178537007,0.1735409706741003,0.06217876385305188,0.8578432226649333,0.009051843218530947,0.8848671575768936,0.011526451520178786,1.163392533018897,0.42352407963358535
A_GCN (paper)_seed0,A,0.25,0.0,10,5.517804696188498,0.3628457497003185,0.16732036599581607,0.011862091004109244,0.3229112562157397,0.02514161638711617,0.8311579876657224,0.005522415226074356,38.3,1.1595018087284057,1.6055102349795494,0.26419921831182874,0.27436266462383213,0.05085154297914966,0.16373078629759097,0.0651483699551529,0.8407621479549465,0.008610818549101394,0.8638258369332469,0.009678311945123365,0.8311579876657224,0.005522415226074356
A_GCN (paper)_seed0,A,0.5,0.0,10,4.635534879657614,0.27225205730164254,0.13811293850307896,0.008365415971908612,0.2540537490189446,0.020687901545835767,0.7823460868856861,0.14351097519029438,38.5,1.0801234497346435,1.5503422295878433,0.1772909161824521,0.3207262204951949,0.10246782350948017,0.2368409951930052,0.02214447180640039,0.8223881585360585,0.012712101630933677,0.8407838193877998,0.013737195055358491,0.7949659635883851,0.10360342101926978
A_GCN (paper)_seed0,A,1.0,0.0,10,3.0735589028940478,0.23471323557378815,0.06798052388736815,0.005652776598863653,0.09513088431881586,0.007041277225102993,0.36551641838385607,0.007221197030728576,34.4,2.0110804171997807,1.0740884568878342,0.162648815287969,0.1291431053857653,0.017149339354020923,0.2544360940579457,0.08068140520299608,0.7618589476080796,0.01003667372395823,0.7585784703610714,0.015214448097074278,0.5001054581627546,1.1702778228589004e-16
A_GCN (paper)_seed0,A,2.0,0.0,10,2.672966021673137,0.16736285735896,0.06015188241375867,0.006694937585707317,0.08542370199016872,0.006659030582909918,0.36411803959187133,0.006754811302843907,32.2,2.097617696340303,0.861379333975828,0.10806210604198514,0.09362092923166745,0.02059419350537398,0.24587237498701908,0.05999416424800019,0.7414032809519572,0.013475188298923458,0.7270467087904822,0.01610072347312382,0.5001054581627546,1.1702778228589004e-16
A_GCN (paper)_seed1,A,0.0,0.0,10,7.836599542643439,1.0004959970322354,0.23044867236610803,0.05422239304353139,0.43122026349070586,0.04104595430105895,0.8345877333624339,0.005903710206706858,44.2,1.6865480854231356,2.3305331543865835,0.4104054089228208,0.38356571151917385,0.10786655178537007,0.1735409706741003,0.06217876385305188,0.8578432226649333,0.009051843218530947,0.8848671575768936,0.011526451520178786,1.163392533018897,0.42352407963358535
A_GCN (paper)_seed1,A,0.25,0.0,10,5.498093337381706,0.5018505638689432,0.16257977435038232,0.01590808706659212,0.3172915318865939,0.034157280776364034,0.8300147391001518,0.004820359198564269,39.2,1.6865480854231356,1.63336294744974,0.2442898594599164,0.31674597435424756,0.06257665606781816,0.18210519497965633,0.05443684566394838,0.8413835289488691,0.007723242279747576,0.8634060499974459,0.010678289914787033,0.8300147391001518,0.004820359198564269
A_GCN (paper)_seed1,A,0.5,0.0,10,4.419650633058676,0.16823399277649628,0.13060698187020794,0.013570767840437984,0.23928405337116074,0.009639402656147466,0.8277282419690108,1.1702778228589004e-16,38.1,0.5676462121975466,1.7702313011748436,0.24509843441924728,0.2070861484717633,0.046771111422487334,0.2868822557459321,0.05851322647375563,0.8186665161004314,0.006001821826507195,0.8349132158677565,0.0070617856058153485,0.8277282419690108,1.1702778228589004e-16
A_GCN (paper)_seed1,A,1.0,0.0,10,3.085094422544345,0.1870433155188255,0.06704022064802928,0.003313933194104684,0.10116268088361421,0.023940091505003792,0.36551641838385607,0.007221197030728576,35.3,2.263232692902394,0.9950978087278288,0.191917998118347,0.12712870998001005,0.022974233251572822,0.23964939395105017,0.0916426019194332,0.7662808605315965,0.00886328623631901,0.7624974599381137,0.011793956571244824,0.5001054581627546,1.1702778228589004e-16
A_GCN (paper)_seed1,A,2.0,0.0,10,2.3939717980237405,0.139451154939647,0.04830797344079094,0.0035247176859834507,0.07251632049257109,0.0053820364123003984,0.27482352149225475,0.05222141564372399,34.1,2.1317702607092643,0.7806990489312281,0.08271124495765778,0.09488085518445141,0.013597965960097038,0.2553976290886709,0.05963275942284611,0.7178286372628981,0.016985365686505684,0.6939278670101097,0.020669747335340462,0.5001054581627546,1.1702778228589004e-16
A_GCN (paper)_seed2,A,0.0,0.0,10,7.836599542643439,1.0004959970322354,0.23044867236610803,0.05422239304353139,0.43122026349070586,0.04104595430105895,0.8345877333624339,0.005903710206706858,44.2,1.6865480854231356,2.3305331543865835,0.4104054089228208,0.38356571151917385,0.10786655178537007,0.1735409706741003,0.06217876385305188,0.8578432226649333,0.009051843218530947,0.8848671575768936,0.011526451520178786,1.163392533018897,0.42352407963358535
