risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_GCN (paper)_seed0,A,0.25,0.0,0,5.553003369136279,0.1654170034985868,0.32972117308114013,0.8277282419690107,39.0,1.4444723602244296,0.2562489130741031,0.09426477430987701,0.8456755034107786,0.8697742354318306,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,1,5.377089362131219,0.1639248091490339,0.3080601001322373,0.8277282419690107,40.0,1.5148825055134385,0.22524241054894234,0.14430133615105656,0.8432787560629664,0.8636338695353336,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,2,5.581784407943726,0.17107489782465884,0.3298285304442532,0.8391607276247159,39.0,1.9381477806974408,0.36926204736509993,0.2893405554878119,0.8433728726733534,0.8678298231437165,0.8391607276247159
A_GCN (paper)_seed0,A,0.25,0.0,3,5.209156032017274,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.3130828567524147,0.25833358947429125,0.10352457910007495,0.8321385450921792,0.8535036998380934,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,4,5.207587973879071,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.3089025010394586,0.25833358947429125,0.1038815967196629,0.8329439801554475,0.85376069855405,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,5,5.209475206741446,0.15791232397500668,0.3014783713834638,0.8277282419690107,37.0,1.3130828567524147,0.25833358947429125,0.1035182363442948,0.8322113639577493,0.8550622428695593,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,6,5.228602280686532,0.15791232397500665,0.3014783713834638,0.8277282419690107,39.0,1.7580607022526382,0.25833358947429125,0.19678115133876783,0.8300102426262321,0.8527743701106311,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,7,5.5356213632891205,0.16466028852002038,0.3280331165904919,0.8277282419690107,39.0,1.6195669375693502,0.36717737096491176,0.22855261152253759,0.8440472335813642,0.8685410742229174,0.8277282419690107
A_GCN (paper)_seed0,A,0.25,0.0,8,6.238644015754106,0.18889471539312458,0.37300373384785857,0.8391607276247159,39.0,1.9179950552884333,0.2340279569138081,0.1914750497694504,0.8566472435240342,0.8806654658232718,0.8391607276247159
A_GCN (paper)_seed0,A,0.25,0.0,9,6.037082950306208,0.18758264967270946,0.35455242252756053,0.8391607276247159,37.0,1.9269087937054763,0.25833358947429125,0.18166797223237574,0.8472957384653605,0.8727128898030654,0.8391607276247159
A_GCN (paper)_seed0,A,0.5,0.0,0,4.751714041279594,0.1414045721269561,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24272743169448474,0.8267010461809019,0.8463601616570644,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,1,4.412184646118036,0.13485669116017202,0.23602875761707937,0.8277282419690107,36.0,1.1490089298331438,0.11501065966728688,0.1740127742520432,0.8266734424476179,0.8384470098060346,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,2,4.758125619478739,0.1414045721269561,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2442902353056644,0.8246997510029901,0.8443379553002163,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,3,3.9230153761181676,0.11503611685496898,0.20035172386771388,0.3739066911357643,37.0,1.2909995734121604,0.1381551663638625,0.24820740977554134,0.7862627633983421,0.8023023106133339,0.5001054581627548
A_GCN (paper)_seed0,A,0.5,0.0,4,4.750721373378386,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24269456943672907,0.8271009451318674,0.8456538998740116,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,5,4.751040548102557,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24450472369718868,0.8269551835748448,0.8464801391206159,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,6,4.752608606240759,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2442920781879887,0.8261253098957895,0.8462008545884894,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,7,4.752608606240759,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24249308544932124,0.8261253098957893,0.8462008545884891,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,8,4.751040548102557,0.1414045721269561,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2427051372095994,0.8269551835748448,0.8464801391206159,0.8277282419690107
A_GCN (paper)_seed0,A,0.5,0.0,9,4.752289431516589,0.1414045721269561,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24248250692149131,0.8262826502575975,0.8453748692091273,0.8277282419690107
A_GCN (paper)_seed0,A,1.0,0.0,0,3.104443486066887,0.07622749754689108,0.09986235470358105,0.3739066911357643,31.0,0.9950388520038301,0.11368934148483388,0.17869033602188367,0.7701406210988779,0.7656351185074269,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,1,2.7642440878471657,0.05947808428539675,0.08740579395666365,0.3599229032159172,34.0,1.1960338406783226,0.14476484399840503,0.3828740520422298,0.7464188832705387,0.7349645616978869,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,2,2.8486536136024814,0.06026858344224322,0.08739447920963578,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.34833143090137986,0.7498228779879885,0.7405101152131423,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,3,3.2961036145377127,0.06941787520651863,0.09876535935937199,0.3739066911357643,37.0,1.1960338406783224,0.14476484399840503,0.23747559651938865,0.7708236839926332,0.7732391475000439,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,4,2.927514968325017,0.06650070300032586,0.09181523333898603,0.3599229032159172,33.0,0.9950388520038301,0.11368934148483388,0.2177617691633298,0.7594630244273317,0.7538028842376896,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,5,2.948834823468949,0.06522378045541335,0.08895148763624915,0.3599229032159172,34.0,0.9950388520038302,0.11368934148483388,0.21715931768217933,0.7577670163219536,0.753104745020083,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,6,2.976402449084964,0.07013830560095877,0.09075864639414251,0.3599229032159172,32.0,0.882229872626265,0.11554043859900075,0.1943429696271426,0.7559719554278206,0.7551924338977977,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,7,3.5626834799875593,0.07640522053601732,0.10910663044703005,0.3739066911357643,37.0,1.2909995734121604,0.14745291215545014,0.3453840930585861,0.7787888567293524,0.7878309897741996,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,8,3.13369559820087,0.06846175876683581,0.09986235470358105,0.3739066911357643,35.0,1.1960338406783224,0.14476484399840503,0.27782878402818145,0.7673920584999974,0.7623502329055369,0.5001054581627548
A_GCN (paper)_seed0,A,1.0,0.0,9,3.173012907818871,0.06768343003308078,0.09738650343891742,0.3599229032159172,36.0,0.7984032041151371,0.10831030265508014,0.1445125915351555,0.7620004983243018,0.759154474856907,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,0,2.620033653094711,0.05646190332267403,0.0839959719519692,0.3599229032159172,33.0,0.8619562606485082,0.11554043859900075,0.2768001155420441,0.7374473129566104,0.7185822660961642,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,1,2.9102493604319397,0.07195687084984058,0.09511308453290714,0.3739066911357643,30.0,0.8023683967314511,0.1248709008792815,0.17684859234357142,0.7604739604529889,0.7501373126765246,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,2,2.5377430328690975,0.06154480808136044,0.08183719850419965,0.3599229032159172,29.0,0.8023683967314511,0.08890720679727421,0.195792476168011,0.7337641431930604,0.7163671668510583,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,3,2.785093294707511,0.06949025752235513,0.09280948582747804,0.3739066911357643,29.0,0.7697495532335846,0.08140732107962817,0.14880303749259371,0.7501132445445842,0.7367510473896344,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,4,2.7538075450647623,0.0590215137351518,0.08670018492446689,0.3599229032159172,34.0,1.0033633854059436,0.1031429611272497,0.29481074599107404,0.7444327631419567,0.7293554359430552,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,5,2.552061085086752,0.058108193574266706,0.08183719850419965,0.3599229032159172,33.0,0.8023683967314511,0.06874972590330752,0.26418904852185787,0.7384007896742522,0.7234544298280364,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,6,2.609690986636422,0.05431480320949773,0.07942617774845608,0.3599229032159172,34.0,0.9660757877128028,0.09754326646546035,0.32937689031054074,0.7266307254371611,0.7142672034438418,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,7,2.9356891161585814,0.0644651546582602,0.09511308453290714,0.3739066911357643,34.0,1.0033633854059436,0.1031429611272497,0.24386832331710662,0.7644573098904115,0.7548659851473242,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,8,2.4216942965481603,0.051840515974682366,0.07797845562664729,0.3599229032159172,32.0,0.6833961683665503,0.05665523736692751,0.21737755113145196,0.724019234059101,0.7036217308195192,0.5001054581627548
A_GCN (paper)_seed0,A,2.0,0.0,9,2.603597846133433,0.05431480320949774,0.07942617774845608,0.3599229032159172,34.0,0.918783608790593,0.09624927297129529,0.3108569690519396,0.7342933261694455,0.7230645097096647,0.5001054581627548
B_GCN (paper)_seed0,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,1,8.782726706911923,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.24755083438562497,0.867017910263199,0.9006491823914453,1.6387790727365161
B_GCN (paper)_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_GCN (paper)_seed0,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,0,7.501200749199237,0.17750673497671265,0.3687183847938386,0.8193895363682581,46.0,2.982536956087263,0.42462252075425644,0.2749723669795938,0.8504802479054621,0.886077621712643,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,1,7.061161933062793,0.17501575655348428,0.36347323974315904,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.2023191986455839,0.8510867315581359,0.8815890107229263,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,2,7.358199855134302,0.17833610696718752,0.3687183847938386,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.226497295099364,0.851081032606881,0.8833446055389564,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,3,6.973304187020272,0.16754055897753714,0.3455614814211579,0.8193895363682581,46.0,2.782291416426418,0.34091264409668154,0.3089007195503599,0.8512970101588897,0.8769278432826587,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,4,7.49855179065997,0.17750673497671268,0.3687183847938386,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23797295515155237,0.8512042601786076,0.8863906398724177,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,5,7.847972562418909,0.18161401865613658,0.3764752343577293,0.8193895363682581,47.0,2.5582600818572048,0.34022627833365554,0.19359040928718918,0.8500157257807497,0.8867464862672412,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,6,7.501218749826304,0.17750673497671265,0.3687183847938385,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.8860754953977931,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,7,7.061179933689859,0.17501575655348425,0.363473239743159,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20231970258096288,0.851082730212547,0.8815867633428628,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,8,7.501218749826304,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.886075495397793,0.8193895363682581
B_GCN (paper)_seed0,B,0.25,0.0,9,7.410161623227644,0.174517299887235,0.35773666762865863,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.2103137967395441,0.8485084681385073,0.8816336159202164,0.8193895363682581
B_GCN (paper)_seed0,B,0.5,0.0,0,5.879850252218745,0.1452295879120345,0.2879949966669803,0.5477088083769659,42.0,1.616749870692245,0.23116210605464946,0.17031633404410917,0.8357590085206048,0.8559207654118498,0.7198458064318344
B_GCN (paper)_seed0,B,0.5,0.0,1,5.805471992055664,0.1356623454998994,0.2826408626934465,0.5477088083769659,43.0,1.7673781940621445,0.3255136418042121,0.22183781652755608,0.8385769070676012,0.8573891579981125,0.7198458064318344
B_GCN (paper)_seed0,B,0.5,0.0,2,5.053958358173789,0.132385622897509,0.2552208861935612,0.5477088083769659,40.0,1.5652039703344909,0.15076550922472634,0.19472970477485596,0.8253597869584846,0.8389781770847857,0.7198458064318344
B_GCN (paper)_seed0,B,0.5,0.0,3,6.408276696617261,0.1660390748756342,0.3401990057213694,0.8193895363682581,41.0,2.5450650811125093,0.33046319770376803,0.27965360217144797,0.8463846584061732,0.873086347877252,0.8193895363682581
B_GCN (paper)_seed0,B,0.5,0.0,4,5.821831112046153,0.13943153978640876,0.2738151161761838,0.5477088083769659,46.0,1.7673781940621445,0.3255136418042121,0.16959433788443046,0.8366759721385328,0.8578087439030238,0.7198458064318344
B_GCN (paper)_seed0,B,0.5,0.0,5,5.963880999657266,0.14383009872106126,0.27441322206896723,0.5477088083769659,42.0,2.5382363751150625,0.31030096034519283,0.2757133671358192,0.8349737594964752,0.8597646240288478,0.7198458064318344
B_GCN (paper)_seed0,B,0.5,0.0,6,4.909329254740008,0.13184275623844047,0.24096579755174735,0.5477088083769659,39.0,1.5652039703344909,0.1664347151338562,0.23980268067754174,0.8258482434880283,0.8358645095513232,0.7198458064318344
B_GCN (paper)_seed0,B,0.5,0.0,7,5.7972107345988615,0.14293495906623432,0.2826408626934465,0.5477088083769659,41.0,1.7673781940621445,0.3255136418042121,0.22252234757170997,0.8384884282250964,0.8571240054411716,0.7198458064318344
B_GCN (paper)_seed0,B,0.5,0.0,8,7.0572274443633205,0.17440898414253916,0.36174193082933664,0.8193895363682581,43.0,2.0902653295932545,0.3255136418042121,0.22843966735620058,0.8529070674950932,0.880174347984135,0.8193895363682581
B_GCN (paper)_seed0,B,0.5,0.0,9,5.674571261616631,0.14351336986179225,0.282758709146511,0.5477088083769659,40.0,1.7781917509376595,0.195760789224187,0.15989043038044226,0.8361920146583319,0.8568425411343388,0.7198458064318344
B_GCN (paper)_seed0,B,1.0,0.0,0,4.550843113700381,0.12424008467252458,0.23303532384080267,0.5477088083769659,38.0,1.6269571378117533,0.1664347151338562,0.2716101552873973,0.8162406011534133,0.8251226548812812,0.5477088083769659
B_GCN (paper)_seed0,B,1.0,0.0,1,3.5858503289640984,0.07794825165458744,0.1744089440168089,0.3599229032159172,36.0,1.4076630684942528,0.13804170811900537,0.35467885549185985,0.7878247210190727,0.7797023106455087,0.5588822297647411
B_GCN (paper)_seed0,B,1.0,0.0,2,4.113514742075422,0.10667906733717347,0.19221115030554253,0.3599229032159172,39.0,1.4154846940892574,0.12097412807346751,0.25436081303920766,0.8037160861073034,0.8089566587123326,0.5588822297647411
B_GCN (paper)_seed0,B,1.0,0.0,3,3.7044966533029515,0.08188774258013884,0.17381507312783034,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.3279379549689898,0.7949803624176923,0.7941977922393092,0.5477088083769659
B_GCN (paper)_seed0,B,1.0,0.0,4,3.8500872261394568,0.08345281549270003,0.18110945461980543,0.3599229032159172,37.0,1.4076630684942528,0.13804170811900537,0.30626520387874945,0.8002019640684874,0.7963768494824747,0.5588822297647411
B_GCN (paper)_seed0,B,1.0,0.0,5,3.513110062731872,0.07845734149788805,0.17193929263909127,0.5477088083769659,35.0,1.393321864463275,0.15437281963278313,0.34849512795650694,0.7901725516162064,0.782797667052117,0.5477088083769659
B_GCN (paper)_seed0,B,1.0,0.0,6,3.950301749902064,0.10409288534763016,0.18783150294889853,0.5477088083769659,38.0,1.682540247124171,0.18594471626154285,0.35763002350719075,0.8005317800011644,0.8004402037534418,0.5477088083769659
B_GCN (paper)_seed0,B,1.0,0.0,7,4.292443984271891,0.09562769471322492,0.21756127283517776,0.5477088083769659,37.0,1.6458028994445568,0.18594471626154285,0.2747260353564356,0.8116694376266425,0.8179955821517648,0.5477088083769659
B_GCN (paper)_seed0,B,1.0,0.0,8,3.7187278207584007,0.07598514962271057,0.1723039605956177,0.5477088083769659,39.0,1.3262892568550813,0.16909504123176045,0.27737002820224754,0.7919580198407665,0.7896546381104872,0.5477088083769659
B_GCN (paper)_seed0,B,1.0,0.0,9,4.03996294929061,0.08880133868538498,0.20072292796650584,0.5477088083769659,37.0,1.393321864463275,0.15437281963278313,0.23698913721191728,0.8056012610843897,0.8092299201986659,0.5477088083769659
B_GCN (paper)_seed0,B,2.0,0.0,0,2.8985399724680954,0.0634142362163444,0.08105806117472421,0.27944111488237056,33.0,1.0658588180028725,0.09937156925620629,0.3377500196692924,0.7535184162009751,0.7297941692157915,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,1,3.22864664485917,0.06777533433483347,0.08477477751009807,0.27944111488237056,36.0,1.0216941833112463,0.12097412807346751,0.23058044309367487,0.7733884252240515,0.7578886854821244,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,2,2.9314504281532896,0.060263553188062285,0.08105806117472421,0.27944111488237056,35.0,1.009355397065834,0.12097412807346751,0.2980258140481502,0.7483387180705805,0.726258012909157,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,3,3.225663273446287,0.06776898295329847,0.0906504059271027,0.27944111488237056,36.0,0.9923972838308558,0.09763837938704056,0.24755182264142284,0.770430425007292,0.7553443139354855,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,4,2.917448253175338,0.0613637551424747,0.07769805419511076,0.27944111488237056,34.0,0.8536159396554478,0.0888725620708552,0.16367367334869432,0.7467418547313853,0.7222240358115704,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,5,3.021360296172572,0.06723583398234917,0.08610257022585051,0.27944111488237056,33.0,1.058037192407868,0.12276673334026145,0.3189178192735278,0.7611034920545066,0.7395703198552589,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,6,3.039799631010048,0.06387330678844565,0.08034620266016068,0.27944111488237056,35.0,1.0216941833112463,0.12097412807346751,0.2871748600326691,0.7562376848843699,0.7346824166592939,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,7,2.879311541459029,0.0646745143333145,0.08347359137061684,0.27944111488237056,32.0,1.0227862961332843,0.12097412807346751,0.29369135786688494,0.7561401255241071,0.7331814982859283,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,8,2.931450428153289,0.0602635531880623,0.08105806117472422,0.27944111488237056,35.0,1.009355397065834,0.12097412807346751,0.29838649241058435,0.7483387180705801,0.7262580129091568,0.5588822297647411
B_GCN (paper)_seed0,B,2.0,0.0,9,3.240361339400269,0.06464385796044261,0.08477477751009806,0.27944111488237056,38.0,1.0507530797931874,0.12097412807346751,0.23901374218310334,0.767959302734774,0.7542243561281685,0.5588822297647411
A_GCN (paper)_seed1,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_GCN (paper)_seed1,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_GCN (paper)_seed1,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_GCN (paper)_seed1,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,6,6.401457472103301,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.000842461897276,0.3722125199732352,0.2004745426738681,0.8611259013988182,0.8819464552889364,1.6554564839380215
A_GCN (paper)_seed1,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_GCN (paper)_seed1,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_GCN (paper)_seed1,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_GCN (paper)_seed1,A,0.25,0.0,0,4.77967058408216,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24399899720779938,0.8291062842865147,0.8465564158261121,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,1,4.7563343852673485,0.1416084794628325,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24295753837848544,0.8311128524745159,0.8478137403715377,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,2,5.573004198503666,0.1599411234517964,0.328033116590492,0.8277282419690107,42.0,1.6195669375693509,0.36717737096491176,0.23070279560204088,0.842769832411169,0.866877901868535,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,3,6.1870144528725515,0.17480463996370704,0.3534707466927976,0.8277282419690107,41.0,1.6116647059277944,0.2562489130741031,0.13747409283802492,0.8478302328806506,0.87580219919405,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,4,5.383522580799096,0.16412871648491031,0.3084679148039901,0.8277282419690107,40.0,1.5148825055134385,0.22524241054894234,0.14301328857811368,0.8465412465000728,0.8660005854441819,0.8277282419690107
